Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Unpacking),0.31170669599659545,0.2875866772036968,0.9989615421919313,1.3111501216923716,1.5952842232675462,5.211675013775217,33.712854589030854,52.62665306583151,9.331336205482419
First Transpose (Send Complete),0.3125037704987726,0.2893256228480164,0.9997850461814469,1.3226598611237304,1.6069325366097937,5.229151164265019,43.644145781681395,68.78090586847927,9.369055549142157
1D FFT Y-Direction,0.3123123409988627,0.28900920799136726,0.9994470567439669,1.3227081576270574,1.6065642993983358,5.228385570159599,43.3651385616183,68.77993306657403,9.33309262649226
Second Transpose (First Send),0.3130053992740117,0.29003197256913205,1.0004810125919237,1.3383977987584694,1.6155185707789463,5.252053306968664,43.664940785275846,68.79895583903246,9.36942551229157
Second Transpose (Packing),0.31258011325250573,0.2894980709911464,0.9998028774700887,1.3235497338979245,1.607801273961009,5.23058116673207,43.64504646864291,68.78128716287335,9.369162574199054
Second Transpose (Start Local Transpose),0.31336480135434497,0.29110756922343534,0.9999743628667795,1.3425238464633629,1.621709778309081,5.257990080070549,43.66751732815171,68.80060217897713,9.369428808765926
Second Transpose (Start Receive),0.3137868336742985,0.2916122337621433,1.0001303419833314,1.347446773566563,1.6248113373928206,5.266467751885088,43.67701342967576,68.80746487125866,9.369590820098622
Second Transpose (First Receive),3.702302946451331,5.765026041027043,10.233657877898162,19.347318097560606,26.174756628415928,43.48754881019378,88.07775254630191,145.8981700590054,17.766852253208526
Second Transpose (Finished Receive),3.7023089739247164,5.765007125078073,10.233753178123823,19.348787297474523,26.175361243695846,43.48718054794415,88.0773769657371,145.89820753051455,17.76711361839937
Second Transpose (Unpacking),3.702389123220372,5.764972310981047,10.233776517430043,19.357055180691983,26.1776078758284,43.4906566116887,88.08026347115872,145.90238403844285,17.76762293461999
1D FFT X-Direction,3.702739054424201,5.914755325061232,10.444376641231033,19.93236590832018,31.59490053894243,53.607649310121424,99.9342872774658,169.22081748670948,17.769745657821716
Run complete,3.7027150351242866,5.915018702865748,10.44427753570728,19.93206491935065,31.594887877940327,53.60740302881376,99.93460823469593,169.28832774686245,17.791517862400113

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,7.371164220258919,92.69513078407057,259.9817004767544,6.486137388912451,4.630883531085739,5.781639752513827,33.81671744749999,3.727253400480352,13.836703938658069
1D FFT Z-Direction,0.026386867272697043,0.01805928398366147,0.08376342674104571,0.029212974776640477,0.025357111933862343,0.03039764374329276,0.0223619094041313,0.044198163117107295,0.016641182852420375
First Transpose (First Send),0.029164963548057,0.023265992525487583,0.08594891141218275,0.03455427446455096,0.03128181666901596,0.03168121385504529,0.02903990449211899,0.042105455548494056,0.03612889878658964
First Transpose (Packing),0.0538240001049115,0.034048268219683264,0.13134517225416137,0.0647000714699278,0.05906653259972545,0.040907576674341015,0.05098712451955053,0.06826023164137503,0.037664474666437645
First Transpose (Start Local Transpose),0.05430921135325626,0.034405159404808074,0.13234267178980932,0.06544575773672437,0.05972632142224156,0.04115821877392661,0.05152804082380045,0.0689029933413085,0.03772444039983935
First Transpose (Start Receive),0.06920033427413297,0.04431903848591997,0.18218820064781832,0.08500640277747958,0.08027305943039954,0.04985524185824064,0.07041935276727125,0.08952037422575367,0.0403468650453458
First Transpose (First Receive),0.3408444687719095,0.32649439415729514,0.7340547138232104,1.5442971998983612,1.7152550202963692,162.82270672036563,11.54659425649184,256.25175451872326,789.6426061276135
First Transpose (Finished Receive),0.34216871365054097,0.3274339137472406,0.7355902497959965,1.5455853480789086,1.7166935882070355,162.82214533606285,11.547761796808187,256.2515289487884,789.6421540020277
First Transpose (Unpacking),0.3590970109727411,0.3403694191888974,0.7586689442023796,1.56440685321096,1.7354886489496022,162.8187478437821,11.556864229659572,256.25009854246326,789.6410860497523
First Transpose (Send Complete),0.37227409423770863,0.3499861138090731,0.7767847261205492,1.5806578012498147,1.7521247916295881,209.30379164315204,12.130861949819131,355.94078176002364,1080.106105677297
1D FFT Y-Direction,0.37256600731755496,0.35007029008471996,0.7774827053756429,1.5808127964152252,1.7516295051801696,209.30461847804023,12.129918602391065,355.9410295326276,1080.0930133375996
Second Transpose (Packing),0.3732943941885479,0.3505954637957791,0.7780936325445215,1.5819610964747177,1.7536258653975012,209.304309698812,12.131395167842586,355.940426661399,1080.1064660421491
Second Transpose (Start All2All),0.37362272045329903,0.35085808175110245,0.7785716030002747,1.5824911310167997,1.7539951719240576,209.30450389820882,12.131654545423459,355.94106465649264,1080.1060728605853
Second Transpose (Finished All2All),6.871960691890233,7.24632417166486,14.915883402248156,8.375551348930767,9.275495096274522,441.9635635820151,32.2869433654366,807.1089887116716,2001.1718912738972
Second Transpose (Unpacking),6.872038294822341,7.24642853167351,14.917148360192707,8.385864146112612,9.287742398458652,441.9711986184304,32.293792529424984,807.1299606662159,2001.179936945267
1D FFT X-Direction,6.871562087848026,7.246763760605073,14.917580656362555,8.392853242755429,9.294368849059811,441.9732933156572,32.29705436954534,807.1354332722949,2001.189400886284
Run complete,6.871724403946761,7.246630892584551,14.917503934911538,8.392559342058197,9.294324668467297,441.974008212809,32.29856777696245,807.1367532890471,2001.186247814094

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,1.8038000675086794,10.054885489909374,3.3563748149952186,2.8767304203544035,4.61872786474887,24.09825975648737,7.012634817856084,6.9246755807571425,2.5385509047885106
1D FFT Z-Direction,0.0015239188082628338,0.002097414703837421,0.01940220904912422,0.03331523033779898,0.019081044679209784,0.032693871400721726,0.03203893678192919,0.06009068283362434,5.271102969358242
First Transpose (First Send),0.0016208854930702447,0.0024021670426165025,0.026384578444050483,0.03635153008371471,0.029054445502900452,0.03481098287242553,0.036579835801688325,0.0711883646333951,7.400506897537492
First Transpose (Packing),0.0017099008872287218,0.0026115300384587097,0.0397981291880693,0.061975816165599995,0.05089938967578185,0.04923518567658292,0.0532422348952931,0.1108482145570713,7.401013638778013
First Transpose (Start Local Transpose),0.0017417134695374998,0.002637492006077034,0.040255222003879765,0.0627416015846551,0.05150008014602956,0.04945305365582672,0.053661784116269776,0.11205546000259166,7.401001895402942
First Transpose (Start Receive),0.002348431145285203,0.0033854413651030237,0.05684045922738263,0.08362672850609877,0.0762929729447193,0.0653702775524051,0.07363002077344612,0.1677407211927557,7.400951406841582
First Transpose (First Receive),0.3150592797345215,0.3215084966395013,0.6072360658502615,2.266336521839049,2.9747557413821535,22.614820678112057,6.777873110956555,37.07757459137685,602.0517986882309
First Transpose (Finished Receive),0.31510478275066167,0.3215281323178975,0.6081603051026357,2.267104104100452,2.975979108746599,22.615857329883923,6.779418442208519,37.078188913447015,602.0518348769764
First Transpose (Unpacking),0.31578713251446605,0.3225650828647525,0.6217997569275732,2.2788759067961437,2.993842752454453,22.63127507552647,6.786641154839187,37.08812608017881,602.0516589700651
First Transpose (Send Complete),0.3163023967676333,0.3234062679906389,0.6334356845655381,2.2892068381740946,3.008520820130422,28.487074166087076,6.728293010522281,47.941632307329044,828.9143314505795
1D FFT Y-Direction,0.31606024395444654,0.32308918400528747,0.6336781745981366,2.289231424697551,3.0086129269654815,28.487036841561817,6.725878230735646,47.940117950398296,828.9545258648126
Second Transpose (Packing),0.316457150975422,0.3234179312070774,0.634342182863825,2.290099333979569,3.0096959421839804,28.487750698845783,6.729054750280935,47.94324203905268,828.9147433553318
Second Transpose (Start All2All),0.31644406108487166,0.3234369634136073,0.634662528424169,2.2903294372235323,3.0098614089535065,28.488013582550614,6.729370913805355,47.94373283775181,828.9145698354604
Second Transpose (Finished All2All),0.651125307502035,0.6513999889612144,40.41532884807572,25.650158596096535,35.09402028177758,87.12713416660415,106.46947870848103,222.35569395151143,5646.332930180656
Second Transpose (Unpacking),0.651151384131956,0.651460169701325,40.417164839967526,25.651754636332903,35.09570900223588,87.1272120693339,106.46966269163664,222.35735421336753,5646.331848383094
1D FFT X-Direction,0.6516888778433669,0.6519733095596506,40.440632343957155,25.670898345784252,35.11637462184338,87.13174729553032,106.47493565403855,222.37275778407226,5646.332636782199
Run complete,0.651852146947013,0.6520196026201586,40.44019906263218,25.67075397303604,35.11644904514618,87.13305048035825,106.47558336735105,222.37923842610556,5646.462620786888

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,18.9183459465787,3.864612381696188,3.9926690019952407,127.55043651384894,2.4284777750264697,3.5452277336645532,68.848874660099,3.8592525674989058,4.231872158043694
1D FFT Z-Direction,0.002342832186165208,0.0032285694978385422,0.0038958075615113633,0.002346891059047687,0.029104283326111677,0.026851701385688223,0.01811851030380135,0.049162848199766566,0.007503135991111156
First Transpose (First Send),0.0027475898188518296,0.0032710481633848737,0.004102100446143799,0.002808660438399032,0.036193874429062,0.029928632843954434,0.03179725288269529,0.03849780692401662,0.015423812296559274
First Transpose (Packing),0.0025575182094702974,0.0027621639992695506,0.0035102047898848245,0.0023498036424496444,0.027228651665169985,0.024926956355494627,0.023537102839204568,0.03465380478293181,0.015084044665838788
First Transpose (Start Local Transpose),0.0027323696568389,0.004275009802176194,0.005154384983325274,0.0030266633666935594,0.06403740589973246,0.047087002957627765,0.05719955434773168,0.05035308115910284,0.01630170911090961
First Transpose (Start Receive),0.003435746008184127,0.006324987229073514,0.007337592417538446,0.0039353272327667605,0.08641430405796709,0.06520313041805041,0.07943864008772646,0.06271187861645064,0.01844909927992438
First Transpose (First Receive),0.20305169635441375,0.1917798571642076,0.5967263725495993,1.7197533733619685,31.06413046272281,17.827608534427824,43.940439622029444,61.221139694992594,9.20038606010979
First Transpose (Finished Receive),0.20306475513609185,0.19184096383067176,0.5967257823234701,1.7197447263743546,31.06489867836865,17.829359969486262,43.94199466558014,61.222900573786276,9.20022507980034
First Transpose (Unpacking),0.2031012454036007,0.19203117138842354,0.5969960477309115,1.7199526029309977,31.06798909332827,17.83700485815846,43.94812796159939,61.22969093924796,9.201241605816422
First Transpose (Send Complete),0.20295101578983682,0.19301589571436223,0.5981027486436816,1.7213513244769294,39.43506275307049,21.788303739054957,55.24061624175629,78.96409371471765,9.2390679293169
1D FFT Y-Direction,0.2029263355618412,0.1926195140422524,0.5975446131204801,1.721128317725308,39.43072457767033,21.788693603749387,55.24191875374113,78.96290892121844,9.204627618998513
Second Transpose (First Send),0.2032322739868682,0.19308268378723417,0.5983640454701409,1.7216039908369816,39.446022299658935,21.80842996722334,55.25551164386514,78.98282127555059,9.23990211654964
Second Transpose (Packing),0.2029342120591072,0.19349521931751762,0.5983807561328547,1.7215664543675904,39.44543159792824,21.81095872647959,55.25567132528204,78.9841180943311,9.240737065785776
Second Transpose (Start Local Transpose),0.20294852389916024,0.19351001934940618,0.5983635693497722,1.7215166829616229,39.445689082649615,21.811493213031518,55.25602369133355,78.98380508965033,9.24104059774188
Second Transpose (Start Receive),0.2027069412829857,0.1937847237606063,0.598546945747985,1.7216807390130753,39.45043929084121,21.82153979738725,55.261346070086354,78.9970072013627,9.242194462410549
Second Transpose (First Receive),5.668218496398124,9.423026660016731,0.9514270441043631,2.213182224039356,61.04248817070168,38.0523855002897,82.88747658828837,140.75612087686915,16.91275550201333
Second Transpose (Finished Receive),5.668269390630015,9.423027355551898,0.9514501289836687,2.213208682146316,61.042975268367755,38.052767350380066,82.88757307407883,140.75659868286454,16.91342908466217
Second Transpose (Unpacking),5.668592951204157,9.422855997284985,0.9524017843645395,2.214312485809112,61.046215961682236,38.054630596990656,82.89129067707145,140.77044908755985,16.918140888508226
1D FFT X-Direction,5.668828903389994,9.422689663207228,0.9530013162123825,2.215292832851858,62.28777357000892,39.40627828199429,86.07056653729329,156.61801663157271,16.91996401107515
Run complete,5.668918165978141,9.422751557900911,0.9531750798007496,2.2156579488275114,62.28720026689251,39.40529691872864,86.070511721256,156.63973884095117,16.943744986318414

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.1838798479333223,6.68828543240466,8.607605424230401,2.160952014181469,7.9552351523455185,3.9132603115334423,4.566178719812207,9.816979410533332,16.707183877041214
1D FFT Z-Direction,0.001754027162116664,0.0629231722819155,0.004307910094038963,0.0034887000944096892,0.030550347044370662,0.021636928589095546,0.025377729396737186,0.05317594658146938,0.023630568158181917
First Transpose (Packing),0.0016508268745147846,0.05810208391103051,0.012887411227450272,0.0032739851016108253,0.028419803560728218,0.02194681736355502,0.03376874618150466,0.036060713733046104,0.018336699340980377
First Transpose (Start All2All),0.001672672877292622,0.05890921137654256,0.012918516705125291,0.0034064017074333787,0.02956542354345355,0.022858212785699782,0.034512916402294605,0.036652813012868934,0.018751536645893328
First Transpose (Finished All2All),0.3105234818344171,0.5040803336871282,0.5899156817551948,1.155714353519233,4.588131729879585,4.688544714146452,459.4690215531677,14.270195637358333,9.32508336406897
First Transpose (Unpacking),0.3097188779943449,0.5384515835088868,0.5915830289359221,1.1568407627995658,4.611370644543847,4.696373515253924,459.4648345639416,14.296313316039887,9.333131046255733
First Transpose (Send Complete),0.31023994857951537,0.5594170160388945,0.592414541607138,1.1578446953748145,4.628550869195908,4.702003524219456,459.45835607754253,14.309339552114947,9.375161547131329
1D FFT Y-Direction,0.3099083945884528,0.5600477498502625,0.5925425269668334,1.1573031532184503,4.628672303124858,4.701245106941135,459.458856686819,14.306351523852976,9.334857628598407
Second Transpose (First Send),0.31063403941206386,0.5854780206651331,0.5926296604589553,1.1582699208274698,4.651823641839665,4.706191859812002,459.45829562952156,14.324921666783844,9.376011114250938
Second Transpose (Packing),0.3105218980613653,0.5912098801867067,0.5930850221831393,1.1584514653054552,4.6576298236898666,4.707715471920217,459.4468194192124,14.327071902653312,9.377489973976266
Second Transpose (Start Local Transpose),0.3105317409095913,0.5921004647423447,0.593340662902151,1.1584093026646494,4.6581068672995825,4.707972509948451,459.44631438176464,14.327509044743799,9.377473816228504
Second Transpose (Start Receive),0.3106377111501559,0.6011644483990943,0.5934906315564326,1.158437506099476,4.663808147909425,4.709233993836208,459.4416849898508,14.332692027099133,9.37759732459648
Second Transpose (First Receive),4.2237897095948975,14.227006871049317,0.8082828876229243,1.528849558170777,18.205999367014723,32.410250837524615,611.5086225061355,32.39832536669844,56.91010623456745
Second Transpose (Finished Receive),4.2237910344120655,14.226684821154961,0.808347688071245,1.5289523665701654,18.206468646911762,32.41102724519245,611.5085157008589,32.398437521904626,56.91005158584177
Second Transpose (Unpacking),4.223816165709307,14.222593087254918,0.8097775635156955,1.5300472284739324,18.212787121808226,32.424010594588296,611.5132223667507,32.40328479598359,56.91662567041107
1D FFT X-Direction,4.22396969164495,14.220283111788461,0.8108441248344104,1.530796466598971,18.1452142189194,39.41268865833035,739.5972811551919,34.58652087427568,73.09651531450334
Run complete,4.224013294863493,14.220448822865631,0.8109878922600546,1.53117376503589,18.145268726532258,39.412672041722246,739.6011978053943,34.58686781569897,73.10784580313312

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,229.53603737509445,6.0560991904908015,1.8841637671035316,1.915919318615214,1.7519632929221964,4.336094163522831,256.8853909928893,7.22453761824715,4.436542016400963
1D FFT Z-Direction,0.03610203617342005,0.004664165893231994,0.03380384514773655,0.03093639005373451,0.029724750918365336,0.012187686071276765,0.030485132492323617,0.03895545988568105,0.009033923396484183
First Transpose (Packing),0.036513270761046074,0.0040153786395344,0.02885498920638566,0.03196499544960881,0.028067072287150874,0.02006496281228121,0.029489597616432724,0.027806168232180618,0.010922662467537316
First Transpose (Start All2All),0.03713482317253629,0.004209306535820362,0.02980490544704741,0.03248526196993858,0.02917739999239918,0.020241217751413264,0.029945364593156765,0.029503626464235478,0.01106721666952109
First Transpose (Finished All2All),9.242659152331155,1.6536477498571438,11.921075932336926,35.79126551277799,12.794551903841528,218.16090919628675,104.24042980926171,136.0890452054128,15.475604104177695
First Transpose (Unpacking),9.244712715073781,1.653678529685477,11.922213372056657,35.792755492316495,12.79474203211438,218.1610742875022,104.24115613999058,136.08894799200124,15.476054919974827
First Transpose (Send Complete),9.274746044487289,1.654283916165786,11.937091013680263,35.81967555581779,12.79680559545792,218.16449715346747,104.2485050336758,136.107453697007,15.498194010242427
1D FFT Y-Direction,9.273378477263867,1.6541852192051252,11.937516947433064,35.81659040638301,12.79676725563056,218.16197780424085,104.2486218562339,136.1010787789513,15.478300400597561
Second Transpose (First Send),9.307879204460802,1.6555841011286048,11.957359613533711,35.85055484634765,12.798998519706013,218.1670262479316,104.25672656895294,136.1250529248075,15.50318318477723
Second Transpose (Packing),9.31419973514774,1.6549032801884471,11.959989581099073,35.85485569308782,12.798452244734891,218.1657306489866,104.25675598270826,136.12561866395896,15.50166249506032
Second Transpose (Start Local Transpose),9.31497201556876,1.654929229585098,11.960478022708568,35.85536182331748,12.798455907632771,218.1656467059379,104.2575727115575,136.12565043398672,15.501934495451385
Second Transpose (Start Receive),9.329951610182812,1.6552928810750251,11.969027785371114,35.86954403044314,12.799346814326803,218.16570656406444,104.26200647849095,136.13642561405644,15.503713520037456
Second Transpose (First Receive),16.23384384905473,16.57930593359449,26.04691301478626,54.09754817976382,26.837904128963633,293.6124721559931,139.11142777635015,176.88483796587886,36.43639945056159
Second Transpose (Finished Receive),16.23431908812043,16.579345713704498,26.047076520896603,54.098171195836365,26.838189666844382,293.6124741986407,139.1119866885778,176.88523026262908,36.43611869171103
Second Transpose (Unpacking),16.245820256825272,16.57931353756252,26.048032443965873,54.10847195711756,26.84174353259233,293.6152611378062,139.11326881170555,176.89006983151998,36.43909941340666
1D FFT X-Direction,16.253416888106205,16.564393620686452,24.25872737444588,53.38674739196528,27.09288624040053,339.4315447033923,138.96833342044175,178.40459632030797,38.30372139086791
Run complete,16.253036801812588,16.564174755410882,24.259767604767813,53.38577781141923,27.09132878460972,339.43403871804463,138.96740311346855,178.40619233378078,38.314743104674704

