Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (First Receive),2.2238422271452123,6.979245464077624,1.0668850239234553,1.6073967080521718,1.7410902600585936,4.4773122005439,8.233523669091706,12.978068305653288,1571.1613802768172
Second Transpose (Finished Receive),2.223868050580075,6.97936137399284,1.0671083142916549,1.6076971752903946,1.7415167939675142,4.477574853249883,8.233580414368532,12.978287183902497,1571.3516808857237
Second Transpose (Unpacking),2.224150879241633,6.979079490841707,1.0694426195246263,1.610930096101416,1.7468966638791645,4.4839456517218075,8.238835014080598,12.982739636347564,1571.4408394159293
1D FFT X-Direction,2.2247167419749716,6.978621437391776,1.0734037117883537,1.6156219670294463,1.7522668168599058,4.490767744685629,8.247347052349546,13.04499658618369,1572.1762823017852
Run complete,2.2247528543723627,6.978589110253363,1.073888361357094,1.6160671575138637,1.7529810872473304,4.492027360794522,8.247621443655627,13.514215993687896,1811.262158448853

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.384344150050236,12.743340559193838,5.811193579875375,14.656136890200754,17.416611296421394,10.511253679939921,5.743639520087322,13.656767349207474,19.9309023784738
1D FFT Z-Direction,0.004060861034355658,0.013217094347797321,0.006313615632847429,0.006632028650714076,0.04897443953437034,0.007526031936476268,0.04593195899174799,0.010468030822642712,0.04591550851801993
First Transpose (First Send),0.007807384881871194,0.014173810944234845,0.009261651815108565,0.010733129521375702,0.31054897313446944,0.008582970329876757,0.048137204426349625,0.13010561432830953,0.2662213549219066
First Transpose (Packing),0.010349989127096353,0.01570185098044257,0.013299302686815498,0.013975720017592176,0.3104863402200294,0.010307048344197302,0.04835093863709996,0.12737289528825962,0.26655294407241287
First Transpose (Start Local Transpose),0.010472948501445237,0.015759476035588794,0.013377867492710924,0.014154623033111612,0.3104940027115783,0.010509710892216542,0.048338293059947524,0.12733277541395313,0.26654085671331573
First Transpose (Start Receive),0.012059771033366064,0.016414683394946405,0.014092601942625472,0.015264668174591274,0.31061798174510424,0.011864129852285799,0.04823540198333242,0.12684940622319532,0.2664412924595805
First Transpose (First Receive),2.109970987526258,0.3201057213709721,0.5632389798738784,1.156282234651594,1.2899318449270734,2.0546459995303468,4.9576796583620295,4.757417652626165,39.127421272391786
First Transpose (Finished Receive),2.1099720906573265,0.32033075974567327,0.5633959228392011,1.1565229085386428,1.2902828901868246,2.0549729946406963,4.958620903620553,4.757888526210776,39.12748784806705
First Transpose (Unpacking),2.1102137370538165,0.32431992387723313,0.5652162377162959,1.1606284679027712,1.299668644175085,2.0682997434984385,5.011920409055688,4.922577536660062,39.23441961809797
First Transpose (Send Complete),2.1117322691496754,0.3573720519822094,0.5773521303907804,1.1517135719181681,1.3221892231341743,2.1020753608342813,5.21348737119601,5.013718118032647,50.212997772653026
1D FFT Y-Direction,2.111706769439104,0.35703429849555784,0.5771362079746688,1.1514161258113782,1.3217909383302289,2.101571654761013,5.212991304290428,5.013696531641371,39.3694052434715
Second Transpose (First Send),2.106352082491843,0.34736588150152153,0.6072321944015502,1.1513395384304164,1.3571636280460566,2.10779493029948,5.326370137808365,5.213244233971582,50.31502995620366
Second Transpose (Packing),2.106498106083916,0.3465432756141977,0.6106235994425718,1.1520521106549642,1.361021305311808,2.111323528146815,5.33378526500313,5.215743548094911,50.318172960935115
Second Transpose (Start Local Transpose),2.1137439355829284,0.37102639845818003,0.5848927022610458,1.1642092962363075,1.3376055746810103,2.1162842636687267,5.229706522975807,5.025935765253646,50.227597633047715
Second Transpose (Start Receive),2.11375841970192,0.37129291047030005,0.5852365420294446,1.164386461737887,1.3378512601570445,2.117016582243432,5.230399879126798,5.025753775570209,50.227777492966105
Second Transpose (First Receive),8.719688354768738,15.44763384170427,17.20261314415173,15.359634520556254,16.295083224741933,18.405399661323248,27.043304208835973,27.4621911043741,105.32781587535551
Second Transpose (Finished Receive),8.719532814133904,15.447535019941007,17.2025255430008,15.359702892016262,16.29532051020235,18.40527649947568,27.043386441741024,27.462489721597738,105.32828035367646
Second Transpose (Unpacking),8.718805467747792,15.446753005456795,17.200615454546675,15.35961781728432,16.298269716887095,18.40881965246102,27.047274190265806,27.466861294423293,105.33712291271529
1D FFT X-Direction,8.717638349441067,15.448916678340336,17.198257950118933,15.35969682717679,16.300935127637405,18.41129068102342,27.051403407755302,27.48451162340736,105.34988212251513
Run complete,8.71739109275673,15.42597530424989,16.595063128147938,15.231464019808103,16.25621385388163,17.90973818268018,26.786788879614033,25.345813812783287,123.03057555447677

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
init,20.665242353260414,17.64484507322826,16.706154893604758,7.202505506392916,15.981331870480336,61.46311190256183,19.237691200388856,10.307532983334655
1D FFT Z-Direction,0.0021304775559243677,0.002299041063717269,0.10895319967660252,0.012632877536437727,0.009339935792985341,0.021727762258663186,0.04469153792680062,0.03706448708037983
First Transpose (First Send),0.004859740789810253,0.004174203882539321,0.6933173831066262,0.012874413710111776,0.013205852748672467,0.03729755288893849,0.04781269148402126,0.2714673936378811
First Transpose (Packing),0.005763155399328027,0.00584305182255879,0.6929416663161069,0.01317911395467767,0.016018959334630867,0.04763022592610866,0.04778823829131326,0.2707345614162572
First Transpose (Start Local Transpose),0.005857353191891109,0.005899265134440394,0.6929306011379849,0.013204737908911258,0.016178927926316273,0.04807388940441948,0.04781815010778867,0.27069908974703544
First Transpose (Start Receive),0.006568184640233266,0.006662717204477123,0.6927961702992548,0.013356572964671782,0.017554804596308003,0.05335438679068598,0.04789538209023516,0.27108165451785793
First Transpose (First Receive),0.3209753504450996,0.30100911683226345,1.0983459672576488,1.6462859806915426,1.6791698743517232,2.73101341092146,4.869061043264712,877.0899704104953
First Transpose (Finished Receive),0.32122652699300425,0.3012158051394762,1.0985334693973041,1.6465960575023475,1.6796471419673193,2.7320371809456807,4.869849366058599,877.0897040756743
First Transpose (Unpacking),0.3242055547918812,0.30617686597699306,1.4398329742438654,1.6501502401392574,1.6898003400521926,2.7517931965966165,4.893357154398824,877.0667514523782
First Transpose (Send Complete),0.34418926695546714,0.332956745867494,2.1530339673486267,1.6417264626979682,1.713572877402908,2.8221615671740277,4.825400252304121,1191.283884234871
1D FFT Y-Direction,0.343861563104538,0.3326687346770741,2.1529345014638404,1.6413944411360741,1.7129944112595141,2.8203126588502423,4.825062915245338,877.0342442244711
Second Transpose (First Send),0.3449721676170121,0.33366920991303256,2.155035632616802,1.6425374471195082,1.715174004855013,2.8271667241105063,4.827565821025029,1191.285269715231
Second Transpose (Packing),0.3443520893180723,0.33309686239967234,2.1531086803779753,1.6418652760839196,1.7138585733641112,2.822829367688076,4.825653697437779,1191.284102169379
Second Transpose (Start Local Transpose),0.3466253748736946,0.335248460704987,2.153524302995756,1.6446559024129552,1.7187290417134162,2.837154438195227,4.831818810981201,1191.2811941786865
Second Transpose (Start Receive),0.34689608017597395,0.33556352819416185,2.1538471505859063,1.6448996922208816,1.7194778129446322,2.842534948962973,4.833322321935649,1191.28109089394
Second Transpose (First Receive),0.5533054103178688,0.5252042247132495,15.217332040984372,2.1531402877504675,5.266835544999446,7.713238430685742,8.788899333998797,1922.2263685630846
Second Transpose (Finished Receive),0.5535264676058319,0.5254082923973853,15.217257033202696,2.1533598028444616,5.266997885748676,7.7130158937483735,8.789528115528782,1922.2257162856442
Second Transpose (Unpacking),0.5553825036046122,0.5276582664234498,15.216323388865172,2.1559660743540996,5.2694320256347185,7.717276515689978,8.795098573867772,1922.2191452293698
1D FFT X-Direction,0.5595170682343567,0.5324839626024414,15.089461795683306,2.160473236807625,5.584010649752619,7.962309946463049,8.800188720646098,2191.2417375571767
Run complete,0.5595801547077252,0.5325055606769747,15.089409945577598,2.160536302055584,5.584030837216163,7.96264263330311,8.800838818443818,2191.2412264289756

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,8.369679590981738,13.394739653302208,37.39988643453953,6.429094996059278,6.738020419768352,10.62461592455481,6.005840885907278,2.0848752960309116,6.5862022392809125
1D FFT Z-Direction,0.005796710963986388,0.003275513904384541,0.008431528610742289,0.0025254912992076217,0.008348421176440506,0.003682161409064654,0.04503740143856668,0.010657723175760215,0.028935848703466105
First Transpose (First Send),0.010284217103971207,0.005075270680503627,0.01106213656651813,0.004883195163507707,0.011421956578826923,0.0030913509807325465,0.04805992106116136,0.12919937501685844,0.26175566700429004
First Transpose (Packing),0.012803904489637015,0.006546693490366248,0.013809014538982005,0.007478591217168689,0.01439120946032724,0.00244485237769772,0.04824928875385801,0.12696533362708887,0.26148369370644725
First Transpose (Start Local Transpose),0.013048890700167008,0.006671533838782902,0.013906466403180384,0.0075703221679413405,0.014596730150138059,0.002453047442739157,0.048273134855709034,0.12685343119651554,0.26147953691687953
First Transpose (Start Receive),0.014878228936083936,0.007344054045373083,0.014924706178855189,0.008943181716538677,0.01646024583963636,0.002745165958415015,0.048459841021565954,0.12618591517396516,0.26130450433499924
First Transpose (First Receive),0.3070544647987521,0.3172073755043644,0.8290113244977841,1.3675898780428721,2.0242884784895576,2.25543204620127,5.468888669127991,4.5932495030027924,11.223708560932952
First Transpose (Finished Receive),0.3072555152814773,0.31757941366807696,0.8291023521392192,1.3679221272435538,2.0246835811156334,2.255703887974112,5.468687550818851,4.593085045733616,11.224368596039046
First Transpose (Unpacking),0.3115377671169094,0.32161647156949236,0.8305010457129955,1.3714703352168245,2.0309627808230735,2.269653047392481,5.49001818608502,4.762363995200773,11.490707847449722
First Transpose (Send Complete),0.33484117919516726,0.35729538306268555,0.838870830870925,1.3607539698474875,2.0518057591447345,2.3053364536563725,5.427140369931175,4.854283186338084,11.816524601381863
1D FFT Y-Direction,0.3344479857172357,0.3569365433954278,0.8387154049827511,1.3604767835141518,2.051329460814085,2.304704191424222,5.427207828167866,4.8540076079045225,11.822541588856957
Second Transpose (Packing),0.3357827284160571,0.3582218032929187,0.8392250591677575,1.3612091774167352,2.052776772686454,2.306569780272396,5.428174354202355,4.8554891927212624,11.823655582311027
Second Transpose (Start All2All),0.33615416444267343,0.3589617087226911,0.8392541010550139,1.3622773372815404,2.057811497214849,2.3234447826599216,5.458733653629368,5.134388652550865,12.328314378990143
Second Transpose (Finished All2All),0.557837391917396,0.6524221792237277,13.066565137035049,7.460793604229049,8.575343333385726,4.335298443583417,11.225031811857589,9.792246606759596,48.49646803725616
Second Transpose (Unpacking),0.5581111758943983,0.6528186816665957,13.066467220704563,7.460952353086813,8.575488892584227,4.33606888987267,11.225090228274835,9.793261565413623,48.49726091557427
1D FFT X-Direction,0.5626695152042538,0.6573699063084163,13.063670544125147,7.462316516456009,8.577554052150491,4.343285513368065,11.23097795205271,9.820398744611381,48.52442683698175
Run complete,0.5627420592593851,0.657446239372131,13.063709965952448,7.462324494034829,8.57763263679091,4.3428681078175435,11.230896240457572,9.821112957858341,48.52468094182928

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.685672163209148,11.766251962845459,9.678649620738051,11.599535900253331,8.437471785231768,8.559920944861487,17.657544081063012,3.1957322312219634,9.070485242347605
1D FFT Z-Direction,0.002073627223153011,0.0020167088108718357,0.004095636015565062,0.0028761741311598625,0.0063293102977288775,0.005043139843177855,0.0066972617196238374,0.011209509694671514,0.009960894344346995
First Transpose (First Send),0.004748840859483769,0.004024266586514298,0.006930068110018375,0.004740114173636946,0.007692224702272631,0.005738131062065676,0.012250395963634092,0.12995275080981544,0.26796956230658886
First Transpose (Packing),0.006452580876986405,0.005799004016131902,0.008665224267405333,0.005747406299430013,0.009140027390342016,0.006239622833254087,0.012201901200041323,0.12804749689871073,0.267590789369477
First Transpose (Start Local Transpose),0.006599454360728275,0.005873989871348309,0.008785606988244963,0.005788177929291671,0.009269206381681362,0.006350602802046979,0.012350758883566602,0.12796266533617023,0.26754393784426345
First Transpose (Start Receive),0.007210854453914457,0.006780837212787895,0.010034976926647834,0.006480533392252624,0.010428918684163088,0.007208968999434661,0.012895949746241859,0.12747300577357298,0.2673278894560248
First Transpose (First Receive),0.32919857015691056,0.2872952216637493,0.5971879869080408,1.1694448796682446,1.147676042313889,2.4079333888014944,4.327215200611707,4.937003202053696,9.051531759838534
First Transpose (Finished Receive),0.32939835619397234,0.2876338326255903,0.5973768299706307,1.169833407754597,1.1480200236422453,2.408151239520699,4.327554691096384,4.938158006146689,9.052540023123463
First Transpose (Unpacking),0.333270593386424,0.29100606621847175,0.6009265681829197,1.1740842785072862,1.1574773978710258,2.4180617826701853,4.350257056277956,5.082814677663195,9.33742730048126
First Transpose (Send Complete),0.35279389041243586,0.3206701909056137,0.6291606340224108,1.1664721327792766,1.180247050878583,2.4447505368322875,4.277313185335279,5.163114946363988,9.683844793478347
1D FFT Y-Direction,0.35248787615159316,0.320369783651484,0.6287155575172608,1.165952765180866,1.1797672908676797,2.4442793253335755,4.2771983022132245,5.161787640495286,9.682298182014577
Second Transpose (Packing),0.352978547193,0.32085143350115614,0.6293750371940712,1.1667008358392914,1.1806285050473675,2.4449228607333837,4.2776830650555775,5.16354264458087,9.684192182513168
Second Transpose (Start All2All),0.3530519091804341,0.3209727698928027,0.6294180857010662,1.1666639868564752,1.1806738983615013,2.4448563250219855,4.27790395853869,5.162603503728411,9.684196718156349
Second Transpose (Finished All2All),0.7555562520578688,0.7897191199109016,1.336664976771136,2.721079869407769,2.8169669072965395,4.771885219104067,8.70903597300607,10.045688022634423,19.921011621772823
Second Transpose (Unpacking),0.7558389468619319,0.7900472650337715,1.336756204576842,2.7214192520468776,2.817415522724658,4.771908595684717,8.709144761017264,10.045429226988214,19.921514589219328
1D FFT X-Direction,0.7601295039302535,0.7940257160169327,1.3412668560409315,2.726195442230895,2.822739317701196,4.777227759202102,8.718349548219342,10.066115832775868,19.94225905424733
Run complete,0.76018362541747,0.7941051212088134,1.3413191388623662,2.726205599032511,2.822804180080915,4.777639662393019,8.719601168696832,10.066109700061432,19.94265833591811

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.82007890091792,7.316493834161026,21.99135760051943,4.654040431901307,15.59295418620745,23.203599748009424,7.936630008137963,15.282662287123888,39.85372934203716
1D FFT Z-Direction,0.0021817019665586954,0.1119467355677594,0.0035042435417421782,0.003094888639946655,0.005143629899623783,0.03324394257162795,0.015731596972054007,0.01233159412272365,0.047871766738161195
First Transpose (First Send),0.0275442758270288,0.8569188566817613,0.03552481527357124,0.03410658885265314,0.05478761697714922,0.05945134927033445,0.04866961001474471,0.2117553773770604,0.2892719931328922
First Transpose (Packing),0.031146643167033673,0.8553911223729707,0.03925683651818101,0.035751388419847915,0.05415722965634996,0.06295037168428694,0.048884969691840405,0.20865831533145757,0.2937874415001904
First Transpose (Start Local Transpose),0.0185547164727979,0.12313491169157097,0.019989199803668506,0.02166869608543347,0.022174458266897512,0.039395319446451686,0.027970182482161984,0.030984005571678835,0.0988163588206407
First Transpose (Start Receive),0.01937322083881413,0.12368609071059984,0.020785931399611785,0.022441758409886017,0.02360265079479717,0.040299477153493385,0.02915357902746692,0.033541678187486546,0.1051166175483693
First Transpose (First Receive),8.524139915885552,20.34520378576614,19.974914084460554,18.940831121806934,10.81203685783534,19.071738370781627,15.816555977035051,36.532031549013276,501.0854846265275
First Transpose (Finished Receive),8.524015590284671,20.34505862730446,19.974846922739722,18.94085176779849,10.812019673673019,19.071590743822128,15.816824090309572,36.53247293114976,501.08507659926437
First Transpose (Unpacking),8.522730759227262,20.331126990064398,19.97390937644593,18.942001788002997,10.812658368189734,19.068418557288627,15.824102972156673,36.696970857425825,501.1092772542895
First Transpose (Send Complete),8.515393303527784,20.202824566961365,17.961255253622536,17.73570276038999,10.890757584161081,18.455979886598417,15.997429113074634,23.098943390542615,680.708165614441
1D FFT Y-Direction,8.5155298795283,20.20306241225678,19.972258857398437,18.94354938167056,10.814846364891297,19.05665287902733,15.797819141269235,36.78711222607102,501.1420769078682
Second Transpose (First Send),8.51729363535623,20.104466157940905,17.962399770438896,17.73829278207535,10.89385527321553,18.457211472836473,16.004559595074102,23.223904941754977,680.7276204061221
Second Transpose (Packing),8.515114707528808,20.102695052113706,17.96026827042278,17.736137522978872,10.892039612993182,18.454463209079933,16.002931554518618,23.226429680008497,680.7257694711843
Second Transpose (Start Local Transpose),8.515064626046314,20.102655700731443,17.960935011732822,17.73606236977791,10.892075453997258,18.454409798026944,16.002667323158853,23.226686538960177,680.725618349431
Second Transpose (Start Receive),8.514815244626567,20.102462446849326,17.962516891036866,17.736184277674994,10.89203576765721,18.454433605385177,16.002929160277525,23.226562156725908,680.7248381976675
Second Transpose (First Receive),12.844577250333929,28.918929800317144,24.714167108885494,26.946131046159554,24.358564562008148,30.911616993843115,33.06972920750328,31.527407469884853,1333.4249196236563
Second Transpose (Finished Receive),12.844825283688408,28.918886238903337,24.714238676202502,26.94642076577288,24.358570715247545,30.911013086977444,33.07066842934876,31.528305240356826,1333.427346087299
Second Transpose (Unpacking),12.84635376842542,28.91837800386926,24.716218325182783,26.949879729866556,24.359014833227793,30.90974676888272,33.0716913210595,31.533784911151784,1333.436288310859
1D FFT X-Direction,12.84961783966468,28.9084262405761,24.71889188402366,26.954134838201533,24.359573233151394,30.906509811338353,33.07401188258682,31.5474238190736,1333.4328800668186
Run complete,12.850008978700505,28.65117048007238,22.456101398311198,24.16198245491749,25.52952196426507,30.13623282463751,34.927989841488014,28.86626627849118,1621.3056580098091

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,15.552807398495093,28.19954242716123,7.436871892422504,17.78118445884564,5.494539170503984,10.857667768314185,20.743369285239,4.805193254718275,11.765886690779109
1D FFT Z-Direction,0.005229399287753756,0.006788483780676383,0.006005302264642071,0.013566208379903426,0.007749917801728261,0.03200743034753854,0.004742728044469498,0.0072117519027159885,0.028478304839280412
First Transpose (First Send),0.006449147494196325,0.007606237056155323,0.006989430931986261,0.014100616281929717,0.008887933328110463,0.03214572164674286,0.005138636275218104,0.007654316954371176,0.03750130189723201
First Transpose (Packing),0.005505260808486917,0.0070698230045947745,0.006232988507958929,0.013687952885513749,0.00802295119061321,0.03206064649465232,0.00484600129429451,0.007279492501263353,0.030057674413354794
First Transpose (Start Receive),1.5736148456739074,1.382340480365328,1.6306444141636272,3.2504758953519763,3.332404852521313,6.293729001888216,7.809310498006348,10.032384120115433,174.43593485458143
First Transpose (First Receive),3.178540238708424,1.8834725190586274,4.330915627292668,42.45328658058963,4.29873989123925,7.001859687823996,4.772513467168418,11.638915180646274,238.98291845766116
First Transpose (Finished Receive),3.1785474849251574,1.8835147191726929,4.331067528824794,42.45353343162082,4.298858007594808,7.00199947171511,4.772804404426347,11.638951146794476,238.98359864794386
First Transpose (Unpacking),3.178551573446144,1.8835371066459887,4.331102786874802,42.45357802498416,4.298927694362953,7.002075829539879,4.773055504070414,11.63904755988504,238.9836945695475
First Transpose (Send Complete),3.1789773313744165,1.892978752108731,4.3498471016341425,46.11556007847315,4.3065549175727025,7.039082894404903,4.7229270518089566,11.67978431435043,239.07893804059836
1D FFT Y-Direction,3.1789564528007928,1.892934398155398,4.349781118729359,46.11551568867851,4.306428017301138,7.038991567545358,4.722299100805487,11.68032728253857,239.0775305193374
Second Transpose (First Send),3.1800683262739136,1.8951552335966566,4.352069035349664,46.120235824348434,4.310176101354046,7.079469531368122,4.7415491096118325,11.749911833765605,239.14527498739648
Second Transpose (Packing),3.1795939189308773,1.8951054814665313,4.352643825537954,46.119177341089134,4.309452628756198,7.078749188559046,4.74412598825169,11.74795176801773,239.15972944845376
Second Transpose (Start Local Transpose),3.179604502234724,1.8951991816595355,4.352696588890239,46.119221270089696,4.309441333509719,7.078752966848364,4.743371597706011,11.747743438042733,239.15979527807875
Second Transpose (Start Receive),3.1795994993336776,1.8952392678808148,4.352968931253208,46.119274496004564,4.309371078063405,7.079552041494425,4.744358740398432,11.747551425453343,239.17405492570566
Second Transpose (First Receive),9.891801790445562,17.074711286162973,19.925281244266866,81.37554943778423,22.389624952959288,23.433270229634275,7.90193406765038,27.19328873801844,319.757432468224
Second Transpose (Finished Receive),9.89170870003396,17.07465949065208,19.92536716781279,81.37560666841465,22.389742148657863,23.432860020030738,7.903080652344907,27.19319370352568,319.757432468224
Second Transpose (Unpacking),9.890800204986553,17.074421961266825,19.925845691719623,81.37687995234957,22.390150793808022,23.4339687851237,7.906998661456721,27.194925159201286,319.7612035329022
1D FFT X-Direction,9.889018862959077,17.07422928700928,19.92646399468921,81.37830502098485,22.390914714946184,23.43517264866604,7.914148233553518,27.205483158009894,319.7594121693465
Run complete,9.888887474986007,17.046091651995418,17.81162944503348,81.4180025655851,21.151347609426182,19.774776587817655,7.914823998299058,20.727941516071272,321.8585647297169

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.40990956806014,16.083451586544125,14.689787934376806,8.354749679983831,15.944074211704939,43.49909548310287,11.013027691059825,9.232357307627137,15.105663377553126
1D FFT Z-Direction,0.0036296658718970153,0.002460976372276879,0.0029749681695722973,0.007761611032028076,0.024522263895620566,0.006039780665761508,0.026521972600711867,0.04151352515228772,0.03970146379981614
First Transpose (Packing),0.005390873182542246,0.004409804021144823,0.0044547941871651035,0.012504030287967356,0.06580969064110909,0.008906029190911444,0.029286638481199573,0.13601857299997439,0.27041577643615694
First Transpose (Start Local Transpose),0.00547547592428899,0.004386603284685679,0.004831538912791945,0.01306981679219894,0.026527511152742187,0.009199720234291931,0.027675831205143043,0.04195748119046348,0.043498646839858476
First Transpose (Start All2All),0.005422024926752838,0.0044791571207650205,0.0045217930168444855,0.012781952387459626,0.06582463492221134,0.00896970385237812,0.029278898025786922,0.13595538415602615,0.2703751820753497
First Transpose (Finished All2All),0.3204536279744109,0.33167765925001597,0.6952545141831785,52.3922873504974,1.5199032401226846,8.86396170035253,328.8748157242482,4.583238200777177,1120.0066802748051
First Transpose (Unpacking),0.32560096876508154,0.3353069231424826,0.6987149990226179,52.393278385926166,1.5336936229618745,8.867420852096528,328.8810779389198,4.749424533761826,1120.0168215881595
First Transpose (Send Complete),0.3446853982578199,0.3638267372425987,0.724263105969995,52.39855356897637,1.5836313796705388,8.871179108325668,328.88378205865143,4.841366052382788,1120.0207588932253
1D FFT Y-Direction,0.3446500926894158,0.3637740367259409,0.7242182399934703,52.39845086412957,1.583447608378948,8.871067144208574,328.8832310541351,4.84126241349598,1120.0204247296697
Second Transpose (First Send),0.34612550799501907,0.3656906942928752,0.7254522976361502,52.40261585091749,1.5982827659215308,8.87597534236789,328.8879043077393,4.982553928966908,1120.024647648936
Second Transpose (Packing),0.34760268298042496,0.36708963572706277,0.727126728281262,52.39942545899631,1.6012287694617193,8.874914240983415,328.8854826318922,4.985445257402487,1120.0216314127667
Second Transpose (Start Local Transpose),0.3476442838405738,0.36711475631442214,0.7271573203093189,52.39939241370981,1.6013491920284375,8.874955163008517,328.88622776671605,4.985171287828259,1120.0217938209612
Second Transpose (Start Receive),0.3477840686748756,0.3675711741979585,0.7274596357837461,52.399344662995475,1.6019656989564108,8.875015723065053,328.8852896391033,4.986353979879304,1120.0217746167618
Second Transpose (First Receive),2.2301910977196777,0.5820751759038356,1.0671935393707563,99.00738502122125,7.306947706007124,27.875818362000896,542.6043893941609,8.473145516082504,1913.3202799037792
Second Transpose (Finished Receive),2.2302231093419866,0.5822969811567288,1.0674396902152536,99.0075636785239,7.307151232772424,27.876203225436267,542.6043030909073,8.47290435984849,1913.3206131066145
Second Transpose (Unpacking),2.2304960227009616,0.5850823909090915,1.070148845009273,99.01021638220206,7.310330097819265,27.876505147250498,542.6065009635978,8.482292019931453,1913.3120918751547
1D FFT X-Direction,2.2311846757416207,0.5888509515912109,1.074232282827301,99.01408381391359,7.313422913208064,27.875482635033894,542.609580249899,8.510015133894603,1913.3283966388408
Run complete,2.231244871800298,0.5892105735589522,1.0746893998597398,98.09424168821491,7.532990004984066,29.718835095447126,642.689953184507,8.511458820319865,2199.5991764544688

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,8.512884125796651,12.925672100146521,9.991758765495113,15.594072914517586,10.814622763015315,20.535679959339195,8.081369275505766,15.628791094513657,20.352251771042404
