Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Start Receive),0.31085261432688766,0.3415412902716784,1.410445492890859,1.20362893104114,2.3978269338934934,3.3237144315699862,6.3495618694162035,430.4576061691334,1034.1173476796573
Second Transpose (First Receive),0.5911273141250932,0.6213180184041598,18.161869321269762,2.3680258112781916,55.96169150878029,6.011803237345422,29.947107729738832,1433.8334342500882,2631.628636524502
Second Transpose (Finished Receive),0.5912045192063937,0.6213328077392184,18.161669622806563,2.368054927913189,55.961560099970654,6.011823844187737,29.947558519017882,1433.833367196861,2631.6280691625166
Second Transpose (Unpacking),0.5949391663189216,0.6243519862093365,18.159409540601562,2.3796019047976213,55.95900606088914,6.039839207977961,30.01047288084023,1433.8085942738687,2632.944205936684
1D FFT X-Direction,0.5957292932374593,0.6246556530578682,18.158021092967655,2.3815832867860722,55.957675805756274,6.045357878811751,30.01694301198592,1433.8166278118892,2632.9421461204706
Run complete,0.5958228317918786,0.6246994863342417,19.880265869382676,2.3834970289856745,73.30889195646495,6.050921405669956,34.681384624805155,1830.5858733617622,3337.442637600197

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,8.18282091729722,1.9890179976402287,29.729861000794855,8.086739618550093,8.879197089228665,7.168114435258543,10.005436000343101,12.304457345597172,36.05638694716297
1D FFT Z-Direction,0.06166905939115557,0.05943330652365965,0.0027593088189018676,0.03373846832658371,0.03778008498077302,0.008554211566144153,0.05361600899905907,0.034020334958612654,0.016247098272490056
First Transpose (First Send),0.20970627598338645,0.09664916149853274,0.012883823631848666,0.13864789683974812,0.06606036235467064,0.031650150878517344,1.102194312705542,0.8264607616100188,0.7115231961624412
First Transpose (Packing),0.2552845427222945,0.14317275870484034,0.013012702255872909,0.15029046642868363,0.09204845300544813,0.03353253011553672,1.134746817774506,0.8306713860608498,0.7123046015699479
First Transpose (Start Local Transpose),0.2566303452645791,0.14425998153936076,0.013019433842495372,0.1505102405246394,0.09253637939345802,0.03358199675911348,1.1355761320452655,0.8308586087186933,0.7122812122622438
First Transpose (Start Receive),0.2920188378355282,0.17013976749435,0.013137923845672242,0.16092055313104042,0.11130178359874858,0.0367994126389216,1.1698128820666363,0.83749633031125,0.7133028162582579
First Transpose (First Receive),0.5607750186507255,5.231069239558674,0.5972745859940534,1.5054270965011045,2.164277254607211,2.170444304650225,330.58073077250805,14.352331702571279,9.504052163769236
First Transpose (Finished Receive),0.5628303464832616,5.231231492468208,0.59742606139096,1.5063068423015804,2.16475789259314,2.1705044433512684,330.5803384783572,14.352913795824845,9.503949075935514
First Transpose (Unpacking),0.6116529875331499,5.234622653395662,0.6047860082358971,1.5320415525791446,2.1835487894303585,2.2008552678375635,330.56412769065867,14.416620603326317,9.583360809995451
First Transpose (Send Complete),0.6486798609630079,5.237046548631359,0.6082704088661679,1.5414011953209046,2.190785504141887,2.198320711793147,425.3330078150084,14.507171246632284,9.74033540396049
1D FFT Y-Direction,0.6493242199246044,5.237639029011817,0.6059912911275764,1.542341036676946,2.1899560713182797,2.2013923693708164,330.56208243426124,14.427665218428901,9.58432575809808
Second Transpose (First Send),0.9414123358077883,5.337517368489809,0.6251037702208363,2.1778873910224754,2.391278837856377,2.2084040431319405,425.3598109559011,14.558905804078332,9.807687322559156
Second Transpose (Packing),0.9871871786654843,5.359256917879732,0.6253587442812732,2.2192531295831395,2.408092290504787,2.209069532309011,425.35560916080203,14.566232319558203,9.809091594607137
Second Transpose (Start Local Transpose),0.8260496936924357,5.2569730596354205,0.6117478930959047,1.5808644746415004,2.218738034198433,2.1990349542973484,425.36019108855913,14.554270239870839,9.739847632213461
Second Transpose (Start Receive),0.851803476915192,5.2600898684324555,0.6119131173126139,1.586753433293786,2.224484174455968,2.1985677987418386,425.3662490120623,14.56323538046528,9.739998541184617
Second Transpose (First Receive),9.021718046603157,19.104007655880725,20.158560359263493,70.666986927176,141.7728701429919,282.69773545319373,945.3233198555515,1149.7952429291556,2304.9229250871686
Second Transpose (Finished Receive),9.021331415709898,19.103969909107764,20.15861704666317,70.66738759024382,141.77288421158065,282.69825586265085,945.3230534109019,1149.7956824737123,2304.923120434246
Second Transpose (Unpacking),9.01609368353344,19.103266532138157,20.15796986946031,70.6788179127444,141.7703497757169,282.6993315606001,945.3137582821126,1149.8023811031023,2304.905450184121
1D FFT X-Direction,9.012259253722945,19.102139843379756,20.157669793186397,70.682581988891,141.7681431304498,282.6993786464495,945.3120550953571,1149.8037062986934,2304.9016028477363
Run complete,9.012412392240412,17.841081916690747,22.067972265167512,53.79858341638864,104.62259799907375,210.71666219251335,786.0978455138414,356.671483559864,709.638705966142

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.398133990921071,3.553597170206736,9.099553873471073,260.2641567500171,9.704220796427842,9.1238919216236,5.750797869795162,10.560018013386053,16.282670146158722
1D FFT Z-Direction,0.0016568650013664857,0.007399354742266296,0.051103886695741986,0.04167480035006433,0.04255866520418453,0.005794421234463806,0.025618974160997687,0.04458930766496052,0.010879864477229472
First Transpose (First Send),0.002435825958446491,0.010277698536204862,0.34469331961590477,0.6946073087258015,0.778443279199835,0.009841078656017466,1.9267238986066544,0.09390108851366216,1.9702426214793116
First Transpose (Packing),0.0024739911944510868,0.012811371582905743,0.3881365045959176,0.7194068519994331,0.7875804403071265,0.012556318634784187,1.956478649192281,0.11313195384599627,1.9708052422579438
First Transpose (Start Local Transpose),0.0024809411239691418,0.013101496754743596,0.3892298916109617,0.7201365483861508,0.7877182073185832,0.012714570966942408,1.9571372177772461,0.11381011609394182,1.970794435778358
First Transpose (Start Receive),0.003094229596530337,0.016980131289394178,0.4253676964482715,0.7520285864136357,0.7941570333413625,0.01646096725705923,1.9845869474236935,0.135206211915379,1.9710409393563275
First Transpose (First Receive),0.30759592723915247,0.32668525711088886,0.9201386171542207,1.881848499355173,2.8252969327257675,2.0931013751024348,5.650136795420271,564.3360593016374,9.13817652693043
First Transpose (Finished Receive),0.30766234407291865,0.3268295994586145,0.9223995036603433,1.882551230832475,2.826254502205027,2.093165639632163,5.650451520829153,564.3355382873862,9.138171657941232
First Transpose (Unpacking),0.31109464585109003,0.3331400053024426,0.9742412754268078,1.9154706595164432,2.8632812457470598,2.1190623850590504,5.711086126721918,564.2880409116306,9.268944350199146
First Transpose (Send Complete),0.31173884217645875,0.335661053401448,1.0061397659125864,1.9310242166162066,2.874129950353495,2.1166505770178183,5.722221772134817,738.0893359897273,10.325796181028894
1D FFT Y-Direction,0.3117462870948186,0.33619106491187756,1.0073171798124232,1.930001775389422,2.87293304562635,2.1186252704408637,5.717092957343928,564.2839674610013,9.26726752891766
Second Transpose (First Send),0.31683123744942526,0.34194347717231854,1.263708215297895,2.1845079548733763,2.942788678288556,2.1553111731270476,6.0141676073662715,737.5954532949994,10.501707750665117
Second Transpose (Packing),0.316625667694579,0.3414540228422998,1.2294262267769562,2.178984029893667,2.9397567700288363,2.1552990141388944,6.010873222646957,737.5927227555933,10.502061566754286
Second Transpose (Start Local Transpose),0.31698077735662084,0.3434187137252554,1.2843673272215306,2.2003753799068018,2.9505194641330306,2.155618028797295,6.0255668150837165,737.5873891266839,10.501768940805928
Second Transpose (Start Receive),0.3170565269151446,0.34400120436709614,1.3123347447284628,2.209993602717128,2.9541825228517613,2.1557029450603324,6.041222443147994,737.5840855425025,10.501693651833602
Second Transpose (First Receive),0.5872244794706342,0.749942555469914,9.680969712836333,9.71716773313075,9.627674525920417,4.05075949864008,18.577584558762616,1208.6830068387424,19.856685421629308
Second Transpose (Finished Receive),0.5872834178417058,0.7501425628049948,9.680945297760331,9.717329692513593,9.627910272419753,4.050853307122195,18.578147173204346,1208.6833354576008,19.856325443313015
Second Transpose (Unpacking),0.5926265697156275,0.7571996640175499,9.6890357315595,9.73114357489994,9.651321154061199,4.093412118146336,18.68645613908573,1208.7468199984285,20.056596299636137
1D FFT X-Direction,0.5929775208666551,0.7599783442784094,9.68939311730335,9.734655844982562,9.65593047752048,4.0932351860080916,18.692027830456436,1208.7551281544706,20.055164300662845
Run complete,0.5949242787473359,0.7599367512561882,9.740007608181664,9.76616193278148,9.726508950650723,4.099899319541857,20.11464250178668,1412.5113665132224,20.7359421817422

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,7.2767060638204,9.706886225246148,3.4260160555167007,106.77524912406582,4.437181851672314,8.69407889589814,325.6833760295808,12.613543344207525,19.091000164435627
1D FFT Z-Direction,0.002044375988442501,0.009706321775391373,0.0023458079032579247,0.011362876211454362,0.022174280775786565,0.01665890773282069,0.021410463552761893,0.045333440449984365,0.016141784197788507
First Transpose (First Send),0.002879672207935866,0.017218332001133728,0.0050250105973186346,0.37587942867527346,0.8960684082967395,0.8642184872588278,0.36735475807031365,2.7172303081199254,0.44945742464446825
First Transpose (Packing),0.0030049444875503927,0.03234063886931295,0.006127247765028809,0.3792551327080851,0.932133216576806,0.8686313423555867,0.3723147470363745,2.720572963852281,0.449772153428823
First Transpose (Start Local Transpose),0.003030008125380759,0.03265258020669163,0.006196709251997985,0.37928949221527464,0.9333540536393464,0.8687687391476819,0.3724377973636177,2.7206644359883083,0.44977667496411117
First Transpose (Start Receive),0.0036073974041526567,0.040074707086982395,0.007105519336928757,0.38259613673466175,0.965723586943221,0.8737561827518886,0.3779497466239409,2.7239806978230128,0.4500684320400474
First Transpose (First Receive),0.30270292741273663,0.5397395298613367,0.6034762740294397,1.2839427190089905,2.3830032062531203,2.7962204977422025,4.678841946681389,9.175337360575877,725.2578685388172
First Transpose (Finished Receive),0.3027227568881709,0.5407610457037682,0.6039046981933487,1.2846897216887256,2.383895322945098,2.7967505776369563,4.678507714045122,9.175533281332228,725.2574214111905
First Transpose (Unpacking),0.3064649372199914,0.5582965622123822,0.618150818564603,1.3073108314882813,2.404108507497692,2.8358762659968684,4.7536480261965135,9.236194726301079,725.2470362772754
First Transpose (Send Complete),0.30728289427484246,0.5764111985961836,0.6245872169995471,1.3082207212615053,2.4259503720061355,2.845354452097246,4.763088556276991,9.245910146133788,997.720445216569
1D FFT Y-Direction,0.3070754416000419,0.5752550168172527,0.6258491063729209,1.3091942712498454,2.4183786072438442,2.8442769275347106,4.760139816848806,9.240008627181021,725.2468743558263
Second Transpose (Packing),0.3122817986463874,0.5849542491563019,0.6371184319477281,1.4204752199996,2.700906454703116,3.1059317379171856,5.202151415641977,10.006735627136,997.7223408053011
Second Transpose (Start All2All),0.31228828838637407,0.585531932557315,0.6372657199445583,1.4211741298787814,2.7022023500004724,3.106244906243433,5.20315701999118,10.007583197540585,997.72208262748
Second Transpose (Finished All2All),0.5763399137011077,7.329610783808823,3.711242941592342,2.8852723969203327,13.799689698767814,15.74785275648313,12.355649268449499,80.01352850446094,3384.0499607610996
Second Transpose (Unpacking),0.5819412667075189,7.341259156705865,3.727310894013663,2.9084929969472433,13.828672591687937,15.838111517471821,12.462804659633266,80.12335981999843,3384.578532399134
1D FFT X-Direction,0.582461519514543,7.348597934815912,3.7367360121747377,2.9105055204640835,13.834842874108316,15.856064987844052,12.46899147302741,80.12536519002859,3384.5760895350177
Run complete,0.5809738511240189,7.3483017998812254,3.736746201682842,2.9105790980620925,13.833644312492536,15.852468441734965,12.471520614579191,80.1389010721227,3384.584345932911

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,47.00909818955193,55.97891404331056,5.782090698709342,91.54574353011185,3.731330123919733,26.624421267852966,133.90447933914908,15.363793956794497,21.22498635624493
1D FFT Z-Direction,0.036093805229416895,0.0068972994081131665,0.0023719319945371244,0.0020490140404146712,0.02446988369776449,0.04398532984780554,0.03007713921265723,0.03109460874858933,0.012536309930873252
First Transpose (First Send),0.15828857155379783,0.010137680749172952,0.004296814243413953,0.003159998595477198,0.62698409800641,0.8139987114683611,1.3930598333765458,2.5111934377444056,0.3897197897532496
First Transpose (Packing),0.19099016450227735,0.01253133534955625,0.004923268082036052,0.0037698323985677603,0.6530890057699481,0.8242269612992498,1.4380815203539552,2.5149739834949876,0.3898209660792207
First Transpose (Start Local Transpose),0.1922777668238704,0.012715323559575024,0.0049316949034032016,0.0037884872152017146,0.6539988883190333,0.8248823233296809,1.4396732793382345,2.515032327888209,0.38981976288789594
First Transpose (Start Receive),0.21836288646406365,0.016894620523453238,0.006028716255020158,0.0044728520603522825,0.6809363446443282,0.8430442700509998,1.481074522862423,2.518842504158043,0.3901030862440746
First Transpose (First Receive),0.47572463633773565,0.3568910146022135,0.6058486308633435,1.155264663016195,2.291280037888281,211.85604926440948,5.405013376896518,9.205143237631699,10.410885380915339
First Transpose (Finished Receive),0.47860827075371426,0.3571197274591624,0.6059143638786191,1.1553246143647087,2.292042211342528,211.8556415695125,5.4049534184575645,9.20578563176992,10.41097214465755
First Transpose (Unpacking),0.5360216663729205,0.3645932065026006,0.6132915757075587,1.1708779882170213,2.3290024158438176,211.84109570663082,5.471708478243891,9.273678250356731,10.502487577543471
First Transpose (Send Complete),0.5809096476497829,0.36817720791811637,0.616475469221524,1.1734412428727237,2.343948009829744,260.3610567074915,5.4773059056599225,9.285752485646155,10.542384782331453
1D FFT Y-Direction,0.5836578833493864,0.36856218367349775,0.6149525940152424,1.1731086191305906,2.343761065627887,211.83908678614821,5.47937925980534,9.280562578429825,10.50307971411307
Second Transpose (Packing),0.7154610589231556,0.3739039067114885,0.6271357234028673,1.1932360763985415,2.394318339312539,260.4163079520405,5.82753871308734,9.83797486026802,10.685862977743707
Second Transpose (Start All2All),0.7173567820003948,0.3740116229748124,0.6271725483812552,1.1933054716769622,2.394844805626864,260.4170115806703,5.828444055728724,9.838751091372036,10.685645161422071
Second Transpose (Finished All2All),6.294310864373121,0.7669847131138382,1.275409909225513,2.447137526688133,16.851829011483535,497.27095266163764,49.054452784215854,73.94527499978823,20.570808058056244
Second Transpose (Unpacking),6.299461274976645,0.7759084325094298,1.2889805605372942,2.46987065562915,16.884842175633278,497.3006772374941,49.15784766791332,74.04067253411334,20.732911416560924
1D FFT X-Direction,6.303293765741885,0.7799344930257874,1.2912803070934444,2.471495911456887,16.898267478113464,497.30114448549404,49.16964502450107,74.04228232844433,20.73375822332497
Run complete,6.303010967572577,0.7797869653079874,1.2926344162899333,2.4704562730061532,16.896841051850117,497.3122115733578,49.17192527631744,74.04929121234477,20.758268902591006

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.9387692850702405,55.361057406374556,9.877906250756501,52.133882213204245,11.075951560686942,8.366519666451163,87.99269004556967,233.9609900286582,24.309248779066184
1D FFT Z-Direction,0.0035867985926373914,0.022151304927001195,0.0048955889874476785,0.03024821344278666,0.048340819238249975,0.02721426780950748,0.02158878086287902,0.06282197842421672,0.01154243354849231
First Transpose (First Send),0.04165066920421401,1.944017095693095,0.03972778567158117,0.8374534708200003,0.7649483728795946,0.3788550373473751,0.13705264473477877,1.342980463150921,0.12078221895684504
First Transpose (Packing),0.047665493278077016,2.00870814448555,0.0402634413265003,1.0381598697637848,0.839626881030103,1.2104743729225396,0.15757914700118245,1.3913341885266006,0.12095787924163075
First Transpose (Start Local Transpose),0.014256522543169229,0.14543792696994928,0.011459384914838323,0.1375976016145483,0.19767083309299924,0.13226164252335096,0.09252486465126109,0.1620956063335537,0.05344005500961245
First Transpose (Start Receive),0.01452546270157266,0.16473796894811277,0.013112502869489617,0.15135487312695636,0.2243676358334193,0.14649092340634295,0.10537163937423843,0.178023579460664,0.05454158928767396
First Transpose (First Receive),15.299351009088662,17.233617660316142,20.37734514822322,57.84241455196271,210.73502617261812,205.27908272285953,564.7608326168569,1196.5597483405486,2299.9589821878526
First Transpose (Finished Receive),15.299354620934634,17.23295989745478,20.377508607994987,57.84242560226704,210.7352874577003,205.2792386921229,564.7605330891373,1196.5602682151548,2299.959519386332
First Transpose (Unpacking),15.300950727042775,17.225697911004602,20.381687190939573,57.843252410054355,210.75468297032901,205.30099207666873,564.8054827100665,1196.6051035237558,2300.0552474847264
First Transpose (Send Complete),15.300806346532843,15.570168100608576,23.28446222344814,63.20499439781392,212.4881939045826,255.2005371606572,450.3042569323285,985.6096067052129,1197.374818425914
1D FFT Y-Direction,15.300819132899885,17.219571442984922,20.3827149217872,57.842620540544914,210.75974099239664,205.30616371639428,564.8029788642444,1196.607616433255,2300.056712223068
Second Transpose (First Send),15.305308990379155,15.564914010296036,23.2891756932662,63.2191485691535,212.60139908270455,255.37665061465205,450.40584769169396,985.6161461196526,1197.3836485917425
Second Transpose (Packing),15.303983576503821,15.554329116173378,23.287225325704224,63.21924476435788,212.60066520882,255.37823560036784,450.39807693144553,985.6165138777177,1197.3836999655919
Second Transpose (Start Local Transpose),15.30391507610228,15.553461135663449,23.287239472245226,63.21950474578533,212.60085735093594,255.3789691874344,450.3969735181265,985.6166178217776,1197.3842425181945
Second Transpose (Start Receive),15.303883963127939,15.545937312113153,23.28785467883488,63.2246097412314,212.6079465507262,255.39138813369385,450.3932445628465,985.6183414178331,1197.3853827556716
Second Transpose (First Receive),18.518834222577738,22.796775931118287,51.32925519112192,111.58900604483141,312.24433155305644,471.2699057495333,534.9391984258732,1353.7660070881718,1209.1413992596074
Second Transpose (Finished Receive),18.518856039906417,22.797733904928414,51.32934572371523,111.58914324245352,312.2442809040714,471.2688974586409,534.9397747788465,1353.765525920009,1209.140697882963
Second Transpose (Unpacking),18.521365939224818,22.80847197013683,51.32982687813432,111.59087452402792,312.23746744907476,471.2567454837205,534.944458292241,1353.7701363925455,1209.1274322702113
1D FFT X-Direction,18.52157687049132,22.818685578891206,51.32999758267885,111.59304801124074,312.23561107587307,471.25346637571096,534.9472849907619,1353.766843901423,1209.1329083266312
Run complete,18.521105211134785,20.172509410863896,57.134529557964925,119.48682679501904,289.0207117845897,554.5649286833362,636.4986234673929,1524.8068343866846,1623.1581093770235

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,9.528967279042543,3.821271509506636,37.45821231888386,5.359691966399146,4.518607961683815,7.549630605432361,160.87890557335666,13.90336591611787,20.72914537644942
1D FFT Z-Direction,0.04316683326878476,0.0035889340048238572,0.004715517235143639,0.03016018241997503,0.031212583712991564,0.012433007881680029,0.030319805396487202,0.041843672749883785,0.010215475941803363
First Transpose (First Send),0.14295767652185015,0.005508319675267293,0.027256240539634782,0.0559506755311251,0.5399536886000947,1.138994239429732,0.07108930689899652,0.10029791502275313,0.12745207209756174
First Transpose (Packing),0.13319735933334337,0.004931136498525321,0.026427233938781092,0.047729050713641044,0.5333388388753546,1.1337060737977118,0.06222164770429955,0.08758163464932656,0.1266412608737625
First Transpose (Start Local Transpose),0.17554946508898917,0.006398170891596258,0.03105120989484217,0.09128751542663971,0.5627361534253947,1.1512924697419393,0.09986334282661638,0.13653110256771,0.12917026747669214
First Transpose (Start Receive),0.19328620479297207,0.007769821778864459,0.03242483883190964,0.10680312410420269,0.5922567086475041,1.1575939312736219,0.11785197209861051,0.15985124342254628,0.13068650002795618
First Transpose (First Receive),0.43814566030667207,0.3000739320715158,0.6163258048877793,1.186426386094078,8.330879220157641,2.5683527093982628,4.657046788932216,4.55401817115002,659.286056782859
First Transpose (Finished Receive),0.43907985313470865,0.30015921534309054,0.6165532925714502,1.1878483110762001,8.33242914547725,2.5688886574114527,4.657781958076978,4.554850299406105,659.2857017470508
First Transpose (Unpacking),0.4680464966201731,0.30641455040929716,0.631221627800791,1.2368240820619367,8.383871668344275,2.6396564956808004,4.848186100511177,4.855369060983359,659.2397737693607
First Transpose (Send Complete),0.49175470195733967,0.3094179578563389,0.6326536435392943,1.2573398169110355,8.387458233507285,2.6483231397493125,4.87407187529786,4.872995646053428,891.2902682705903
1D FFT Y-Direction,0.488552490209469,0.30765060533342886,0.633193319531037,1.2575765733411444,8.402548837380055,2.654092541735297,4.86465051855953,4.864574602175063,659.2401946564067
Second Transpose (First Send),0.5602873201889874,0.3151501923535926,0.672831257006586,1.294021099890581,8.455931930605379,3.1872448369202324,5.485671231559486,6.812451258680593,891.295815972204
Second Transpose (Packing),0.5683956572344434,0.3156440026213434,0.6786276761945041,1.3168110885315873,8.461556554555987,3.212445512614803,5.507146621275663,6.834825954096031,891.2930130861581
Second Transpose (Start Local Transpose),0.5688719162292749,0.31569038088084994,0.6788420415762366,1.3176669374578767,8.462084516575366,3.2130871205346456,5.507849862764932,6.835310401959731,891.2927856866967
Second Transpose (Start Receive),0.580473787825814,0.31632225466426794,0.6841234654234855,1.332788503393723,8.4753055931518,3.232189366333879,5.5232632931142644,6.854335686680076,891.2941065352901
Second Transpose (First Receive),5.3557520978116235,0.6184196082120963,1.2610819580443862,4.014846429724573,70.13436767854589,5.901903527944584,12.61643502928229,14.577427669260889,2583.1802180190234
Second Transpose (Finished Receive),5.355966671812223,0.6184498430577572,1.2613540032516588,4.015424774395494,70.134350145788,5.902976291507655,12.61696886743797,14.577208912667226,2583.1793820514963
Second Transpose (Unpacking),5.359934528619009,0.6223827360651147,1.2723459016763727,4.036067634369981,70.13819259191641,5.984197539342547,12.681753003449746,14.630553308968931,2583.661285365135
1D FFT X-Direction,5.3626413196213125,0.6231188451253235,1.2766090065239155,4.045550621545522,70.1389751011002,5.989874968317449,12.687917483310319,14.634493464808378,2583.6570195926483
Run complete,5.362650509975237,0.6235059328892555,1.2781517669042703,4.0451572678155285,91.19743195022014,6.003365807000128,12.684136279176977,14.640528475256978,3334.797199921912

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.6153742737426895,3.2209428999218463,2.822688233007587,5.38630962061354,10.182678939245157,5.07384404120095,190.2703233495219,12.553191293275576,22.422473643730665
1D FFT Z-Direction,0.001915176810053271,0.046502560197641644,0.04872451711342608,0.03668648786277716,0.03742997765447579,0.028038588074554626,0.03270314183663921,0.043623548516375885,0.010432248296998183
First Transpose (Packing),0.0023618823414341553,0.0656622058160726,0.07092079809559267,0.5647400023888555,0.7292582453975848,1.046898172227203,1.809911175299684,0.21099258574771337,0.016767607409163762
First Transpose (Start All2All),0.0023715538247467373,0.06684336990303162,0.07255802961687227,0.5668299168313609,0.7303983271380486,1.047969803651568,1.8102940797882694,0.21183801803381236,0.016881050720193462
First Transpose (Finished All2All),0.30025530232778475,3.532440577886268,4.5883754675140205,6.583094721820103,8.451603795960411,6.438018389488035,30.21831755551714,38.364394885373706,9.27212206194708
First Transpose (Unpacking),0.30648878274381397,3.5599889193256655,4.616800635933985,6.608862177103511,8.470145146336044,6.462482373503859,30.26473732024269,38.38696050282661,9.411826837259435
First Transpose (Send Complete),0.30682378400117133,3.5828127055473673,4.636900064616331,6.621130541335928,8.484427506541962,6.465049977767506,30.27075216596108,38.38685556858023,9.435018295548904
1D FFT Y-Direction,0.30687957056329745,3.5840009245511566,4.6377984914651815,6.621760804861786,8.476135255271979,6.467354824056984,30.278133624894416,38.39212922019468,9.41214931264609
Second Transpose (First Send),0.3120270600079666,3.61143968182174,4.6724760379274635,6.754104991712986,8.529186849950046,6.566887314289467,30.34248452372984,38.414736999414394,9.59535670605615
Second Transpose (Packing),0.31243693862709454,3.6155657179018017,4.675228900610074,6.758061995051221,8.531278509768288,6.57289531982999,30.345193684450837,38.41317978242408,9.594834567607023
Second Transpose (Start Local Transpose),0.31244928236283503,3.616124439991626,4.675617592671276,6.758576785430271,8.531569842931027,6.573123104963607,30.344986021508877,38.41381301516323,9.5949732488199
Second Transpose (Start Receive),0.312633158301073,3.625959535430683,4.683941220025279,6.770956979274782,8.534530952533174,6.578439594506891,30.35576340888293,38.41660098697442,9.595908040587785
Second Transpose (First Receive),0.6044441852340798,18.17051333308996,31.066531463359798,53.0085273629484,69.20150084555289,93.68803433579818,208.21790918391454,395.1424426094078,21.49480616946009
Second Transpose (Finished Receive),0.6044383371718227,18.170395137970125,31.066319699975846,53.00840355051907,69.20144546357012,93.68774524165468,208.2174754226373,395.14192088875495,21.49462414061253
Second Transpose (Unpacking),0.6073926528014768,18.170036141447618,31.0644563904603,53.00540930478885,69.20021347547008,93.68775091031331,208.21545964198728,395.14050662509095,21.559181068733363
1D FFT X-Direction,0.6076995170572754,18.16966637336069,31.06264797870923,53.003718777249226,69.19972108321177,93.68659590970702,208.21385727023852,395.1404710118961,21.55937641327113
Run complete,0.6078771766750817,18.08127924883089,33.29888837149158,63.23617514714085,90.80342858412844,126.66969762162456,283.6723656873957,544.4948356240542,21.577837639930237

