Transpose (First Receive),0.23750343757731776,0.3373559584933653,0.8707715975190827,1.5389496486517356,0.8471982862881374,2.878652963983163,3.220435182719827,4.6045918724143995,5.678846207693328,15.6381516652
Transpose (Finished Receive),1.1139298367405788,0.5824776899142561,0.44331484230464807,0.8763917804746508,1.6158578400266632,4.231488929502799,8.502345940969613,6.70240993235014,14.278080042011112,26.212544248524498
Transpose (Unpacking),1.189272980216388,0.5818674992424544,0.4454253676166103,0.8650596580823305,1.60387100494151,4.20887195390037,8.389983833616139,6.3907689630623095,13.63601118499621,24.765736073824318
1D FFT X-Direction,0.0014351950954023948,0.0034822845504792295,0.0010869279492820023,0.0021219050247777856,0.0037770267691078076,0.006289382420112808,0.01980510878702318,0.14090162560348868,0.02643372655807039,0.02498536786991419
Run complete,1.1997119669789562,0.5384233989966342,0.3771436629656848,0.7405935325982325,1.5614224482985484,4.128634037277441,8.283370199640812,6.433458085101133,13.401633873349791,24.417880617140202

init,10.168282988000016,8.472340073976843,10.503515442249297,20.784897771693434,12.356445422572483,19.159730057755937,15.933628104012032,31.299642763966137,58.86623697315586,109.20711781875065
2D FFT Y-Z-Direction,0.04133703405841832,0.0702484634000153,0.11365225354763404,0.19073767390272633,1.0701741770574107,1.120080765729825,1.171498685968647,1.8987029815179928,2.4496389638402944,5.927580993098858
Transpose (First Send),0.02137640520553524,0.03978443592686503,0.05585383793651045,0.034157387653350565,0.11077171379303279,0.2134689648173473,0.43604989760340124,0.768236752849535,1.887858548398024,3.873220757388914
Transpose (Packing),0.002313002346087511,0.0017248814264420643,0.0033424437091347063,0.001835930042266028,0.004189877100928626,0.014757339670118068,0.01952395289559627,0.026696127462670756,0.014094579525813942,0.024994703236354186
Transpose (Start Local Transpose),0.02099743606752902,0.03948581997115299,0.05544981687598028,0.033393271818112615,0.10944306160813207,0.21287893109562195,0.4700494492865833,0.7666482542308265,1.8863906168220244,3.8749010360445646
Transpose (Start Receive),0.02075107680710262,0.038920915675405496,0.05440261257798166,0.03225088268991225,0.1074121695024134,0.21131872052162246,0.4683790441032215,0.7648628710253654,1.884416792346348,3.8739918588754043
Transpose (First Receive),0.04933418477410922,0.04026082551173135,0.0687333423479206,0.1856969266287175,0.8516996479824429,0.9146511660951631,0.8325229160481127,2.147112470154666,4.382490219919477,8.743355535423973
Transpose (Finished Receive),0.03940918148478389,0.07838534314848873,0.1336730024142137,0.21475238667879923,1.0999773232875463,1.109392830386217,1.3490339967917777,2.4786720349420563,2.5719991827456554,4.687837847251149
Transpose (Unpacking),0.041885979024548735,0.0681520991753702,0.11159068480445213,0.1933090825948717,1.0736550660048652,1.0812815741779036,1.0660736783263396,1.9013995091807132,2.2940102744064337,6.208240517931064
1D FFT X-Direction,0.002150213067121253,0.0016676161193509096,0.0033237773158816793,0.0019550167459786525,0.004322523260529253,0.014902089133954645,0.019692500668570402,0.026973808787531812,0.014236477785844191,0.025461218928083562
Run complete,0.04194999592171945,0.07050513664730439,0.11397412311212232,0.19070821375176583,1.0699405864841343,1.1201356797330746,1.1797688877078765,1.9004620564084154,2.4490125005495798,5.926905008056507

init,6.905791827118292,15.776033214574003,39.3853046262985,21.360842269638017,11.298728157393795,26.560440187893803,36.6535228581291,54.477039573532274,72.9298695574789,50.68219090256011
2D FFT Y-Z-Direction,0.031136483204005083,0.0319496232174055,0.109533133492374,0.1324746738436603,1.1446195582630188,1.171113413029334,0.7455629441363781,0.665226911771894,1.1239807336939525,2.2009086437714345
Transpose (Packing),0.01598876234218303,0.018593391237040943,0.03571908138319539,0.014358034128151327,0.033422209151355665,0.09971085172555415,0.18990857764200517,0.21429309948424952,0.6797135517192688,3.872837330471998
Transpose (Start All2All),0.01595307478048977,0.01850909014614102,0.035680418334381334,0.014279649287651394,0.03340579371389136,0.09976395488059661,0.1898036901566268,0.21424723787638011,0.679620364168412,3.873249872727126
Transpose (Finished All2All),0.021581285949355485,0.03077983122727848,0.10652035558723218,0.1338380567596503,1.0508527413418876,0.8351374127666253,0.549559671917816,0.5342392578722558,0.7392073362174656,2.411615639672429
Transpose (Unpacking),0.0321739807739878,0.031439915575213986,0.10783520890509014,0.13451895162179647,1.0525210680684014,0.8329367549197251,0.5257679408072504,0.5509044485139001,0.8103880683726539,2.416040870509997
1D FFT X-Direction,0.002212732648105882,0.0025985301101862,0.0028201855331899577,0.002595693927821688,0.003308994190154266,0.011557272951630114,0.018869146980360716,0.010103383767050708,0.023455356212333852,0.02366101852136465
Run complete,0.031129375591984424,0.03196214167559033,0.10958568813332814,0.13248603212685622,1.1446400419703837,1.1711816514540057,0.7455407586246169,0.6652056577394744,1.1240136350331809,2.200854425529641

init,17.69056459517905,10.39835776651807,19.00251371779366,13.967594455503706,9.152433345249815,21.879065666302555,19.80347385936958,59.79400083525164,43.17615254521403,146.3279585543499
2D FFT Y-Z-Direction,0.041198220859183045,0.03903946412837119,0.07673455885408896,1.0371190942074204,1.023205616439168,1.0148723796304189,1.5307208729498964,1.5186896791688291,2.768325575236109,3.0027305538649247
Transpose (Packing),0.013269413509475204,0.04606179945045314,0.03227275901382708,0.026461074379194535,0.1085535682494295,0.19575316985450184,0.4767113179716448,0.23889965910845523,1.907579363246069,4.033245120146251
Transpose (Start All2All),0.013059038559969087,0.04599416576059031,0.03219071372223417,0.02638963896155764,0.10846660718820741,0.19566138756738466,0.4766521711699347,0.23744871531553918,1.9073391081987903,4.033342248940329
Transpose (Finished All2All),0.037657808643566125,0.03998157841451264,0.0817385651344416,1.035336334601106,0.9001095630559354,1.006684078407887,0.8583455735712188,1.4497819189450516,2.6760914998973373,2.8024713013582687
Transpose (Unpacking),0.04115075233174181,0.03967674548795328,0.0776690189525236,1.0358282706136823,0.8968051502804945,1.0024477328707257,0.8892206873200331,1.420631328668235,2.6643267911425568,2.7978538988092816
1D FFT X-Direction,0.0018647025959972782,0.005593471783562752,0.00237462297736965,0.003585948984702107,0.004372853319836351,0.010370966676102834,0.016853500841747537,0.01510066377743001,0.05960450218412271,0.022255687795269794
Run complete,0.041200206583604,0.03908820920346924,0.0767645218495778,1.0371562102936243,1.0232918547132428,1.014896445517965,1.5306543721931227,1.5186122754139617,2.7682047886203294,3.0026663677967025

