Transpose (Start Local Transpose),0.005183397309628313,0.16224952561411748,0.008562142426784936,0.003982482979990966,0.007092065634535325,0.007210405943688941,0.06644283479815705,0.4733791642572031,0.02358495766017566,0.5931710829905671
Transpose (Start Receive),0.006342022520096516,0.1639989849581002,0.010785898618623956,0.004796724360686684,0.006922305531597459,0.0071645772477242214,0.06734770103828171,0.4738226532855083,0.024065286002121884,0.593521562019678
Transpose (First Receive),0.026582733495751916,0.2570483226549466,0.11138584981725118,0.23886382660900343,0.5303155069743346,0.9389546322162693,1.9086577338226454,3.470551004189609,6.7476913382422605,15.071491238878565
Transpose (Finished Receive),0.01602122218942362,0.45159801258841914,0.036278283309259966,0.09108711153115245,0.026971430660955583,0.07371795186916688,0.2993010358302334,1.4256479387418637,2.330135826852309,2.400703245596532
Transpose (Unpacking),0.01671256591018786,0.45188878596447596,0.03741876987860089,0.09086160244693402,0.027283486926068256,0.07343147171153198,0.30631818898828594,1.4247927457938478,2.329949405262328,2.399919854114067
1D FFT X-Direction,0.0029139163801879843,0.005621763871907761,0.004711370310066483,0.0025761181887923117,0.007478834104797926,0.007379907154305592,0.062140981142286035,0.4362633974090928,0.02266639728056445,0.5923136677564311
Run complete,0.017041136835554763,0.5944621410004512,0.039165375940056396,0.09036394753389336,0.027015773169330366,0.07419408447537604,0.30077997517582883,1.439731101089033,2.311349898712543,2.3762166668767892

init,13.371612818470645,3.3198531689355044,6.9182193646353225,14.74477212438361,17.241203860798695,13.713576161572167,32.34939941922896,37.3850153898083,65.82400333416913,136.77703244604643
2D FFT Y-Z-Direction,0.06758672783537956,0.13290415815898826,0.07363124039606185,0.11125871501343115,3.781033600899748,2.8479936084030717,5.979470513390359,4.1166403888342025,5.488246728178962,12.516844400292719
Transpose (First Send),0.0028619534556173784,0.003358678729722995,0.002581884618526954,0.0024715177265770944,0.0027309820983230123,0.01537008455186527,0.05482704056423508,0.020629825446640618,0.02096411352002224,0.8079817038558624
Transpose (Packing),0.002427229598023019,0.002883558995474125,0.002212607399381433,0.0022026697063888268,0.002707976789721596,0.015112101742503955,0.05479341840255399,0.02056639883432823,0.020753208870382466,0.8076238528827968
Transpose (Start Local Transpose),0.0038489466138867967,0.005146541676735918,0.0034664402451592175,0.003300723751641737,0.003129352765789304,0.015769467113136013,0.15710320254867247,0.020570316299036457,0.021475522389057523,0.8078672455163438
Transpose (Start Receive),0.004535579933820586,0.006173709724060731,0.004043182808146936,0.0036507181883817063,0.0035784330404743125,0.016062724300674954,0.15740826506263966,0.020637518985032945,0.02187133242708534,0.8079832795054873
Transpose (First Receive),0.06625667992881829,0.1308713992117061,0.0727873778940841,0.1109335254641208,3.779701861559573,2.847867494388276,5.96879310656248,4.121084353566288,5.486536437360187,12.513290148422502
Transpose (Finished Receive),0.0663184733078417,0.1309598111359702,0.07286192389970969,0.11094905115872845,3.7797660512627607,2.84787411924906,5.968829098721693,4.121033632706572,5.486567755808934,12.51333529449303
Transpose (Unpacking),0.06636314584973184,0.131036523062033,0.07291915306208058,0.11096581446375463,3.7798709227878016,2.8479598926112826,5.9690505661672875,4.121148151262204,5.486662261405184,12.513432158470824
1D FFT X-Direction,0.002287121916980578,0.0027096950858404435,0.002110776604937,0.002107775502511437,0.002675359079058126,0.015093957665861833,0.05483549221782119,0.020573864111869466,0.02072507613054989,0.8076860163288085
Run complete,0.06738430999989091,0.12344578126818022,0.07279728127313198,0.11128382906397154,3.781198186308881,2.8480878786463184,5.9799191649123555,4.116531523909633,5.48938433516127,12.517168950124042

init,20.774936437624596,8.98822285345057,8.699401183378495,17.73160415790569,21.39095413924636,23.101354482455147,20.323822985833498,45.54421813753633,83.11814824907032,209.10717865426537
2D FFT Y-Z-Direction,0.030532062331551098,0.05066582270354657,0.061400615153290865,0.06859603709260563,0.17680595795307832,0.42790060178308836,0.3968337611964444,0.7435687819648283,1.4651921150651375,3.485241763402804
Transpose (Packing),0.0027864851690738196,0.004592327328655119,0.0035397031958953355,0.002713053837176425,0.0028738464562798336,0.015994304617641203,0.06298360080834257,0.018177751744399322,0.11199037041100592,0.8309759976083938
Transpose (Start All2All),0.002934963808350814,0.0047886728189478955,0.0037212841668747784,0.0028316415693401585,0.0028450204270584326,0.01601607667886821,0.06295189178584779,0.01817323786967314,0.11199153105978109,0.8306961544001074
Transpose (Finished All2All),0.027531333362669233,0.04554216267607156,0.05999160667875745,0.06810869462040489,0.17147224559229748,0.42873337141692036,0.4048025804952743,0.7481035125019273,1.464763442427531,3.4847519497470443
Transpose (Unpacking),0.02924756887033789,0.04862254784093637,0.060720487366917174,0.06817271704446497,0.17736021847379635,0.42926033586486845,0.40495235159619836,0.7479717399555627,1.4645888692298044,3.4849355931565453
1D FFT X-Direction,0.002618550864577533,0.004336214047218049,0.0033063365812405383,0.002595655344891157,0.0028961948471062965,0.015934384808056888,0.0629639689918663,0.01817230237671842,0.11186091217600584,0.8309985198504689
Run complete,0.030605087987107246,0.05073585625776609,0.061456801263189455,0.06862250059442807,0.1768154529889296,0.4279108341976563,0.3968337430285038,0.7435763131053817,1.4652230873799177,3.485242796851653

init,8.830340027428159,9.897669601694314,24.99492935918976,14.716652625297339,15.624388571328089,8.44842753326381,16.910448893277565,43.213304136192676,77.06738355064203,146.82409740652423
2D FFT Y-Z-Direction,0.062330998135312274,0.12773549920203237,0.07398921071180799,3.4200261746490788,2.753385298785773,3.4923426240683337,4.6957717581783145,6.71451602749925,10.320944553231843,14.666141933469017
Transpose (Packing),0.0018882814710535214,0.002904510854045105,0.00200401946714186,0.002999198909814572,0.0057184897121923175,0.007014836399192553,0.1194511469392185,0.00472626932752769,0.008095334559469876,0.5062731876718141
Transpose (Start All2All),0.001953140999620543,0.0029831287648524117,0.002066531607197022,0.002982009711311221,0.005724936097026032,0.006986654352216215,0.11945686307711796,0.004751564284394581,0.008113396937991974,0.5062118816888586
Transpose (Finished All2All),0.06255589311590458,0.12703462198042254,0.07378117856190812,3.4177740023571324,2.7509758662890995,3.490458261479846,4.692514107108405,6.710301677413521,10.318621918824201,14.666825392092191
Transpose (Unpacking),0.06253957385659543,0.12706618018505003,0.07381278560808209,3.41809375633017,2.7511129124798943,3.491294927912752,4.692662175532231,6.71024019151685,10.319283492936655,14.666855876555113
1D FFT X-Direction,0.00178965277018098,0.00270793279323144,0.0019113345963180483,0.002923616572956268,0.005715992944019085,0.0070700739801958954,0.11930477951029453,0.004706043567597579,0.00798458292844023,0.5063824222042121
Run complete,0.06234973876984346,0.1277564887588885,0.07400212643615582,3.420060687672882,2.753392732577128,3.4924423600054504,4.695846748235231,6.714515671372552,10.32106281002499,14.666201705911492

