Slab,2D-1D,Default
Unpacking_Duration,0.557322658801526,0.4625993646653694,0.3710334490708641,0.37384901465921844,0.44334801392903517,0.4162409551860857,0.42220726029693956,0.4148947033757626,0.41669541479345223,0.42369979141888997,0.4248194715601313,0.43072134575847265
Packing_Comm_Overlap,0.15249586823520317,0.1446750742433138,0.1508636980292436,0.17766167169970037,0.1927081096314992,0.1915302055609479,0.19570049188885363,0.19980622882295512,0.1961458948981333,0.20226733991371926,0.19978597061076708,0.20556489238689374
Unpacking_Comm_Overlap,0.5138886327212503,0.4057125187500552,0.3371008050954185,0.3116908075891121,0.3860606827614081,0.3606004907239896,0.37959306469935766,0.3728312572431503,0.36116926570301366,0.36394359421295813,0.35737434677642466,0.3723438909338401
Run,1.3859468125,2.7785751250000006,5.476291875,10.4027715,20.089869375000003,40.987144375,84.909044375,168.58060625000002,337.28646875,666.9258062499999,1352.5829374999998,2653.89375

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02858551025588917,0.022112263332842184,0.035539351963617745,0.05170501445391666,0.06078338207345448,0.07475451891636113,0.07886524415584219,0.11820044115299731,0.11992402696759538,0.11854573918692093,0.13993563916946206,0.1372447255915703
Second_FFT_Duration,0.014130266496054615,0.009396648588945289,0.007651997540697336,0.006288520719053923,0.005307742406055861,0.004683020733902648,0.004356027182977002,0.004076840463653819,0.004020450403764892,0.003977669613212626,0.003915479455126329,0.003907679574476196
FFT_Duration,0.04271577675194378,0.03150891192178747,0.04319134950431508,0.05799353517297059,0.06609112447951035,0.07943753965026377,0.08322127133881918,0.12227728161665113,0.12394447737136027,0.12252340880013356,0.14385111862458838,0.14115240516604652
Comm_Duration,0.743807545489804,0.8059152308212361,0.8031321199935421,0.8207319007022426,0.8497788033222683,0.826794313352264,0.8279459263347946,0.7996743441779208,0.7857059621129242,0.8039191747429049,0.7835242265039839,0.7676351999136357
Packing_Duration,0.3085022908743904,0.24229115023398826,0.22415485015666942,0.221672419692696,0.22534806787413886,0.22027484346306428,0.22632896687981557,0.22688160592961426,0.22528563197273374,0.23159956854065694,0.22490210045581194,0.22460106459494353
Unpacking_Duration,0.5456009274181891,0.43448609052542314,0.3735980119418431,0.3752824167796486,0.42515791975393386,0.4114682646206835,0.41659313337070475,0.39838280885277905,0.4056511804457452,0.4008460568277987,0.40414037384736984,0.412020599138566
Packing_Comm_Overlap,0.13955441266390073,0.14118892561266996,0.13523182312977752,0.16676614602410977,0.18386712517142145,0.18377018156601896,0.19310060915069302,0.1950095450591864,0.1945040750211146,0.201206057871435,0.19670259311467614,0.19652443251879895
Unpacking_Comm_Overlap,0.5010721278704265,0.37301245788976484,0.30884450846659206,0.3089141263234479,0.3825087902584299,0.35420477952025664,0.36098868877344104,0.3522064955177787,0.34608317688164897,0.35768215104005907,0.359715226317078,0.34888483629439276
Run,1.3947321875000003,2.8895142500000004,5.602401500000001,10.6419900625,20.580666250000004,41.4522775,82.92303624999998,170.68058125000002,339.52508124999997,678.1577562499999,1368.6701875,2737.2382499999994

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.017822165371476847,0.013103572423046144,0.012665659368558804,0.013631315377425663,0.013810919534373772,0.016630747536821713,0.01821808036855707,0.030278943574286107,0.031438262878888935,0.030937821756512805,0.03219691838348235,0.03242343179188513
Second_FFT_Duration,0.019398878699858537,0.010732409475374648,0.008216848249151342,0.006902600521112707,0.007034793911837196,0.006233660874998643,0.005951353785105268,0.012995168829323785,0.015148562549942044,0.015786467034686766,0.015947013482339747,0.015787316110136812
FFT_Duration,0.037221044071335384,0.023835981898420792,0.020882507617710145,0.02053391589853837,0.02084571344621097,0.02286440841182036,0.02416943415366234,0.04327411240360989,0.04658682542883098,0.04672428879119957,0.048143931865822095,0.04821074790202194
Comm_Duration,0.7284850586680789,0.8049278815131614,0.8485337519241019,0.8614746079709674,0.8819646791173719,0.8796242252214059,0.8944338980635359,0.8707216234135283,0.8671860346816882,0.8669638602357663,0.8646126695144927,0.8637112608191724
Packing_Duration,0.33151379902092726,0.25594139187402737,0.24441113823503627,0.23869604143643713,0.22856851251430152,0.24450639194073231,0.2501143413487201,0.2459015145892918,0.251098255335637,0.25033457672016984,0.25098593164670263,0.24928830062988058
Unpacking_Duration,0.634780630405004,0.4923755885145932,0.36190143106723455,0.4226444586520681,0.36715254640954925,0.41301246619666937,0.44702535068264904,0.44553482626116925,0.44320647267944396,0.44249027178286754,0.4333895863524785,0.43823809073959485
Packing_Comm_Overlap,0.1362841527360197,0.14502245035200828,0.1561926983911189,0.1782587547899555,0.1830270309401052,0.2020986005943565,0.21296773129381028,0.21113499804634597,0.21700437886642246,0.21728488325815712,0.21821107327860853,0.21702827469667105
Unpacking_Comm_Overlap,0.5957163794293258,0.43205839344819447,0.319536130452964,0.3650902691680555,0.31550442054732847,0.35790889117627145,0.4027752929547571,0.39429707862125324,0.39107320925917777,0.3892281142718461,0.3789210461008874,0.38242012539399883
Run,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125

