Slab,2D-1D,Default
Unpacking_Comm_Overlap,0.7122223125000001,1.1273027124999997,1.846062399999999,3.2424482499999994,7.755908687500004,14.779984375000009,32.230884375,62.85211937499999,121.81750624999997,242.72337499999992,483.3784437500001,988.1611250000001
Run,1.3859468125,2.7785751250000006,5.476291875,10.4027715,20.089869375000003,40.987144375,84.909044375,168.58060625000002,337.28646875,666.9258062499999,1352.5829374999998,2653.89375

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.039869131249999995,0.0638937,0.19910571875000002,0.55024425,1.2509625,3.098745062500001,6.539745500000001,20.174520000000005,40.71721500000001,80.39271249999999,191.5257375,375.67151250000006
Second_FFT_Duration,0.019707937500000217,0.027151749999999808,0.04286956249999907,0.0669223749999972,0.10923687500000767,0.19412187499998623,0.36121499999998724,0.6958374999999535,1.3650437499998702,2.6974875000000798,5.359000000000152,10.696249999999964
FFT_Duration,0.059577068750000205,0.0910454499999998,0.2419752812499991,0.6171666249999972,1.3601993750000076,3.292866937499987,6.900960499999988,20.870357499999958,42.08225874999988,83.09020000000007,196.88473750000014,386.3677625
Comm_Duration,1.0374123250000002,2.328703543750001,4.4994685937500005,8.734220731250002,17.489013937499998,34.272507312500004,68.65579006249999,136.4888818750001,266.766880625,545.1840237499999,1072.3862500000002,2101.20043125
Packing_Duration,0.4302780749999999,0.70010373125,1.2558054687500002,2.3590356875,4.6378133749999995,9.130893937500002,18.767885124999992,38.72428437500001,76.49012250000001,157.06104374999998,307.8168,614.7866250000001
Unpacking_Duration,0.7609671749999998,1.2554537500000003,2.0930460625,3.9937517500000035,8.750033249999996,17.056296687500005,34.54516750000003,67.99620937499998,137.72875000000005,271.83686249999994,553.1348812499998,1127.7985437499997
Packing_Comm_Overlap,0.19464103125,0.4079674124999999,0.7576229687500005,1.77472366875,3.7841079374999995,7.617692562500003,16.012488812499996,33.28434250000001,66.03901187500003,136.44944875,269.220975,537.9341937500002
Unpacking_Comm_Overlap,0.6988614249999998,1.0778248125000005,1.7302709374999983,3.287461062500002,7.872285749999998,14.682594812499996,29.934278125000013,60.114809375,117.50391874999998,242.56492500000004,492.3315062500001,954.9809187499999
Run,1.3947321875000003,2.8895142500000004,5.602401500000001,10.6419900625,20.580666250000004,41.4522775,82.92303624999998,170.68058125000002,339.52508124999997,678.1577562499999,1368.6701875,2737.2382499999994

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024397393750000003,0.03598209375,0.06671655625,0.14026165,0.28378491874999995,0.6559434687499999,1.4288622499999997,4.773575375,9.761352499999997,19.412181249999996,40.38946250000001,82.158159375
Second_FFT_Duration,0.026555812500000275,0.029470937500000186,0.04328237499999955,0.07102543749999946,0.14454999999999885,0.2458656249999933,0.4667706249999952,2.0487312500000314,4.703518750000001,9.905343750000043,20.004749999999603,40.003687499999614
FFT_Duration,0.05095320625000028,0.06545303125000018,0.10999893124999954,0.21128708749999942,0.4283349187499988,0.9018090937499933,1.8956328749999949,6.8223066250000315,14.46487125,29.31752500000004,60.39421249999961,122.16184687499961
Comm_Duration,0.9972490124999996,2.2103125437499993,4.469664637500002,8.864283937499998,18.122491712500008,34.6937961875,70.15134450000001,137.2721373125,269.25497125,543.9833393749999,1084.6143900000002,2188.569299999999
Packing_Duration,0.45382098750000005,0.7028088875000001,1.28743944375,2.4561019749999997,4.69659508125,9.643725906250003,19.616717750000007,38.76718525,77.96418625,157.0744125,314.8495999999999,631.6748968750002
Unpacking_Duration,0.8689736999999998,1.3520514874999998,1.906321375,4.3488693125000015,7.544201187499997,16.289876875000008,35.06064500000001,70.24003562499999,137.61239374999994,277.64402499999994,543.6660812500004,1110.4572500000004
Packing_Comm_Overlap,0.18656420624999995,0.39822814999999995,0.8227474500000003,1.8342226249999996,3.7608148375000003,7.971094312500003,16.703272000000005,33.286129187499995,67.378285,136.337120625,273.73513999999994,549.9307937500001
Unpacking_Comm_Overlap,0.8154972625,1.1864219249999999,1.6831615000000018,3.7566560624999994,6.482942437499997,14.116503124999998,31.590068750000004,62.16223562500002,121.42539374999998,244.22426249999978,475.3379562500004,969.0193749999994
Run,1.3689354374999998,2.7459758749999996,5.2675154375,10.289663625,20.547865625000007,39.441610625,78.43099937500001,157.6533,310.49274374999993,627.4579187500001,1254.4511874999998,2533.913125

