BwUniCluster GPU8 Inverse
Slab,1D-2D,Realigned,1.3924918124266583,2.7789964761176496,5.320143300830068,10.339289759942023,20.645812035556805,39.68343778107626,79.07888636008681,158.88725296282323,312.61348677400673,632.2853873871712,1261.7860121713509,2547.5898006396

BwUniCluster GPU8 Inverse
Slab,2D-1D,Default,0.9729396050907192,1.7942458801108354,3.2111380137712406,6.238267013510364,12.321413557703355,24.17339185548595,46.23867726668473,93.43159302226348,184.12259573523633,363.8790043617837,711.7573905168514,1434.0932778464114
Slab,2D-1D,Default,0.9806505312500002,1.8041892499999999,3.2276419375000005,6.2686658125,12.376769999999999,24.405165625000002,46.50318937499999,93.72358812499999,184.63100000000003,365.3956999999999,713.0964499999999,1435.6878124999998
Slab,2D-1D,Default,0.9883614574092813,1.8141326198891643,3.2441458612287604,6.299064611489636,12.432126442296642,24.636939394514055,46.76770148331525,94.0155832277365,185.13940426476373,366.91239563821614,714.4355094831484,1437.2823471535883
Slab,2D-1D,Realigned,1.0061491673901979,1.8075554816859947,3.294800734813246,6.257873065842202,12.56063205979547,25.528310035623143,53.89915890993431,104.28714797560386,212.1737373543106,420.35496395961974,848.0371833469839,1665.646044121011
Slab,2D-1D,Realigned,1.015090025,1.8204328749999998,3.3153978125,6.289749687499999,12.649566875,25.743615,54.594832499999995,104.61167499999999,212.57923124999996,420.79428750000005,848.9974624999999,1666.6303750000002
Slab,2D-1D,Realigned,1.024030882609802,1.833310268314005,3.335994890186754,6.3216263091577956,12.73850169020453,25.958919964376854,55.29050609006568,104.93620202439612,212.98472514568934,421.23361104038037,849.9577416530159,1667.6147058789893
Slab,1D-2D,Default,0.9935030661828144,1.7997422137085273,3.267246993906481,6.557739369859917,12.859228873801229,25.82955438922966,52.52937313976375,111.63163948934428,218.04810299601098,433.46685736488934,952.3980938016128,1916.1284465455738
Slab,1D-2D,Default,1.00036736875,1.8143662500000002,3.287409625,6.5923158125,12.907173125,25.992448124999992,52.70176562500001,111.94762499999997,218.46903125,434.04607500000003,954.0188124999999,1920.5615000000005
Slab,1D-2D,Default,1.0072316713171858,1.828990286291473,3.307572256093519,6.626892255140083,12.955117376198771,26.155341860770324,52.874158110236266,112.26361051065567,218.88995950398902,434.6252926351107,955.6395311983869,1924.9945534544272
Slab,1D-2D,Realigned,0.9765971548389047,1.7618858881841324,3.1673273544884015,6.092630437407071,11.727917184562989,23.580304363607866,46.761674686429835,94.94665407443156,190.71181264205688,376.2090794852352,763.1768674395387,1575.5803987276854
Slab,1D-2D,Realigned,0.9858649312500001,1.7715998124999999,3.1823325625,6.1111870625,11.765383125,23.708016875000002,47.032055625000005,95.194700625,191.24465625000002,377.10483124999996,765.0024062500001,1580.0361249999999
Slab,1D-2D,Realigned,0.9951327076610954,1.7813137368158674,3.1973377705115986,6.129743687592929,11.80284906543701,23.83572938639214,47.302436563570176,95.44274717556843,191.77749985794316,378.00058301476474,766.8279450604616,1584.4918512723143
Pencil,Default,4,0.2877830688158975,0.43984111890734856,0.659277204376895,1.2778580395909331,2.7363970711588417,5.734806638820081,11.599257878779929,23.58543731530525,48.33817797943082,96.78082069363538,192.7621865169075
Pencil,Default,4,0.28980545625,0.4422939437499999,0.6633439375000001,1.2833396875,2.7549994999999994,5.765143125,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997
Pencil,Default,4,0.2918278436841025,0.4447467685926513,0.6674106706231052,1.288821335409067,2.773601928841157,5.7954796111799185,11.725230871220075,23.827767684694756,48.72762202056918,97.55946055636463,194.38478848309245
Pencil,Realigned,4,0.2420463402571524,0.35030386019606413,0.574987284062521,1.0226861815281643,1.9124877441482475,3.625093373530208,7.0730592269843715,15.015037672478158,30.56413820663812,62.05165090884147,123.0370904046026
Pencil,Realigned,4,0.24320018749999997,0.35246658125,0.577496475,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.20837937499996
Pencil,Realigned,4,0.24435403474284753,0.3546293023039359,0.580005665937479,1.035548930971836,1.9248475058517522,3.754918376469793,7.199064273015631,15.196983577521845,30.90875804336188,62.75227284115854,129.37966834539733

