Transpose (Packing),0.0032912031294450466,0.0024136051129287203,0.007670314776056925,0.016355418710320372,0.026103200856688484,0.024824946732020212,0.3354584274705146,0.08805475608496327,0.16127860575943578,0.4243993803882135,0.6982090255481656,0.9549974865578249
Transpose (Start Local Transpose),0.004766993615162991,0.0038296596064016034,0.008428979959437784,0.016361052275921387,0.02702210166323034,0.025241445845370664,0.3449517791937402,0.0894082531730489,0.16253364775490564,0.42606472726612954,0.6998512823827863,0.9562546335440822
Transpose (Start Receive),0.005859755708059577,0.004769989998473224,0.009011607459542065,0.016383513197853663,0.027574894095872507,0.025417129491739292,0.3485720218782416,0.09015139270430132,0.16318862682226107,0.4269929809547123,0.7006529900181563,0.9566145295451005
Transpose (First Receive),0.07107334804544496,0.08157944173658381,0.24391533943197627,0.22436161176762082,0.45585709252292994,0.649914606545732,0.9766149218234905,1.888170800446507,2.936677335385998,4.277243590118053,12.401014927105273,25.949226136653756
Transpose (Finished Receive),0.0489895436727226,0.06880628006648846,0.1501992138280872,0.14447537040206707,0.3525063808490681,0.6727910737945282,1.2681670797352431,1.6166921985154026,2.1022990867797944,3.4429887700992974,7.325728773111477,14.185314870791242
Transpose (Unpacking),0.049164996742708474,0.06867098819723128,0.15010239662524216,0.1446363404475179,0.3523435907728795,0.6726748677394498,1.265361710703584,1.6140893929870985,2.1030457547052195,3.4266982494877576,7.325684734550852,14.036394596423607
1D FFT X-Direction,0.050199755383678234,0.05946596960135209,0.1421810667213647,0.13607298898536463,0.34273629028634434,0.6638216600694485,1.2522908273871918,1.5961652038124488,2.0796674006879754,3.4261077490380942,7.322575748141095,14.029959716626326
Run complete,0.05020465764806796,0.0594610584580534,0.1421668901498175,0.13607374521308957,0.34273960040464335,0.663821737797079,1.2523017554666647,1.5961648975432874,2.0796511319878395,3.426078697822248,7.322583091615174,14.029950227859919

init,24.895249019800165,20.04458700084867,17.227026984550037,11.333113101125079,16.904471047141584,10.929690754283804,9.828376270272871,23.959310915795303,14.416271598178673,11.310959165017993,17.236186827035677,13.969898744360068
2D FFT Y-Z-Direction,0.003406784244232843,0.009356529916345682,0.008248710885514095,0.009369554216973365,0.027283989261607536,0.07091295966650611,0.037251425214335325,0.5640963246561405,0.6095607869473588,1.2958043939718347,2.5888660381264943,4.140500694341538
Transpose (First Send),0.0036818130119804673,0.010596320991578373,0.008489004115181636,0.00961788673881105,0.027379731921807832,0.07095632354876205,0.03717767429565499,0.5638206971094567,0.6096123815254411,1.295689075580334,2.589009018424672,4.140369731571279
Transpose (Packing),0.003442784595274231,0.009380269062733163,0.008263057698737501,0.0093757305902329,0.02729466328771577,0.07090096195022864,0.03722670387138973,0.5640684786277,0.6095606143568322,1.2957901182058222,2.5888821171140437,4.140458174669453
Transpose (Start Local Transpose),0.006657011324308625,0.02546696367489065,0.011808951475183517,0.027733062503376635,0.04326854728455263,0.16494509720642536,0.03719958596208812,0.5637512137947301,0.611318885235969,1.2951194751033819,2.5838253824279485,4.125201979117405
Transpose (Start Receive),0.008583934868374117,0.026868107255427407,0.013338154767008788,0.02838202412152569,0.044355072764421286,0.16588225561983527,0.037237660810338045,0.5631950603253216,0.6116415238861282,1.2948653199190898,2.5839433925563347,4.124826657611918
Transpose (First Receive),0.9272712505723295,15.32569472357949,16.35528931574882,36.96820280374683,46.471850682200866,90.174949190778,52.10800132126669,56.619045493042705,103.8408938209992,106.10907266289587,118.75214554789643,132.50452340534397
Transpose (Finished Receive),0.9273173258205101,15.325732887901172,16.35545556568104,36.968306468484045,46.47191442474969,90.17485742431685,52.10799268660236,56.61959274413578,103.84062912422242,106.10930697055015,118.75211318973784,132.50452340534397
Transpose (Unpacking),0.9308063489310217,15.32716305000808,16.357242117442656,36.97010928560774,46.47369291696338,90.17720928175565,52.10978752794325,56.62048342102167,103.84189007003683,106.11158948433992,118.7542259373682,132.504380460402
1D FFT X-Direction,1.0957307917664618,18.763441786613168,21.13992900315634,38.661178315424735,48.15782982007397,89.75365881694701,51.849603453902,56.4311494315287,103.25146906897609,106.09542697850264,118.35593910322497,132.14953717107113
Run complete,1.095736780367008,18.763482150115998,21.139960423694497,38.661277236032745,48.15786624034005,89.75377062459663,51.849544723388284,56.43124681384781,103.25159141044416,106.09534147177519,118.35566304839413,132.14953717107113

init,15.130155980170091,12.316677191678979,13.950723558251084,11.096155240278156,9.995682394171869,12.236771689610281,16.506755430036645,26.782026233402632,13.864968178060003,18.13957881082033,13.65719248327258
2D FFT Y-Z-Direction,0.0020628813956873417,0.0023420917800738104,0.007369704757189177,0.016269370983886276,0.008714016504005228,0.02080379259048212,0.03156294532508549,0.10157855614060514,0.3362597817654384,0.4147957564005552,0.6453266335691646
Transpose (Packing),0.0021380201020111513,0.0023879713218466973,0.007367032223645924,0.016282469081873367,0.008735518180918124,0.02079360035490104,0.03155801916689642,0.10166169998436327,0.33656065316119377,0.4148215056653877,0.6453359180843803
Transpose (Start All2All),0.0021561524578247353,0.0024054586936154716,0.00736555261750817,0.016291533191174587,0.008794311153440164,0.020799961988108587,0.03155628228618876,0.10167647170988521,0.3367167146164899,0.4148523909796038,0.6452939702328451
Transpose (Finished All2All),0.06557807806259859,0.0700379469667018,0.0947431158286355,0.2081990072401551,0.24245335126757986,0.8024798868058859,1.068666535792747,1.604042083653692,1.7663400916413643,2.965737350109565,6.509459421514052
Transpose (Unpacking),0.06581557181593853,0.06954688254648056,0.09462075978419514,0.2089128714901808,0.2421800137747415,0.8035220997161879,1.0705442552548308,1.6064095706779524,1.7719325306123965,2.967336559845319,6.509797667094529
1D FFT X-Direction,0.06568626543594919,0.06921579640635422,0.09451053535995423,0.2091582191803322,0.24210112763058333,0.804772678775283,1.0729582543648517,1.6100095039442721,1.7771325725628453,2.9694601227160704,6.508064219518529
Run complete,0.06568981900056062,0.06921627491432153,0.09450889303998788,0.2091586067823461,0.24210751867112926,0.8047792353617346,1.0729680967826787,1.6100615214304328,1.777156678081946,2.969405462986885,6.508068508810389

init,15.427122126531515,13.228184028379681,21.30250317731457,11.568049681921153,15.80847415800787,17.701569126606397,13.510446915222934,14.811906223536619,7.0188420614548495,11.848063544243324,12.884164532772287
2D FFT Y-Z-Direction,0.0032507304495060663,0.002756869744826024,0.009143366105239031,0.014338256670989265,0.0429679716582907,0.11982977451064822,0.24858385533599475,0.09482737741739795,0.8610902839381984,1.378245263460027,3.0032122103090497
Transpose (Packing),0.003337432103512845,0.0028133269952553873,0.009165479165026143,0.01434852855795531,0.042963855882127484,0.11982197164263907,0.24857906236552824,0.09482615638912399,0.8610972569849634,1.3782514242222557,3.0032846713977728
Transpose (Start All2All),0.0033489018677957385,0.002823242941637836,0.009229636076008532,0.014391495221659736,0.04297047874731657,0.11981690826726264,0.2485783607154942,0.09482013107082965,0.8610848049857566,1.3782529971030664,3.0032606603008483
Transpose (Finished All2All),4.363268398316208,4.840387367544587,4.835187720432775,23.91352142429098,42.93068744897235,63.6290907425914,57.88066050752788,94.35489775711018,110.87668033496938,93.33447315143097,155.95599695478083
Transpose (Unpacking),4.36326543560071,4.840464727574359,4.835270379684479,23.913614811282994,42.93075049754005,63.62947673797936,57.88046893319925,94.35496940979374,110.87679241714127,93.33475049948915,155.9562463377502
1D FFT X-Direction,4.363781563336475,4.8414425404302515,4.83821848401013,23.917390632608708,42.93375373571468,63.63320172882735,57.88579656011258,94.3570177951663,110.88011648995621,93.35654448093815,156.00857750144758
Run complete,4.363775573833847,4.841468879706678,4.838211880952727,23.91741479345873,42.93380678093287,63.63324749621308,57.88574457229238,94.35690637408278,110.88007670019388,93.35626329654686,156.00862859416893

