1D FFT X-Direction,0.04067999846405859,0.05759428813562207,0.1170013285362405,0.21471660957329536,0.6053495226536849,0.9627921409274602,1.2582823639475296,1.2808022673014468,2.904517344131118,3.8740162621459224,6.033235393430235,8.698603993895235
Run complete,0.038370146651888384,0.05281959811129166,0.08721811823340436,0.17355150534799016,0.5834194368587992,0.963104982235988,1.2557750242754258,1.2811729361390696,2.904923159848233,3.874579587819902,6.033289129746161,8.699677327204975

init,10.145603322460904,10.247889044784486,11.168228317770978,9.811310209884867,14.033078710585366,10.928721443514647,12.196447619216912,10.82254177863567,14.887017808465199,18.220900688132645,19.00431228620752,21.736789108668226
2D FFT (Sync),0.0022387358671495028,0.002151805929815975,0.0026861796247413887,0.002324606909481362,0.0021468728909522475,0.003250176231645469,0.0029962922149520187,0.0037931462319646487,0.004092507119436875,0.006065635943494902,0.007305294712368002,0.004577696307494393
2D FFT Y-Z-Direction,0.0019121684552409477,0.0018982784320695362,0.002999225660836917,0.0025374924977427282,0.00275673018043053,0.01103037694546834,0.01664665008028935,0.111570672037359,0.03893781018350664,0.02487342539847415,0.038373747495590575,0.09763314947785603
Transpose (First Send),0.0671572354778989,0.05870966167918961,0.07374734837465712,0.07119233317640734,0.059797072498918205,0.08287931131106165,0.09849303688562368,0.11878723235275547,0.054747645869379566,0.06013938718136653,0.06384469245534026,0.09901401685124643
Transpose (Packing),0.06357009204712166,0.06506451097964543,0.1798635203142061,0.17414595071661096,0.0629137564029174,0.07933495533336495,0.0844659639440412,0.12023466404709619,0.06772547413196435,0.05211055843652061,0.055393205711474276,0.48175310714280367
Transpose (Start Local Transpose),0.042655093735985944,0.06849329793408106,0.04751901791490944,0.059984490458500024,0.07979897842987349,0.09510551689388531,0.1506867438811683,0.13141948054203936,0.056720869358207,0.06256811664086012,0.06004920079171127,0.10753336641019576
Transpose (Start Receive),0.042778329886140304,0.06940318803666806,0.047789371123350945,0.06014576517479771,0.08024807182847847,0.09534777571780241,0.15168820452652051,0.13351928100287377,0.05701910926063799,0.0625833509718359,0.06017430522275169,0.10736180421694215
Transpose (First Receive),0.09480603327227514,0.08667453073561457,0.17301365858935772,0.13684854816117253,0.24007495992636915,0.6722970426668679,1.2366839499545057,1.475326955673885,1.870079858677215,2.9389726913503535,4.271753634013681,8.61924855885591
Transpose (Finished Receive),0.09480406369676754,0.08666180795836434,0.1730536786810021,0.1368455817354113,0.240082610119927,0.6722971746126402,1.2366809502752054,1.475355204668827,1.8700227883032838,2.9390511453635675,4.2718367880836885,8.61923711766686
Transpose (Unpacking),0.09487632145934971,0.08665953637782818,0.1731844296915132,0.13673606940587546,0.24014101539790422,0.6729734320360761,1.2379997885893073,1.4775967502461722,1.8726395307025017,2.9429220202806645,4.275413739178432,8.619903935891267
1D FFT X-Direction,0.0949941382500823,0.0862745538469699,0.1732995589944107,0.13662710374172257,0.24049549898375752,0.6759739963595669,1.2384977561825385,1.4810577295364722,1.8756198244276927,2.93162924612802,4.287231615997203,8.618162078200436
Run complete,0.06674074423929785,0.07633576509478458,0.17882117327261207,0.11513396202328506,0.20486701662969467,0.6638826273987528,1.2200281382922458,1.453611017664529,1.7718744052054956,2.795561548853409,4.196846336174053,8.324859037090139

init,7.510475836829335,12.522204494140869,13.485986474086538,10.084639367832915,11.817032031679357,11.919289928092919,12.344833772261978,12.98740810525536,13.673795898605825,13.362077978697952,9.788297986297387,23.85199916169364
2D FFT (Sync),0.002329690353780273,0.0024068601880988085,0.002293586307716236,0.0021406021187456354,0.0026961815969285805,0.00400696646020497,0.005132558190134616,0.004071839734940955,0.007999582567686436,0.0076002974201128835,0.004433377984071088,0.006055048672557805
2D FFT Y-Z-Direction,0.0020522370686658718,0.002106568375439293,0.002394818766194358,0.0028443343616475643,0.0030690073161022784,0.012276267872723437,0.01905872646566611,0.028793108434716344,0.2204957100040378,0.11982569856184168,0.05024166906988338,0.11646081328690157
Transpose (First Send),0.002338304238232184,0.002366868051180317,0.002611968113951985,0.00307342547854504,0.003320667804316981,0.012300283142008761,0.01922566223018778,0.0287672689043676,0.22255231826633337,0.12267490411133981,0.05022486620332111,0.11712463265717693
Transpose (Packing),0.0021035461282882476,0.0021502284639383093,0.0024254965666783684,0.002879175968301788,0.0031078219014398466,0.012273259565247349,0.01907235265946858,0.02878078287047763,0.22067620465607782,0.11998714882909428,0.050239063142228285,0.11648193962096277
Transpose (Start Local Transpose),0.003696312463133754,0.00420253613783152,0.0040965245360919614,0.005225461387215174,0.004394782286359229,0.012961149839182258,0.02044161632694006,0.029116303260040763,0.22879206302741278,0.12740629576266874,0.05038319944350018,0.13258554649117973
Transpose (Start Receive),0.004570605562278978,0.00528135618749635,0.00500736069685302,0.005940814592925428,0.0052590291108378494,0.013560638339087218,0.02154273034063975,0.029525170892150513,0.23184717776309857,0.13026935419634164,0.050711048653934984,0.1346298618773692
Transpose (First Receive),0.04645729407766738,0.10799923222415189,0.14568077206275745,0.22486684904130125,0.2907916938468132,0.9433079707426769,1.2314703702958776,1.4838241763975508,1.6265154102787387,2.2952869081068568,4.342021893584953,4.141196842143261
Transpose (Finished Receive),0.04645133633178541,0.10795575353709042,0.14566321303630422,0.22486123904350094,0.29077038812448375,0.9433412055822491,1.2315505508633253,1.4839272385576505,1.6265424829074806,2.2953022176613147,4.342075503994597,4.140834388143459
Transpose (Unpacking),0.04639687003983054,0.10787674967965313,0.145536033561261,0.22476839638634263,0.2906256304382153,0.9453602310011197,1.2336484594038704,1.4867040117413781,1.6287244611782112,2.2983374589977856,4.3439021453875775,4.142643838383659
1D FFT X-Direction,0.04620016403183431,0.1073064034427178,0.14488206374398793,0.22435152433501884,0.29020889586467485,0.9473414744086882,1.2973673661072012,1.4900183534493656,1.6317747404037766,2.3032274762580323,4.3420643117510425,4.144465262409709
Run complete,0.06600639819330267,0.10242564318727534,0.0995203325898839,0.15001682347244977,0.22863851103431243,0.955153420314271,1.2989511766791801,1.4901620846994157,1.6322832576774235,2.3040467994228804,4.342530021041631,4.146154524709291

init,16.913605100163508,19.41703319504512,11.838737215933314,11.260201903973076,11.116859267989165,10.823754399845555,20.782803837449666,14.100321459714863,18.272162312702907,11.619040529673216,20.57090302485191
2D FFT (Sync),0.0023590814629221328,0.002964157062763036,0.002491404801367439,0.003554725695438584,0.0036513532874855384,0.00327226166723088,0.007040759734790164,0.003918487045539556,0.004892180381524925,0.004673390999133102,0.004405293229907644
2D FFT Y-Z-Direction,0.0020255474870968285,0.002072063489927205,0.002259238272031377,0.0028494665549535316,0.003989915537948227,0.012723579069075048,0.015839907465657665,0.14563045599354948,0.02089787813812924,0.042315006511835715,0.06454371391465036
Transpose (Packing),0.004444428794293724,0.004244020643850875,0.0034894079409634985,0.005321318731341578,0.00988721975165972,0.013034748151611653,0.0216460560379219,0.14723339626114448,0.021523925759722902,0.042837332022196146,0.06561801749316028
Transpose (Start All2All),0.004473953027994161,0.004267533090880609,0.00349982938213404,0.005327476027824437,0.00990931468084377,0.013037601246915975,0.021685109101077373,0.14724153565911596,0.021528224307173303,0.042845272857736996,0.0656232976987958
Transpose (Finished All2All),0.04633740520119652,0.07233805977085067,0.09531420447936705,0.17383459330042605,0.26072435238031605,0.6862427084876291,1.254137421770494,1.2053150821509753,2.2276550839204585,4.1460427427992,4.460877260822602
Transpose (Unpacking),0.04620841418693509,0.0723158990913039,0.09528550765308835,0.17383108250891866,0.26072084871674867,0.6862322428434303,1.2543449000274374,1.2055848981630668,2.227932431819851,4.146069358611249,4.460951955646869
1D FFT X-Direction,0.04596606662056132,0.07155947276742312,0.09477384553155804,0.17367811403913577,0.26060950441017133,0.6867316944406827,1.2576659826337886,1.2109829750028924,2.2321671401286522,4.149608974905323,4.464020186072056
Run complete,0.04595685036204431,0.07155878510049594,0.0947520731720677,0.17370001186310305,0.2606030589606013,0.6867230396094943,1.257669599375526,1.2109744801021722,2.2322375840670943,4.1496227121822935,4.464018007189726

init,16.13889267748399,10.996821358920041,14.228428649148121,10.946760455285789,12.761221654418815,13.677068286670163,10.506384471077018,10.963911566572506,19.28919795470639,7.336119134955765,21.156022873793596
2D FFT (Sync),0.002360969046323255,0.0022477767733733406,0.0029588719186233138,0.0022584517926327818,0.0025383772378299134,0.0032948801275603547,0.0034526835788807287,0.003843741977334779,0.00422468971674736,0.00462375550917734,0.004093865063369269
2D FFT Y-Z-Direction,0.0021115428964940015,0.0020406167343346325,0.0030862366248681702,0.003429467098291304,0.0029521728716575785,0.0115903345274829,0.017490141105389594,0.34674300182623974,0.018985056618493135,0.040726672394583004,0.03411096669316386
Transpose (Packing),0.0021786522714941177,0.0020896710961052696,0.0031513652621814503,0.003454773074035654,0.0029925629257779307,0.011611706632023397,0.017508876407078915,0.3470157001316931,0.01899148135322203,0.040738109458447226,0.03411257535235083
Transpose (Start All2All),0.0022081627519171683,0.002107696021075214,0.003178996991847354,0.0034710959334942667,0.0030047978138115702,0.01162383794827506,0.01751928749107478,0.34715610349292425,0.018994334042636778,0.04075243302224672,0.034115117524503635
Transpose (Finished All2All),0.09512391474300143,0.058525701567853375,0.09834630109699848,0.14865298777572608,0.8843793294393659,0.9708749263585307,1.1235091297444375,1.5359521806546774,3.658471196991147,2.4228161299139206,3.3740685992698145
Transpose (Unpacking),0.0951141586438544,0.05849930658299997,0.09834815024463284,0.14865096981628853,0.8844003211124947,0.9708916527599658,1.1236412139934133,1.536049166371127,3.658596481223554,2.4229617509122283,3.3740215185131692
1D FFT X-Direction,0.0948650674183564,0.05783941196789997,0.09807822461180231,0.14852631858084694,0.8847074751163401,0.9720399148822099,1.1268375140376061,1.5379182404497895,3.661756268294797,2.4250175428837673,3.374679990180432
Run complete,0.09486510496686033,0.057825601992117524,0.09806941363487343,0.14852865927185344,0.8847030668230713,0.9720339483865973,1.1268396177642712,1.5379583128203675,3.6617482790276936,2.424979801478482,3.374671856398006

