2D FFT (Sync),0.0025537779818884617,0.0024338156469101463,0.002335788319507056,0.003262612610071295,0.0031951069938089384,0.004753418840455651,0.004984768710999734,0.004765770536981772,0.011707599460613151,0.008463325604476178,0.007315079837127247,0.01612039153963562
2D FFT Y-Z-Direction,0.0021785078850687237,0.002246679910718573,0.0026959189375947044,0.003453125044204445,0.0035376300908086275,0.01063111695314017,0.017109914879295265,0.03012240591919658,0.020530338445680404,0.0460924635042085,0.06587263928616456,0.08355733884114447
Transpose (First Send),0.12482706513667559,0.09191388702673714,0.07902366084935948,0.05226471663515893,0.06806479448925115,0.07024269163443493,0.07220468515040437,0.08292655448907806,0.15151274662009392,0.08490451077117428,0.09078401779384114,0.4171817996159681
Transpose (Packing),0.06644581429481869,0.04965443916568237,0.050825479675467425,0.055061791782722615,0.06701933305831219,0.30190889668569176,0.38484581570744847,2.219299168032812,5.928371275682924,11.212385055003185,14.185048985677183,26.960537533829893
Transpose (Start Local Transpose),0.0899543201660669,0.038417618055077096,0.03741457339729445,0.04756078418218946,0.04645961149947377,0.05120915660982231,0.056993619400986704,0.04624542511046686,0.04845892463994864,0.06799526133033468,0.0734025399256146,0.08801983163473044
Transpose (Start Receive),0.10010719190534172,0.03973832610668005,0.03753569996088127,0.04739559267958256,0.04680245069178785,0.05212668992014829,0.057065275630722556,0.04684359877468343,0.049991910241745215,0.06862825404870493,0.0745572720638977,0.08917533712400093
Transpose (First Receive),0.2893471812740529,0.4784273005886745,0.758827669827342,1.3518096680324574,1.6498646904511531,2.9764662600775624,4.513426456551006,7.947002345180245,21.709655059989835,41.52557618891452,67.03941884149903,105.10316738025
Transpose (Finished Receive),0.09079105801976466,0.14761693452557,0.2644938662398773,0.504587653670338,0.9676842798821593,1.730380580283496,2.908441232658252,6.086058709025826,11.526507404522047,26.72229058469585,48.761190928226874,110.814066245906
Transpose (Unpacking),0.08396831761228506,0.15034601973958922,0.23292291742574972,0.37048115418267147,0.7670206045371868,1.1900633724654681,1.9665908787726278,5.200963744565784,11.86743129952802,23.35294625392351,28.43626318555821,64.54256158757087
1D FFT X-Direction,0.08396944781195793,0.15007030182759346,0.2330026644382892,0.36849746128478733,0.764971959915883,1.1894948811979926,1.9460137047857176,5.1988756897147415,11.867055557616098,23.3594594769752,28.42816399967285,64.54039378215643
Run complete,0.06908687490189937,0.13880215287058567,0.22732708821321582,0.3520126662761838,0.7637924409149008,1.1512344922958015,1.9397578340895936,5.206047402450775,12.030629577189451,23.624868479710283,28.557039352912156,64.91088645648

init,12.367221516354888,14.334059335862438,20.900188875496955,17.00696367132035,11.720798755166793,8.291618041638646,21.958172355453986,29.63466903246134,61.58919367968059,9.958138797078876,19.879744083935552,20.616091863170656
2D FFT (Sync),0.001999354591459438,0.0020286442965774367,0.004170541082190534,0.003039245543684067,0.0030542233232773368,0.004867035607726631,0.00393942748777119,0.0049004059926426495,0.008800974573051287,0.0061227808910060515,0.009753151719946108,0.006299211388869149
2D FFT Y-Z-Direction,0.001971396428649375,0.001941994260744795,0.004325292734481032,0.0031400819929744187,0.0035944542252800563,0.01189287633063269,0.015189911430113006,0.026652885150606393,0.14239085384367003,0.02739435495599754,0.03811719922771627,0.08115015004180941
Transpose (First Send),0.0038669165378441396,0.003673875426699183,0.08726827030043731,0.005348398246307087,0.21547045616991567,0.1374089585957706,0.02225545198556442,0.03802768330729779,0.1431000297201096,0.04043208258161687,0.054126453384413256,0.10847141176278265
Transpose (Packing),0.003816403048702976,0.003693732377598461,0.08673627980377499,0.005482845158656689,0.21330865889346093,0.13772964973034235,0.021514468868091975,0.03794117724606881,0.14583314256411584,0.039497900190983044,0.0524893385400978,0.10554959190921422
Transpose (Start Local Transpose),0.006538559354517412,0.0052829850509820055,0.09043572312928573,0.005228378814462055,0.21881057176227378,0.13740682873068533,0.02471850422776145,0.03983277781776243,0.14083113409255613,0.058454517878238584,0.06458281669503198,0.11884512145259868
Transpose (Start Receive),0.006534428104228537,0.005426997944689741,0.09112130019990748,0.0047672564953990465,0.223042355815438,0.13735293890342795,0.027672916616654785,0.04212041371558819,0.13886062194391569,0.06045172426805557,0.07163659572791181,0.12536136382825436
Transpose (First Receive),0.0431620137919383,0.04535246345649073,0.15200381526528992,0.3782778729938576,0.47777919574464467,0.8590301898830465,1.6259022560830911,3.148574248966962,4.301712709882517,9.268031033114767,15.155917565763557,34.792439917441925
Transpose (Finished Receive),0.04166048100206133,0.044365964034572485,0.2364347213145265,0.24340257103748358,0.7216679086054247,0.8996921054435701,1.3749425075743447,3.0806569199014673,5.103388311918354,7.294343005294687,13.5681209667513,16.949224875019908
Transpose (Unpacking),0.048092261333329944,0.0517476357181413,0.1433398435980048,0.3713242875635679,0.4145302398403987,0.9360294342702914,1.8241999527852606,2.6543318598119154,4.989990698117142,8.013852375100118,19.814158162165622,36.76708105825137
1D FFT X-Direction,0.04799788577854138,0.0517371565911235,0.14294783985543708,0.36892423822929565,0.4129000433656078,0.935144828636059,1.8218726803127727,2.6532748097765846,4.966734968912181,8.000924282728098,19.774916814680054,36.76504863989319
Run complete,0.04822958434505421,0.0520972867127095,0.1428280185596926,0.3691281068503217,0.41300265134176817,0.9363395477416804,1.821762902314139,2.653031351522622,4.966414887528317,8.003206807586077,19.77488481468255,36.76712624493952

init,17.95538764952331,22.34355680450408,16.095119114445104,7.634831617053172,12.30473689978603,21.720922837556746,19.13797838299673,28.47800885092227,12.830277221057306,12.759822890176798,18.46228788366635
2D FFT (Sync),0.0021361510979254813,0.002236350802664603,0.0032675905115571863,0.0030482492098130335,0.0035002507922501495,0.004389111731168306,0.004424624836453021,0.0070002744602078995,0.00617684250264775,0.006434439558283687,0.007013836162191336
2D FFT Y-Z-Direction,0.002641127290045833,0.002226539331124077,0.003403000119576325,0.003161783988500339,0.0035843586905667667,0.012320237274716208,0.01951766589550224,0.02593609623093791,0.034459427390782754,0.02649534030462158,0.035284149255426875
Transpose (Packing),0.007116416870880274,0.006617203744262506,0.09613997398322062,0.009490221100737372,0.008343474725984675,0.13640119836961356,0.10251482888400278,0.45195451733051184,0.04335130643991262,0.0377063708270012,0.0551459812251344
Transpose (Start All2All),0.0071034204601257665,0.006626496316956638,0.0961214797869998,0.009474657146847809,0.00832309638816196,0.13656778472065173,0.10264008252377542,0.45209143583108097,0.04335532608935638,0.03774258226093169,0.05529074666403518
Transpose (Finished All2All),0.026553116408481292,0.04638111256529765,0.26859854988801735,0.12842308644353004,0.8349070019670269,1.3237075228987907,1.135280920223668,2.1034928211674093,2.7614003135130787,9.81629186117315,15.206765295446171
Transpose (Unpacking),0.03603140505061361,0.06061587483004072,0.2915890786331696,0.14357250634102625,0.8980507607727574,1.3778592044049789,1.2099456793643997,2.422735475108792,3.9733354212366816,11.397542783905969,19.430161561293193
1D FFT X-Direction,0.035921380294036215,0.06062599221310857,0.2918821020074909,0.1419632706506739,0.8978631192932631,1.3791675018282068,1.2111983539754985,2.4216782480558647,3.9735519550627916,11.395600366337737,19.42416684751564
Run complete,0.03592777048874124,0.06063368204006622,0.29188026667457534,0.1419378414964224,0.897851950453731,1.3791632981013513,1.2112044989214448,2.4216674212644973,3.9734904823301442,11.39560679413626,19.424122401114005

init,15.255470316429841,11.809412651347712,11.719604665773184,10.222448333025882,5.4696896535050685,15.437352165156733,5.670261421768387,5.468875707989139,58.60551460934189,16.03066165844526,20.701160565102047
2D FFT (Sync),0.0019282519476317398,0.002366769294094827,0.0034669516118927845,0.0032029147965542027,0.003769815868369068,0.004301592022270513,0.004098158931614729,0.004809577516308201,0.006049484374744277,0.004390631570448765,0.009464694859807624
2D FFT Y-Z-Direction,0.001750642967193741,0.002086622267697322,0.0033570263930707465,0.0032908173959684374,0.003957697936404142,0.013906819851217382,0.016774540679700804,0.02882057026324673,0.040689176391959264,0.04547657670620227,0.05570887390427482
Transpose (Packing),0.0027794102097093354,0.0035187562422110247,0.12760552501901312,0.005224968068498011,0.1903533953939749,0.019019544895982992,0.02445428020534717,0.04502193759032149,0.05044071873911279,0.050738173638306024,0.5013177963922295
Transpose (Start All2All),0.0027858180965278086,0.003519441890074348,0.1276967759844849,0.005198458141028458,0.1906109631003032,0.018966086820755925,0.024439509588590695,0.0450380233488304,0.0504976771213697,0.05075888093438058,0.5011662999645198
Transpose (Finished All2All),0.038863090442502614,0.028057298602857977,0.3529121452851629,0.18619104361722238,0.8860646522613509,1.1518542877955062,0.9654500643018146,2.4564084880614083,3.7344855148116536,7.605556781033739,7.462405649509429
Transpose (Unpacking),0.049757427143210985,0.03669949175777625,0.39767413358357434,0.3196107686820755,0.9055879813705301,1.28609228744911,0.9510004574586065,3.4087972678765617,6.401238893454078,8.277450268927003,12.66182917225711
1D FFT X-Direction,0.04915501010309186,0.03654012172368562,0.39775039404270623,0.31765024442709183,0.9058673673161204,1.2860613122506737,0.9516216049922628,3.408802423234957,6.398685905970885,8.284739169551925,12.66308059988122
Run complete,0.04914706698671069,0.0365186926236879,0.39774432277053434,0.3176200149632692,0.9058609032849557,1.2860391482054432,0.9516043518256533,3.408844155437634,6.398637845607867,8.284727477327477,12.663192563339878

