init,22.46972264546464,17.714268416863028,10.894323529641257,22.844449681229896,12.48479140358644,20.278865188145154,18.928362238651758,11.630070245638901,16.225822470954572,13.233328940340767,40.98318654699092,36.36451437272699,68.41018558497832
2D FFT Y-Z-Direction,0.0017058036979059393,0.0018413791178469017,0.014302783714594904,0.008256247078988756,0.018099709884644755,0.022527719762025014,0.15404797015823882,0.06974411082849678,0.21590060768330682,0.19016360039107158,0.25242545495389174,0.4355597916838304,0.8743239290309829
Transpose (First Send),0.12239942570733037,0.17668430657126094,0.27472858602788647,0.2931373289363395,0.41902153477331877,0.07664408782806334,0.17637315632287168,0.15329961109275922,0.3656361014476254,0.30646097798980254,0.42975807226339396,0.8047864618683047,1.5226018415649298
Transpose (Packing),0.17734150858749942,0.12461012225951053,0.19004939517211517,0.38795512326149567,0.7617733340764508,1.4525295855264766,2.5775062229746335,5.767721789679272,10.681319852491265,21.661686571970353,42.40937502658028,86.52889933477807,168.01262399931588
Transpose (Start Local Transpose),0.09176753858547261,0.1091523092922483,0.21213898435515272,0.361714379937377,0.06269650004336765,0.05069579661582533,0.16925313279074852,0.08277428215741975,0.2219343214695291,0.1968797599690784,0.2563704682986597,0.43948362795200063,0.8798418172287767
Transpose (Start Receive),0.0954927020404793,0.11106978135791187,0.2164510462306296,0.3681884881718888,0.08960390768736112,0.05138834801801828,0.17026820762609893,0.08322804948935489,0.22277378332279632,0.1977806081545675,0.25700450314337264,0.4402977389254022,0.8807091651679869
Transpose (First Receive),0.16561719428157767,0.18974631408234985,0.4097620538169079,0.9773385665667782,1.3905605745557013,1.7931169105593658,2.713968815833412,3.6533444161315005,6.707450211433056,11.896772432152806,23.31852316298745,50.22699918801868,98.43062636939035
Transpose (Finished Receive),0.5815880285997678,0.20784795733628839,0.3388507540084982,0.7810740977870109,1.4643288786733408,2.613253175654003,4.192055497503964,8.839554456361581,15.625234758885641,31.04499829759455,59.43174366957199,118.99633023338383,241.2584978784901
Transpose (Unpacking),0.5900769550204639,0.20867605881568865,0.35507095152882284,0.807230531530693,1.5234895765254488,2.7823585937879125,4.515997029776811,9.690523028837271,17.343011883477132,34.51206630691126,65.50815550734347,131.38557086686927,266.95662296652176
1D FFT X-Direction,0.5902001068724149,0.20844296682610852,0.35486228137865333,0.8061298574532523,1.5231918260138348,2.782489048982596,4.515478039957688,9.691878149636809,17.342830795782117,34.51494681531395,65.50957462287697,131.39354407864798,266.9634682729744
Run complete,0.6153270870782858,0.12451658512367375,0.17973494469757093,0.2809849465190205,0.41627684876743887,0.9013954517689933,1.5486808887937333,3.5927504597958984,6.426371323972314,13.009359337531997,27.111125968712166,56.734186139610586,103.84326424680523

init,18.004628542836343,11.14768255433785,17.137965975295216,21.342548475362477,13.653214982463544,11.007882897167056,11.399312281269136,29.56871191205209,37.205292773639826,21.356154359533296,30.156195472768907,19.20661784092003,73.14605336077308
2D FFT Y-Z-Direction,0.0012932364342655345,0.0020246993259401213,0.002716928594181972,0.0074824249493960476,0.010121201902122814,0.023596655048914308,0.07326414346211563,0.06925243601675328,0.26150223226209074,0.1612799112251503,0.2572056162942238,0.40494079851712095,0.9011050546925572
Transpose (First Send),0.0028246789311663647,0.0043109653128419675,0.00443652404517423,0.010218532834155764,0.013080871769645881,0.034007858158608725,0.11749544431240423,0.11232843497388982,0.4112496215507163,0.2710681282678168,0.4457565519375115,0.7193874962895798,1.508932319914153
Transpose (Packing),0.0027606902964514577,0.0042385736068401,0.004414852193818064,0.010273250616471892,0.013234973974770504,0.03403585399040823,0.1164113098960254,0.11191508194086584,0.4110675496176366,0.27118789089649153,0.4455815119230524,0.7198216427250735,1.5087992733193107
Transpose (Start Local Transpose),0.006918256058760957,0.007347787391564617,0.008381036968917586,0.0108951636580358,0.01237303485928631,0.03520622725844556,0.12121361734750065,0.11617312641416891,0.41194790580839413,0.2741819447598409,0.4493507711214537,0.7226361263804075,1.5102335078869167
Transpose (Start Receive),0.007167246638214814,0.007602887116759531,0.008670084808925213,0.010838592574132886,0.011762416822001938,0.035598404539518465,0.12275688809051694,0.11716118354917135,0.41164316095236647,0.2744347424443588,0.44989425393501725,0.7228202959322595,1.509983507712542
Transpose (First Receive),0.16950821053582346,0.17613568279710792,0.23380888991575013,0.33663217626586317,0.9121144882300174,0.7656197944555296,2.0171199093697583,3.1452423649267622,8.094658835873865,10.802667607904315,12.77814537364319,19.13946725370082,40.51437788034451
Transpose (Finished Receive),0.16954252312662055,0.17615939595325758,0.23381496400715612,0.336672741815372,0.9121383654524732,0.7656143255160167,2.0171114250099236,3.1452317968314154,8.09464421604105,10.802664281117092,12.778037626030732,19.139544112241843,40.514423304793866
Transpose (Unpacking),0.1619770438712009,0.17572039575709578,0.2206301136653528,0.34778032322401803,0.9226153705456487,0.7488983488538655,1.8650477942853245,3.3345616947246244,6.743828065982446,10.340930834229999,17.87781099153857,25.280517666815186,44.98690551693696
1D FFT X-Direction,0.1622946488119003,0.17601560893625215,0.22078260282763237,0.3480949180935663,0.9223442562567217,0.7488409829898808,1.8648765299090297,3.3343251666443843,6.74261269116987,10.33887488477508,17.873766020469958,25.276496206904334,44.983722746550434
Run complete,0.1672962143285812,0.1819217155766574,0.22161142872650144,0.34815368370070715,0.9233926907085187,0.7497386301980746,1.865187240139759,3.3348122426135935,6.711404862573777,10.343429521070707,17.87721406325933,25.280040336211304,44.989645479284285

init,19.440224452694984,11.283900780755625,14.378108376891893,14.245816218992086,13.57993635387854,19.848771025101183,12.725190398800983,24.62165021883043,13.764863377773766,21.5833828597387,86.88247670404454,7.481681468886609
2D FFT Y-Z-Direction,0.0016074123702939393,0.0016705598926021086,0.001933255689699499,0.007873857941268127,0.02129879609121002,0.046217162533584426,0.027208964249669135,0.06935362976826592,0.20717417223832038,0.1714348225922536,0.27350627186736265,0.39621705162503135
Transpose (Packing),0.00392744486728213,0.003421120788268546,0.003816907973689441,0.011153326565455946,0.027503079338565856,0.05015052541190304,0.03495169796777726,0.11271664751472722,0.3210867470054885,0.26313467117127237,0.43192720499338805,0.6112913765877271
Transpose (Start All2All),0.003924134117565186,0.003423674543734632,0.0038419226785792846,0.011145253860755695,0.02747976260318259,0.05011159739985861,0.034870426913066785,0.11271079851452977,0.321067084025674,0.2631143385169816,0.43196358258204554,0.6113294193265778
Transpose (Finished All2All),0.1818421325199018,0.19280546162955023,0.20099779267655013,0.16464829498111447,0.23593054384493015,0.924629297715293,2.254957797216951,1.9090779293153435,4.868825369587172,14.544863747245302,25.976999623569636,36.33206632018927
Transpose (Unpacking),0.1789918556456655,0.19115697064582304,0.20185298106996077,0.16767853366915955,0.24189943312779993,0.949772081180712,2.254659601899432,1.9168526192333302,4.866731273452399,14.544130022070854,25.984816185279225,36.33144571107646
1D FFT X-Direction,0.17946240058875812,0.19151222509084806,0.2023013829761586,0.16748055165018466,0.2417844059269568,0.9500658464780759,2.2547006954955293,1.9161497464829593,4.8678564637059845,14.545071331550096,25.984534563741356,36.3302373687914
Run complete,0.17946685202182597,0.1915187765797337,0.2023161034594733,0.16747955195563485,0.24177970402437673,0.9500721118759873,2.254698629437227,1.9161897845728055,4.867860185303177,14.545047385152253,25.984551370436332,36.33010914010924

init,22.097840399223657,16.175689845289543,19.495740582047063,23.41994317171039,14.219425598576343,12.709942085679094,11.709645678170935,21.283728401179445,23.406155741237654,13.352964431853268,21.54554488311549,19.954170532249528
2D FFT Y-Z-Direction,0.0021310445498447014,0.0017200659960792046,0.002255309168754758,0.009486990046758573,0.009268367675823804,0.022961852175406826,0.0234884478455763,0.0702089988859547,0.21733686037518568,0.16841638067737452,0.24470130416848138,0.44484599443811307
Transpose (Packing),0.018751645332217445,0.012242300635344244,0.012743548478303732,0.012485973365878086,0.06803989297183045,0.03185848679122974,0.030998914026888046,0.11249500815118044,0.3441301811517635,0.25990853435092925,0.38029886262232465,0.6739875459810352
Transpose (Start All2All),0.018741655820230328,0.012246890410389847,0.012748686660121288,0.012472795829887836,0.06803023524743478,0.03183327428506945,0.03098918603571179,0.11250725878315086,0.34414439166355676,0.2599369344179624,0.38032860027985055,0.6739983187584835
Transpose (Finished All2All),0.32482207677764574,0.31152155338587073,0.31431889322104295,0.22630236358427927,0.7438678500901402,0.3947398438282417,1.2927010037279252,3.1897480545090264,8.725343475099645,7.50415807050268,16.134597426716844,22.06480582751448
Transpose (Unpacking),0.3305599754114351,0.31021409794291305,0.30457834750603213,0.23526066533510973,0.7558235828429563,0.43947282553355366,1.1714591943544679,2.9715078578007157,8.2769036227191,10.032232282930533,17.976741887861973,25.746734298329972
1D FFT X-Direction,0.33111343187352,0.31072409222874614,0.3048794542702229,0.23523385016314596,0.75588752587972,0.43865157061612897,1.1719736503036964,2.9716837539521492,8.277011415950842,10.030424512689919,17.979560573903964,25.747398540696114
Run complete,0.3311226286179598,0.3107348137311441,0.3048864686228198,0.23524235825404397,0.755893510773642,0.43863986221237206,1.1719640115399146,2.9716406957977997,8.277038465686324,10.030420656736556,17.979461537002994,25.747368210743108

