Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Start Local Transpose),0.36923286875,0.70040388125,1.3800724375,2.7238082499999994,5.4028396875,10.888715,21.808710625000003,45.606453125,91.470701875,182.72845625,367.12786875000006,735.52239375
Transpose (Start Receive),0.3744616125,0.7065525562499999,1.3882780625,2.7323244374999995,5.411705937499999,10.898486875,21.818996875,45.619629375,91.48285000000001,182.74168749999995,367.14920625,735.5594500000001
Transpose (First Receive),1.1786508124999997,2.5446451874999996,5.0650115,10.34600675,20.334334375,39.829978125000004,80.178039375,161.80581249999997,323.63148125,646.4731625000002,1285.9760625000001,2522.5051249999997
Transpose (Finished Receive),1.3030020624999998,2.6964204375,5.827622624999998,10.996595625,22.034415625,43.59388812499999,87.88583374999999,172.27888125,346.90931249999994,688.0087874999999,1368.8303125000002,2669.7059999999997
Transpose (Unpacking),1.4678269374999995,3.088321375,6.286477812499999,12.492206249999999,24.854340000000004,47.715540624999996,97.69601125,198.329125,397.19488125,784.62855,1564.5397500000004,3118.718125
2D FFT Y-X-Direction,0.023845893749999993,0.03440545625,0.06544810000000001,0.139406625,0.2731533,0.65470905,1.4122405624999999,4.749041437499999,9.761973812499999,19.392585625000002,40.40961875000001,82.15808687499998
Run complete,1.4965665624999998,3.1173825625000005,6.3384262499999995,12.565906875,25.004190625,47.97443,98.185281875,200.40586249999996,401.93876250000005,794.6288937499999,1584.6652500000002,3158.8505

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,438.0433750000001,418.0918750000001,418.64574999999985,428.1925,430.45087500000017,468.23062500000003,557.7742500000002,698.3117500000003,1003.2263749999998,1595.2999999999997,2836.041250000001
1D FFT Z-Direction,1.6836481875,3.4740566250000007,7.0250069375,13.667547499999998,27.083189999999995,53.94765687500001,105.9707625,216.79346249999998,434.33368125000004,863.63215,1723.6195625
Transpose (Packing),0.35650463750000005,0.6856605124999999,1.3589577499999999,2.7094710625,5.382868499999999,10.860080625,21.780753750000002,45.56414625,91.42960312500001,182.68841874999998,367.0574062500001
Transpose (Start All2All),0.35673721875,0.6859221687499999,1.3592986875000002,2.7097933749999994,5.383168625,10.86044625,21.781217500000004,45.564690000000006,91.43013562499999,182.68896874999996,367.0581312499999
Transpose (Finished All2All),1.3801192500000001,2.7880207499999994,5.673172437500001,10.985170000000002,21.596771874999995,43.119293125,83.87463687500001,172.0089375,343.53787500000004,683.2459187500001,1359.2782499999998
Transpose (Unpacking),1.6587306874999999,3.4478620624999996,6.983460375000002,13.599924374999997,26.93853625,53.695699375000004,105.50599374999999,214.74735,429.62974375000005,853.7182,1703.584375
2D FFT Y-X-Direction,0.0242528875,0.03473486875,0.06381656875,0.13907108750000002,0.27213121874999996,0.6532373375,1.4278348749999998,4.767846125,9.759174375,19.400945625,40.398180625
Run complete,1.6838324999999998,3.4742653125000005,7.0252705,13.667809375000001,27.083456875000003,53.947929375,105.97105625000002,216.79376874999997,434.33396875000005,863.6325499999999,1723.6199375000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,401.35637500000007,404.7241249999999,400.6563749999998,428.0311249999998,422.217125,452.7361250000001,551.6650000000002,717.56725,1041.6737500000004,1608.9575000000002,2779.012499999999,5105.18875
1D FFT Z-Direction,1.7485745624999995,3.6219346249999993,7.057685812499999,14.053463125000002,28.071603749999998,56.0614775,109.98923124999999,221.75913125000002,434.83828125,871.26014375,1783.3248749999996,3436.9358125
Transpose (Packing),0.3516419375,0.6803967249999999,1.3511673125,2.702835249999999,5.381100624999999,10.8582225,21.75748875,45.569954374999995,91.40166187499999,182.70516250000003,367.07230625000005,735.17613125
Transpose (Start All2All),0.35187028750000005,0.6806553249999999,1.3514855625,2.7031706875000006,5.381443374999998,10.8586175,21.757924375,45.5706,91.40214875,182.70565625000003,367.07309999999995,735.178025
Transpose (Finished All2All),1.38783125,2.91515525,5.715966187499999,11.455221874999998,22.774537499999997,45.416455625,89.24010750000001,177.44920000000002,345.38455000000005,693.2599187499999,1418.4838124999999,2709.5539999999996
Transpose (Unpacking),1.7243883750000002,3.5958560625000002,7.0171853125,13.984235625,27.924815625,55.815442499999996,109.52405000000002,219.69406875000004,430.13645625,861.3524375,1763.3049999999998,3396.9074375000005
2D FFT Y-X-Direction,0.024072093750000002,0.03489953124999999,0.06430975,0.13940927500000003,0.27212351875,0.6543223250000001,1.4107718125000006,4.764837,9.759557374999998,19.400319375000002,40.4073975,81.95919812499999
Run complete,1.7487520624999995,3.6221473125,7.057950750000001,14.053734375000001,28.071864999999995,56.06176875000001,109.98948749999997,221.75942500000002,434.8385125,871.2603812499999,1783.3250624999996,3436.936375

