Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,423.571,401.1488749999999,416.83475,423.25925000000007,424.90237499999984,417.4532500000002,434.2177499999999,436.40300000000013,440.9103750000001,458.75525000000005,445.97249999999985,494.99875000000003
1D FFT Z-Direction,0.9766015875,1.7891264375000002,3.2120086875000005,6.4527167500000004,12.824916249999998,26.509211875,52.49631875,110.7905625,218.20721875000004,455.42168125,944.05068125,1829.3433124999997
Transpose (First Send),0.0391386875,0.0625055125,0.19719192500000005,0.5452551625,1.2407559375000001,3.0658938750000004,6.542336500000002,20.16671875,40.69878812499999,80.39138499999999,191.570425,375.67038124999993
Transpose (Packing),0.038472062499999994,0.06177029375,0.19649150624999998,0.5445036249999999,1.239958875,3.0649925624999996,6.5410989375,20.165039999999998,40.697153125,80.388946875,191.56755625000002,375.66624375000004
Transpose (Start Local Transpose),0.04682263749999999,0.07003022500000002,0.20474106874999998,0.5527786312499999,1.2484941250000001,3.0739768124999993,6.551540625000001,20.176634375,40.71060812499999,80.40235249999999,191.5849125,375.68589375
Transpose (Start Receive),0.05112410624999999,0.07438896874999998,0.20912978124999998,0.5572801937499999,1.2532880625,3.0791400625,6.557334187500001,20.182569374999993,40.71703875,80.409778125,191.59371249999998,375.69654374999993
Transpose (First Receive),0.577456625,1.5208238125000002,2.7018541875000004,5.8991883125,11.588249999999999,24.474203125,48.472933125000004,106.12562499999999,208.20186875,431.1399125,896.6121249999999,1769.6824375000003
Transpose (Finished Receive),0.9480059437499998,1.75567875,3.1614758125,6.376910937499998,12.69465875,26.269701875000003,52.04287000000001,109.93664375,216.61990624999999,452.13534375,937.81430625,1816.587
Transpose (Unpacking),0.9616597500000001,1.7697629375000001,3.1793205000000007,6.399239749999999,12.729265000000002,26.330090625000008,52.150381874999994,110.11047500000002,216.86375625,452.750175,938.7224624999999,1818.7050624999997
2D FFT Y-X-Direction,0.038242437500000004,0.06150563749999999,0.19622971875,0.54422581875,1.239676625,3.0646936875,6.5407785,20.164685624999997,40.696740625,80.38846250000002,191.566925,375.66555
Run complete,0.9863420375000003,1.80011875,3.2414578749999996,6.477599875,12.830276875,26.542550625,52.513515000000005,110.80728125,218.2404,455.6709437499999,944.3826750000001,1829.6203750000004

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,421.16200000000015,422.43437499999993,429.6058750000001,407.2003750000001,412.33324999999985,422.4404999999999,418.7363750000001,432.367875,409.11262499999987,437.40750000000014,453.3933749999998,461.6075000000001
1D FFT Z-Direction,96.4549625,99.65996062500001,186.81355,373.80455000000006,393.0386250000001,820.21999375,1612.7182500000001,1723.9966875000002,3248.2305,6559.3344375,7190.690187499999,14539.23875
Transpose (First Send),0.04162131249999999,0.06474229999999999,0.1987220875,0.5572682999999998,1.2378468749999996,3.1913702500000003,6.9837294375,21.611178125000002,40.99411249999999,81.402491875,192.69096875000002,378.26283750000005
Transpose (Packing),0.04050451875000001,0.06365446875,0.19759327499999998,0.5559138375000001,1.2363348125000004,3.1897560625000003,6.9816811250000015,21.609591249999998,40.9923825,81.39998999999999,192.688275,378.26025625
Transpose (Start Local Transpose),0.05511072499999999,0.0769379875,0.20893730000000002,0.5679093812499999,1.2500525000000002,3.2070375625000005,6.998975437499998,21.62282375,41.007272500000006,81.42829,192.7150625,378.2944812500001
Transpose (Start Receive),0.06111808125,0.08302497500000001,0.21609310624999994,0.5753711562499999,1.2578521249999999,3.216353250000001,7.008636125,21.631232500000003,41.0162675,81.43866625000001,192.72648124999998,378.30730000000005
Transpose (First Receive),96.434274375,99.634653125,186.77145625,373.74116875,392.93229375,820.0259749999999,1612.3577500000001,1723.3021875,3246.872625,6556.642000000002,7185.321062499999,14528.523749999998
Transpose (Finished Receive),96.43475187499999,99.63515562499998,186.77204375000002,373.741725,392.93298749999997,820.0268937500001,1612.3589999999997,1723.3032500000002,3246.8732499999996,6556.643249999999,7185.3220625,14528.524374999999
Transpose (Unpacking),96.43501749999999,99.635463125,186.77238749999998,373.74208749999997,392.93335,820.0273312500001,1612.3591874999997,1723.3037499999998,3246.873625,6556.6436875,7185.322437500001,14528.524374999999
2D FFT Y-X-Direction,0.040091343749999994,0.06329679375,0.19722993750000004,0.55548213125,1.2359334999999998,3.189278,6.9811435625,21.609119375,40.99187937499999,81.39937749999999,192.68756875000003,378.2595749999999
Run complete,98.798681875,102.64972062499999,187.44924375,376.81493125000003,393.98395625,828.22743125,1621.8835,1727.754375,3250.5999999999995,6562.4609375,7194.6771875,14545.115000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,424.21637499999997,416.99037500000014,427.08399999999995,419.3232500000002,417.4371250000002,420.26087500000006,411.70975,406.6287499999999,420.4922500000001,435.41150000000005,458.7251250000001
1D FFT Z-Direction,1.0050957312500002,1.8141999999999996,3.5199303125,6.842527562500001,13.619914374999999,26.6761575,53.452444375000006,112.92260000000002,224.56093125,453.2194375,957.1887812499999
Transpose (Packing),0.039598600000000005,0.06172046874999999,0.19579356250000002,0.5639814875,1.2419123125,3.0603933125000005,6.5439009375,20.1641925,40.703146875,80.372390625,191.54095625000002
Transpose (Start All2All),0.039797012500000006,0.061875112499999996,0.1959647125,0.5641517437499999,1.242092,3.0605842500000002,6.5441685625,20.164424999999994,40.703443125,80.37264124999999,191.54128750000004
Transpose (Finished All2All),0.9402360249999999,1.7478256250000002,3.4132074375,6.663172875000001,13.314272500000001,26.105793124999998,52.342695000000006,111.10861874999998,221.43804375,447.00629375,945.3019937500001
Transpose (Unpacking),0.9891320125,1.7948084999999998,3.487853125,6.788487187500001,13.524614375000002,26.497258124999995,53.1060025,112.2427625,223.2169375,450.549075,951.86028125
2D FFT Y-X-Direction,0.03929281250000001,0.06141662499999999,0.19553761875,0.5637410500000002,1.2416561875,3.0601136875000003,6.5434995625,20.16384875,40.7026775,80.37196874999998,191.54047499999996
Run complete,1.0052906937500001,1.8143662500000002,3.5200863749999995,6.842699312500001,13.620076875,26.676334375,53.45263625,112.92279375000001,224.56114375,453.21968125,957.1890812499998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,410.2313750000001,433.310875,410.1499999999998,431.17749999999995,400.3734999999999,395.52800000000013,426.53100000000006,406.823625,428.7970000000002,427.037375,452.44725000000005
1D FFT Z-Direction,113.26618749999997,118.51814999999999,230.10421875000006,450.2723250000001,444.1850062500001,908.1981437500001,1828.1154375,1947.9466875000003,3703.6746249999997,7396.539187499999,8202.683125
Transpose (Packing),0.04003326875,0.06374514999999999,0.19653353125,0.54787720625,1.2863120625,3.0967452500000006,6.9664029375,21.610425624999998,41.181045625,81.439544375,193.14301874999998
Transpose (Start All2All),0.04024758125,0.06398144375,0.1967940125,0.5481580625,1.2865885,3.097046625,6.966698187499999,21.61073,41.181361875,81.439840625,193.1433875
Transpose (Finished All2All),113.24268749999999,118.4909375,230.06188125,450.20668125000003,444.0732687499999,908.0035625000003,1827.7568125000003,1947.2513749999998,3702.3133750000006,7393.844625,8197.30875
Transpose (Unpacking),113.24346249999999,118.49159375000002,230.06262499999997,450.20753125,444.07433750000007,908.004725,1827.7582500000003,1947.2525,3702.3143750000004,7393.8466874999995,8197.3104375
2D FFT Y-X-Direction,0.03969905,0.06336436875000001,0.19609370625,0.54748030625,1.2858836875,3.0962830000000006,6.965963562499999,21.609930000000002,41.180515,81.43897125000001,193.14230000000003
Run complete,113.2664125,118.51838749999999,230.104425,450.27258125,444.1853,908.1984,1828.1157500000002,1947.9469999999997,3703.6754374999996,7396.539437499999,8202.68325

