Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Transpose (Start Local Transpose),0.17851932499999998,0.19574238749999998,0.32611245000000005,0.68009634375,1.3677994999999998,3.215402,6.6519165000000005,20.299922499999997,40.8408075,80.5080275,191.652025,375.8165
Transpose (Start Receive),0.19270381875,0.20496008125,0.33517938125,0.6911448625,1.377393875,3.2253739375,6.6614649375,20.310031875,40.853010625,80.51924562500001,191.665475,375.83470000000005
Transpose (First Receive),0.6021132625000001,1.5857208124999997,3.4513795625000006,6.555076374999999,11.691972375,24.1532258125,47.93696875,101.88731562500001,200.21308125000002,403.28589999999997,809.5329937500001,1597.24045625
Transpose (Finished Receive),1.3009746875,2.6635456250000002,5.181650499999999,9.8425374375,19.564258125,38.835820625,77.87124687500001,162.002125,317.717,645.850825,1301.8645000000001,2552.221375
Transpose (Unpacking),1.3630804374999999,2.8411745625,5.544425625000001,10.548828125000002,20.442005624999997,41.209522500000006,82.48213625000002,169.883525,337.94183125000006,675.1227624999999,1362.6678749999999,2725.0389999999998
2D FFT Y-X-Direction,0.039869131249999995,0.0638937,0.19910571875000002,0.55024425,1.2509625,3.098745062500001,6.5397455,20.174520000000005,40.71721500000001,80.39271249999999,191.5257375,375.67151250000006
Run complete,1.3947321875000003,2.8895142500000004,5.602401500000001,10.6419900625,20.580666250000004,41.4522775,82.92303624999998,170.68058125000002,339.52508124999997,678.1577562499999,1368.6701875,2737.2382499999994

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,403.28812500000004,430.4235,432.42912499999994,427.6147499999999,434.23662499999983,472.22725,558.53175,717.3415,998.3051250000001,1618.2625000000005,2783.370000000001,5150.884999999999
1D FFT Z-Direction,1.7444149999999996,3.7056836875,7.755457875,16.000603125,30.473889375,60.626980625,127.22178124999998,248.12295625000002,498.9208750000001,1024.11845,1918.5476250000004,3783.1254375
Transpose (First Send),0.3690997937499999,0.71222096875,1.4759506875,3.0826653749999995,6.261694875000001,13.136045625,26.70511,61.07138125,122.39184374999999,243.78360624999996,513.806275,1020.0152937500001
Transpose (Packing),0.368150675,0.7110990562499999,1.4742081875000002,3.08103025,6.259981250000001,13.133613125,26.702581875,61.06697562500001,122.38745000000002,243.77735624999997,513.7969,1019.99485625
Transpose (Start Local Transpose),0.38771995624999994,0.7322577875,1.4992668749999998,3.1053314374999994,6.2849464375,13.163186249999999,26.73286625,61.102148125,122.42532499999997,243.82833124999996,513.8659749999999,1020.1110124999999
Transpose (Start Receive),0.3916843499999999,0.7370832500000001,1.50617725,3.1120303750000002,6.291767312500001,13.170888125,26.741030000000002,61.111401875,122.43515000000005,243.83934374999998,513.8793125,1020.1350062499998
Transpose (First Receive),1.4336643125,3.0208028125000004,6.6608402500000015,13.642928125000001,26.042548749999998,51.58418562500001,110.49433812500001,211.5166625,423.16679375,880.9015750000001,1623.3065,3200.8506875000003
Transpose (Finished Receive),1.4339888749999998,3.021320875,6.661503874999999,13.64358,26.043240625,51.58491562500001,110.49509062500002,211.51747500000002,423.1674687499999,880.90238125,1623.3077499999997,3200.8526250000004
Transpose (Unpacking),1.727071375,3.6805585,7.710728812500001,15.935905625,30.365976250000006,60.434184374999994,126.8612125,247.42484374999998,497.5592125,1021.4208999999998,1913.1718125,3772.3965625000005
2D FFT Y-X-Direction,0.03873881875000001,0.062111387500000004,0.19813668750000005,0.556156525,1.2357503124999998,3.0883468125,6.5354815,20.17531375,40.712054999999985,80.386121875,191.52610000000004,375.70705625
Run complete,1.7486335624999998,3.7098257499999994,7.760297874999999,16.008214375,30.483954375000003,60.639420625,127.25735,248.15041250000004,498.9627187499999,1024.22003125,1918.6430000000005,3783.3509374999994

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,417.7778749999999,421.9788749999999,408.9451250000001,424.2813750000002,446.1238750000001,478.11187500000034,512.07025,696.7127500000001,976.8152499999999,1584.8424999999995,2807.943749999999
1D FFT Z-Direction,1.7066598750000002,3.5060638125000003,7.002442875,14.102360000000001,28.269618125,56.22113937500001,113.1602375,231.19976250000005,456.2318625,920.0583625000002,1834.5770625
Transpose (Packing),0.36591249374999996,0.7091964687500001,1.4636105,3.0594102500000004,6.192062062500002,13.065329375000001,26.512481875,60.90719625000001,122.15232499999999,243.412775,511.15456875
Transpose (Start All2All),0.36613675625,0.7094429124999999,1.4639500625000001,3.0597728749999997,6.1924008125,13.065728125000001,26.512890625,60.90772249999999,122.1527625,243.41334374999997,511.1556375
Transpose (Finished All2All),1.3375188750000002,2.8132388125000003,5.6245581875,11.351918125000001,22.853351250000003,45.27048312499999,90.951050625,187.2062625,369.62056875,744.6857875,1482.860625
Transpose (Unpacking),1.6894973125000003,3.4813775624999996,6.9620305,14.038206249999998,28.163163125,56.030628125,112.80141875000001,230.48316250000002,454.87125,917.3660937499999,1829.1989374999998
2D FFT Y-X-Direction,0.038932475,0.06328148750000001,0.19820175,0.56695390625,1.2325719375,3.0737459375,6.539515250000001,20.163517500000005,40.704230624999994,80.378225,191.53554375000004
Run complete,1.7068446250000004,3.5062936875,7.002701937500001,14.102630625,28.269893125000003,56.221405625,113.16055625000001,231.20006249999997,456.23211875,920.0586687499997,1834.5774374999996

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,407.61912500000005,416.0145000000001,434.8010000000001,413.06624999999997,434.04675000000015,450.00012499999985,518.7865,687.6260000000001,1005.79325,1605.6575000000007,2803.673750000001,5245.14125
1D FFT Z-Direction,1.9083651875,3.9706268750000016,8.158284874999998,16.693100624999996,31.887223750000004,65.79640187499999,132.721775,267.1061500000001,525.8415125,1046.4185625000002,1967.9878749999996,3916.2899999999995
Transpose (Packing),0.3674511375,0.7105410749999999,1.4583140625000002,3.0546225000000002,6.2578488750000005,13.050971874999998,26.518078749999994,60.865573125000004,122.17198125000002,243.41223124999996,511.06723124999996,1014.7066125000001
Transpose (Start All2All),0.36767739999999993,0.71084523125,1.4586651250000002,3.054994375,6.258235375,13.051364999999999,26.518580000000004,60.86612249999998,122.17258124999998,243.41287500000007,511.06807499999996,1014.7100125
Transpose (Finished All2All),1.5779946875,3.2700179374999996,6.799123437499999,14.002515624999996,26.775526250000002,55.006946875000004,111.18054375,224.53851875,447.57409375,876.70493125,1624.9445,3218.9993125
Transpose (Unpacking),1.8892122500000004,3.9432454999999997,8.1144483125,16.628455000000002,31.7772275,65.6049075,132.35979375,266.38941874999995,524.47876875,1043.723125,1962.6134375000001,3905.5228749999997
2D FFT Y-X-Direction,0.03957346875,0.06317681249999998,0.19538555624999995,0.5497849937499999,1.2966949375,3.0667563749999998,6.5337863125,20.175326249999998,40.700125625,80.36677,191.52126874999993,375.75398750000005
Run complete,1.9086445,3.9708863124999993,8.158549187499998,16.69336375,31.88751000000001,65.79667687499999,132.722025,267.10643749999997,525.84170625,1046.418875,1967.9880624999994,3916.2903749999996

