Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Y_FFT_Duration,0.03217765773773389,0.0308274761712013,0.017108801782610525,0.010321551717752439,0.011324095614691916,0.016091645059005313,0.01832093936686757,0.03077366305045183,0.030636733495578616,0.031085562336131606,0.033116030376874085,0.03212862508075743
X_FFT_Duration,0.010980521125937009,0.006671257888416587,0.00503831830543163,0.003993380879480921,0.0030568552229945593,0.0027129848051859144,0.0025669453411787005,0.002383441205103572,0.0022774949747207474,0.0022822665743883717,0.002246404866931959,0.0033734923045878823
First_Comm_Duration,0.22483236519952765,0.25234148800866185,0.27108290323384515,0.2698053872589033,0.2705212125733067,0.2736061871273235,0.27284727731525316,0.2704764691300139,0.26845677907282633,0.27012123959408624,0.2675141140140291,0.2691660557992677
First_Packing_Duration,0.1458737055238152,0.11592165090881774,0.09335958348804085,0.08071043690969051,0.07855344123187133,0.07172208640465673,0.06765783116087272,0.06527400405960886,0.06363946953683544,0.06363106559077066,0.06281686024090985,0.06287013235830223
First_Unpacking_Duration,0.061984264155283374,0.060826591123920665,0.05980570133282062,0.06262073858925614,0.06329643333775849,0.06531227558081537,0.06647329345520005,0.06563997960638701,0.06624231741638682,0.06659212852124402,0.06651293818063414,0.06661097830849913
First_Packing_Comm_Overlap,0.006080806491886742,0.004036006221339768,0.0025373397164157813,0.0017603569514660152,0.0011145337760829826,0.000561466577684754,0.0002994046357295968,0.00014217452758518071,8.243590581017793e-05,3.97729709548843e-05,2.055186659206252e-05,1.300379673539968e-05
First_Unpacking_Comm_Overlap,0.00021324653547502066,0.00013654731174129664,7.746260860302901e-05,4.38086636071152e-05,2.5065430645540348e-05,1.2570888451314156e-05,5.983176849321206e-06,3.248166875091327e-06,1.4562277947409098e-06,7.734546347210462e-07,4.624265822037447e-07,2.7572865295581646e-07
Second_Comm_Duration,0.4439177768223997,0.4521392065233037,0.4788982586120212,0.5040343549004532,0.4911589760620251,0.49747200294531657,0.49743258609349356,0.47852810991471695,0.4725031427216097,0.4698508060151409,0.46456772998025336,0.4642760719532343
Second_Packing_Duration,0.12170731742851551,0.109400343512484,0.10140684255814805,0.10250529213981922,0.10454238251722149,0.10529733406225503,0.10661221051249942,0.10777151686142972,0.10834634661283415,0.10946443854754041,0.10919475598671702,0.10909516006271049
Second_Unpacking_Duration,0.23345083525419455,0.1761332148654823,0.15376434138946957,0.1438034391259409,0.14242424792726696,0.11927516727405658,0.12359639676574072,0.11703874589108818,0.11633463746835424,0.11584259200426571,0.11669761290845841,0.11662326268222074
Second_Packing_Comm_Overlap,0.10399758047911022,0.09384612872975269,0.08701934007918949,0.0879766744495479,0.09013463204827869,0.09119309362635702,0.09203151625940394,0.0931090884560382,0.09334569619635393,0.09416374626310212,0.09379784842255609,0.09408856190012534
Second_Unpacking_Comm_Overlap,0.17605627619278438,0.11376515625926052,0.09579193506024195,0.0921093280270246,0.07697434036545286,0.06245992694685097,0.06556940916354519,0.04688052746979932,0.037144270614490105,0.03677076328331956,0.030912594068169194,0.03210721697835401
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01056837445901671,0.0068768999721131865,0.004439001926291139,0.0033871476878727224,0.002854939209858215,0.002422594393268762,0.0020793316711407313,0.001967333961439401,0.001739876535231302,0.0016575851627875237,0.0016458516209977056,0.0017476101263975696
Y_FFT_Duration,0.03367968388245257,0.03097945959203808,0.016490728428149633,0.009408420782212039,0.010108029493978656,0.014429937746781005,0.015768787309377714,0.025973483449768388,0.025013126765590463,0.024435238062755296,0.02638192903666049,0.027181895612189314
X_FFT_Duration,0.010172974387593325,0.005846916853688493,0.004477110566038476,0.00332129142820064,0.0028728552211560675,0.002385919323045753,0.002227596354245826,0.0020776562368484642,0.0018520356085125894,0.001795330289074119,0.0017895651407813607,0.0028442819041207706
First_Comm_Duration,0.27107147460899084,0.2950454634791471,0.3075282601029679,0.3119011321286786,0.2875762193472024,0.2708975107441647,0.27267554647023334,0.27467733937817496,0.2830772760368441,0.3522220458940708,0.34844765881505235,0.33953651207182783
First_Packing_Duration,0.10450545588230141,0.10456115005417467,0.1066589127866306,0.10546431880676661,0.11029634978540687,0.1142845367660456,0.11088928618729348,0.11120893286234433,0.10248415684265065,0.09957692528977828,0.09984013773140177,0.1063908088230876
First_Unpacking_Duration,0.08541226873496507,0.08336623854950952,0.08677803188667722,0.08551420920149665,0.09525324849469455,0.09654842949381973,0.10865023454492392,0.09503963278876346,0.09468762257797741,0.08855914903592252,0.08538865558889085,0.08111997460747518
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00018375218428076396,0.00012455485563148385,8.295929316595038e-05,4.7548669922827e-05,2.969120743397862e-05,1.697826457738952e-05,8.438536596167932e-06,4.520734286645154e-06,2.2413364327827673e-06,1.2052040345746718e-06,6.584704339058986e-07,2.4647794718581625e-07
Second_Comm_Duration,0.426429291617386,0.43058577510908463,0.43471409896444985,0.44557030143030635,0.45533072490775633,0.4628482923214152,0.43145571237861075,0.44657733238664915,0.44651900495994273,0.3989976914944032,0.4046878628744677,0.4128754233436985
Second_Packing_Duration,0.10984018679177622,0.08638779167458348,0.07859961840264179,0.07404228020995891,0.07647874439598511,0.07701317144389824,0.0864257676697177,0.07536536153656097,0.0731671209155458,0.06552317947058664,0.06493170459176437,0.06243981023805447
Second_Unpacking_Duration,0.21621192672733913,0.20971047459729708,0.18869350045565278,0.2121654784515407,0.1912421360725857,0.19717614635550862,0.1311503861500998,0.17063345431614738,0.2045974145777305,0.16085367422779115,0.20027227275288267,0.18338597878215976
Second_Packing_Comm_Overlap,0.09373894131854807,0.07358719529119148,0.06685970105535845,0.06301558245564785,0.06525106107315688,0.0655836668621406,0.07440209805030891,0.06448837472135725,0.06291861790367953,0.05642042167214957,0.056074668409558326,0.05344605401334041
Second_Unpacking_Comm_Overlap,0.1747493047493571,0.1801375521527237,0.16171189197330296,0.18787238806244239,0.16683218200843788,0.1724554729174821,0.08693959390826435,0.13904356772820223,0.1702242587010613,0.13720281108480387,0.17731236302860676,0.1640777621220147
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01015801134914418,0.006515724947576615,0.004276750155693552,0.0034041175265308345,0.002726893982879673,0.0022419976000089634,0.0020003703816892766,0.0018477872935373399,0.001777675447811935,0.001751212558480436,0.0017275528208689577,0.001711888100739525
Y_FFT_Duration,0.02832174117245406,0.02806131242144647,0.015726258647899158,0.009161082191892113,0.009454187550530862,0.013210842168898243,0.015206169452724974,0.02449670891997276,0.02562037250528309,0.0258710787522241,0.027692204974783245,0.02658771224481051
X_FFT_Duration,0.009778926719478215,0.00577371693956209,0.004328561352316523,0.003333371201679373,0.002500214988934372,0.0022070289160056908,0.0021387799447447472,0.00195755652620072,0.0018942073044156613,0.0019001370788008952,0.001877368809650803,0.002825816461857463
First_Comm_Duration,0.00013845574679456973,8.343414578865433e-05,5.066971343403719e-05,2.7732393912425554e-05,1.4519570556410316e-05,8.319493275689073e-06,5.209475151791215e-06,3.1022946326711384e-06,1.4487199674833103e-06,7.525588782864235e-07,5.168235480488121e-07,1.9927920722098664e-07
First_Packing_Duration,0.1050146060539572,0.10629169640455738,0.1064678505426585,0.10545619698633664,0.10585275984605799,0.10393980078809784,0.10587048240482262,0.1042365280024438,0.10464635994821074,0.10517903699676431,0.10467606595758212,0.10389338418938698
First_Unpacking_Duration,0.479607497227634,0.5019866862028691,0.5108337840237158,0.5123411271835717,0.5158582401457795,0.5123672955831547,0.5156122832136645,0.5081399139026311,0.5086387051600261,0.5101830291203945,0.5090205240246228,0.5088138602674128
First_Packing_Comm_Overlap,0.1147935327734354,0.11206541334411947,0.11079641189497502,0.108789568188016,0.10835297483499237,0.10614682970410352,0.10800926234956737,0.10619408452864453,0.1065405672526264,0.1070791740755652,0.10655343476723293,0.10671920065124445
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9866492524802004,0.990927913689268,0.9949845522961727,0.9961174903814826,0.9970444292282667,0.9975861410404403,0.9978202674212586,0.9980884282528094,0.997982725479116,0.9980350526713342,0.9981514944433658,0.9980778324799202
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010296549426432954,0.0068709634581834,0.004313497265304303,0.0034011002402611246,0.002751193540809099,0.002319857956202833,0.0020405480373747067,0.0019307744955962733,0.001695305839586202,0.0016900246613648965,0.0016699570282889913
Y_FFT_Duration,0.03523871892603999,0.03136349382609658,0.01616074935746146,0.009454600653193505,0.009670295191600809,0.014074353192064208,0.01543092775117216,0.025540719018353884,0.02436011209596042,0.024959859435473745,0.02673476244257185
X_FFT_Duration,0.009818036040139014,0.005767420634104024,0.004215352927094253,0.003334548982870223,0.002544603287936509,0.002287255732390417,0.002167853316015585,0.0020405842260760804,0.001799207049800639,0.001833001878562354,0.0018124297510083022
First_Comm_Duration,0.00015899375846285417,8.888591285087283e-05,5.6443679632591634e-05,3.162170063700987e-05,1.5797035732278493e-05,8.811285553267493e-06,4.60457777148134e-06,3.147349233903828e-06,1.2932265049361937e-06,6.247981485792042e-07,5.610439627206816e-07
First_Packing_Duration,0.10171481035447162,0.1050321383969137,0.10357867342578812,0.1036833865356748,0.10688008245246547,0.10941039269369804,0.10813428200011192,0.1090901122446146,0.09945430979409806,0.10142691894003095,0.10109778073450096
First_Unpacking_Duration,0.4636139477874943,0.499558072424475,0.5149280470205579,0.5253199128115684,0.5160452897243962,0.5074294990852917,0.5056556981671394,0.507575249292326,0.5164560448248131,0.5507181061248917,0.5637347392656521
First_Packing_Comm_Overlap,0.11153284639461064,0.11079955903101772,0.10779402635288238,0.10701793551854502,0.10942468574040198,0.11169764842608845,0.11030213531612751,0.11113069647069068,0.1012535168438987,0.10325992081859331,0.10291021048550926
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9861998644406611,0.9909192479419786,0.994755772582399,0.99601792296985,0.9970219662267438,0.9973920196814212,0.9977962768249564,0.9972298656588923,0.9982029780922032,0.9980482276024941,0.998213287788429
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011070823097012156,0.00802690692601628,0.005347680848486808,0.004272656932346152,0.003524184395138793,0.0028787363312910257,0.002513053114875898,0.0023269597518966404,0.002265776873233063,0.0022017175663093633,0.002171495878666791,0.002170119271973204
Y_FFT_Duration,0.032826679451139144,0.031338998576311866,0.017162139653371784,0.010270485993087546,0.01181656072071312,0.016548848373298237,0.018800880084311057,0.030697036321259905,0.0325073596603906,0.03248524754785501,0.03482611021100814,0.03375764287342937
X_FFT_Duration,0.01005678451678906,0.006673098014732917,0.005228100266524812,0.00407821649636205,0.0031900701528133914,0.0028107939864616236,0.002679703173318019,0.002457280566468457,0.002431566621489597,0.002391910246818156,0.002362463215926901,0.003553113114653288
First_Comm_Duration,0.2360778371799556,0.26702769283420236,0.27235847889094417,0.27450163401613753,0.28473042515278346,0.28677473135781056,0.28468159429576945,0.2797977725283404,0.283296145866905,0.2821759382111708,0.2812063547877628,0.2823026366568926
First_Packing_Duration,0.11168387221665745,0.1239908437267459,0.12684983829701127,0.12837406143287886,0.13223905812346096,0.13392478345044997,0.13263870034411,0.13089211438476603,0.13264529120185378,0.13218771006978824,0.13172173288803737,0.1320531365231477
First_Unpacking_Duration,0.06360990890009728,0.0638796713270704,0.06601752115032807,0.06807264999372507,0.06982352069505561,0.07088842221716396,0.07016231707139442,0.06850946678057251,0.07006580954326318,0.06948583346619108,0.0698731579862362,0.0697686506862991
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001650741856675445,0.00010231089654094546,5.907894101517331e-05,3.26057429761707e-05,1.8807603728427034e-05,9.929012051223356e-06,4.669228170951668e-06,2.399835490170073e-06,1.2175922724274365e-06,7.331120720778726e-07,3.225954578969053e-07,1.518388827801892e-07
Second_Comm_Duration,0.40751895024635704,0.4015610219733833,0.4271060450282273,0.42787089831704417,0.4341973076296085,0.4342589669095484,0.4407030720488191,0.43826452824178086,0.42570616724386795,0.4304967563860846,0.4275401380577503,0.43109060555117906
Second_Packing_Duration,0.146121385248012,0.1293382570039483,0.12036693315570302,0.11553603206235728,0.11773818570799478,0.11887631649154234,0.11886961573957054,0.12058449784733354,0.12341019103829957,0.1238674650873958,0.12540050604138106,0.12660391840482121
Second_Unpacking_Duration,0.3325205936336949,0.29201608549409125,0.2461139954510923,0.212720724486998,0.2346115167226268,0.2320461923421781,0.23037298746293586,0.22985261647518462,0.23023339650844662,0.22936943124594136,0.22706806497012022,0.23042296998373032
Second_Packing_Comm_Overlap,0.05149097198628229,0.05800997403859808,0.07069711235576652,0.07539490215591804,0.09197563686490248,0.09754272045139872,0.10003104571025755,0.10311672379502729,0.10631074117591345,0.10720848421601378,0.10893833381159776,0.11068559810727777
Second_Unpacking_Comm_Overlap,0.30046567719850265,0.26618589839420703,0.21607200634998613,0.1704276900928402,0.19997705001510072,0.20150655012927285,0.20141131612838437,0.20027775643923512,0.19626022824436826,0.19745697679981902,0.19323364848053248,0.20103902082141312
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009276879208495847,0.00610192095516332,0.004236568669149234,0.0035230226198244125,0.0028029981709637654,0.002160768489774498,0.001876555518483,0.0018094494480094397,0.001772345309754426,0.0017121176882634378,0.0017386014100302136,0.0017337870774226283
Y_FFT_Duration,0.02616378800340468,0.024802387419045634,0.013733347059101212,0.008074353812967545,0.009029978962160108,0.012862357564043692,0.014190931966395181,0.023883236954009412,0.02541370651244542,0.02525235447453249,0.027856694882295946,0.026922599524132517
X_FFT_Duration,0.009089977833196178,0.005476536424502359,0.00408788350451868,0.0033990599787238535,0.0024078947265366137,0.0021085475603176422,0.002016703150980956,0.001909116038193369,0.0018788489631501172,0.0018559041085593351,0.0018921067943469946,0.0028475451703107264
First_Comm_Duration,0.22724286944579983,0.22226306654959496,0.21683995140252788,0.21319903489814432,0.2197986196502696,0.21491798107282564,0.21385863826557933,0.21784470571728334,0.22168860752350084,0.21923406127387277,0.22496390184300633,0.2250016350389956
First_Packing_Duration,0.10223966884902767,0.1019262217307064,0.10082398797510608,0.09906218217691826,0.10203046874651318,0.10043415730806607,0.09994596776335334,0.10167862845302232,0.1035025376908385,0.10267669038990773,0.10534874992153888,0.10529910801030275
First_Unpacking_Duration,0.057060183424901635,0.053685053894651884,0.053557388452569625,0.05297619669179843,0.05420125933643261,0.05309673959193461,0.052840495421475474,0.053040020450549244,0.05470986128105342,0.05418036999396066,0.05590823132314191,0.055881869406221765
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001335953157354873,7.363203561644137e-05,4.364576119062068e-05,2.4103726578640643e-05,1.2694337205372966e-05,6.546224544879786e-06,3.367078398625723e-06,1.8238317527811929e-06,1.0706351628699634e-06,4.1236637268950695e-07,2.9227644767239847e-07,1.614355070164383e-07
Second_Comm_Duration,0.3827005771162087,0.39143965879853443,0.4122449993482339,0.444388080776982,0.4101487763639821,0.4307281029370724,0.42980688904850833,0.4129488618255888,0.3992192722196489,0.4008240808137548,0.3840042723963279,0.3821874947092035
Second_Packing_Duration,0.08750245411172052,0.09267418740036718,0.09487133786366723,0.09481647170429892,0.09825262964295453,0.097360172796813,0.09742491155695458,0.10017123028086862,0.10297345996943502,0.10234984031995853,0.10499095293530832,0.1045825426104481
Second_Unpacking_Duration,0.09788660889177185,0.10111678747432673,0.09926044282265122,0.0803673053761223,0.10121169816926424,0.08627568163803127,0.08800891497348598,0.0866937511123936,0.08882948123824484,0.0919075337922458,0.09329192091862014,0.09553953088415632
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0001694150471903844,0.00010525298695533796,7.567439125283743e-05,5.218704626558069e-05,2.7449903584169958e-05,1.4482526706187172e-05,6.688366972784324e-06,3.856012572222946e-06,2.0540333864448066e-06,1.1035709590982898e-06,4.837679131308756e-07,3.026915760045306e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.010322855661281206,0.006739152846873809,0.004411435478389173,0.003709948917090139,0.0029856548160029127,0.002470768160861533,0.0022051202394965034,0.0020545673101374467,0.00197878684412948,0.0019324962463081643,0.0019251774809607124,0.0019111935387001741
Y_FFT_Duration,0.02776133440986602,0.027211922555713284,0.01472646043623524,0.009140349434741233,0.010259678562581654,0.014786924219396293,0.016656460573401883,0.027337309079899248,0.028429042262777694,0.028563375635971593,0.03084968975006407,0.02970525258393751
X_FFT_Duration,0.01014485899896047,0.005848067338904606,0.004452980930553921,0.0036116548403546415,0.002738808833725184,0.0024154926965238564,0.002360729188960677,0.0021765437141821956,0.002101619975941121,0.0020993084980743732,0.002090280381240534,0.003134066389343876
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.41276135066733616,0.42036328482215657,0.4203921423760074,0.42548073399547753,0.42939869753837867,0.42701931669399706,0.4336917184519816,0.42921956214428514,0.4279507882708029,0.42775081623800865,0.4294165896061529,0.42918360500552766
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.00013987598143170397,7.112764966844477e-05,4.9209409585762085e-05,2.6212194800637032e-05,1.4133978350630031e-05,6.861368277373149e-06,3.5484255919779537e-06,2.080853649404495e-06,9.508314313436656e-07,4.933556353497544e-07,2.0086246768726736e-07,7.793927659422407e-08
Second_Packing_Duration,0.08645264386183991,0.09008579084662086,0.09177329942970806,0.0930520898051292,0.09510295030435381,0.09721601776642594,0.09909889276443438,0.10035551117823922,0.10076738228047062,0.10094392311396454,0.1014659255347484,0.10080064792034082
Second_Unpacking_Duration,0.9895372683572871,0.9931897195034578,0.9955393551120251,0.9962638388881092,0.9970002112056464,0.9975223704708611,0.9977913313349115,0.9979433518362132,0.9980202623244392,0.9980670103980565,0.9980746216565716,0.9980887285220232
Second_Packing_Comm_Overlap,0.5315646605071844,0.5399856513998741,0.5280732720410382,0.528778095800087,0.5351067385490901,0.5391466922325239,0.5495100419779825,0.5569421403881174,0.5571657140387267,0.5572691465977335,0.5617397930286351,0.5596945938311509
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009099092877648488,0.006023388965781257,0.004285394198096456,0.0035615912387282176,0.0027114334495132552,0.0021745755138562846,0.0019018093668804695,0.0018151752183325032,0.0017716008183695526,0.0017036785525019504,0.001740931653815762,0.0017433639906433704
Y_FFT_Duration,0.02556284345367538,0.024077098646482647,0.013854903494134282,0.008060256267664812,0.009004586037298878,0.012671734087770335,0.01423935054925579,0.023986351248919617,0.02538319015711064,0.025103305017724387,0.027914123705654013,0.027018870566171985
X_FFT_Duration,0.008820864364237629,0.0054765469311667475,0.004067446391102008,0.0031710843491782057,0.0024019857508552444,0.0021329181112694348,0.002011023242964031,0.001914631474586478,0.0018741160702274342,0.0018424675862415217,0.001891317381831545,0.0028509499847996474
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.37016652811613104,0.3728852309753192,0.3716916625772802,0.3681317186208165,0.37593293703677344,0.3729629386913654,0.3704487707955171,0.37601597840108403,0.3814514652366872,0.375444581953422,0.3887599505863893,0.3904580840397738
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.00011839049158227961,6.867026318833373e-05,4.3847835905700495e-05,2.307690123453488e-05,1.2041070157810261e-05,6.311345158799857e-06,2.670491299870858e-06,1.811256035128708e-06,8.872897885380514e-07,4.3329244079509775e-07,1.8176569739560984e-07,8.102263299575756e-08
Second_Packing_Duration,0.07987806648022408,0.09050722571926954,0.09352201388726979,0.09466794360457732,0.09853456707558647,0.09764509303781728,0.09779501759578157,0.10058300584340864,0.10306681337263908,0.10153258229752654,0.10521473062333743,0.10497615387445713
Second_Unpacking_Duration,0.9907825166307692,0.9939079407710304,0.9956707579659978,0.9964153318600373,0.997276525480329,0.9978191131409849,0.9980955201418197,0.9981830135256323,0.9982275118918419,0.9982958881550572,0.9982588865804869,0.9982565549867236
