Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second_Unpacking_Duration,0.002314403237298519,0.0015513672363880705,0.0009129092406809725,0.0005024600126295117,0.000282248365994088,0.00014539036703408695,8.108908608385e-05,5.217327747968727e-05,3.0234308266983922e-05,1.6374899726670252e-05,8.02309229015869e-06,4.957973642303154e-06
Second_Packing_Comm_Overlap,0.0668038624744186,0.048455767523816966,0.028854650471058754,0.017328869210046352,0.01093104491179105,0.007168123864098001,0.005336273296819818,0.004406431281697388,0.0037782546646533614,0.002861304965146353,0.0028271981909358816,0.0028489227819037647
Second_Unpacking_Comm_Overlap,0.0002000465707867524,0.0001805198761658412,0.00011047237456344671,6.039461455205832e-05,3.3151377515469726e-05,1.7575530525419775e-05,9.429508997719682e-06,5.4537625399864045e-06,3.0488378083800864e-06,1.4076528665657505e-06,6.894524319784832e-07,3.347155199178582e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015448382693326662,0.010100185982105464,0.007538994056885024,0.00613993113414248,0.007547158308927747,0.006795988267941178,0.005970132653744548,0.009530937136738043,0.01243917925287935,0.011883406838749309,0.01245771655085415,0.013498894157911511
Y_FFT_Duration,0.015534579627097705,0.010796613018576845,0.007905645601210194,0.007265056885634359,0.00609248825214077,0.005841443906289587,0.005064578256882374,0.004635000360477052,0.005063292178353228,0.0040417611702529286,0.004139367732295577,0.00440352336893674
X_FFT_Duration,0.0140050612364508,0.009713016212518718,0.008430835964913189,0.0073066189828855195,0.005707557289401205,0.005051027210869482,0.004890257047175525,0.004542424291864152,0.004224235991610106,0.004014524866498737,0.004115169730561729,0.004770941375558354
First_Comm_Duration,0.30184595298338324,0.32972123503031825,0.3517506602229498,0.37027284882440376,0.38935687638926914,0.3970848124609876,0.39866898097156744,0.4050213153126091,0.4005189359368638,0.4987408012974384,0.4723170217609415,0.4739663780880303
First_Packing_Duration,0.10795841525126589,0.07666160921958518,0.05237216760945754,0.0318525946496607,0.020265383701755377,0.010973814421014534,0.006246736572119363,0.004282443833217011,0.003158321747042774,0.0021652110300073024,0.0021814432205665797,0.002077729217177562
First_Unpacking_Duration,0.003938626700341136,0.004942064244516991,0.003665200138045158,0.0020142300002224944,0.0014008920409385951,0.0007399640344268341,0.0003630663398453721,0.00017558099091213592,8.8302014346985e-05,2.483346404857036e-05,1.4785757209621373e-05,9.515297095444618e-06
First_Packing_Comm_Overlap,0.0061600381137124445,0.004028357585933478,0.002241290549379091,0.0011092616269952778,0.0007497597447063962,0.0004585482561006108,0.000243737650364239,0.00013133676233267116,6.888126021220037e-05,2.819422253816921e-05,1.7407387277825983e-05,9.97479522278924e-06
First_Unpacking_Comm_Overlap,0.0002858627874419794,0.00019301289998058786,0.000123355715216548,7.025320398909693e-05,3.8835026840042704e-05,2.0326263143196372e-05,1.1601224978296582e-05,6.689062124251853e-06,3.4057766592042457e-06,1.5293103260308268e-06,8.084357952077441e-07,4.3462332630631523e-07
Second_Comm_Duration,0.5341908832078973,0.552322955557082,0.5648348615450526,0.5726877672763054,0.5681835874977931,0.5726993461684863,0.5780429840170322,0.571116254151667,0.5739238561883313,0.4786647580451193,0.5043077439793981,0.5007964345865308
Second_Packing_Duration,0.07739388303908346,0.05703110288210881,0.034273964156015135,0.021520056092371086,0.013334380427860944,0.00841402376325793,0.006405670765988394,0.005203999780406585,0.00430709903408626,0.003330425847632866,0.0033103188761319123,0.003358171986104539
Second_Unpacking_Duration,0.0022351288936824274,0.0015764043546091678,0.0009199695264220825,0.0005208864712967329,0.0002825183084794888,0.0001447459755751327,9.264665637463385e-05,5.7689715896151336e-05,3.241596842670705e-05,1.5229712157291445e-05,7.645258306985446e-06,5.3589478095504e-06
Second_Packing_Comm_Overlap,0.06590087474709026,0.04845637552657467,0.029215490036028465,0.01834104145825489,0.011348969138724394,0.007248290167671846,0.005478945368881778,0.004422265349984112,0.003680678580381378,0.002850000536447273,0.0028324266240281333,0.0028760945439918464
Second_Unpacking_Comm_Overlap,0.00020413798428389824,0.00018744048893269097,0.00011216252032663409,5.94340276833304e-05,3.32783062955832e-05,1.8001521932828035e-05,1.0769036505538211e-05,5.354399346067741e-06,2.6726946877431983e-06,1.228202593295084e-06,5.704191649506812e-07,4.4306261390587813e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00787177078675012,0.004924700367513684,0.0034060795895490886,0.003914695133523718,0.00479577053838642,0.00444455688722786,0.004922675582011678,0.007960472341760928,0.010762817955819222,0.01407170630487257,0.014314831378145739,0.01515460023398758
Y_FFT_Duration,0.007463528191086162,0.004903876587192486,0.0033578990944099444,0.0044942508244926885,0.0036994784846752396,0.003722934171651749,0.004123084822794632,0.003868619772064862,0.004382722339030422,0.004787127821545765,0.004751510023433187,0.004944031560204224
X_FFT_Duration,0.007450713434494074,0.004812053152181653,0.0038363299555377495,0.004792281570748371,0.0036465424881072556,0.0033135833519779907,0.0040313644410508356,0.003810809295003983,0.003658938817766744,0.0047392253922217764,0.004737974613465456,0.00535579795684688
First_Comm_Duration,0.6075601923688503,0.6585951193089928,0.6840185875013033,0.5969085474138182,0.5992542914543129,0.6054130634272584,0.4970181672835841,0.5011009300129315,0.502471503584039,0.432062305088007,0.43300983319364755,0.4328148588937876
First_Packing_Duration,0.00014760883212512263,9.922948165039251e-05,5.0713246243149705e-05,4.2106086353897015e-05,2.5479353135931502e-05,1.335261467800223e-05,9.449355584930399e-06,5.761533773863454e-06,2.938563903701323e-06,1.8264683030362275e-06,9.31903572327111e-07,5.275770837167694e-07
First_Unpacking_Duration,0.0022088671232214693,0.0038322168745509454,0.015183192698608537,0.005434034637702506,0.0030120194523847546,0.0014004550841927733,0.00023476482778685552,0.00012607811634882075,6.518793096106025e-05,4.287968840479135e-05,2.088822585809879e-05,9.30238460672263e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00011183299962967195,7.518731416401056e-05,4.342066978869626e-05,3.745716152526369e-05,2.0562376385566524e-05,1.096112451448641e-05,9.569148102327952e-06,6.175295006904218e-06,3.414590167127985e-06,1.989167164440972e-06,1.1557396871609543e-06,5.398176864064159e-07
Second_Comm_Duration,0.36028672515028937,0.31793943847361705,0.2874964885371005,0.38207674012183596,0.3841655795878077,0.3807865488027489,0.48877250622169555,0.4823862356936074,0.4780806482895272,0.5437042216516965,0.5426076832857375,0.541175344575336
Second_Packing_Duration,0.039632044698633836,0.02776121403170616,0.015036763779896798,0.013525336162714558,0.008257847951946637,0.005508297688953768,0.005261366411634538,0.004396335782163204,0.0037421115075242017,0.003956143855705996,0.0037986710522002103,0.0037610826583521356
Second_Unpacking_Duration,0.0011350170412721084,0.0007329640863904655,0.00040608442700662003,0.0003507800587733918,0.00018203974806349255,9.989872678338143e-05,7.841907151818909e-05,4.059227251134647e-05,2.4940060803264518e-05,1.6832857986410686e-05,9.458196216344528e-06,6.084787080290262e-06
Second_Packing_Comm_Overlap,0.033839315825196156,0.02366582781553538,0.012817491571166573,0.01156682155020018,0.0070514664338641,0.004712434079607825,0.004458393732776812,0.0037011688259158625,0.0031941838257674017,0.00338366717547743,0.003252586408618182,0.003222112580304408
Second_Unpacking_Comm_Overlap,0.0001222773018863666,8.466932588095427e-05,4.815623507074577e-05,4.1801807098311736e-05,2.198102406442472e-05,1.1513786254706749e-05,9.180421707223488e-06,4.113569847049527e-06,2.2973283310944996e-06,1.5857040132707286e-06,8.302456526866777e-07,4.498480717613015e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01616302295902473,0.0100801379961397,0.0069370547053219595,0.005759076057204283,0.007271706275738368,0.006513830158715472,0.005610896583566003,0.009000489039247262,0.011866491805538984,0.011171503987663183,0.011742701493244568,0.012722561591684542
Y_FFT_Duration,0.015023954365495917,0.009959634717412414,0.007011783239428372,0.006610026716952301,0.005436122311383141,0.00536684256966159,0.004649415565311469,0.004349850523767269,0.004814730325877646,0.0037765206103013253,0.0038977888528112774,0.004147315955039056
X_FFT_Duration,0.01489027934118056,0.00965331739279284,0.008028016978221019,0.006924099568664545,0.0053405321926521645,0.004810014368521434,0.004595875566747736,0.00430573825286587,0.004027069374882521,0.003760771596318232,0.00388062261012863,0.004486027812548689
First_Comm_Duration,0.00021479772059188404,0.00013610326230614338,8.126913896711834e-05,4.795118829724457e-05,2.4270407981204843e-05,1.3532720789598475e-05,7.674855409167451e-06,4.184850506013606e-06,2.2117869038817564e-06,1.010571514388643e-06,6.115581124640926e-07,2.822575786887771e-07
First_Packing_Duration,0.013803969842936414,0.009798047271405349,0.006753580121114163,0.005819261429821429,0.005116107261817904,0.004683640803701008,0.004426543611029981,0.004315567699730274,0.004145109745532094,0.0034058017386199278,0.0035295946014560556,0.003614427182692888
First_Unpacking_Duration,0.39850767868935577,0.40302626678349635,0.4160120292765967,0.4243556227507375,0.42060896038430284,0.432373002418929,0.4327583492509488,0.4402159889213157,0.4362411632599895,0.5312472947706476,0.5025076050154237,0.505822524623893
First_Packing_Comm_Overlap,0.028694249184116973,0.01945136466419819,0.014781597099335181,0.012743360998485975,0.01045663945447007,0.009493655172222441,0.009022419177777716,0.008621305952596144,0.008172179120414614,0.00716657333493816,0.007410217211584686,0.008100454995241577
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.39827147751814407,0.40287308861656324,0.4159087705391451,0.42429694714312166,0.42057767569224347,0.4323546336001676,0.43274798782609547,0.4402079394134918,0.4362371040662318,0.5312452067515628,0.5025065599477633,0.5058219362559822
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.5715808515955306,0.5746402167873877,0.5666623437798822,0.5608618685302128,0.5685819670086437,0.5601462372181834,0.5612431480637544,0.5505257441838861,0.5517884565383964,0.45737421984807936,0.485634767013661,0.4813812803354845
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0023982735571260864,0.0013199628801036116,0.0008428448413707093,0.0010645187348016138,0.0013396178404868724,0.0012119771147397875,0.0017141925195281128,0.0027613255494580175,0.0037186222187778123,0.005987829956139027,0.006143778864126779,0.006444076791823749
Y_FFT_Duration,0.002361144360690198,0.001406683908106268,0.0008669965066986961,0.0013126191315519936,0.0010867565773213454,0.0010560048821529127,0.0014705047464579047,0.0013548289067656057,0.0015211889219385372,0.0020347133420844698,0.0020404086591179708,0.002102659695286592
X_FFT_Duration,0.0022248533162884413,0.0012589685248719203,0.0009729036017164342,0.0013051966062693516,0.0010146899951458607,0.0009074987141514284,0.0014060931969898246,0.0013161202446056513,0.001262974255248998,0.002018239789685769,0.0020294574510334625,0.0022786241977490497
First_Comm_Duration,3.186293080746391e-05,1.8905087155298975e-05,9.903296905522862e-06,9.542731214513819e-06,5.0963097441274645e-06,2.9252985284082914e-06,2.4614926571213074e-06,1.4491613211989102e-06,6.333959918642164e-07,4.712628600683858e-07,2.429395344036437e-07,1.309503498196014e-07
First_Packing_Duration,4.40720323680247e-05,2.6441188115893827e-05,1.378551308343767e-05,1.2812204675556487e-05,7.184920896404933e-06,3.7917892419736844e-06,3.2165611755222557e-06,1.72883804556427e-06,9.095109943282986e-07,6.419159279440595e-07,3.527482038814733e-07,1.710815955962473e-07
First_Unpacking_Duration,0.8358939301966789,0.8903509792447347,0.8845531085898114,0.8424460047535328,0.8678089235715788,0.876546175042502,0.8166910836199768,0.8258585173988818,0.8239801040618258,0.7537090993010552,0.763496055380658,0.7579100533676062
First_Packing_Comm_Overlap,0.002268925348656466,0.001285409712987814,0.0009866891147998719,0.0013180088109449079,0.0010218749160422656,0.0009112905033934021,0.0014093097581653468,0.0013178490826512156,0.0012638837662433263,0.002018881705613713,0.002029810199237344,0.002278795279344646
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9958656756697051,0.9978556541334664,0.9987059114351378,0.9985497065371318,0.9984481435758437,0.9986272290691125,0.9981578550272959,0.9971704497612515,0.9962472542854377,0.9939092550214804,0.9937464934461898,0.9935016694709011
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.01604964721287703,0.011036745191830507,0.008442348407380826,0.006582421310684238,0.007653647414800727,0.006965856774663556,0.006030443968924979,0.009586217033794293,0.012776680603251607,0.011966199604780368,0.012194089543394886,0.01339035367291513
Y_FFT_Duration,0.013936493908251416,0.01010746903702422,0.008041523254076118,0.007411757503972539,0.005959000565528788,0.005801230460293982,0.0050727004498137265,0.004624276945756111,0.005225871483126967,0.004063368857653076,0.004052688850959471,0.004369964638210131
X_FFT_Duration,0.013860354621403654,0.009794258442563174,0.008770466737418674,0.007518801800628191,0.005695757412452399,0.0051227874155715634,0.004914770941155549,0.004559636611216857,0.004337929549315063,0.004041137364000137,0.004030670445649336,0.004705682765411162
First_Comm_Duration,0.340155356599908,0.3459021944988428,0.3677933912467514,0.38352922905712566,0.3863519692561068,0.3975418300369857,0.40219722094575927,0.4064730686467863,0.4077565903172618,0.5040738120588452,0.4839648817974387,0.4743879375213753
First_Packing_Duration,0.013030312925648746,0.009566265890415428,0.006393515546623743,0.004687247386847713,0.003614623482960309,0.00293858093452361,0.0026134574531515124,0.002424053817484494,0.0022998833405302645,0.0018591596440204472,0.001848131955913353,0.0019100311143836859
First_Unpacking_Duration,0.002858195334746537,0.0022309957207198063,0.002140136278250967,0.0017995615886904658,0.001275491059379032,0.0006606630694528554,0.0003442848537169026,0.00016282420778273907,8.301542669054308e-05,2.538795960813104e-05,1.3286213917576025e-05,8.378083911646296e-06
First_Packing_Comm_Overlap,0.0017105705000937655,0.0011628982646756786,0.0007383358655668932,0.00042527326319161145,0.00023881821223800366,0.00012863510994675801,7.578887473844123e-05,4.098185798756154e-05,2.046259510567293e-05,9.412288914631184e-06,4.902685230586221e-06,2.670987540545581e-06
First_Unpacking_Comm_Overlap,0.00025205631635581564,0.00015744075044709288,0.00010552048421029062,6.287459523579614e-05,3.119556025751811e-05,1.737891136077967e-05,9.225640728702766e-06,5.685786929067945e-06,3.153700277363709e-06,1.4372951055032728e-06,8.113105231980964e-07,4.7067887164260463e-07
Second_Comm_Duration,0.49866889418274796,0.5528205218079326,0.5628223705361991,0.5641295339786301,0.5751960533332713,0.5730539200203645,0.5744094879511991,0.5698723810721885,0.5660233229169758,0.47305334888483475,0.49319949879967007,0.5006264798535953
Second_Packing_Duration,0.1635677163591319,0.11761101272840639,0.06582454040767348,0.0385842719474423,0.022798166954932468,0.012118567839188774,0.007034960384492468,0.005361775988573054,0.004544513460194638,0.0034073226054009693,0.0032766020567347484,0.003371248922119249
Second_Unpacking_Duration,0.0032178902606752892,0.0021818663545896877,0.0013613201592671275,0.0007699155250586101,0.00042342081996050345,0.00022585816422064672,0.00012555372834846822,8.044934746489391e-05,4.0200368357527614e-05,1.856838516126874e-05,9.414415181987614e-06,5.85733706669195e-06
Second_Packing_Comm_Overlap,0.06310730414938173,0.05970620747908242,0.0306090586220133,0.014445187711507592,0.008658180897782171,0.004261700685375281,0.0026469008730959473,0.0030916910320657226,0.0030610983073842456,0.0024961317459468477,0.002582879346188506,0.002772352942296129
Second_Unpacking_Comm_Overlap,0.0002749304395591625,0.00022478317811948484,0.00013669760185091396,7.940452914471832e-05,3.993562911467663e-05,2.15800085823585e-05,1.0965287998874006e-05,6.324994064834705e-06,3.2928629370343717e-06,1.3240343373034475e-06,6.707369178518879e-07,4.393002800171169e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005570303012652887,0.0003226558454732904,0.0004067100294268877,0.00031006913007533343,0.00039128190018533924,0.0006431409442533576,0.0005793242339227069,0.0008633129714672575,0.0021668659235675315,0.002393220854965317,0.00248551294585847,0.004437189651587834
Y_FFT_Duration,0.0005011732824472808,0.0002960552079818271,0.00038259731310148857,0.00033721116895648565,0.00027508981373822547,0.0005199832885171044,0.0004496149075048502,0.0004155416450564867,0.0008797756770888271,0.0008088129656474946,0.0008088928423955627,0.0014268236658588882
X_FFT_Duration,0.0005351659616907929,0.0003191740240684659,0.0004546952064090568,0.0003638712842431731,0.0002753799857010426,0.00045179750597068975,0.00044289758928162077,0.0004104334241069656,0.0007357476334671933,0.0008063867232995279,0.0008116690581877511,0.0015470554411439097
First_Comm_Duration,0.012607325170685486,0.010762257812146306,0.01845877026476688,0.018395330416645355,0.01815411874505171,0.03444124586752246,0.03507217143939174,0.03601941896830942,0.06902395261807923,0.10069264981539328,0.09590344747057082,0.15607564096882937
First_Packing_Duration,0.00047980172831327457,0.00029336161075343346,0.00032436650773047754,0.00023319685303005563,0.00017866044588668933,0.000264320868616996,0.0002354022312523967,0.00022071374467286698,0.0003920730528184048,0.0003693030399949848,0.000369961648657411,0.0006245540177616613
First_Unpacking_Duration,9.77620566089426e-05,6.763555551818215e-05,0.00011386210279362524,9.07975003430831e-05,6.224975647275425e-05,5.9438305474640994e-05,3.054386559546789e-05,1.4442776097141114e-05,1.432079320554472e-05,4.484445146730962e-06,2.5836866203069665e-06,2.700703928647179e-06
First_Packing_Comm_Overlap,5.815938766050763e-05,3.3534239779185224e-05,3.457302861641261e-05,2.0488353679554205e-05,1.246574927629691e-05,1.2419007513040426e-05,7.797206887618421e-06,4.417956759858138e-06,4.081134127468229e-06,1.9230832733643627e-06,1.101014670928226e-06,9.537526366423555e-07
First_Unpacking_Comm_Overlap,7.668182658657244e-06,4.148362455306664e-06,4.830522953825012e-06,2.609032716993403e-06,1.5299924326673824e-06,1.5564350239190893e-06,8.851602390941947e-07,5.78927605252842e-07,6.017864824647027e-07,3.404847722854122e-07,1.74866092297263e-07,1.6452721098876887e-07
Second_Comm_Duration,0.9851402588802948,0.987893198296788,0.9798132784734418,0.9802450002923275,0.9806471349953384,0.9636016039493942,0.9631765953391825,0.9620477140461746,0.9267791491413907,0.8949211079402932,0.8996156138479245,0.8358841575239772
Second_Packing_Duration,9.560599865116118e-06,5.318313115956177e-06,5.801439145511714e-06,3.1182475642854465e-06,2.037325992794021e-06,1.8974524491467243e-06,1.2316460249275264e-06,7.543387794813575e-07,7.849100427185182e-07,3.6655437203479875e-07,1.8449174875787502e-07,1.863731477662094e-07
Second_Unpacking_Duration,0.00011643232035350864,6.515479511426732e-05,6.709209832882296e-05,3.702346947963535e-05,2.4046611780731682e-05,2.569848670074329e-05,1.775099592476174e-05,1.0637838953166503e-05,9.889335745513436e-06,4.676728194598714e-06,2.6711196664555984e-06,2.1777668182169034e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.1949262932228653e-05,6.37206725589102e-06,6.4713329328628545e-06,3.7164918051310772e-06,2.3404417401730538e-06,2.2128121136775874e-06,1.3040154701965778e-06,7.780334337068399e-07,7.29840276561494e-07,3.4759466317187604e-07,1.7647036809923817e-07,2.0480565686629398e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015411931561016941,0.010553140751794051,0.007827527969967801,0.0062325408194527825,0.0076893262653989795,0.0068407021653959215,0.005852917751903657,0.009574869089227445,0.01260666265349368,0.011602647765247234,0.012460545408263813,0.01313680582908985
Y_FFT_Duration,0.014538663308258133,0.010407393474269111,0.007593032710352227,0.0070837322300411135,0.005760643077399561,0.005737856233236767,0.004901227748489398,0.004559758808896344,0.0051194516950334645,0.003940274654325734,0.00413715439833305,0.0042880837082039
X_FFT_Duration,0.014281267687926438,0.01012433200946061,0.008671594281640086,0.00738566854577616,0.005635215813832068,0.005055140189250102,0.004782655384879718,0.004499749242927882,0.004310968643164104,0.003917285177209004,0.004111810922403097,0.004662425870718627
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.38011431785904315,0.3810221418471046,0.38098281546519996,0.3746541546914531,0.3618342561349023,0.3530877366445806,0.33897921529771124,0.3385844259817125,0.33438048260217546,0.44413685540511844,0.43333076677421345,0.44361750215641266
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.00018434254637800108,0.00012528163100740278,7.120429318746146e-05,3.9370890574058994e-05,2.048969612580719e-05,1.1239241938125541e-05,6.0077263207145204e-06,3.6225876046882543e-06,1.6237229947902313e-06,7.57583083769212e-07,3.896390290159475e-07,1.4370267483568608e-07
Second_Packing_Duration,0.03193722722001666,0.02156420471741504,0.012804555079314451,0.008799937315319781,0.006832445086386674,0.005105029154905639,0.004739557602418501,0.004658445106715886,0.004360276142703628,0.003451432573764482,0.003631443953311035,0.0036557036648842667
Second_Unpacking_Duration,0.984403725892605,0.9893215776171985,0.9921012677368447,0.9937280882899732,0.9922901840384752,0.993148058592666,0.9941410745217756,0.9904215083231679,0.9873917136235115,0.988396594651669,0.9875390649527072,0.9868630504682353
Second_Packing_Comm_Overlap,0.43567269249529694,0.4206566320083956,0.41286409707817967,0.41024495884126955,0.4041615395365935,0.4090103207461108,0.41059457075080064,0.4183937392025955,0.4180602591438704,0.51589179329494,0.47684757301908215,0.4784961942091558
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0005760960363919178,0.0003071490415309978,0.00038507291662007035,0.0002818578129238735,0.00033098730361975253,0.0005447250722205081,0.0004644923533714811,0.0007484331853908503,0.0018534755043999062,0.002072678397359511,0.002145500293777967,0.003859614838951807
