Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.09593051787133136,0.0685176689128022,0.055989233714825434,0.03965037693819721,0.025659824807146913,0.019746582614113387,0.017187740030412246,0.015764109866170738,0.014711860262269763,0.014482495027976371,0.015001120836079648
Second_Unpacking_Comm_Overlap,0.14861191472132626,0.17177125885074918,0.21249276511251738,0.20418042589105206,0.1885827176528396,0.17772271265164824,0.17376603587288078,0.16958529802147254,0.1648962456294598,0.16438220225982333,0.16334110503753735
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.04726306023930946,0.0421592965387476,0.04779328280767473,0.04171589990721529,0.034144328639082386,0.03092923606315807,0.02909228023965658,0.028139107089382852,0.0272755707354576,0.02714322521487119,0.02718218830547612
Y_FFT_Duration,0.19274273277028298,0.221453443432692,0.15073233761153113,0.21985903693029782,0.3365904488369082,0.3869260557877364,0.4012717693254081,0.4153925646436702,0.43152247817425515,0.4335089416698448,0.4238734635085931
X_FFT_Duration,0.05150241963150887,0.053329289448812725,0.05292081457228237,0.04429567475761121,0.03640610668572841,0.031970118486638034,0.032220499103820285,0.03240530559467774,0.03027525622444741,0.029748674603710185,0.04412144876676279
First_Comm_Duration,0.18795929565738054,0.2063148761212098,0.2421784621390189,0.23200814110470985,0.2073630013255754,0.19666259155933716,0.19067731693532314,0.18694629940245835,0.18237219410744804,0.1818335602771596,0.18257716959342715
First_Packing_Duration,0.0008578239074845264,0.0005887912117698285,0.0004001892283741592,0.00021007046161972622,0.00011022122129963437,4.996578726859288e-05,2.551676840019946e-05,1.5672899727084494e-05,7.897441042098995e-06,4.3363563653491085e-06,2.3434928828216972e-06
First_Unpacking_Duration,0.05801342691447819,0.03892185925614717,0.03683331887582067,0.029874183103841653,0.02001597371464693,0.017290743163008975,0.015718806619744948,0.014960705221043032,0.015080977839065455,0.01494783819249008,0.01491921171216799
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006589924907150774,0.000426428133051719,0.0002975908729165745,0.0001530743740169839,8.607620669466433e-05,4.343770795553683e-05,2.2472619993707698e-05,1.1442460207889825e-05,5.532534003187025e-06,3.1605354356653435e-06,1.5155331780781265e-06
Second_Comm_Duration,0.3694642884259493,0.3743493923030516,0.4156555131437085,0.3929137017836849,0.33861068518607707,0.3148854435509055,0.3122853903153327,0.3052975320004701,0.29769031271360386,0.2970338228674163,0.29187391848760624
Second_Packing_Duration,0.14191800490222148,0.09920807986046257,0.08262510855158757,0.059195537187882744,0.037756724720395096,0.029649957214235637,0.025865668128136603,0.023680778826589508,0.022092900494367147,0.021759421619725872,0.022561566940063546
Second_Unpacking_Duration,0.20180558420523054,0.20582876506129133,0.23776444115470846,0.22366407222911044,0.20069189657314507,0.1880667812035088,0.18213361626152008,0.17915668652933794,0.17299280995748206,0.17305812569336232,0.1715314909448488
Second_Packing_Comm_Overlap,0.09670366542976781,0.06816114889265604,0.05612247929307921,0.03956939052656435,0.024840984100151717,0.019739138037074118,0.01728443442204295,0.01572476459889728,0.014687370293467738,0.014483576522438785,0.015053743199443652
Second_Unpacking_Comm_Overlap,0.15626285705727902,0.17494521787784093,0.21145131565155997,0.2045065573673346,0.18702981084224385,0.17676893692048642,0.17204189124955777,0.17029656738653806,0.16463966315989118,0.1645626064423183,0.16359491489164488
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010034012979248367,0.010839644988205221,0.011778580063388099,0.010142715415027306,0.009125405554659096,0.009015839640828973,0.00881358250871561,0.008509338151564683,0.009173907361880469,0.008880512685729739,0.009086438671052209
Y_FFT_Duration,0.04422351758797368,0.06136352629542645,0.03938792554659667,0.052217339096170476,0.08687492795301487,0.10673456014684693,0.12022301171350297,0.1252251451528711,0.1441545416463136,0.1416484682171476,0.14083211917990549
X_FFT_Duration,0.010679301836485884,0.013673754912090526,0.013069050804130952,0.01068438974675323,0.009629498298083185,0.009316583144432573,0.009656830771242629,0.009446426142473005,0.009960054078826103,0.009648897699449226,0.014516186334277283
First_Comm_Duration,0.7875542722374873,0.7735068784120426,0.7906038561330265,0.7978787446674802,0.7297122768869383,0.7162228140138913,0.7238858895203127,0.7268615342055401,0.7175557656532607,0.7071958261227187,0.7169783262349851
First_Packing_Duration,0.00023782888111488628,0.00018793005265907797,0.00011917312398687447,6.0490616931609746e-05,3.475996312048973e-05,2.010703772709927e-05,1.0373420276827502e-05,5.729961877154795e-06,3.2905195827345167e-06,1.701409060575214e-06,9.110258488177961e-07
First_Unpacking_Duration,0.0021652395029308253,0.0016303810649815284,0.0010506517992114291,0.0005535580265793548,0.00033280752631788713,0.0001827169954390606,0.0001537667050090217,0.00010185000591556504,6.190667366939852e-05,5.167734277663266e-05,3.265021659708383e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020043733089442818,0.0001456501117042723,8.983430701752217e-05,4.8211306116983477e-05,2.685482018388868e-05,1.4765644404585248e-05,8.506445854471203e-06,5.058102074576051e-06,2.908652616433411e-06,1.5357925163437763e-06,6.890467786857159e-07
Second_Comm_Duration,0.12140369784021607,0.11468896679699545,0.12042576491185646,0.11015308453279563,0.1442446026261525,0.14107904062016224,0.12826161891630442,0.12035218368625142,0.1099415407600676,0.12239220355344156,0.10915531366692083
Second_Packing_Duration,0.044814206740695445,0.046378164221671396,0.04760288634130789,0.03664266436535224,0.044458777827283705,0.040392017177408174,0.029388453198042567,0.030309429746210332,0.028584996208758272,0.030417387728170407,0.02930886975572057
Second_Unpacking_Duration,0.0740836012426266,0.061157311662612866,0.06045496796488829,0.05751304499741805,0.08215064531195428,0.09252611461294273,0.08536846876356907,0.07722683666976415,0.06971079275539709,0.08093838250996299,0.06799013259570973
Second_Packing_Comm_Overlap,0.031100924470634502,0.030478753177432056,0.03068676878032342,0.023082248406302353,0.028248772848640108,0.0263912959856359,0.023584216353197695,0.02348584678542862,0.02225353134453776,0.022937849880515098,0.022562126524720137
Second_Unpacking_Comm_Overlap,0.06449231945393705,0.053210396717417126,0.0539761748096458,0.052854959662329386,0.07836839368753441,0.08913953552812008,0.0821968816893039,0.07456192047645643,0.06689947794363217,0.0782405761695806,0.06534099154764327
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03771295564169582,0.03171957178045077,0.03310791402286041,0.028691243026967732,0.024381732393688387,0.022702374355241247,0.02118710464769064,0.020735078765787184,0.020201606434281382,0.020153408776019316,0.020159291988492117
Y_FFT_Duration,0.15296429206026116,0.17005449276223242,0.10349731649109989,0.14786237019280707,0.22982349496672624,0.27426987292873334,0.2914742585473524,0.3060442600213157,0.3188219588488853,0.32191648006452356,0.31436725314266056
X_FFT_Duration,0.040584259788132494,0.04060784305405572,0.03635325037403001,0.030582675401081887,0.02595632871011296,0.02341257996195778,0.023392225362645673,0.023090871307509614,0.022025441740470275,0.021943752631001772,0.03278133900639568
First_Comm_Duration,0.0004994472265506695,0.0003420834332246287,0.00022207905737532162,0.00012122587348968726,6.971779385728873e-05,3.412804320046092e-05,1.9433482492299097e-05,1.0286234158547859e-05,5.951246934204511e-06,3.3818322030420022e-06,1.9403228622032324e-06
First_Packing_Duration,0.0006905370306136599,0.0006136667890110785,0.0002826508001589643,0.00015043476083556346,8.492169718573053e-05,4.0218440347008606e-05,1.9587874981726366e-05,1.0661930257347568e-05,5.767914682326011e-06,2.988464273205561e-06,1.6180399672541015e-06
First_Unpacking_Duration,0.4403254531919442,0.47058840938841245,0.5383668952071866,0.5206325690256323,0.47946648242875467,0.45441578853559256,0.43801692679368737,0.43599572429160366,0.42916072826866003,0.42647117129546097,0.43861225458701797
First_Packing_Comm_Overlap,0.04127479681874616,0.0412215098430668,0.036635901174188974,0.03073311016191745,0.026041250407298686,0.023452798402304787,0.023411813237627397,0.02310153323776696,0.022031209655152602,0.021946741095274978,0.032782957046362936
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9585959684574474,0.9664880226245208,0.9659830028500954,0.9707777788257856,0.9738982004066541,0.9752734935370245,0.9726984919003085,0.9791161149880143,0.9796048323147333,0.9795425564906297,0.9798354786047698
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005488822555227746,0.0049280877219373175,0.004955337888397962,0.0041576930705195195,0.0038780910540459385,0.0037367300499146446,0.0036138296335748656,0.0036275461826508577,0.003595878744150148,0.0036581940690257916,0.003595443324537622
Y_FFT_Duration,0.026388202948628342,0.028989806659840966,0.016850156430258577,0.020420301300242374,0.037273056846833234,0.04407294219218922,0.04921981089983234,0.052941744126517275,0.05656673500769875,0.058078079582320426,0.0558347937389288
X_FFT_Duration,0.005803912302273873,0.0061873529182802445,0.005458776280235419,0.004396666327652962,0.0040887018156208835,0.003842963801567243,0.0039655702906835205,0.004014940985539594,0.0039066524298970555,0.003959500166804928,0.005728673517710198
First_Comm_Duration,9.101243678750166e-05,6.777359537786211e-05,4.0123376741875606e-05,2.1210501179022584e-05,1.1298373525853124e-05,7.285688622043326e-06,3.813374542955893e-06,2.126754996632236e-06,1.1177739332066994e-06,5.02104066792965e-07,4.2000879926990996e-07
First_Packing_Duration,0.00011009101657580434,7.917409390166491e-05,4.447768047114554e-05,2.3321405043508613e-05,1.258104155619994e-05,7.422990853600308e-06,3.8070623019771337e-06,2.065943095879706e-06,1.0024930696351763e-06,5.581014359315327e-07,2.944681691059927e-07
First_Unpacking_Duration,0.8700040484208237,0.8644313157030173,0.8833721118997464,0.8476727031237656,0.8706237874896994,0.8674273840073724,0.8758280781865164,0.8725516148483918,0.878418778308459,0.8967186997111395,0.8960497962432312
First_Packing_Comm_Overlap,0.005914003318849677,0.006266527012181909,0.005503253960706564,0.00441998773269647,0.004101282857177083,0.0038503867924208437,0.003969377352985497,0.004017006928635473,0.003907654922966691,0.00396005826824086,0.005728967985879303
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9923396869273348,0.9929861141830656,0.9933922264199517,0.9932190172677154,0.9940792991982066,0.9934028413046834,0.9939765015956176,0.9945096490541889,0.994372508740492,0.99589234619878,0.9960917761227098
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.043280084715729264,0.039005622149123294,0.04737293438501616,0.04290402458234573,0.035090137947393664,0.030891999962347972,0.029597486890254262,0.02861734405003849,0.027626581659039376,0.027439788682512626,0.02752523766975036
Y_FFT_Duration,0.18466549617920375,0.2151706853316977,0.15572776226042861,0.21113345623856883,0.3297649940589828,0.36785430402062397,0.4049012649848541,0.4220499700452646,0.4371048646897259,0.4387930512990343,0.42902496526028655
X_FFT_Duration,0.04380660105852292,0.04702880990438868,0.0514076763991121,0.0448219160603182,0.03696361832370569,0.031857439897491194,0.032617918045470554,0.03188918809643853,0.030151198980485405,0.029932970985653545,0.04481252113619125
First_Comm_Duration,0.16127194697093333,0.1814020467022875,0.23464780367619945,0.23358309021359566,0.21087993391650348,0.19567549545526797,0.19332936986668123,0.18884899101421235,0.18413384013730913,0.18400834039649197,0.18461131202174574
First_Packing_Duration,0.001152510291342278,0.000786596072055559,0.0005826862335905815,0.0003178766728508951,0.0001539110987134461,7.623523988051754e-05,3.755655737577801e-05,1.9296575711341697e-05,9.511589045777174e-06,4.701161252435503e-06,2.47515817473841e-06
First_Unpacking_Duration,0.047418900374369306,0.03442176819757382,0.03607248308888615,0.0300663527558834,0.02035301866660955,0.017155751824718585,0.015942884278653223,0.015212310051598541,0.015271801448089931,0.015122109431443449,0.015216979288033977
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006775775446472495,0.0004595036804746853,0.00033998850989173815,0.00018614518223579663,9.52949356252731e-05,4.7709412092315086e-05,2.3917994772698953e-05,1.2188060267163858e-05,6.096379981468448e-06,3.055208092672635e-06,1.6918639232419244e-06
Second_Comm_Duration,0.27211098982159587,0.30312444430649804,0.35196778105192056,0.36009307259111784,0.31714313831998836,0.30689771088094103,0.29604555641117747,0.29240448415162,0.28696341811431003,0.2874684336703872,0.28182426712749103
Second_Packing_Duration,0.23865599134553667,0.1780145397225561,0.11923386815876726,0.07706200155989462,0.045969722499042104,0.043611704890850284,0.02907328461808205,0.02591142594135951,0.02415277832150959,0.023711598647282436,0.02505411542993451
Second_Unpacking_Duration,0.1849745917247517,0.18296036880516145,0.2226279513325046,0.22495105665467083,0.2042709762742243,0.21776339156239322,0.1898858072505446,0.18430693516711188,0.1802977593549943,0.18015263498029932,0.17791973577993211
Second_Packing_Comm_Overlap,0.03265693563251637,0.02786404362535351,0.02329175149410784,0.01999562664503019,0.010675387599888609,0.012751142694086068,0.011888802921779,0.013912553475345087,0.013879965961234489,0.014774291678143798,0.016078454442269723
Second_Unpacking_Comm_Overlap,0.14624818047338412,0.1552406955720134,0.1972016152315714,0.2053658289516586,0.19013603722977082,0.19913535089370987,0.1795959246909538,0.175376379850297,0.17184449878329955,0.17186667264844255,0.16991757458520745
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00031994983989282866,0.0004224793548734431,0.0003450007489275337,0.00026572129336296756,0.00042135545796753655,0.00037991730573101214,0.0003531129440898984,0.0006179614506150891,0.0006264497652640218,0.0006320031157104031,0.0010446205969974892
Y_FFT_Duration,0.0011437977986779183,0.0020870236933231735,0.0011226609701072499,0.0010255681873828425,0.003208664160190123,0.004216773688393578,0.0049344496665284674,0.009412628673824364,0.009967985419586212,0.010085583736859279,0.01620847515205362
X_FFT_Duration,0.00031035177535823996,0.0004390822702768112,0.00032515653751446117,0.00025567406456053216,0.0004104328932951788,0.00037802761262233206,0.0003837971670543915,0.0006806525931914168,0.0006835351121292472,0.0006900070553154508,0.0016520203847458558
First_Comm_Duration,0.0014161137966737882,0.0016409958704535468,0.0014224553033278138,0.001283783614516805,0.0022815196346651387,0.002290165510178277,0.0022440507086076322,0.004001345181120309,0.004136485607278344,0.004209619737508363,0.006966736816697204
First_Packing_Duration,7.386828604904635e-06,7.595342664404457e-06,4.1092973849602165e-06,2.532728564384263e-06,2.1544064696391348e-06,1.1439313568826306e-06,5.972392658402817e-07,5.462743499894923e-07,3.054350883380109e-07,1.6555300353556613e-07,1.440654258867939e-07
First_Unpacking_Duration,0.00030259705342530307,0.0003083514984857069,0.00021892282084046835,0.00016479812965199115,0.00022236154058764525,0.00020223785914876526,0.00018633136248108467,0.0003250145671113333,0.0003428613356783087,0.00034594809649213633,0.0005714656168238018
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.950035241101858e-06,4.030972498540828e-06,2.095827743830337e-06,1.0696635148839624e-06,1.0950611627401529e-06,5.940792809767693e-07,3.014997505869737e-07,2.9611466854904365e-07,1.4816506698452477e-07,7.73983466900609e-08,6.362280229682371e-08
Second_Comm_Duration,0.9964565143410997,0.9950416654721735,0.9965344903247559,0.9969853006898032,0.9934363604341919,0.992523045024979,0.9918931688441105,0.9849576695569056,0.9842402677215004,0.984035408978455,0.9735553077651897
Second_Packing_Duration,5.7499886089806306e-06,5.754832289889629e-06,2.8617580989503194e-06,1.557678324760676e-06,1.478313276866314e-06,7.505525125685113e-07,4.022265295620733e-07,3.9128441593637234e-07,2.0204327315922193e-07,1.1271318167986317e-07,1.0116269330439105e-07
Second_Unpacking_Duration,1.3684296749667717e-05,1.4107561502463858e-05,8.660884348796789e-06,4.690715363304962e-06,4.750859959653441e-06,2.2581450259848725e-06,9.651951793136549e-07,1.1721787064228935e-06,2.890461703206673e-07,3.6786286440538375e-07,3.778365653880737e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,7.708856390845039e-06,7.769686857192772e-06,5.26029172115138e-06,2.7835014242950527e-06,3.0627371311330803e-06,1.3723533306551257e-06,6.125277097153059e-07,7.814524709485957e-07,1.7342770231858562e-07,2.3543223310810095e-07,2.6814207878265287e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.049577002705274355,0.04169976328213101,0.04695173001298682,0.04074060005137162,0.03333047845355803,0.03033580741557724,0.028356010530599884,0.02786835898783231,0.026945312793878438,0.026791618285820724,0.026903284758084567
Y_FFT_Duration,0.19543889275848664,0.22556686532477804,0.14980061856205892,0.21405127879972202,0.34152782593015585,0.3729025189676689,0.3945420528487746,0.410836241716399,0.4259727847489483,0.428677758258753,0.41762315725108234
X_FFT_Duration,0.05193632310876001,0.053248067304632954,0.05268067932706861,0.0434789906238046,0.03563839966592469,0.03155619587631922,0.031368705982967635,0.031045937756648958,0.02938950204108287,0.029210585363055853,0.043085955235569906
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.2983593035422252,0.2967419322183757,0.3287663830843725,0.29938838999169265,0.25691454528324087,0.24246037972630405,0.23232916368282497,0.23008088972659888,0.22409996020553563,0.22346552708487918,0.237621405249348
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0005288730246377726,0.0003671819027739137,0.0003036506815908369,0.000140567720319932,0.00010283223289926802,3.487250618119506e-05,1.6228664458220685e-05,9.817182222403856e-06,4.8764337453350205e-06,2.790447253505518e-06,1.1629720877609204e-06
Second_Packing_Duration,0.07486157000860309,0.05397086554938375,0.05000864519954794,0.041348601853380344,0.028636568808392618,0.025175604017713536,0.02327842205861891,0.02240841230746744,0.021825195610661617,0.021159307903216622,0.02216869966236414
Second_Unpacking_Duration,0.9498941242700879,0.957933054815095,0.9527446193054223,0.9591188322283084,0.9665666893135427,0.9696293200782415,0.9716277608049418,0.9721218238299453,0.9730498107723762,0.9732055912669257,0.9730955522698277
Second_Packing_Comm_Overlap,0.5735183215160095,0.5794981994774395,0.5307579550741358,0.5559830915073487,0.6277722254946623,0.6408653618272518,0.6503069381404526,0.6634474361464898,0.6719498972071644,0.673335632393719,0.6774359558343436
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0003292532858974158,0.00040794617969417963,0.0003651147126593038,0.00026833045531253393,0.0004098473948576662,0.00038220085650846145,0.0003789536801320131,0.0006575609238363307,0.0006489694469973593,0.0006648645216550412,0.0011207578620165016
Y_FFT_Duration,0.0011371805463744576,0.0019706740623297555,0.0011510519380582651,0.001031568198995916,0.003318429938753456,0.0044289219463211635,0.0049613425121874,0.009402582675230406,0.010286430951582028,0.010620382944429721,0.017415297434827975
X_FFT_Duration,0.0002932866155888359,0.0004020818281119073,0.00032207761775771216,0.00025554758910406936,0.0004076664591596945,0.00038293306612762216,0.0004067163607561288,0.0007222164457747259,0.000708272110389059,0.0007266335832980431,0.0017704241631307626
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.0016589909687463806,0.002223392755607211,0.0019851549351851136,0.0017341530837805723,0.0029108950817467623,0.0029062917981040786,0.0030105614738925265,0.005339510501584523,0.005352102437948414,0.005522442291108706,0.009856432722152052
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,4.181130946114834e-06,3.817129567334292e-06,1.9615571903585045e-06,1.475908130433586e-06,8.932819044886312e-07,6.924384710884918e-07,2.9188554780160964e-07,3.213361737818484e-07,2.395273624802535e-07,1.084304472054874e-07,7.850368532931267e-08
Second_Packing_Duration,4.5782306249114e-06,4.940606227356519e-06,2.479355273261723e-06,1.3589488841223343e-06,1.285360232224725e-06,6.726725002723712e-07,3.618717418159275e-07,3.600155281533229e-07,1.88328388541509e-07,1.0424812988166705e-07,1.0205479078173916e-07
Second_Unpacking_Duration,0.9996665655831565,0.9995882366907385,0.9996329237301503,0.999730193636557,0.9995892593232378,0.9996171067050205,0.9996207544343202,0.9993421177399899,0.9993507910256402,0.9993350270478978,0.9988791636342982
Second_Packing_Comm_Overlap,0.002804816757679722,0.004203197964431682,0.0031414163980349437,0.002768281569092308,0.006231845524035984,0.007336560726098535,0.007972623351280338,0.01474287568990504,0.01563894118486461,0.01614305557278825,0.02727197090161469
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

