Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.6758995,0.7072321,0.51594865,0.68044845,0.6498337499999999,0.72992295,0.8852684999999999,1.1471325,1.9657364999999998,3.4236994999999992,6.438532,12.46612,25.087025000000004
Transpose (Start Local Transpose),0.65968565,0.6840461,0.4755255500000001,0.6458847000000001,0.57920105,0.5934259000000001,0.7685086,1.00135145,1.6614214999999999,2.0861275,3.6955909999999994,6.995031499999999,14.680355000000002
Transpose (Start Receive),0.67931045,0.7010931000000001,0.4803801,0.6543886499999998,0.5884376000000001,0.5994159499999998,0.77533315,1.01252145,1.6669734999999999,2.0964899999999997,3.7009700000000003,7.0005440000000005,14.685449999999998
Transpose (First Receive),1.6916875,2.003609,2.506127,4.643447999999999,8.112539,15.399329999999997,28.977559999999993,56.200565,112.55339999999998,236.14684999999994,466.6317000000001,935.4161000000001,1872.839
Transpose (Finished Receive),1.6921465000000002,2.003999,2.5065209999999998,4.643971,8.1129535,15.399805,28.978005000000003,56.201145,112.55409999999999,236.14749999999995,466.63244999999995,935.4166500000001,1872.8399999999997
Transpose (Unpacking),1.6980144999999998,2.0089130000000006,2.5120855,4.650273,8.119623500000003,15.406685,28.9854,56.209265,112.56965000000002,236.16214999999994,466.64305,935.4282,1872.851
1D FFT X-Direction,0.02477415,0.022436200000000003,0.030547850000000005,0.0464043,0.06478674999999999,0.1134598,0.20454145,0.3851557,0.7320229,1.7108525,3.4162025,6.725737499999999,14.444925000000001
Run complete,1.738739,2.052409,2.5821080000000003,4.804984,8.596001,16.61567,31.646344999999997,61.26043,123.27645,266.0505,525.5167500000001,1054.0639999999999,2110.352

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,439.54100000000005,456.7320000000001,429.192,471.66999999999996,460.334,453.9629999999999,475.183,448.38,461.29299999999984,462.06400000000014,455.4700000000001,488.16099999999994,505.5959999999997
2D FFT Y-Z-Direction,33.95374500000001,66.24708499999998,131.18375,134.12349999999998,264.57585,525.26915,536.85805,1072.4080000000001,2140.4055000000003,2227.9769999999994,4455.913,8895.3005,9593.912999999997
Transpose (First Send),0.029312699999999997,0.025661249999999997,0.0339859,0.05391159999999999,0.0684648,0.1183665,0.21056310000000003,0.38972535,0.73009,1.6979495,3.465022,6.870409,14.402154999999997
Transpose (Packing),0.027827400000000002,0.023900249999999998,0.032179000000000006,0.05170804999999999,0.06644880000000002,0.11648695,0.20840065000000002,0.38754489999999997,0.72802585,1.6961825000000001,3.4634659999999995,6.868251500000001,14.400274999999999
Transpose (Start Local Transpose),0.0580909,0.05375795,0.08064360000000001,0.09993295,0.1206496,0.17806379999999997,0.2578088,0.44233785000000003,0.7851539,1.7779085,3.5368195,6.97299,14.583010000000002
Transpose (Start Receive),0.0664938,0.06191800000000001,0.09119785,0.11173575,0.13264340000000002,0.18990409999999996,0.26983655,0.4560471,0.7982697500000001,1.7904929999999997,3.5481015,6.986723,14.597545
Transpose (First Receive),33.91156000000001,66.19775,131.12030000000001,133.95244999999997,264.07804999999996,524.0430000000001,534.1730500000001,1067.3370000000002,2129.713,2198.078,4396.378500000001,8773.797999999999,9353.467
Transpose (Finished Receive),33.911964999999995,66.198315,131.12095000000002,133.95294999999996,264.07885,524.0437000000001,534.1739,1067.3385000000003,2129.7135000000003,2198.0785,4396.379500000001,8773.7985,9353.468
Transpose (Unpacking),33.91931999999999,66.20631,131.1298,133.96915,264.09714999999994,524.05705,534.1899500000001,1067.3519999999999,2129.7265000000007,2198.089000000001,4396.392,8773.8135,9353.4865
1D FFT X-Direction,0.027369349999999997,0.023392000000000003,0.031735200000000005,0.051177600000000004,0.06589875000000002,0.1160331,0.20789975000000002,0.38705314999999996,0.72751465,1.6957465000000007,3.4630395,6.8678135,14.399839999999998
Run complete,33.958420000000004,66.25314,131.19160000000002,134.13119999999998,264.58525,525.27705,536.86785,1072.4155,2140.411,2227.9835,4455.929,8895.318500000001,9593.935500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,440.0919999999999,452.8940000000001,449.5550000000001,459.39500000000027,472.27699999999993,468.85999999999996,470.937,451.6710000000001,478.804,469.919,486.979,494.1149999999999
2D FFT Y-Z-Direction,1.5451190000000001,1.602017,2.3640075000000005,4.4266065,8.0465965,16.074805,30.329774999999994,58.03809,115.82624999999999,240.0921,490.1885000000001,981.79485
Transpose (Packing),0.10035595,0.08716265,0.10390955000000002,0.13023595000000002,0.20653649999999998,0.33451430000000004,0.4294097499999999,0.7984481999999999,1.559492,3.2759115000000003,6.332629,12.610164999999999
Transpose (Start All2All),0.10071654999999999,0.08743975000000001,0.10419244999999999,0.13050545,0.20675575,0.33481359999999993,0.42970715000000004,0.7987405500000001,1.5598815000000001,3.2763735000000005,6.333249,12.610914999999999
Transpose (Finished All2All),1.5095425,1.5646555,2.315404,4.277703,7.571683499999999,14.858854999999997,27.65094499999999,52.947829999999996,105.12720000000004,210.07215000000002,430.93675,862.9067500000001
Transpose (Unpacking),1.5101354999999999,1.565032,2.315771,4.278175999999999,7.572119000000001,14.859920000000002,27.652004999999996,52.948840000000004,105.12854999999999,210.07374999999996,430.93804999999986,862.90795
1D FFT X-Direction,0.02362105,0.022181700000000006,0.028243499999999998,0.04641615,0.07380065,0.11525165,0.20770530000000004,0.38768889999999995,0.72612245,1.6966070000000002,3.4028059999999996,6.729671000000001
Run complete,1.5454020000000002,1.6022365,2.3642125,4.426826,8.046794,16.075095,30.330025,58.03843500000001,115.82655,240.0927,490.18880000000007,981.7949000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,470.375,453.25200000000024,454.6059999999999,467.41399999999993,457.94800000000015,462.3279999999997,484.878,463.946,460.554,455.77400000000006,496.77000000000027,494.446
2D FFT Y-Z-Direction,40.79324999999999,78.227265,158.6793,154.0864,299.621,591.4668000000001,604.4920500000001,1201.6395000000002,2398.955,2514.3495000000003,5009.739,10069.960000000003
Transpose (Packing),0.023030100000000005,0.022930399999999997,0.042264150000000014,0.05005005,0.06606745,0.11715075000000001,0.20347339999999994,0.385249,0.72765005,1.8290285000000004,3.4338744999999995,6.828097499999998
Transpose (Start All2All),0.0232886,0.02317804999999999,0.04270415,0.05045004999999999,0.0663311,0.11739104999999998,0.2037719,0.38555304999999995,0.7279500500000001,1.8295375,3.4341425,6.828437000000001
Transpose (Finished All2All),40.74966000000001,78.18196,158.61555,153.93215000000004,299.1504,590.2486500000001,601.8039500000001,1196.5605,2388.2305,2484.3509999999997,4950.172500000001,9949.195500000003
Transpose (Unpacking),40.75075,78.18287999999998,158.61605000000003,153.93310000000002,299.15130000000005,590.24995,601.8055000000002,1196.5620000000001,2388.2324999999996,2484.352,4950.173000000001,9949.198499999999
1D FFT X-Direction,0.022565449999999997,0.022431750000000004,0.0417329,0.049575749999999995,0.06558185,0.1167695,0.20293989999999998,0.38481014999999996,0.7271975999999999,1.8284580000000001,3.4334880000000005,6.8276345
Run complete,40.79348,78.227505,158.67960000000002,154.08665,299.62125000000003,591.4671500000002,604.4923000000001,1201.6395000000002,2398.955,2514.3495000000003,5009.739,10069.960000000003

