Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.015070612499999997,0.016920071874999998,0.024247128125,0.03716988125,0.058680684375000014,0.11702053437499997,0.20415102499999999,0.399341190625,0.7748392531249999,1.5208332187499998,3.1056414687499996,6.197503062499999,16.6099221875
Transpose (Start Local Transpose),0.03600169375000001,0.04107056562500001,0.042604078125000014,0.05841116875,0.0835377375,0.145170546875,0.233774296875,0.4313311125,0.80997865625,1.5558567187499999,3.1420736562499996,6.2340788125,16.655573125
Transpose (Start Receive),0.04109078437500001,0.046698575000000006,0.047261068749999996,0.063698571875,0.089352484375,0.15132248750000002,0.23990834062500005,0.4379088093750001,0.8170309031250002,1.5627741874999999,3.1494298437499997,6.241258718749998,16.663558437499997
Transpose (First Receive),1.6459960624999996,2.2887325,2.726061125,5.76827596875,9.067439968750001,15.965646249999995,30.5795203125,57.071461250000006,113.765571875,221.1546875,434.387159375,882.632353125,1725.8011249999995
Transpose (Finished Receive),1.64635,2.28916878125,2.72638003125,5.76863334375,9.06790915625,15.966211562500002,30.5800859375,57.0720975,113.7662875,221.15538750000002,434.38795,882.6331687499999,1725.8017812499997
Transpose (Unpacking),1.6466085000000004,2.2895115937500004,2.7265975937499998,5.768895875000001,9.06824746875,15.966619062500001,30.5805203125,57.0725459375,113.766746875,221.15591562500003,434.388525,882.633615625,1725.8024374999998
1D FFT X-Direction,0.014736368750000001,0.016573212499999997,0.023939456249999998,0.03681912187499999,0.05832074375,0.11665713750000002,0.20377107812499995,0.3989223750000001,0.7744075656249999,1.5204039374999998,3.105203125,6.197036812500001,16.609441874999998
Run complete,1.6957533124999995,2.349714875,2.7927878437499998,5.8872866875,9.278004593750001,16.235408437500002,31.112616249999995,57.99065749999998,115.457065625,224.4466,457.428025,977.3921187499998,1820.5730000000003

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,425.1890624999998,408.795,422.2821875000001,427.7892499999999,420.38087499999995,414.2343124999999,421.25968750000004,413.7966875000001,429.9063750000002,427.15481250000005,435.3213125000001,459.2859375000001
2D FFT Y-Z-Direction,1.2930385000000002,1.53595578125,2.27701196875,4.47995375,7.908560906249997,15.095433750000002,28.792176249999994,57.64264125000001,109.963303125,230.80748750000004,478.273640625,926.9752906249998
Transpose (Packing),0.015358575,0.016629271874999997,0.024905984374999995,0.037221196874999994,0.05763405625000001,0.11647707812500001,0.20425700624999998,0.3995987875,0.788462190625,1.5186214999999998,3.10918584375,6.200176093750001
Transpose (Start All2All),0.015553268749999998,0.016835978125000005,0.025108759375,0.03741891875,0.057846409375,0.11668756249999998,0.20449105312500002,0.3998385281249999,0.7887243687500001,1.5189103437499998,3.1094664062499997,6.20047765625
Transpose (Finished All2All),1.2048349250000001,1.4474046562500003,2.178315125,4.348403875,7.712744249999998,14.726172187499998,28.094920000000002,56.3181159375,107.49480624999998,225.978659375,468.8812624999999,905.9627874999999
Transpose (Unpacking),1.2706605906249997,1.5107482187499996,2.24312571875,4.415986093750001,7.7942497500000005,14.8559109375,28.320865625,56.733782500000004,108.2855,227.51790312500003,471.7831187499999,911.71151875
1D FFT X-Direction,0.015096675,0.016353975,0.024632253124999996,0.03696075312500001,0.05737417812500002,0.11619920937499999,0.20395904374999999,0.39929809375,0.788144184375,1.51828896875,3.1088229375000007,6.199829812500001
Run complete,1.293220125,1.53614734375,2.27720259375,4.4801441875000005,7.9087552812499995,15.095642812500003,28.792399375000002,57.642875937500015,109.96352812500001,230.80775937500002,478.27393125,926.975540625

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,418.7406250000002,419.7020624999997,426.92718750000023,416.74474999999995,423.5764375,427.4152499999999,417.9893125,410.59800000000007,435.2877499999998,432.8789374999998,432.68287500000014,433.88325
2D FFT Y-Z-Direction,1.8380233749999995,2.5468100312499997,3.1184025312499997,6.545481624999999,10.022796374999999,17.960398125000005,35.449989374999994,65.77778874999998,131.49245625,261.07604375,557.7272843750001,1076.470634375
Transpose (Packing),0.015174734375000004,0.0169876625,0.024907546875000002,0.037770540624999994,0.058130218750000004,0.11655589687499997,0.2038879,0.39809394062500003,0.7715484375000001,1.5183070937500003,3.10491140625,6.199883187500001
Transpose (Start All2All),0.0153616125,0.01720245625,0.025106918750000002,0.03796098125000001,0.05833108124999999,0.11677865000000003,0.20412285000000002,0.39832484062500007,0.771814228125,1.5185675937499998,3.1051657500000003,6.200158249999999
Transpose (Finished All2All),1.8137476562500001,2.5163868437500008,3.0838266250000004,6.47861171875,9.902535593749999,17.712394375,34.9746715625,64.8650428125,129.80812187499998,257.782221875,551.2336499999999,1061.211134375
Transpose (Unpacking),1.8141303749999995,2.5169290625,3.0842057812500006,6.47907984375,9.903081187500002,17.713015000000006,34.975365,64.865776875,129.80908125,257.783259375,551.2346531249999,1061.2123781250002
1D FFT X-Direction,0.014914331250000004,0.016714321875,0.0246371875,0.037504215625000004,0.05784965625000001,0.11626200312499999,0.20359669687500004,0.39778783125,0.7711981874999999,1.51795665625,3.1045496249999998,6.199502593749999
Run complete,1.8382135937499995,2.5470241562500004,3.1185950000000005,6.54568315625,10.023016281249998,17.960616249999994,35.450218750000005,65.77802531249999,131.492684375,261.07631875000004,557.7275875000001,1076.4709625

