Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Send),0.0135752,0.0150301,0.016450799999999998,0.018978649999999996,0.029385449999999997,0.046322199999999994,0.08302175,0.17019765000000003,0.37864850000000005,0.6441648999999999,1.260397,2.300984,6.0402215
Transpose (Packing),0.012906049999999997,0.014255,0.015510749999999998,0.017976250000000003,0.028427450000000003,0.045276550000000006,0.08198749999999998,0.16886754999999998,0.3774009,0.642844,1.2590480000000004,2.2992255,6.0383635
Transpose (Start Local Transpose),0.36876479999999995,0.07556494999999999,0.08446990000000001,0.09984275,0.0938387,0.114348,0.15787355,0.257376,0.46683485,0.7305013499999999,1.35159,2.396558,6.148441999999999
Transpose (Start Receive),0.37279080000000003,0.080318,0.0895503,0.10551944999999999,0.0988189,0.11945665000000001,0.16304105,0.2634646,0.47287080000000004,0.7371293999999999,1.3580325,2.4029494999999996,6.155694500000001
Transpose (First Receive),0.7236411500000001,0.35668340000000004,0.57923085,0.9674562499999999,1.16621185,1.71491565,3.2093960000000004,5.028892000000001,15.2850235,53.53393,123.75455,253.90664999999998,515.10165
Transpose (Finished Receive),1.06718,2.1128799999999996,3.1222879999999997,3.8569294999999997,4.341854,6.497339000000002,11.212145000000001,21.001699999999996,39.50900500000001,75.72439499999999,147.62024999999997,291.2344,582.6077999999999
Transpose (Unpacking),1.0766765,2.1232475,3.1328784999999995,3.868383500000001,4.3539235,6.509308,11.225255,21.0159,39.526055,75.74773,147.6552,291.29010000000005,582.70375
1D FFT X-Direction,0.0126665,0.01393575,0.0151644,0.017623250000000003,0.02809695,0.0449402,0.0816452,0.16848445000000004,0.3770162,0.64247045,1.2586404999999998,2.2987995,6.037920999999999
Run complete,1.1049479999999998,2.151042,3.3558755,4.025128500000001,4.4816085,6.6713055,11.545644999999997,21.570355,40.11236000000001,76.875095,149.82414999999997,296.3748,592.7891

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,390.9539999999999,398.603,351.7610000000002,370.683,355.705,379.11999999999995,352.57099999999997,341.3310000000001,396.3190000000002,381.98400000000015,405.924,408.5929999999999,408.362
2D FFT Y-Z-Direction,1.3716365,2.3996719999999994,3.4229115,4.9485719999999995,6.689287,8.165737500000002,15.283730000000002,23.556315,42.401979999999995,83.523425,155.4249,304.06540000000007,605.8386499999999
Transpose (First Send),0.013958549999999997,0.014698900000000004,0.01622705,0.018772849999999997,0.030206099999999993,0.04710135,0.0836335,0.16893629999999998,0.37830185,0.6432871499999999,1.2560135,2.2929755000000003,6.0381625
Transpose (Packing),0.0132905,0.013888750000000002,0.01518805,0.017738200000000003,0.028964250000000004,0.0457446,0.0821565,0.16734195000000002,0.37683639999999996,0.6417304500000001,1.2543389999999999,2.2913365000000003,6.036264
Transpose (Start Local Transpose),0.36581815000000006,0.07755255,0.08738000000000001,0.10135915,0.11918504999999997,0.13805155,0.180767,0.26822055,0.4691245000000001,0.7363291000000001,1.3586465000000003,2.3956720000000002,6.1501339999999995
Transpose (Start Receive),0.36998695,0.08256825,0.0928414,0.107084,0.12568434999999997,0.14389895000000003,0.18682925,0.27450114999999997,0.47552019999999995,0.74307795,1.365478,2.4024205000000007,6.157375999999999
Transpose (First Receive),1.3520165,2.3760835,3.3962155000000003,4.9156505,6.644172,8.073031499999999,15.1147,23.246579999999998,41.820924999999995,82.392815,153.2531,298.97544999999997,595.7856999999999
Transpose (Finished Receive),1.3522880000000002,2.376445,3.3966855000000002,4.916158000000001,6.644709499999999,8.073635000000001,15.115304999999998,23.247139999999998,41.821540000000006,82.39349999999999,153.25385000000003,298.9761,595.7864999999999
Transpose (Unpacking),1.3525040000000002,2.3767465,3.396984,4.9166285,6.6451525,8.074079999999999,15.115744999999999,23.247525,41.82202,82.39396500000001,153.25435000000004,298.9767,595.78705
1D FFT X-Direction,0.013019950000000002,0.013597249999999996,0.014836800000000002,0.0174052,0.028612549999999994,0.0454104,0.08180494999999999,0.16697489999999998,0.37647850000000005,0.64130805,1.2539275,2.290941,6.035844
Run complete,1.3794879999999998,2.4043035,3.433022499999999,5.1432825,6.784299499999999,8.1819695,15.32617,23.637715,42.406214999999996,83.52764,155.4307,304.072,605.84515

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,334.98899999999986,373.8519999999999,381.7290000000001,350.6440000000001,384.1260000000001,359.32399999999984,384.6940000000002,370.701,351.3649999999999,377.84199999999987,364.97999999999985,381.7979999999999,405.9440000000002
2D FFT Y-Z-Direction,1.1294359999999999,2.2091725,3.513049000000001,3.929735,4.360906999999999,6.9357859999999985,11.5195495,21.30216,40.205975,77.67861500000001,151.09930000000003,299.39700000000005,597.7653499999999
Transpose (Packing),0.0134856,0.0139251,0.015223200000000003,0.017751549999999998,0.028029199999999997,0.04515935,0.08111595,0.16599049999999999,0.37633350000000004,0.6417764,1.248453,2.296019,6.026891999999999
Transpose (Start All2All),0.0136684,0.014107649999999996,0.015415950000000001,0.0179579,0.028223600000000005,0.045356049999999995,0.08132935000000002,0.1662055,0.3765597499999999,0.6420176500000001,1.2487035,2.2962785,6.0271729999999994
Transpose (Finished All2All),0.9680237500000001,2.0275744999999996,3.3181205,3.7203305,4.148221,6.6721665,11.1726135,20.802285000000005,39.30328999999999,75.98128,147.90069999999997,292.32489999999996,583.85695
Transpose (Unpacking),1.110231,2.186565,3.4883759999999997,3.8994124999999995,4.321534999999999,6.848384,11.3565315,21.004235,39.622695,76.56042,148.93374999999997,294.31825000000003,587.7174000000001
1D FFT X-Direction,0.013261299999999998,0.013682049999999998,0.01497945,0.0174921,0.027776850000000002,0.044867750000000005,0.0808597,0.16571295000000003,0.37603584999999995,0.6414814000000002,1.2481300000000002,2.2957095,6.026562
Run complete,1.1295940000000002,2.2093670000000007,3.51327,3.9299364999999993,4.3611035000000005,6.93597,11.519761,21.302384999999997,40.20621499999999,77.67884000000001,151.09955000000002,299.3972000000001,597.7656999999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,382.77900000000017,383.66700000000014,393.88900000000007,389.2070000000001,385.35000000000014,389.2389999999998,392.6019999999999,389.576,383.21,389.1310000000001,393.2179999999999,381.205,405.397
2D FFT Y-Z-Direction,1.2827335,2.5671989999999996,3.6203739999999995,5.305057,6.278087000000001,8.910891999999999,16.426235,25.134605,44.175290000000004,86.12561000000001,161.33075,316.017,628.0847000000001
Transpose (Packing),0.013215549999999998,0.01393825,0.014978050000000001,0.0176205,0.0284299,0.0452443,0.08200885,0.1676461,0.37566295,0.6432689,1.2574465,2.2932925000000006,6.0274354999999975
Transpose (Start All2All),0.013366649999999997,0.014108000000000004,0.01516335,0.017815300000000003,0.028620549999999995,0.04545185000000001,0.08222500000000002,0.16785695,0.3759086,0.6435019000000001,1.2576685,2.2935385000000004,6.027689499999999
Transpose (Finished All2All),1.2629405000000002,2.5431635,3.5920515,5.272359,6.235144,8.817619,16.254470000000005,24.82388,43.58997000000001,84.99849500000002,159.15965,310.91855,618.03385
Transpose (Unpacking),1.2631915,2.5435430000000006,3.5926505,5.27294,6.235792000000001,8.8182685,16.255215,24.824625000000005,43.59092,84.99928,159.16034999999997,310.91939999999994,618.0347
1D FFT X-Direction,0.01301845,0.013697049999999999,0.014706549999999999,0.017356150000000004,0.028166850000000004,0.04497745,0.0817127,0.16735915,0.37535045,0.6429215500000001,1.2571240000000001,2.2929524999999997,6.027051999999999
Run complete,1.2828875,2.5673905,3.6205724999999993,5.305277000000001,6.2782735,8.911150500000002,16.42646,25.134819999999998,44.175505,86.125855,161.33095,316.01750000000004,628.0851500000001

