Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT X-Direction,0.0219754,0.027823699999999996,0.0328247,0.0458238,0.06565280000000001,0.12602055,0.21889304999999998,0.4164604499999999,0.7812935499999999,1.5834685,3.2312290000000004,6.322801999999999,16.910885000000004
Run complete,1.3486740000000002,1.631878,2.4514660000000004,4.660938,8.778878500000001,16.826235,30.908745000000003,62.356215,117.94185,240.24555,476.60575000000006,1018.6862000000001,2042.9844999999998

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,433.6409999999998,449.6930000000001,463.39799999999997,449.59800000000007,448.1059999999999,478.6170000000001,437.7489999999999,444.81900000000013,450.08900000000006,458.968,465.175,498.1540000000003,499.51399999999995
2D FFT Y-Z-Direction,1.8639724999999998,2.5181229999999997,3.0138034999999994,6.196149,9.967559499999998,17.614254999999996,33.959355,62.403115000000014,129.5424,242.16060000000002,488.72259999999994,1033.0942499999999,1920.1384999999998
Transpose (First Send),0.022081949999999996,0.024466300000000003,0.03321210000000001,0.04622525000000001,0.06828705,0.126433,0.21537659999999997,0.4147736,0.8317030999999998,1.5849645000000003,3.1971244999999997,6.303568499999999,17.09997
Transpose (Packing),0.020490349999999997,0.02277805,0.031493799999999995,0.04483065,0.06646645,0.12453405000000002,0.21322459999999993,0.4115776000000001,0.8267908,1.583134,3.1947245000000004,6.300469999999999,17.096395
Transpose (Start Local Transpose),0.04369925000000001,0.04891124999999998,0.057195850000000006,0.0715542,0.0975815,0.1599213,0.25206735,0.45452205,0.88228785,1.6287969999999998,3.2356900000000004,6.351471500000001,17.15591
Transpose (Start Receive),0.05031804999999999,0.05601975,0.0643082,0.07909769999999999,0.10544955,0.16771990000000003,0.2604392,0.46232885,0.89233,1.6366185000000002,3.244218,6.3596715,17.166200000000003
Transpose (First Receive),1.8382209999999997,2.4879225,2.979826,6.128247999999999,9.845124000000002,17.366844999999994,33.47984,61.483309999999996,127.85885,238.86215,482.22214999999994,1017.7789999999999,1889.8079999999995
Transpose (Finished Receive),1.838636,2.4883695,2.9801454999999994,6.128663999999999,9.8456455,17.367365,33.480380000000004,61.48399500000001,127.8596,238.86289999999994,482.2228,1017.7797999999999,1889.8084999999996
Transpose (Unpacking),1.8389045,2.488684,2.9803615,6.128925999999998,9.8459745,17.36785,33.48092499999999,61.48446,127.85994999999998,238.8635,482.22334999999987,1017.78025,1889.8089999999997
1D FFT X-Direction,0.020025100000000004,0.022323499999999996,0.031006849999999996,0.044352350000000006,0.06595745,0.12407595,0.21261230000000003,0.41095679999999996,0.8260881,1.5825235,3.19427,6.300006999999999,17.095855
Run complete,1.8732840000000004,2.5343544999999996,3.020375,6.202199500000001,9.973784000000002,17.61931,33.96441,62.40798000000001,129.54690000000002,242.1664,488.7261500000001,1033.09595,1920.1444999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,453.30199999999985,450.236,437.55000000000007,440.4260000000001,442.59800000000007,453.898,448.8909999999998,434.576,452.92500000000007,461.7200000000001,462.7,505.2309999999999
2D FFT Y-Z-Direction,1.406876,1.7602445,2.491026,4.824907999999999,8.393226499999999,16.451505000000004,31.999829999999996,63.88831500000001,118.2906,254.59580000000005,519.8575,976.0538499999999
Transpose (Packing),0.021296500000000003,0.023693750000000003,0.032209,0.04476209999999999,0.06612159999999999,0.12394675,0.21290979999999998,0.41190899999999997,1.05097545,1.5802465000000003,3.2611419999999995,6.320799499999999
Transpose (Start All2All),0.02152835,0.02399155,0.032505799999999994,0.04505845000000001,0.06642814999999999,0.12423225,0.21325624999999998,0.41220235,1.0514171500000002,1.580687,3.2614535000000004,6.321159999999999
Transpose (Finished All2All),1.3116275000000002,1.639951,2.3804100000000004,4.689637500000001,8.19114,16.0613,31.291794999999997,62.55481999999999,115.8181,249.7652,510.4543,955.0256499999999
Transpose (Unpacking),1.3832400000000002,1.7306494999999997,2.4549849999999998,4.759640499999998,8.277112999999998,16.203895000000003,31.52067999999999,62.97373500000001,116.60914999999997,251.30875,513.3576999999999,960.7803500000002
1D FFT X-Direction,0.020904650000000004,0.0232936,0.0318088,0.04434795,0.065742,0.12352234999999998,0.21249374999999998,0.4115456,1.0504184000000003,1.579925,3.2606685000000004,6.3204385
Run complete,1.4070965000000002,1.7605635000000004,2.4912794999999996,4.825101500000001,8.393425,16.45174,32.000035,63.88855000000001,118.29090000000001,254.59615000000002,519.8576999999999,976.05405

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,452.3069999999999,441.1930000000001,467.68900000000014,449.0550000000001,449.79100000000005,445.4229999999999,442.97999999999985,423.995,474.6540000000003,478.19800000000015,462.67299999999994,475.09800000000007
2D FFT Y-Z-Direction,1.99636,2.731127,3.370838,6.8439404999999995,10.388115,19.745905,38.766525,69.57783,147.9591,281.96009999999995,591.817,1131.7905000000003
Transpose (Packing),0.020502000000000003,0.02266495,0.031228300000000004,0.044024650000000005,0.06574640000000001,0.12889925,0.21375100000000002,0.40621735000000003,0.78345615,1.5780569999999998,3.1841665000000003,6.359814
Transpose (Start All2All),0.02073935,0.02295995,0.03155405,0.04427664999999999,0.0660377,0.12931415000000002,0.21417709999999995,0.40652135000000006,0.7838658000000001,1.5782985000000003,3.1844139999999994,6.3600855
Transpose (Finished All2All),1.9710199999999998,2.6995760000000004,3.3342304999999994,6.773913,10.267252000000003,19.494760000000003,38.28735999999999,68.65668999999998,146.2712,278.6628,585.3116,1116.489
Transpose (Unpacking),1.9714739999999995,2.7002040000000003,3.3347580000000008,6.774553499999999,10.2678705,19.495385000000002,38.2881,68.65748500000001,146.27214999999998,278.66405,585.3128999999999,1116.4900000000002
1D FFT X-Direction,0.0201426,0.022283749999999998,0.030844749999999997,0.0436177,0.06531135000000002,0.12844595,0.21334215000000004,0.405795,0.7830575,1.5777029999999999,3.1837885,6.359372999999998
Run complete,1.9965895,2.7313680000000007,3.3710949999999995,6.8441305,10.388345000000001,19.74609,38.766755,69.57805499999999,147.95935,281.9603,591.8173,1131.7905000000003

