Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_Packing_Comm_Overlap,0.0072991696275619515,0.004837567533853892,0.0026481209917358366,0.0014387753614243154,0.0008040681025490748,0.0005328462804126387,0.00028764702762893753,0.0001602920386186573,8.902867328758149e-05,3.96598566095044e-05,2.0143284243563928e-05,1.0789617770934844e-05
First_Unpacking_Comm_Overlap,0.21484611398845438,0.23008727114000366,0.076422740350977,0.06118812777686616,0.02714328223286526,0.02391334886295858,0.03135286314439264,0.019421334129740193,0.018436113038883248,0.01248491462602933,0.010036860565146239,0.00899729782634513
Second_Comm_Duration,0.37831790523940095,0.3843917987768574,0.3962923154248131,0.39760981330308126,0.4059601049857561,0.41934505297130803,0.42553681815480293,0.4357219764151789,0.4365181057953214,0.5258972279137936,0.5197183108569565,0.5118835710717301
Second_Packing_Duration,0.00041518234435774793,0.0002990982382986316,0.0001645795807945063,9.314300796960375e-05,5.273218677866402e-05,3.0455393459884766e-05,1.7583635179313685e-05,1.0248576266409878e-05,5.798925190952473e-06,2.697004940119564e-06,1.3448334899498806e-06,7.078830718874569e-07
Second_Unpacking_Duration,0.013747972350219122,0.010038267555284473,0.007184168256019092,0.006011097501031659,0.0051261786236398614,0.004654234652534542,0.004325236935357335,0.00428989960975758,0.0042403142028488595,0.003591046119143762,0.0035793103563379978,0.003562551537736981
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.04847756875,1.6789843124999997,3.0953870312499996,5.752578875,11.125795,21.424776562500004,43.5419065625,84.18852312499999,166.84126250000003,391.63814062500006,780.765803125,1562.7580937500002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.0006942906962462846,0.0004110864872152174,0.00022821746628222625,0.00018527530453813746,9.674120657033129e-05,5.500943759271916e-05,4.75489084482118e-05,5.78451151880082e-05,2.5683088880026587e-05,1.9091199476543845e-05,1.016020472932803e-05,5.73016386470076e-06
Y_FFT_Duration,0.002660360871296671,0.0019658998876329772,0.0010101920739766844,0.0011803145954988985,0.0007854741179911835,0.0009436430096125716,0.0008852293265633255,0.0003796952622619192,0.0003610545960217975,0.000409498492747682,1.932745237937017e-05,0.00025260814275329484
X_FFT_Duration,0.0009189812243522425,0.0006417147696188231,0.0003391799735677461,0.00031704434750715185,0.00017206337642486098,9.386364640482559e-05,8.294972435246449e-05,4.647335658698386e-05,2.2602153961035894e-05,1.6132782543645075e-05,8.495034333780808e-06,5.0530334151721945e-06
First_Comm_Duration,0.07634989727082704,0.05471820255211986,0.05322259806891011,0.0781457453784674,0.07604757466457487,0.07093076114606729,0.11388177166232662,0.1120188507018305,0.09832876272500583,0.14130274669558265,0.14369088204103891,0.14284857775372195
First_Packing_Duration,0.002620622202239372,0.0016595541603329727,0.0009517080143406389,0.0010780005644367393,0.0008872188192257804,0.0007210109385390941,0.0010187206106919786,0.0032200485113751073,0.0028851251535963467,0.004198793681589598,0.00508394897242753,0.0074370144728024175
First_Unpacking_Duration,0.03803030012461931,0.022987457847945994,0.012463508066672468,0.010219859647633002,0.00574544444994389,0.004657121022666515,0.004973570828500576,0.005312646643840828,0.0029688448128505356,0.00372570822792958,0.004139828864784904,0.0037270215592244272
First_Packing_Comm_Overlap,0.001301199984295444,0.0008119244300874017,0.0003686971791932226,0.0003341636392540799,0.00017052924899410153,9.870161162809054e-05,8.553304176912213e-05,4.087266062890206e-05,1.823640013086041e-05,1.3790224180069805e-05,7.44102544158987e-06,4.2031649236356065e-06
First_Unpacking_Comm_Overlap,0.036761420291474306,0.022261421565181246,0.012120140873170109,0.009878002526339379,0.005536727337545893,0.004520411083169416,0.0047932382187616035,0.005147033402518929,0.002838603796687847,0.0035446318202806697,0.003950795611810067,0.003530560755557336
Second_Comm_Duration,0.9154290908018966,0.9399501673539988,0.9437746254977274,0.918374179231821,0.9213646881734578,0.9266306515107122,0.8830024199509,0.8832159434513909,0.8974468025990824,0.8525922272498514,0.8496989491005402,0.8475923812948613
Second_Packing_Duration,6.798665596157236e-05,3.942037124366437e-05,1.824708252587193e-05,1.6051128417900512e-05,8.960238909821541e-06,5.050143932737707e-06,4.51074200446288e-06,2.5771033482052904e-06,1.222071303721581e-06,9.327147418734951e-07,4.5848200013038126e-07,2.517054098158116e-07
Second_Unpacking_Duration,4.667055578387163e-05,3.187145455221033e-05,1.6775828860042045e-05,1.503046842874578e-05,8.204240363262739e-06,5.104641888595179e-06,4.7776857142254044e-06,2.5572559882594696e-06,1.1200036894711358e-06,1.0037087773118062e-06,4.24751716870833e-07,2.9649509421667995e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.688561625,17.8647321875,37.106959374999995,42.4970121875,85.85499312500001,172.02480000000006,206.03594687499995,409.37434687499996,912.3853875000001,1276.5156874999998,2501.4613437499997,4953.707593750001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00019195590952657623,0.00011736694089361938,0.00011089602164243942,5.631330366821765e-05,3.2089571959937105e-05,2.66176554449632e-05,1.6407046545017834e-05,2.210289934483148e-05,2.247653168696729e-05,1.0935699400907507e-05,6.097652013390678e-06,5.019944097748092e-06
Y_FFT_Duration,0.07940408867359271,0.02299798949719606,0.011794238445892195,0.02572021232456845,0.01810278556444278,0.027611934985882824,0.012261156552411383,0.007329029644354895,0.007302296413436538,0.004416538284057957,0.000919411775150647,0.0006286415639685686
X_FFT_Duration,0.0004849063698532396,0.0005877284889856284,0.0012944657035007024,0.0014203202016652686,0.0017688361381575798,0.0038747992347588785,0.004900783439504705,0.00506103709376481,0.011420749364632573,0.013551248098202262,0.010892736507449294,0.014289157667644376
First_Comm_Duration,0.8020571011742457,0.9367111620544649,0.957567014373562,0.8879464855331342,0.9333089925774803,0.8740579735454596,0.9207600394738346,0.927460966679834,0.8996991625218917,0.881405788879484,0.8941746798337612,0.8314381789649713
First_Packing_Duration,0.00032205695676473464,0.00026223260217425213,0.0003727155133136485,0.0002585339916706365,0.00028125487630660447,0.0004096737177100374,0.00039647289886767315,0.0014077840326405006,0.002625715740058097,0.0026375242474038045,0.0032427938590634934,0.007518502952300174
First_Unpacking_Duration,0.0001371025048898094,9.815749512703775e-05,0.00010000313944138423,5.370142499407879e-05,3.430210221732898e-05,2.892215057490324e-05,1.7933034004382605e-05,9.979422335545981e-06,1.0754370973970522e-05,5.373385884452514e-06,2.989866242799544e-06,2.2838291421483096e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3200682974529163e-05,8.611252777561474e-06,8.426921425444442e-06,4.651114112927164e-06,2.888284648646785e-06,2.3688382331192324e-06,1.5076444517224934e-06,7.605643132400069e-07,8.197695164023116e-07,3.0793042290912843e-07,2.391892993172232e-07,2.239048179982291e-07
Second_Comm_Duration,0.1169339572619002,0.03887496433401274,0.02837026827902978,0.08430932950482038,0.04627075182272761,0.09373277088762741,0.06141597966901752,0.058493012958269794,0.07854519857178033,0.09761731598697607,0.09039929153405189,0.14554339018839593
Second_Packing_Duration,0.00015243760273684362,0.00010002716170093668,0.0001039320309116812,5.325539094281783e-05,3.2575086654205234e-05,2.8190415204205777e-05,1.7450323280744125e-05,9.976011733702374e-06,1.0528227659207304e-05,5.17323110928712e-06,2.9818932665849187e-06,2.398980191787552e-06
Second_Unpacking_Duration,0.0003624563346306319,0.0002828110393792479,0.00032475776272755685,0.00020256394613531807,0.000181306857986568,0.00023987277627164876,0.0002204665511552952,0.0002099464459042111,0.00036717508049653394,0.0003520876458669801,0.00036024300389065825,0.0005733690603536113
Second_Packing_Comm_Overlap,6.77917084136679e-05,4.656188871405524e-05,4.9900593537943187e-05,2.5676514422357904e-05,1.529004295882254e-05,1.3307661906878283e-05,8.23253220336597e-06,4.6827569607167246e-06,4.849517752233045e-06,2.3864607795341793e-06,1.4351357970635603e-06,1.1515104919239712e-06
Second_Unpacking_Comm_Overlap,7.537753424497922e-06,5.111620472913519e-06,5.507791780966996e-06,3.0873079812211337e-06,1.7865678240378422e-06,1.5130799183638559e-06,9.588089714179086e-07,6.923522671861443e-07,6.75289065224238e-07,4.1570607132501014e-07,2.072973930664553e-07,1.5353473210758122e-07
Run,32.503053125,52.148335624999994,51.064021875,116.30277968749999,209.89967187500002,251.96950624999994,472.59153124999995,916.2604500000001,994.9442906249999,2029.6792812499996,3919.48971875,4884.8881875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.004448203430568057,0.002898869227296264,0.001683494659770726,0.0009221881423606005,0.000531657184275196,0.00029208940262128374,0.0001654424939455972,0.00024475940433511855,0.00013471452341649865,5.6092029661651456e-05,2.8668111290799402e-05,1.5969141207752728e-05
Y_FFT_Duration,0.004055671295849232,0.002645244308798473,0.0016168649697516086,0.0008955485996619397,0.0004934760921660661,0.00029148835030130057,0.00015059780907134186,0.00010446106108348685,6.124121402383783e-05,2.591462338585511e-05,1.4103044482826831e-05,7.908062687404875e-06
X_FFT_Duration,0.012710871933485437,0.015472908052388882,0.019348370699512944,0.025967928992979786,0.04096382836413549,0.055298970365629266,0.0657692862210574,0.06783394714508875,0.07205419747599655,0.06127409506869919,0.03875497343200915,0.04888765165863421
First_Comm_Duration,0.5695703688588798,0.5799254634160846,0.596457148318192,0.5942002569634826,0.582527938301554,0.5810438928443862,0.577635844557216,0.5718975077126429,0.5688392197904663,0.46820283002303004,0.4694929003121059,0.47456466338355097
First_Packing_Duration,0.010573364264809617,0.008517799560027902,0.006554255418571852,0.005525676124956285,0.005408877367241209,0.004984632002033582,0.00459059077582111,0.015507842904984012,0.016102432784954768,0.013724676857615734,0.01632347375073155,0.023871635897843104
First_Unpacking_Duration,0.032475870822951565,0.02188995855806356,0.012560669591068335,0.008759798323522581,0.006346455956253981,0.005399749538748886,0.005035602293169947,0.005035624853222534,0.004472127365904084,0.003680390476758925,0.003657464516503222,0.0036820675222610823
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3422178524490368,0.3513642442276897,0.34938251360976724,0.35359569791293277,0.35528159036173357,0.344272014680441,0.3390720720434835,0.33238507417567664,0.3308593048964765,0.44695539593814354,0.4656970737223054,0.4432647834508155
Second_Packing_Duration,0.0023866772518903734,0.0016395894445201265,0.0009621452595521681,0.0005484914707888129,0.0003222219000266723,0.00018885224905124554,0.00010721921699938182,7.637627466871636e-05,4.0339788896420054e-05,1.7482533347174225e-05,1.105829719782e-05,4.9849437027351406e-06
Second_Unpacking_Duration,0.011728496110056476,0.008939071746751709,0.00616835913696937,0.004608822604263194,0.003627703261008054,0.002913607576935201,0.002528727994473525,0.002310075603225839,0.00224299594415199,0.0018400828105123435,0.001815689653456252,0.0018201544849089024
Second_Packing_Comm_Overlap,0.0012543631918060425,0.0008819419008467847,0.0005285014155726087,0.0002931264071126513,0.00016389146301269396,9.41754961888895e-05,5.5330070903403714e-05,3.8756250285255614e-05,2.2326085925168872e-05,9.789255006944632e-06,5.249979817491182e-06,2.9170249213218e-06
Second_Unpacking_Comm_Overlap,0.0002418149080242341,0.00015011395793903406,0.00012315976257265424,6.426662358081831e-05,3.34989738536668e-05,1.8531307314456468e-05,1.0735685398820163e-05,7.077819156891448e-06,4.300862785858065e-06,2.0156710474277175e-06,1.0162547007565134e-06,5.687792325544774e-07
Run,0.9908663281250002,1.63937953125,2.9017188124999995,5.399867468749999,10.82309271875,20.573292187500005,40.868373437500004,82.78503406249999,162.75804062499998,389.138396875,777.97918125,1538.38246875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.00021160989314551338,0.00011109366412210814,0.00010132441636080664,5.517585521471566e-05,3.173581601719579e-05,2.5246257881145954e-05,1.488805328133392e-05,2.248296789774613e-05,2.04645972223127e-05,1.022201218203374e-05,5.474746026077866e-06,4.571810271421328e-06
Y_FFT_Duration,0.00026634004289294267,0.00016655524714399966,0.00017447379045885334,9.453444426710898e-05,5.875861825983996e-05,5.368230029582362e-05,3.075956619209801e-05,1.8212793413319464e-05,1.7339128333588376e-05,8.358514752190946e-06,4.788198724861578e-06,3.995086401315096e-06
X_FFT_Duration,0.0005057370064229012,0.0004983207805780885,0.0011210486027146698,0.0012130088284800413,0.001660823933249361,0.003830422141884669,0.00390696250444898,0.005120278511903688,0.010947900996560437,0.01177659005140599,0.007644184954271412,0.010015889144642246
First_Comm_Duration,0.9271000910972942,0.9520852164639063,0.9575736023058012,0.9255590359121201,0.9732695612552595,0.9200501483596503,0.9335130962456363,0.9523218133153196,0.9105704126811078,0.9025132374494672,0.9065336880480277,0.8553550202111593
First_Packing_Duration,0.00035507436919327543,0.00024140968261864384,0.00031444152263038417,0.0002348914255419021,0.00026385496180812506,0.00038252382385328524,0.00034641235845473436,0.001302380095341001,0.0022921197069334237,0.0023851312637873704,0.0028922646471728256,0.006773683115465458
First_Unpacking_Duration,1.2569679284229146e-05,7.78338561641958e-06,7.940186024838862e-06,4.7792944528941025e-06,2.7538841969938295e-06,2.6966310235288528e-06,1.3726842479348401e-06,9.205483508367207e-07,7.663703132474158e-07,4.736491694840806e-07,2.1344125084276575e-07,2.4789136402593303e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07079514870503684,0.04639921122904267,0.04012570442927346,0.0724132409301361,0.02429638872258816,0.07500780458495772,0.061610198545221095,0.040605327024721236,0.07507778521826002,0.08224619704295807,0.08185122633986852,0.12621793494940886
Second_Packing_Duration,0.00013887710677182798,8.712073414375725e-05,9.578490557168019e-05,5.152079419606082e-05,3.1397006462462365e-05,2.791070000573992e-05,1.678678445067119e-05,1.0215529615599877e-05,9.478358550769304e-06,4.903661987788493e-06,2.7605068428388643e-06,2.392439908216581e-06
Second_Unpacking_Duration,0.0003569488296625361,0.00024535563411406074,0.0002782245286512279,0.00017778975362731783,0.00016720984987508118,0.00022182919172716823,0.00019162100151316592,0.00019665853414374863,0.0003205070130822808,0.00031879375264534345,0.0003212148529586127,0.0005166228973147767
Second_Packing_Comm_Overlap,6.57888370912828e-05,4.09778376787338e-05,4.573813874826082e-05,2.3920368734172578e-05,1.4723737290268828e-05,1.28914892404024e-05,7.498287705119143e-06,4.8520569322832696e-06,4.524321883887521e-06,2.326453272587056e-06,1.3660240046482658e-06,1.0780391874753573e-06
Second_Unpacking_Comm_Overlap,7.449742655490647e-06,4.2394393406498255e-06,4.831818627252873e-06,2.7719907823221462e-06,1.5132729993602912e-06,1.3084918466207122e-06,9.151228320259184e-07,6.712331720393593e-07,4.926666297456216e-07,2.925480162314044e-07,2.347853762065804e-07,1.4988780139089784e-07
Run,33.26457187500001,61.1077265625,60.924265312500005,130.772440625,229.22169375000004,274.648253125,546.374740625,977.678140625,1141.7456874999998,2243.2214999999997,4392.30934375,5420.7213125

