Transpose (Packing),0.00337141789648705,0.008595064337199651,0.011759431298114008,0.015985526584691337,0.08665846379144415,0.0753849120517326,0.8690262035121973,1.2809018206034826,1.0289254688905536,1.239526113086665
Transpose (Start All2All),0.0033919996545995995,0.00865411523371864,0.011771350695160237,0.016006051778264408,0.08661849996216857,0.07535145401232923,0.8690131994516552,1.2808912701505095,1.0288805320782182,1.239523691236943
Transpose (Finished All2All),0.009708593921712288,0.04572346119555155,0.050319328573476055,0.06605804106887816,0.34480896704506325,0.36906067512544666,1.1249142184109986,0.8073624696133637,2.282708546873286,3.742263234183834
Transpose (Unpacking),0.011042064778680765,0.04723991315259161,0.050839337330824276,0.0658703348396143,0.34781125720703265,0.37406940156857715,1.1246605086745742,0.8064444742975185,2.2881515733505466,3.7408337403291276
1D FFT X-Direction,0.01212649844035336,0.04815833218888536,0.05147599167314971,0.06604722214558861,0.34859085417205804,0.37401285214497676,1.1249757064542956,0.819207042962232,2.280259610886001,4.0252033643097604
Run complete,0.012170416967337672,0.04822350181944714,0.05150843009779313,0.06612136062763684,0.34860402231839854,0.3740121925769298,1.1249773482698455,0.8192053276941432,2.2802389231910425,4.025142156778876

init,16.19883375236342,15.797539343321713,10.322009037470377,13.086719376934486,18.414043113815836,19.90675982605286,26.287794851690336,42.42354390510481,87.12041439760331,102.10892955998544
2D FFT Y-Z-Direction,0.0032062861802187943,0.007532893511632495,0.013100129462442467,0.029741014747783033,0.019443260310533422,0.040432293822904176,2.5071163683097835,0.8813859217658433,0.5425165161094939,0.9775949816904066
Transpose (Packing),0.0036954972662602125,0.007646451168979543,0.013003538915097526,0.029666211090111222,0.01954307210603726,0.04045416162015031,2.5070469618884133,0.8812838021087063,0.5425532698559,0.977568096122701
Transpose (Start All2All),0.0037003814889716513,0.007805373796545396,0.013444449104420783,0.029611215835015088,0.019578717906783834,0.04045853861389652,2.5066979827342557,0.8811979063012011,0.5424302798575399,0.9776484445857563
Transpose (Finished All2All),4.684842959703881,5.156232065315953,5.212619620762625,10.49953972920519,21.91161484783524,22.85943807485436,19.428641196290016,12.328436378084639,40.041558404117794,78.40476851042959
Transpose (Unpacking),4.684777070058464,5.156110434183279,5.212887747758225,10.499688618378705,21.911646883863675,22.860249037578885,19.4284920777336,12.32864247405869,40.04166982834761,78.40416347928266
1D FFT X-Direction,4.685017307274545,5.157297217032397,5.213963061769201,10.500120186887495,21.911995471351997,22.86202734422243,19.43252583958989,12.33225633312178,40.039737285388235,78.61216114571586
Run complete,4.684997475405444,5.1572382330473205,5.214039740089651,10.500155991540186,21.912029755188062,22.86190014992606,19.432098295382104,12.332170186271513,40.03991238478982,78.61200979757837

