,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,MPI\_Type,2.2520242976470084,1.9332327203442308,1.5461755217568494,1.5949881952850151,1.397772059845008,1.3492904411542566,1.3253331209321721,1.3434365564987916,1.337481750684977,1.284296776595261,1.3337410091336366,1.3428248414388122
Peer2Peer,Sync,Peer2Peer,Sync,1.0060556350165433,1.0,1.0299408126968574,1.0019394500960865,1.0,1.0,1.0086808525790054,1.0038047343433298,1.0038580554334338,1.0033197404640866,1.0086637317605358,1.0055247953710076,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1006175771149582,1.052206487642667,1.0458460412758548,1.0169728159735483,1.023305247570007,1.0111883086323064,1.0,1.0,1.0035308703172001,1.0,1.0,1.0,1.0008000565602095
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.528300186021564,17.372818771393625,19.554687151728245,20.095444469297686,11.402285259836061,12.075461246258369,11.071334392156615,7.009132476844311,7.061034445005755,6.287371168999515,4.8101103063142965,4.787759892563772,3.9126315385822954
All2All,Sync,Peer2Peer,Sync,1.0,1.0037830555374718,1.0,1.0,1.0167974570341392,1.0037179882441516,1.0095887655736626,1.0021010205748753,1.0,1.0023763331583415,1.003350265508825,1.0033743936865356
All2All,MPI\_Type,Peer2Peer,Sync,28.307299745040783,16.989469262568917,19.305512858417263,19.667676908771067,11.382699934972049,11.403863748409899,11.290003353634527,6.513671808781408,6.785369150876147,5.960475944487737,4.436473687395426,4.433009522442005,3.6714771245776947

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.0955494757416546,1.8308211922845379,3.153687361514602,5.7137602720764855,11.07379298384401,21.102210544646333,44.407472779069124,82.05830482453794,163.3817742285082,360.7734168917179,647.0487924704513,1298.9821807447777,2890.188161215596
Peer2Peer,Streams,Peer2Peer,Sync,1.1230029055083457,1.854228995215463,3.224669450985398,5.7822412904235145,11.204018266155993,21.258941955353663,44.831529720930874,82.37696017546202,163.9039445214918,362.4627143582821,648.6414262795489,1302.188819255223,2902.0799637844043
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.638435701878162,29.939581670602564,59.31023717955533,113.21065740976356,123.66514930972309,251.91976014150097,492.07112046422736,568.9448471851348,1147.7830927904613,2261.6888129474237,3089.1745855410227,6150.824167343836,11317.146276298188
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.867031798121833,30.903712704397442,59.94897219544467,113.95103009023647,124.56768194027688,253.95085860849903,495.92371703577277,583.6037090648655,1155.0615947095387,2285.5651870525753,3143.238289458978,6302.958020156165,11327.747473701818
All2All,Sync,Peer2Peer,Sync,0.9962617725091564,1.7415573807380949,3.0341373384998778,5.604667149086685,10.98994963611789,20.965016804699346,44.87283636118976,81.94401946417439,162.82766413577025,361.6497442766746,649.0963545782048,1303.2341251015016
All2All,Sync,Peer2Peer,Sync,1.019472327490843,1.7739036817619056,3.064615786500123,5.6994713509133135,11.146184113882112,21.083185695300642,45.22185801381023,82.83672741082565,163.30651711422973,363.3050369733254,650.9347704217952,1306.7142498984983
All2All,MPI\_Type,Peer2Peer,Sync,28.461951354220137,29.592936807449508,58.535786753848605,110.55347661336651,123.24869654206115,238.10490008886654,501.5646056013524,534.3881371882038,1102.641945590509,2146.922628115864,2852.649171529266,5693.891981272795,10614.248327239497
All2All,MPI\_Type,Peer2Peer,Sync,28.598038020779864,29.907786317550507,59.203770121151386,111.77266713663346,124.55775345793889,239.63085616113347,505.94403189864744,536.689212811796,1110.298866909491,2163.9089343841365,2895.6463909707345,5837.123831227203,10634.931047760503
