,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
All2All,MPI\_Type,Peer2Peer,Sync,33.708186854213494,22.51182657612326,24.906878125604912,26.044601546207737,15.714618149629692,15.43624646685066,16.195929359062347,4.538690181800246,4.244358926363645,4.428349716314306,2.8930721683402174,1.0

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.9653347034793328,1.5323972740782201,2.533268624587143,4.648916646312463,8.637187905893471,16.809310371765278,33.163972605948516,160.1350757320671,366.89904797720004,748.0809254288133,1743.8583235941478
Peer2Peer,Streams,Peer2Peer,Sync,0.9954343590206672,1.5821618509217803,2.6006278754128576,4.825888728687536,8.839632844106523,17.189217128234716,34.12583989405148,170.83051176793288,383.9753020228,780.4527120711869,1803.0271764058516
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.759280353858006,32.46904391838064,64.62550331247262,124.54578505125987,143.81874042322394,290.46574043489915,570.0289928605022,847.4409050298649,1729.3296928433062,3897.2942910752727,5791.984728604239,11890.710096814193
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.939184646141992,32.732568581619354,65.77752293752737,125.21063994874011,144.74685957677607,291.8997970651009,571.5538571394976,860.3736824701349,1756.8819321566937,3986.3352089247273,5957.551146395761,12289.141153185807
All2All,Sync,Peer2Peer,Sync,0.8400914393886273,1.349518400493762,2.421729326357213,4.5512113188466605,8.521763291267987,16.85468230470873,33.08887540714817,164.67490822856033,374.0103619424804,794.6847581146226,1698.1153353269215
All2All,Sync,Peer2Peer,Sync,0.8713548481113728,1.393033599506238,2.487974548642787,4.666098056153337,8.734546083732013,17.214478945291276,34.001542092851814,173.97167927143968,389.9723380575195,827.3927918853774,1753.2405396730783
All2All,MPI\_Type,Peer2Peer,Sync,28.76579312168283,30.81794419472559,60.85943548699221,119.63588034358338,135.36999850886494,261.73887459445604,542.2814681941437,745.7866561341291,1577.952769071059,3348.740467375782,4928.776883825125,10264.312892070568
All2All,MPI\_Type,Peer2Peer,Sync,28.923958128317164,30.9219108052744,61.34616826300778,120.42526965641662,135.80631399113506,263.0707754055439,544.3101943058563,756.363606365871,1609.027480928941,3420.1410326242185,5056.244741174873,10571.871482929437
