,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0127178163677677,1.0,1.0,1.0,1.0,1.0,1.0,1.0255824081913827,1.0,1.0,1.0311816622698808
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.4909279430604445,1.9055447973182107,1.6068948946922355,1.725174417029974,1.1875692097732926,1.087808625276588,1.0929447794418008,1.0504588839254894,1.0212788020267245,1.0499401697747868,1.003268220565012,1.0107840816790679,1.0360185649596527
Peer2Peer,Sync,All2All,Sync,1.1088800810833197,1.0371929723648217,1.0,1.0130188181537163,1.001799452439388,1.0230470016737516,1.004616219755878,1.0201901090676253,1.0167984867584123,1.0,1.0129402349378998,1.0133493854564082,1.0
Peer2Peer,Sync,All2All,MPI\_Type,2.5050140365057985,2.1263695437241528,1.8194667607890322,1.8902163782214725,1.3886160776882175,1.2982065065482018,1.2879850574779956,1.2593820252089292,1.2355946268056217,1.2006729850348499,1.2163429048812566,1.2142388256076107,1.185033916958021
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0685195044490428,1.071642204900999,1.0,1.0142062986972737,1.000537168362359,1.0,1.0008034214500197,1.00079555096888,1.0,1.0044381355508085,1.0002828782940072,1.0012465727986086
Peer2Peer,Streams,Peer2Peer,Sync,1.3919484103174538,1.0,1.069296291007107,1.046388734054127,1.023925683567484,1.0084141143952672,1.004383449709178,1.0,1.0,1.0028378075694513,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.74273671721456,14.21774355968307,16.240462609151056,18.479457490626796,10.84974025304213,11.10645060570828,11.179813574960537,6.473522637381681,6.64727119282621,6.07382940892781,4.382189829838642,4.307583188386506,3.7963736238895422
All2All,Sync,Peer2Peer,Sync,1.0862306424301194,1.0633677683873186,1.0,1.0463036896564002,1.0,1.0,1.0097417545312757,1.0088334316176648,1.0007687374920606,1.0013075726034917,1.0008353982948714,1.002657985529546,1.000834002578065
All2All,MPI\_Type,Peer2Peer,Sync,22.885581907939024,13.898180941821419,15.928466670808184,18.045916111857487,10.58707783472573,11.20750130476834,10.640392313063872,6.413877053519661,6.39269204030263,5.774696663689838,4.0238822115044135,4.006320518981125,3.5355961847021566

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.0999174540656196,1.3749392022912499,2.636168082204298,4.437161542608043,7.831926157503577,14.870249347775838,31.05922174116007,58.046102789237,114.83135674707039,251.9979121285694,456.1957133258531,912.774012570125,2011.3028751372735
Peer2Peer,Streams,Peer2Peer,Sync,1.2188200709343808,1.4560878518754166,2.7642954594623683,4.56784966572529,7.947004342496423,14.91979898555749,31.25357450883993,58.302130960762995,115.30788908626296,253.07129620476388,457.2208825074803,914.3662957632082,2018.0112081960592
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.82364886811376,20.003005368113783,40.67879556275412,79.05760785079565,83.3835033372919,163.64691354903877,345.3703038445341,376.1795528501289,763.1051454661489,1522.1839330600565,1991.702925368551,3908.0465959191624,7641.830561064722
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.061689881886235,20.247811298552875,41.3433969372459,79.97289048253771,83.81349166270809,164.45410728429457,348.23475865546595,377.00337214987127,766.6928337005173,1536.8393586066104,2011.061991298116,3962.51227908084,7654.951147268612
All2All,Sync,Peer2Peer,Sync,0.8643720144935867,1.4469924907307077,2.4727105113109316,4.431367757900742,7.678681525652944,14.737421907881625,31.19003908740071,58.52812677054203,114.97787244886837,251.6548217299024,456.5780581479743,914.9303299595754,2013.4355401241576
All2All,Sync,Peer2Peer,Sync,0.9450942938397471,1.5634304301026252,2.577773238689069,4.572911575432591,7.731548682680389,14.804061008785041,31.455190912599296,58.84786114612467,115.33829005113162,252.64369910343086,457.6016043520257,917.0664908737581,2019.2390015425092
All2All,MPI\_Type,Peer2Peer,Sync,18.92272135521571,19.58592580206868,39.927879743071905,77.35798304286936,81.33902504359902,164.92543101511535,328.60517766851564,372.24686489196876,733.9734556823793,1448.3379723128833,1829.3883970719944,3636.454976398,7117.189556253188
All2All,MPI\_Type,Peer2Peer,Sync,19.200571978117626,19.760200447931318,40.51858234026144,77.941545290464,81.81028162306767,166.16077731821792,331.5337348314844,373.996401774698,737.235869317621,1460.03011102045,1846.092394594672,3683.6547319353335,7128.83794374681
