,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0105829637151422,1.0004086535749044,1.002680779806158,1.0,1.0,1.0,1.0,1.0,1.0011647875181924,1.0024384288315813,1.003957504731132,1.0014950969317296,1.002183328002734
Peer2Peer,Sync,Peer2Peer,Streams,1.1742101000505485,1.106911436642734,1.067737829385323,1.0457740456803677,1.0354747282545362,1.017861088159576,1.0041893047075676,1.001213277070677,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0263670384911006,1.0136757613621716,1.0204303833452446,1.0210899737013934,1.0248461709581613,1.0239240932168638,1.0213430230559568,1.02403038488332,1.022418688539201,1.0229338256629306
Peer2Peer,Sync,All2All,MPI\_Type,6.513120409228913,8.080571040666198,8.575394657582324,5.037743034476642,5.545645199719817,5.847260180075824,3.476909315784679,3.4490084447941753,3.458122898019356,2.274964187704526,2.2853967258547,2.266697855895145,1.7194482007929646
Peer2Peer,Sync,Peer2Peer,Sync,1.0390999648773975,1.0192435676059797,1.005140822093865,1.0,1.0099302473398235,1.0,1.0,1.0,1.0,1.0012307025495855,1.0020226304111084,1.0005349996011577,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1801895281635721,1.1193066377716905,1.0461131639253478,1.0434954142079422,1.0279346556792759,1.0133670565918431,1.0039821435710456,1.0012332448449364,1.000442125744213,1.0,1.0,1.0,1.0004724900837976
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.198779007690844,15.824192019426624,9.639965054963863,10.066768893870242,10.418100031062583,5.735631115550866,5.827524035395398,5.770942547928974,3.3331721411179114,3.327825324574875,3.3181892669013138,2.105459102750673,2.0979104595002136
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0057399512525391,1.0,1.0136575477487864,1.0084624493226824,1.0115675396048012,1.011603097802632,1.0107029108323586,1.0117675199574885,1.0109471998655568,1.0096689897806008
All2All,MPI\_Type,Peer2Peer,Sync,14.298455993702547,18.690756489708146,11.207863320734681,12.610466401428724,13.286549740451704,7.251274717917516,7.4184153675744025,7.32234493317472,4.176994491198524,4.1655515500016325,4.167945625230189,2.58473615877846,2.5743493965640027

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8626931487751826,1.2401873903604583,1.9837397835661892,3.5036895221255127,6.287261383347756,11.8768437593388,22.996525892632413,45.707999016857194,90.71197675550106,181.32594208303152,361.5550856347186,724.1235924257466,1450.6092700482056
Peer2Peer,Streams,Peer2Peer,Sync,0.8947437293498168,1.2595672033895422,2.000399560183811,3.5515765091244886,6.3509250541522455,11.962426240661202,23.062283482367576,45.911670045642786,90.93853449449894,181.6527079169685,362.1049893652814,725.1882356992536,1452.8069487017945
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.968706376370049,17.359136279167515,18.124201878928574,33.72742753603888,63.78068470202577,67.289419984778,133.44908543005707,263.80358475077367,302.3237739491247,603.3505719839313,1200.0843175488444,1525.0061315908417,3042.8046355967786
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.196667561129951,17.981131845832486,18.589764996071423,34.3358640264611,64.30711717297424,67.64022657772199,133.89513019494294,264.27700899922615,302.8810729258751,604.5789717660687,1201.1567762011555,1526.4606496591584,3045.4259894032207
All2All,Sync,Peer2Peer,Sync,0.7240776356870541,1.1035542824797029,1.8964776112161985,3.371921665875556,6.12461126912957,11.883755513447825,23.10749531927996,46.17783764038964,91.75315022897193,183.31104163161493,365.8807916823212,732.2743131948946,1464.4995843808906
All2All,Sync,Peer2Peer,Sync,0.7650364736879461,1.1297520425202972,1.912038982533801,3.428072677874445,6.170125918370429,11.962348236552176,23.156853118220045,46.387489859610355,91.92386133352802,183.55253649338502,366.2949676926789,732.9034211801054,1465.605290619109
All2All,MPI\_Type,Peer2Peer,Sync,10.556791994228952,20.716860304707723,21.190458471481616,42.167821053298006,81.50690126471358,85.0630727709755,169.7097725423737,334.7505164745904,378.70099651236995,755.4872883584916,1507.403143749015,1872.3108031427967,3734.7292684848153
All2All,MPI\_Type,Peer2Peer,Sync,10.735240568271049,21.025324382792277,21.49487496601839,43.093881134201986,81.84773592278646,85.5218053540245,170.6183712076262,335.29397415040955,379.71687223763007,756.5189897665085,1508.7727000009852,1873.777884357204,3736.148606515185
