,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.007375733475674,1.0158702593332205,1.0150106570254027,1.0006925682491217,1.0,1.0,1.0,1.1318050039880216,1.0417586951443705,1.036425151072377,1.0249816266372693,1.0067337980100977
Peer2Peer,Streams,Peer2Peer,Sync,1.1366839116647895,1.0614001781113298,1.0347301377555105,1.017208210173314,1.0130241350615803,1.0008180817699268,1.0012201847044395,1.0,1.0403554456228845,1.0,1.0,1.0315847504938058
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.35420922292136,22.041465907460612,11.960615926769917,12.038337393748614,12.20827035517183,6.661407623056262,6.665316354717641,6.623885337066505,2.4570340681740825,2.518468154324757,2.4494962221644805,1.7172279468034943
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0127051627991726,1.0190601756998585,1.0132608354507804,1.0619539331701786,1.0,1.0469477082987022,1.0608354041259027,1.0
All2All,MPI\_Type,Peer2Peer,Sync,21.40497025078898,25.79741146317558,14.621862320309548,15.757903297360905,15.715890812718797,8.516640201643325,8.484316813746654,8.477042896530476,3.059008593713943,3.0849416918689245,2.988771266458424,2.0419426882839544

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.0725813286410129,1.665406928821688,2.929984096669564,5.307036570614905,10.072724068385762,19.42336584900117,38.78527885232663,76.90574504044325,271.5148960514383,519.235808543516,1093.0739229872156,2175.355546168915
Peer2Peer,Streams,Peer2Peer,Sync,1.101044008858987,1.6892475086783123,2.9587797783304364,5.3776459293850944,10.186741556614242,19.562431650998835,39.180633022673376,77.55995245955673,286.7936289485617,541.1148039564839,1142.8906145127849,2244.877953831085
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.207986347398307,34.18117993043549,33.685244298115165,62.826734941378746,121.71112391716379,129.46713151915733,258.82753578114114,511.0864621138082,656.6412826931703,1330.000549823623,2731.948476478028,3665.4694376925
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.8898749026017,35.48293256956451,34.383946326884825,63.62310255862127,122.44202608283625,130.02087473084268,260.20661421885893,512.0766066361919,661.9302423068298,1340.4587001763773,2745.0382110219725,3692.6739373074997
All2All,Sync,Peer2Peer,Sync,0.9367863400959751,1.571659511788534,2.832444362786435,5.231766482719559,10.079825214439236,19.77391558634105,39.280288232035986,79.69247788520119,262.70206499283313,541.0272367565423,1160.2302778711733,2113.7205811098297
All2All,Sync,Peer2Peer,Sync,0.9754650036540249,1.5889339257114663,2.858666449713566,5.272162204780438,10.173261285560766,19.922483163658942,39.62323989296401,84.3429771147988,273.94964125716683,569.1044069934579,1211.760065878827,2171.1755438901705
All2All,MPI\_Type,Peer2Peer,Sync,20.247161656826666,40.320299481725236,41.37844740678914,82.3938241490665,156.75371722002006,165.39415931404588,329.58634269444656,654.044253401145,818.4635606181444,1630.4199070675872,3332.751224583374,4356.453713780939
All2All,MPI\_Type,Peer2Peer,Sync,20.684521468173333,41.21482989327479,41.83619134321088,83.1260683509335,157.54832027997992,166.36244693595407,331.09500105555355,655.3680903488549,823.1586206318559,1640.6999054324128,3350.0353379166263,4393.05859871906
