,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.136731849967867,1.0,1.0004625529655826,1.0008922443455597,1.0084363113013615,1.0293357989165595,1.0054714337791626,1.008773448210155,1.0132181478564162,1.0092275462987998,1.0051189347599512,1.0036701779936208,1.0034088511584283
Peer2Peer,Streams,Peer2Peer,Sync,1.1470428224726308,1.138226494327109,1.0711805393288514,1.0779260179233183,1.0370080387867673,1.0377982929595402,1.0,1.0037496504466283,1.0024440664006273,1.0,1.0000883334967858,1.000506296751929,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.979756560963962,9.642188720364421,12.752774935017838,14.708138846380772,9.885157599192032,10.488798435070935,10.7384920397156,14.450101010740426,14.586452972047736,10.878812275624838,10.913355312528525,10.975180040025492
All2All,Sync,Peer2Peer,Sync,1.0,1.0218692499237654,1.0,1.0,1.0,1.0,1.0048805652850121,1.0,1.0,1.0024415427257114,1.0,1.0,1.00155531501478
All2All,MPI\_Type,Peer2Peer,Sync,8.76484073169718,8.701213484239636,11.786104708727947,13.80404340350516,9.027494282348206,9.630846441205232,9.872748903241622,6.4853186997734085,6.3595297512873845,6.464527855325149,4.572505180699988,4.551212902297942,4.568446184038125

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.030707123738526,1.0719870008849588,1.4233803086583658,2.4875224907202345,4.161846287950543,7.424075764654483,13.961870719006052,26.729008374782097,53.24999506958779,104.9293639835324,208.29690355515123,417.43415133405733,836.109862476643
Peer2Peer,Streams,Peer2Peer,Sync,1.1014406106364747,1.1438852022400408,1.5062524725916346,2.5005219155297658,4.186042337049456,7.530048641595516,14.056208030993956,26.786710375217908,53.45892243041222,105.14273289146755,208.59056206984877,417.93616429094266,837.0298875233568
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.113885859323895,9.263523884206558,17.32345953464922,33.84967187364495,39.61156175795548,75.35174696142931,150.13318231180315,384.67563311645887,774.8193638957262,1140.8256087265574,2273.146291526113,4571.381278160521
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.436699109426106,9.507659240793439,17.55483234035079,34.211445938855036,39.96370824204451,75.78628991357073,150.73873331319678,385.7431075085412,777.8903173542737,1144.5092975234422,2276.0928959738862,4592.318784339479
All2All,Sync,Peer2Peer,Sync,0.8837973164589839,0.9571834278005169,1.3387043561507581,2.3089559222501985,4.015307841317419,7.181645696359182,14.022651160639533,26.620297400627546,53.112851736654015,105.18355120419838,208.31247178255512,417.25593522056806,837.5045147128063
All2All,Sync,Peer2Peer,Sync,0.9750240741660163,1.0321672659494832,1.3962527063492414,2.3184900464998024,4.034667002432579,7.227825303640819,14.13217165186046,26.695505724372456,53.33589795084598,105.40144567080165,208.538171967445,417.69164915443196,838.2374946621936
All2All,MPI\_Type,Peer2Peer,Sync,8.059237017096914,8.415484283248606,16.06106623265523,31.839704229965506,36.14195946838096,69.216200942138,138.06599777869593,172.43266795255875,338.01434934202933,677.8783639026225,951.9346380261969,1898.843156441033,3815.7274720980295
All2All,MPI\_Type,Peer2Peer,Sync,8.233036420403083,8.523830685501395,16.17342407984477,32.03776077003449,36.529142406619044,69.55920155786201,138.54945847130404,173.3373070474413,338.9496412829706,680.1385579723777,954.1170900988037,1901.1810623089664,3827.921434151972
