,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052164915794195,1.0065881291856413,1.011631223120692,1.014689464511474,1.0125463045183294,1.0172410160153884
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.240342805131151,1.7041450124723447,1.6085427534394559,1.799872176250767,1.2150910404131952,1.0862237924443037,1.0808513992425146,1.0396071018315645,1.0317437616232235,1.0326418817443161,1.025347146680249,1.0183059861941306,1.020911428779348
Peer2Peer,Sync,All2All,Sync,1.0211267989535906,1.0038596923042986,1.0110822920694083,1.0030395206171743,1.032535602287818,1.0167104779624125,1.0116793865591616,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,MPI\_Type,2.6224921919667126,2.059567203049404,1.9210950657276757,2.187538461333688,1.5167783838479634,1.3523749551614568,1.3767668950740533,1.2932427511462006,1.277891044153371,1.2757445492456385,1.2680330554665948,1.265219553964951,1.2819856095372713
Peer2Peer,Sync,Peer2Peer,Sync,1.0363081251309094,1.0269948628430872,1.0198375032918146,1.0,1.0245880009590906,1.0,1.0,1.0082477248150212,1.0,1.0021921885711789,1.0,1.0,1.000635918120806
Peer2Peer,Streams,Peer2Peer,Sync,1.1828514453583219,1.1378479743044387,1.0986416117744995,1.0325440844732248,1.0383053728888392,1.0085906969978085,1.000654891042911,1.0,1.003107204032856,1.0,1.0006993844945473,1.00130201255693,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,37.87697572875585,25.45739085297896,30.076453110903895,33.852303470365165,18.57608148466945,18.8780412278384,19.805024724113828,10.547457735011413,10.29083712892324,10.161494999785148,5.672007972335651,5.645423134520183,5.604409307205424
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0000507189115826,1.0,1.0021369543041196,1.0010031776220272,1.0075872148316627,1.0078411330603771,1.003531284476205,1.0023058979900883,1.0061668504033656,1.0021558526688292
All2All,MPI\_Type,Peer2Peer,Sync,37.909734910330265,25.508172747205474,29.948394018673554,34.23579998502482,18.24497454025242,19.23068418808709,19.016333828084683,10.209562999842705,10.102214450942292,10.033548720282909,5.548034550648942,5.511839097081848,5.47968236325126

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8853895126373246,1.320199796501597,2.0981323463630654,3.55586058557215,6.493684277518839,12.161828153869287,23.753881710531903,48.3496505078526,97.40250925647887,194.79662250515352,392.31292779773764,780.2649098922936,1565.7704000880196
Peer2Peer,Streams,Peer2Peer,Sync,0.9119956342376756,1.3420716097484033,2.1455709348869347,3.5955818519278493,6.6033962224811615,12.256281846130708,23.817125476968098,48.561734804647415,97.71366668102114,195.3756743698465,393.8469409522621,784.203927607706,1571.7207874119802
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.617366668382935,29.614720119764943,57.82518256092056,116.73337922800792,116.72463362994529,227.80648709655338,469.1452379564639,508.64264319197895,996.7753928720466,1976.361050771134,2223.988466208212,4405.5204462193415,8783.54730936404
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.938054894117066,29.949022380235046,58.35059431407944,117.7290551469921,117.59220699505474,229.2333097784466,472.3831370435362,513.5260974330208,1004.9137383779538,1988.3727929788654,2232.0001275417876,4415.083585030658,8800.237503135959
All2All,Sync,Peer2Peer,Sync,0.7436067454281512,1.1561728596033751,1.922849128581703,3.4348176367736145,6.2703252411286154,12.083932616388244,23.756914495309267,48.72637757235089,97.86929589327424,195.2749515474444,393.00256928111406,784.0823586089435,1569.5811762513192
All2All,Sync,Peer2Peer,Sync,0.775929079571849,1.1835697653966253,1.9398329651682984,3.491574425726387,6.343575102621385,12.177931446111762,23.83065019219073,48.92029524014911,98.16768504422576,196.27515470255554,394.419393218886,787.9874695160564,1574.6739799986806
All2All,MPI\_Type,Peer2Peer,Sync,28.684469311723667,29.49541949319059,57.592114540172894,117.90680037594569,114.65465238945171,232.1465942350126,451.05605766793906,493.1327961919712,979.2880650273952,1951.3018522594173,2174.7884696092774,4301.336039585665,8587.673644350261
All2All,MPI\_Type,Peer2Peer,Sync,28.920731000776335,30.187139569309416,58.08901077232709,119.21174649905436,115.48563823554832,233.4307338899874,452.978051707061,496.2900975580288,985.7117318476047,1963.5108977405823,2183.8053116407223,4310.551679164337,8604.781480649739
