,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Streams,Peer2Peer,Sync,1.3267069858290592,1.196811501368421,1.076651248303631,1.0,1.013453250518818,1.0042626807466344,1.0021788725917606,1.0033821554571432,1.0003000750617608,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.47838553352842,26.49511056819931,31.420778313872994,35.88160011567411,19.90141703993754,20.67788774159006,20.447688703479034,11.099956350055965,10.63305299912016,10.617105969629415,5.884569208264913,5.865016972374206,5.845097367387901
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0389857567774825,1.0056269505044415,1.0,1.001541952154803,1.0042934706192277,1.004880360203709,1.002560577579326,1.0035485368806325,1.00397528206826,1.005494867200185,1.0024671273824932
All2All,MPI\_Type,Peer2Peer,Sync,41.665830080385284,26.100037384103093,31.226420091065343,35.51128258557307,19.99982285514165,20.234095122991775,20.484048994676645,10.661364162800535,10.497205341278772,10.474856120027189,5.760974645658647,5.744585876512979,5.691609119035267

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.1652336291708765,1.749073978834416,2.5960789354464002,4.272690173220306,7.749757977875254,15.04257538578801,30.21858815956119,61.87677797541148,123.36545271619993,246.51875587032373,495.9855564985786,989.5732337721158,1987.0571825581317
Peer2Peer,Streams,Peer2Peer,Sync,1.279410416662457,1.871646458665584,2.7170177312202672,4.346928326779693,7.80194235545808,15.094923780878654,30.38941184043883,62.19470702458853,123.82742645046672,248.2802441296763,498.1200018347548,993.4887953945508,1995.7124424418687
Peer2Peer,MPI\_Type,Peer2Peer,Sync,37.92765044227517,39.78156704139041,77.07458241842693,153.81120121032177,152.08227901288092,308.8829246397796,615.3216855409115,682.7611029988313,1308.9472286506038,2616.417102035857,2919.850010648829,5808.147270352464,11626.101834918178
Peer2Peer,MPI\_Type,Peer2Peer,Sync,38.502103307724816,40.37423712527626,77.9817859149064,155.4745029563449,153.3100751537857,311.6517586935537,621.2774394590884,689.7848011678352,1318.6792713493965,2636.9163146308083,2930.0329476845036,5822.545187980869,11653.574415081823
All2All,Sync,Peer2Peer,Sync,0.8785839088991695,1.4640270596122817,2.502261080950615,4.274826045794465,7.63792026000813,14.998091028101458,30.26617932001404,61.99109512209945,123.651563332508,247.83174693974587,497.8201641856509,994.3041702305179,1992.4751284180827
All2All,Sync,Peer2Peer,Sync,0.9640566077674969,1.561278457054385,2.6249625857160517,4.3932946208722035,7.707336489991871,15.057760221898542,30.46970359665262,62.2656477945672,124.09992833415862,248.72306556025427,500.23724414768253,999.654521436149,2000.1204965819172
All2All,MPI\_Type,Peer2Peer,Sync,38.19117366291768,39.26726998452407,76.64085749329097,152.42512915065677,152.82187576554537,302.5849036976981,617.3853851735703,656.4971460453226,1292.0736631540674,2581.1265393967715,2858.7088097639016,5688.664529643558,11323.262574790262
All2All,MPI\_Type,Peer2Peer,Sync,38.583973003748994,39.69331709880925,77.45638500670903,153.66857918267667,154.08054090112137,304.63175046896856,621.4126731597632,661.8153997880111,1301.9823368459327,2601.8217939365622,2868.308106902765,5703.205595356445,11345.105341876408
