,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0179088253474136,1.0,1.0183572467922406,1.0093141955965073,1.0,1.02655711636497
Peer2Peer,Streams,Peer2Peer,Sync,1.0708372875405126,1.0326535872506253,1.0199852411739683,1.0234560136662014,1.008716695897783,1.0,1.0075247607554625,1.0,1.0,1.016441906368127,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.20834922138098,20.507299918408624,10.731716531092262,10.757929044947401,10.733049216866274,5.884535113191783,5.848997267761385,3.976491205317637,2.41090010142115,2.332748451618212,2.359006476622105
All2All,Sync,Peer2Peer,Sync,1.0315905213351593,1.0272523524820347,1.0393013129452524,1.0490424005541947,1.0284599771815826,1.0429247605590388,1.0917013048507993,1.0345879930676602,1.098197567131893,1.0143031353226637,1.0577044616086733
All2All,MPI\_Type,Peer2Peer,Sync,26.238623476831453,27.202734936741322,15.213392086979061,15.192907563591445,14.96843781117169,8.160103241979488,8.167214563333914,5.346371351790387,3.1678718104572443,3.0462338590594253,3.0592037654654005

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,1.4223913056132456,2.465733969824201,4.581768057683082,8.956279683340389,17.39403073757823,33.98892264269128,68.56035165744206,220.1496679376863,456.73337988570273,982.5817084768603,1919.910824909457
Peer2Peer,Streams,Peer2Peer,Sync,1.4438180693867544,2.497159155175799,4.628546692316917,9.11097981665961,17.626161762421763,34.44835485730873,69.32195459255794,228.4218195623137,465.0048326142974,1003.49415402314,1966.1426750905434
Peer2Peer,MPI\_Type,Peer2Peer,Sync,26.535813248532786,48.7147714615235,48.18712873194391,94.55497200512474,185.79772608569212,200.88822449510096,399.56201564607153,887.0909646416533,1103.32213838455,2266.97390137004,4562.329133804381
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.553973001467224,49.84251728847653,48.71867251805609,95.35675174487525,186.82766141430793,201.83333800489905,400.8880218539285,896.649610358347,1118.89661161545,2291.09809862996,4604.896241195619
All2All,Sync,Peer2Peer,Sync,1.3702466353190799,2.454345971114638,4.664423087021877,9.168840610398393,17.72847635777641,35.41557126121993,71.5651522795604,228.3762643014321,498.1360835911149,977.8219069508335,2037.1940665729192
All2All,Sync,Peer2Peer,Sync,1.3909146146809204,2.482589028885363,4.720312912978123,9.35010013960161,17.977154892223584,35.95935998878007,77.8369264704396,235.71041069856793,514.114578908885,1004.0749055491664,2073.1020584270814
All2All,MPI\_Type,Peer2Peer,Sync,35.0295068978609,64.98604590227686,68.32366072805048,133.67582393330937,259.32380495274845,278.7652813970761,557.6936229661278,1194.9396580827156,1452.0575127708078,2961.398281718124,5919.206697617191
All2All,MPI\_Type,Peer2Peer,Sync,35.2009468521391,65.74924409772316,69.05100302194948,134.52740106669071,260.34398254725147,279.6899686029239,560.0103020338724,1203.290091917284,1467.8909872291918,2990.7879682818766,5969.022802382809
