,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,All2All,Sync,1.057779703229373,1.020131442467601,1.0,1.0024757116098113,1.0,1.0174363286041501,1.0086197118343276,1.0108155623691613,1.009785258717172,1.0118544530407811,1.0109810918411464,1.009319400119277,1.0143536292802364
Peer2Peer,Sync,All2All,MPI\_Type,2.362284511085399,2.06762194563713,1.7579698946226414,1.8983512179338788,1.4121629733179686,1.265360072232138,1.2492832649119365,1.191466164812461,1.1676725982921563,1.1649462795945191,1.1648613320875327,1.1520219031726207,1.1584001141767855
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0135325868355678,1.0022667047229075,1.0065933484511254,1.0,1.0,1.0025636724217792,1.0045043417962336,1.0042454527491749,1.0028385437026988,1.0049756776917236,1.0034541929581438
Peer2Peer,Streams,Peer2Peer,Sync,1.1660050845248213,1.1097661197691016,1.0629249740587081,1.0404152169126966,1.0,1.0177247994129541,1.0057436081478717,1.0,1.0,1.0026471870503335,1.0011372280491697,1.0,1.0022609505296245
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.383964438567926,13.869050640994777,16.349026325268557,17.985424893506945,10.503749120273534,10.57290571527268,11.018822080080163,6.4382178158676835,6.489351525524622,6.603221759483028,4.211380176703883,4.125967784040043,4.457801281580659
All2All,Sync,Peer2Peer,Sync,1.053652057771731,1.0186422101128543,1.0,1.0,1.0257779430455791,1.0068346150056722,1.0017505751987235,1.0040359079426338,1.0075909541742236,1.0,1.0,1.0003858212527272,1.0
All2All,MPI\_Type,Peer2Peer,Sync,19.33687671711154,13.716945630824094,16.498087408400757,17.897509841776888,10.092059918727026,10.529641247853256,10.78081816411691,6.062529408865815,6.233218816772935,6.339622089231298,3.899192328707525,3.8554651171847834,4.107642298640589

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.8714880261926217,1.2189293980432543,1.9648290569655347,3.4683459157727023,6.173761429559709,11.841712150878088,22.80453219581013,44.933011627537745,88.45272938535618,176.71815482799994,351.35146222017033,701.1844416475863,1409.1091845249266
Peer2Peer,Streams,Peer2Peer,Sync,0.9083637800573785,1.2588852269567459,1.981247224284466,3.5083098967272983,6.23186135169029,11.931490349121908,22.88197967918987,45.21306087246227,88.71105748964379,177.17102954700002,351.9203002798297,702.6149114774134,1411.2244092250735
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.683532138089761,15.359446224834242,29.998856853152347,60.05864490722194,64.83238696193183,123.29036118490448,249.8061418944931,289.47029540129824,574.0531691114699,1162.7878750834059,1474.684793322437,2884.4296401573893,6217.9013740732335
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.905175986910239,15.606480650165755,30.696400646847657,60.54524196777805,65.47316241306817,123.68389819009549,250.7305174805068,290.90975459870174,575.6249215135302,1167.8512499165943,1483.695612927563,2907.601266092611,6326.223688426768
All2All,Sync,Peer2Peer,Sync,0.7807690144104191,1.1170964300806852,1.8488969825392687,3.3356236843601303,6.310544719146429,11.706822898128902,22.705817686976417,45.122442108994285,89.08205719130953,176.28669204190493,350.8832386524753,701.5635902059439,1405.6920847069646
All2All,Sync,Peer2Peer,Sync,0.8275811918395808,1.1572625730443151,1.8635722674607307,3.3700220031398693,6.414869499603571,11.8119939768711,22.799308250523595,45.38745164100572,89.4265718711905,176.66815483309506,351.5896519725247,702.7773785440561,1408.2792590430358
All2All,MPI\_Type,Peer2Peer,Sync,14.665894888513002,15.18847503608591,30.384159287732036,59.61846675960824,62.40181485258,122.55257523011753,244.222064526873,272.6660905673772,551.1443169237106,1115.9834996431161,1365.7725880271637,2695.398318502574,5732.974971008062
All2All,MPI\_Type,Peer2Peer,Sync,14.850936048986995,15.437841526414092,30.864482899767953,60.39589292789175,62.796473584919994,123.41106226988254,245.503122973127,273.84712505762275,553.1563330762893,1121.6168441068842,1373.3043182228366,2716.901118997426,5825.812747741936
