,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,All2All,Sync,1.075900999924275,1.002033644269044,1.0045665268708712,1.0059660613305894,1.0092870895868946,1.011152325599834,1.0120632705487311,1.0126039882031015,1.0163990940094805,1.010897373916438,1.0170335906931094,1.0152949411207557
Peer2Peer,Sync,All2All,MPI\_Type,2.782245840398506,2.408920951899469,1.824928080003241,1.89885550726675,1.6486487701316443,1.504606119467137,1.5459375130191912,1.4510576693173503,1.4155716568536088,1.4171770911942427,1.404753239572818,1.4019917539494553
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0096805602628605,1.0109495161034048,1.0036019732407206,1.016147518154394,1.015379236951404,1.011785564698372,1.0164455702595918,1.0123662696729747,1.013509570955503,1.0053909084680843,1.0020465820784898
Peer2Peer,Streams,Peer2Peer,Sync,1.1692932951521426,1.1252963334875445,1.071326004758494,1.031664800718107,1.0370875229951697,1.016120200125949,1.0043273758057467,1.0,1.0,1.0008410369646765,1.0,1.0002269480302883
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.600993223825398,15.645890646794728,18.090632652797552,19.642187437951165,12.484117396636147,12.534879178206799,12.749598569326121,8.354454335993205,8.38746004813417,8.46545163059383,6.203103669320913,6.216015632955073,1.264024269806512
All2All,Sync,Peer2Peer,Sync,1.0056963529100353,1.0,1.0,1.0,1.0,1.0,1.0,1.0000396597681522,1.0011789774462618,1.0,1.0022233821509248,1.0
All2All,MPI\_Type,Peer2Peer,Sync,21.52123805508794,14.88839300066816,17.106887803362127,18.741271027890956,11.31394718697797,11.54857450938955,11.73742770245499,7.3340578041392845,7.353002874509451,7.439334657189412,5.142944222821892,5.117491654501003,1.0

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.7799372620633485,1.1951468588511722,1.9452553353866224,3.3869984832637727,6.228688179466596,11.889008437224307,23.027442830832314,45.82267961181532,90.62609000184543,181.2619594556151,361.58876239599596,727.1879783466002
Peer2Peer,Streams,Peer2Peer,Sync,0.8241337816866514,1.2090395161488279,1.9675322271133777,3.411420891736227,6.316399883033403,12.013630312775694,23.12072279416769,46.08406038818467,90.83465437315459,181.68315929438484,362.2943313540041,728.4589654033998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.344307728599762,16.63589612266525,32.861608037210125,64.46487131111182,75.13476424858587,146.99471139832107,292.43231449386377,382.93790748967905,758.98544708306,1528.1307179190694,2234.4668234163223,4499.102318386028,9755.861985862739
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.660401646400235,16.791420752334744,33.21053258778988,64.9723524388882,75.8788663764141,147.8687198516789,293.40314175613634,384.89275501032097,763.0092966669398,1541.7817195809307,2255.8550515836773,4547.168806613973,10029.582764137263
All2All,Sync,Peer2Peer,Sync,0.669269743811198,1.0602429629519363,1.8166739546759283,3.282699127046467,6.035601239219608,11.714974151421162,22.926992737779596,45.799360584148715,90.67493117828869,181.16856640594395,362.4606585759514,727.1384940240708
All2All,Sync,Peer2Peer,Sync,0.710374187438802,1.0762488245480635,1.8356107328240716,3.307056935453532,6.0608590732803895,11.808462098578834,23.022332887220404,46.11102441585129,90.99975132171133,181.47155859405606,363.03190392404866,728.178168475929
All2All,MPI\_Type,Peer2Peer,Sync,14.71502219051661,15.858579154684922,31.181910726085164,61.491361805326264,68.1724307006157,135.53473235705206,269.20810211602253,336.0801737528203,665.6107413704076,1343.3057594054571,1855.1958116803778,3709.8485641783604,7743.762551085385
All2All,MPI\_Type,Peer2Peer,Sync,14.808447184483398,15.95035022031508,31.297313648914837,62.00904256967375,68.6862824243843,136.127423892948,270.11878538397747,337.96916999717973,668.6706336295922,1354.4954905945433,1867.6945633196226,3737.7223108216417,7908.978636414615
