Run complete,0.036635453479263634,0.06425888929497411,0.13766482915023948,0.18967412288630386,0.4226605927715485,0.7470092734294688,1.0371112526815427,2.365027828155116,2.097677177386149,17.39963625565793,15.207258130856154,28.56588695537336

init,10.105248993319336,20.644855987059227,12.669970596085067,10.222746217912722,6.021193386331107,9.369718812692879,21.568767082135142,29.310416989323965,58.315324801176125,9.193854848817871,16.151824429145282,24.557078165985324
2D FFT Y-Z-Direction,0.17716206781915347,0.15851477669199504,0.4365065750692414,0.3809746682516174,0.5104924449815634,1.103476086067121,1.7775561332058458,3.741235161495263,9.025069626240594,20.21243265532065,36.13630254727955,46.75596127528492
Transpose (First Send),0.12912942274390288,0.13745940600675816,0.16514490773046112,0.044834305635326255,0.05851384393070192,0.13361430979877548,0.16364485515089827,0.06910349441134282,0.2772402071636803,0.06982304586794211,0.10363767205597779,0.13304123112348382
Transpose (Packing),0.06255222390789374,0.057943390457055294,0.09129598076234492,0.04105508806778925,0.08441965609876252,0.2568277824720155,0.6730586189204805,1.459177362947131,4.388785009941837,11.274905955274091,13.543727584030927,25.500464130576976
Transpose (Start Local Transpose),0.06075188647162719,0.08771229687361562,0.11635643461478908,0.04142469574998959,0.04258661921978442,0.03801191097971575,0.042111338495993855,0.04415021593488366,0.04230073975872314,0.056704283902168306,0.07965253534912269,0.09797858448301651
Transpose (Start Receive),0.06153778106366034,0.14306060215303623,0.11730268146666727,0.04167550369306172,0.04257273456674503,0.038620471735252786,0.04258059299561774,0.04446462892960698,0.04297157994392758,0.057159662664434535,0.07947268938399234,0.09856043063536356
Transpose (First Receive),0.21176947481671982,0.6179485569217618,1.0683458943706166,1.0903259385390236,0.8446614354721191,2.740273756315921,4.788028481937296,9.12016198053761,20.073758539194838,40.99535824127919,62.956981000790705,106.91097006270415
Transpose (Finished Receive),0.18356768999558298,0.15722848239676082,0.42930812601689156,0.4424578684726189,0.7215004497867293,1.5843404048336218,2.7035729777762514,5.792499447585226,12.288944294478627,24.118338108305977,55.819177324373136,108.42259710959603
Transpose (Unpacking),0.17682199581781696,0.1590372017527606,0.4353601943132293,0.3830404058168809,0.5133610508542679,1.1071989243952494,1.7801613754447638,3.7371427474028076,9.021078913138687,20.210196528946472,36.13772650107732,46.7343246003305
1D FFT X-Direction,0.002037699712440909,0.0023140125458311913,0.0027408872541383016,0.003374759217074773,0.004218779739326811,0.006359394935705002,0.006859869043203216,0.008268142664428305,0.008408121279762122,0.047889887188767015,0.07756595966997619,0.0947293787320943
Run complete,0.21118158802088127,0.12650447924116295,0.448495677823381,0.37101568682187647,0.5007479505758324,1.0970895561494804,1.7441474913646635,3.763330478667355,9.060824274185707,20.296878836299943,36.12145155930991,46.34808638319007

init,7.187384719338019,10.688357078804264,6.995437790032423,9.711349060045036,21.20025916204177,11.055316075174538,14.160488876452177,6.092056932839335,19.066291943914173,18.228207286524444,19.839321819345958,30.060676767761823
2D FFT Y-Z-Direction,0.04252464726110734,0.050539561960200347,0.2306164888070355,0.2492253113849105,0.5433978127871181,0.8629044831373138,2.0721125912558893,4.09827245104319,3.6979907831619383,6.325633030292139,31.596774584365726,36.84165548809897
Transpose (First Send),0.00296711511839129,0.0034811556631076084,0.006690631575606536,0.0056700624920296904,0.23470359483797926,0.010670627409303376,0.2557933612815382,0.152698259515685,0.016358882148766473,0.11130942321538193,0.09304806000194511,0.23023422847329209
Transpose (Packing),0.002995960523388851,0.0034531656403795335,0.006203931967020197,0.00583560631951404,0.23238147463479825,0.007539364098270432,0.25374956206471483,0.15266908128403076,0.013732171388875778,0.10871732936566521,0.09315569489068368,0.23033640620532678
Transpose (Start Local Transpose),0.0050263781632597405,0.0034959109214053115,0.010706774672311346,0.00547216030109216,0.2380606765367701,0.01717192929348285,0.261436003373795,0.15327116377277553,0.03480819716133952,0.12087248595786877,0.10559915736483504,0.2355368048494326
Transpose (Start Receive),0.005072794166203961,0.0036271421991943063,0.01167506502749456,0.0047686310050931635,0.23956046419004964,0.02027542180966277,0.2629182325893523,0.15319266481610352,0.03770152190991606,0.12331748410826805,0.10541419951372608,0.23659983590575312
Transpose (First Receive),0.03440591289128747,0.037401418886781515,0.21033514824054828,0.16918810304936754,0.503184900482814,0.9084114661604665,1.4891346606006197,2.5176392111429062,3.3094084079564015,4.949300279303834,17.147493116740982,46.93748339358549
Transpose (Finished Receive),0.03439957434323962,0.037405615190543494,0.21034507922237222,0.16901996571685748,0.5031646088733205,0.9084019715493251,1.4891177362835184,2.5176046089762316,3.309445411723252,4.949222488929875,17.147039419817634,46.93732136023589
Transpose (Unpacking),0.04275690986839099,0.050920997198212616,0.23002457522002578,0.25263457572900344,0.5441842972347863,0.860951446395162,2.070522736111135,4.095610727509307,3.6984866406960606,6.3228886728815725,31.596776811724602,36.84686105009873
1D FFT X-Direction,0.0019258283547210233,0.002052912167457633,0.002830605388917236,0.0031631081872185054,0.0038551233604608636,0.003811798920666713,0.004244807884308257,0.008918991657892361,0.005251253325989015,0.050574916445671324,0.06264139954842966,0.08505394610501381
Run complete,0.04270468773403544,0.05067748508577266,0.23103290040475613,0.2493487399471021,0.5435597059542833,0.8638055793673413,2.072531736725466,4.099493598189405,3.698938552144292,6.325555073650052,31.59771824163622,36.84686603311421

init,11.211169407387082,15.639187897633436,14.72645584734831,9.53848393211786,12.692648760715507,34.25578704541219,15.916818034776968,30.53113785096851,6.653331722013018,11.814860525849776,20.827620713638744
2D FFT Y-Z-Direction,0.04208378392168016,0.049399928408778604,0.13623892366904547,0.20639423631154477,0.8879821630929897,1.249017337815421,1.4579502707908307,2.7932249906564395,3.871954193313492,6.656988926596517,17.34152363901861
Transpose (Packing),0.004585764897823831,0.007189904204404545,0.004417001157975818,0.006456163637571013,0.635208861662242,0.009616352175678028,0.006814883822152319,0.22490643236506686,0.19683749558815875,0.05018418747928519,0.07501009339838993
Transpose (Start All2All),0.004601057970198352,0.007179625697560803,0.004380578006988857,0.0064252711748074495,0.6351858617311014,0.00960202315470659,0.0067970488185321665,0.22523601764429435,0.19711148333174874,0.05022325002195052,0.07492851834672278
Transpose (Finished All2All),0.03303021704016075,0.035721347386674776,0.10547836004925012,0.15593433555415875,0.703453115069248,1.1118630742568227,1.4131921363456443,2.324356276578895,2.999809157871182,4.127699585926618,10.326896782958595
Transpose (Unpacking),0.0420442752012367,0.04979716201717345,0.13806481951031227,0.20817272282388205,0.887850331046637,1.2475028463460556,1.3628657629763405,2.7952557745728783,3.861154870985603,6.656306917387383,17.34592456394261
1D FFT X-Direction,0.001816458293589652,0.0026040150565502813,0.0028217884395333884,0.003373838597135381,0.008065490278856299,0.004027791448795747,0.005428756294423733,0.004884267399791402,0.0065462045003840934,0.04602952013954445,0.0579227229922122
Run complete,0.04208536580010089,0.04938683744320453,0.13622819589287088,0.20638638953710953,0.8879757037830712,1.2490248028274793,1.4580086632886797,2.793291347694569,3.8719071584773235,6.657043385775277,17.341657600396864

init,14.018466634851782,11.452435861164554,12.9278312812018,4.834947516186364,8.512749635235446,5.807316763137812,6.390027252380336,37.52579488492261,8.018489247440614,11.447781842763149,9.69466169645982,24.71869508676482
2D FFT Y-Z-Direction,0.03765398727242299,0.04028719811334487,0.4997430424695846,0.1322271147689084,0.9281844924940975,0.8796076754802438,2.015069852832018,2.839526524415934,4.87190976091657,10.117849628036494,14.73602353375102,25.784139729149892
Transpose (Packing),0.0038800724673093844,0.0030891693636814197,0.09623996581321165,0.007016748678168443,0.006846089773348617,0.3542741037489235,0.10941437181930529,0.15606106994846322,0.013277472631533862,0.056484661119846485,0.0808746905158678,0.14076480660414756
Transpose (Start All2All),0.003886083570949159,0.0030730281931259386,0.09643131399237606,0.007007772003653425,0.006806003523527165,0.3540344245698255,0.10959934225854773,0.15615097112290305,0.0133083672904346,0.0565143940032955,0.08084772549046351,0.1409009352190296
Transpose (Finished All2All),0.031712561522178495,0.02892196870439852,0.48790274591681915,0.11913840472634754,0.8730814618593462,1.0046904470356923,1.5296487481248555,2.243512317161707,4.714366327277431,7.1764674621446,12.629707052653641,20.18786720599885
Transpose (Unpacking),0.03794126365284485,0.040668166815126895,0.49927940894324585,0.1341495100621742,0.9290380057418612,0.8789536853447583,2.0180074637770957,2.8381026911261262,4.867930495155039,10.119491950230422,14.730846111676023,25.7806353293221
1D FFT X-Direction,0.0016638042238918168,0.001999981725977836,0.003915436385713097,0.0033012630637674076,0.004303022421218353,0.007446648541658688,0.004578511623627982,0.010175377246014163,0.00760647159889186,0.05298730315222611,0.061293066444730225,0.10645397918331789
Run complete,0.03765568083541259,0.04028678058365546,0.4997482226472173,0.13221546544140286,0.9281754470225883,0.8795997641220874,2.015038274046585,2.8395603816377943,4.871889326282686,10.117890754768625,14.736183252505203,25.784106702680003

