2D FFT Y-Z-Direction,0.09685896149532165,0.08346220116091947,0.13509426298582183,0.1746070863073381,0.48700896592638687,1.1689466155742527,3.7597979681167755,6.431082226469845,12.442881970258586,24.201811245760773,51.88104226700397,103.06669066736282
Transpose (First Send),0.0615306235710184,0.05669442142363195,0.06419409581236164,0.06111820707457519,0.05575142134621565,0.07989293348798186,0.11256626919603331,0.05644016916196138,0.05043078931941991,0.05150388293049603,0.06256533627653756,0.0697906211711797
Transpose (Packing),0.05832605368321865,0.05669596680449313,0.049253399972431354,0.0661125861538455,0.05569728212071565,0.07808199423700671,0.3119604214840245,0.039460296912085406,0.0759153714043985,0.05377142115253572,0.06149143161408492,0.46453043388893367
Transpose (Start Local Transpose),0.047095819906105285,0.06084802630471981,0.044176052201040164,0.07254612027731006,0.06485877986009217,0.09139201120091639,0.07117502304225828,0.04251545669427299,0.05146866278431015,0.05512913766039208,0.06151995192410746,0.07557442580717968
Transpose (Start Receive),0.047302123598714614,0.060853635873784236,0.04507220226494842,0.07247659690031957,0.06523795841144446,0.09188971593363764,0.0860273798521863,0.042413074211664015,0.051512471810812456,0.05541282274449279,0.061503222113240004,0.07585662124970619
Transpose (First Receive),0.09707451609790821,0.08389417506484774,0.13430836411654612,0.1753279271964283,0.48526600011370286,1.1678527100430742,3.7521301345192617,6.423358155168186,12.415082714632373,24.067325054048542,51.954329616359956,103.08463787680023
Transpose (Finished Receive),0.09707944331720743,0.08388799779782743,0.13428758262158225,0.1753189856541552,0.4852553460671942,1.1678330989668229,3.7521274310841766,6.4233521849950534,12.41510458548592,24.06732145250876,51.95430941188044,103.08474911076594
Transpose (Unpacking),0.09704509773667779,0.08382619833608314,0.13421799048018018,0.1752820086602852,0.48523884347178603,1.1678324956943127,3.753020701194851,6.424187244752928,12.416047154321113,24.06914478887699,51.9547724709242,103.08505282655643
1D FFT X-Direction,0.0019992091167292934,0.0023833491318471845,0.002559431351377396,0.002543580478249462,0.0026495812673803442,0.0032679768357047503,0.005541964163183147,0.00984512321670795,0.005914429982050558,0.025863841951636133,0.03288427975486266,0.05468947616734981
Run complete,0.06715273681888675,0.08295858310533712,0.11086446322368848,0.17157698792139484,0.47869463326289885,1.1588862103669266,3.744486490485401,6.415421710171485,12.37660658166682,24.168212549146357,51.810640493458614,102.9043129123319

init,10.612901581767202,12.884981711694108,21.051492263617725,10.849798464928266,14.835373287047327,14.505436668375452,11.893671008687479,10.049331086346934,9.447806840111111,10.008088700344452,18.902049620570004,34.45738572689572
2D FFT Y-Z-Direction,5.056888619108472,3.3026743639904534,4.4637975787150275,6.048286485084877,6.094333392635294,12.880837355582711,6.079452082940829,11.84355709398003,32.77969751457468,16.195329272712314,47.553459601698854,131.3901735697607
Transpose (First Send),0.0034916058720428286,0.0029551146525488856,0.008495303553345383,0.008778421782448486,0.0035746301040936765,0.00477626173464377,0.006604062235046185,0.009055805712426618,0.016545360717066936,0.06712878725056724,0.11786489001040933,0.1948704444231341
Transpose (Packing),0.0032264052079733784,0.002681338576632818,0.007811440251884779,0.0076280820325867384,0.0033068030917932016,0.004482638595614361,0.005990928286537398,0.008457222731311073,0.016491988915600685,0.0671012723777504,0.11783441783042982,0.19295981461590328
Transpose (Start Local Transpose),0.005240850375506942,0.024677101414470992,0.011930956650715727,0.01474754998998794,0.008677453071774791,0.007054002063762529,0.008970649629387557,0.01250507660074606,0.18809982521824525,0.06720916589182024,0.12105960581303288,0.22395120371948368
Transpose (Start Receive),0.007139112772675247,0.02508595436267402,0.014173072670875675,0.016649912672816677,0.01068340965997531,0.009752070427614704,0.011095925406815263,0.014712051457449275,0.1902369420099854,0.06754414916863125,0.12123538452130017,0.22597762526907045
Transpose (First Receive),5.0549571206567965,3.3005860778342675,4.456823527891331,6.0400757661351,6.09022259225647,12.853220367017185,6.065574244514962,11.853074687852839,32.62197574593538,15.879379039472713,46.281521096097904,127.80722447247852
Transpose (Finished Receive),5.054971574451801,3.300592783469014,4.456834905072116,6.04013575607763,6.090257303367931,12.853190235704917,6.06559486088151,11.853113318698679,32.62178945810452,15.879208723038165,46.28135195723846,127.8063900932326
Transpose (Unpacking),5.055517552473838,3.30152192210834,4.459346571912489,6.0423644913546575,6.091790936274935,12.851310963056745,6.0665232263834605,11.855118904564065,32.62034800299469,15.879644316307008,46.28047333558598,127.8068491338966
1D FFT X-Direction,0.0031687553755614163,0.0026328396494009177,0.007786611740913649,0.007581978646990496,0.0032732679589506214,0.0044481865607111735,0.005963639068889552,0.0084218723294158,0.01650085071944501,0.06710454992107512,0.1178338208166017,0.1928845019863576
Run complete,7.729623283049317,4.15300984359139,4.088664114186921,5.314597578761211,6.340573831338336,11.651043334349565,6.047858396760308,11.843522707614747,32.77936810448614,16.195241070067794,47.55446374265424,131.39077362086235

init,18.810154148857308,11.019307434520462,16.291227758246748,8.982789630400186,14.816800739395243,10.879693111538487,18.31072758009847,11.632013485210802,11.95315703080758,10.100718679673834,12.401539605677792
2D FFT Y-Z-Direction,0.04811899214506227,0.06931225836427363,0.11489361186892057,0.19972984645577546,0.26333157185467904,0.8327514033264299,0.9954756573244126,1.244201886020151,2.436394770684001,2.3646388370234788,2.985845756077838
Transpose (Packing),0.0038912500859350214,0.003352607290058321,0.00261607526775597,0.0055342847270638575,0.0040337900087327174,0.37173309636393115,0.008622709024362858,0.01803209700293099,0.01110696262291184,0.024368092646120373,0.03181984903252736
Transpose (Start All2All),0.003917780433726065,0.0033787495965407403,0.0026231618564543885,0.005544669033555262,0.00405635293860622,0.3719334299881817,0.008661148922980014,0.018040448315835185,0.011112684870518292,0.024384531230462518,0.03186820293789036
Transpose (Finished All2All),0.04870145226302752,0.06976688931461947,0.11575703720508744,0.19952884429427437,0.2638953090964842,0.8308973967188811,0.9551985617772795,1.2377064505242825,2.4307314567954705,2.270979174005286,2.775938592466172
Transpose (Unpacking),0.04866443766850516,0.0697211659050055,0.11574131691814186,0.19951273225413318,0.2638651910360429,0.8308899989217444,0.955282002614136,1.2378623375239985,2.4309213167179844,2.2712026963814376,2.7760034396332016
1D FFT X-Direction,0.002021179945159611,0.0023132222278528258,0.0019647833505861572,0.002606873555754445,0.0025231106425022613,0.0034861897121752747,0.005897598127851171,0.0072581319678506765,0.005815091266920076,0.022897289690120563,0.0297960767517403
Run complete,0.04812446672022755,0.06931300251373153,0.11489307021552485,0.1997284946887372,0.2633264112310199,0.832760669640066,0.9955083338441448,1.2442793221164374,2.4363349631834677,2.3646737283084542,2.9858721564115833

init,30.146695679250804,11.425664080723472,12.625796363824138,10.958897855225139,10.768600453321234,11.598791765719747,9.982317252027496,12.578206853809997,17.42745750832297,16.76753071485438,19.218327072249924
2D FFT Y-Z-Direction,4.38629583199536,4.042539074885149,4.496889079293609,2.8305006369854153,4.062326850320698,17.0125442196374,19.83621009573418,17.33225115653768,24.823801863896453,40.36338085235858,81.20075154829941
Transpose (Packing),0.002720925466603472,0.33808264541765504,0.004142971989480627,0.0033197162711638287,0.004303226560730861,0.004557775673136538,0.006897850967745758,0.007441985416927041,0.009094967918939616,0.07598993830902816,0.12110093524819458
Transpose (Start All2All),0.0027416178829939453,0.3382410008415968,0.004158605007699444,0.003329994758055821,0.004320026252249607,0.004566908536937041,0.006906654663408569,0.007448138642992874,0.009092324663309096,0.0759911933953389,0.12110065046845804
Transpose (Finished All2All),4.385527394868075,4.040503632908547,4.493358320335609,2.8268791450341357,4.053830944706818,16.97144280634064,19.681941329378102,17.298093168897942,24.80484832520288,39.97729027500385,79.79981769251016
Transpose (Unpacking),4.385553625254838,4.040625975419048,4.493481455420982,2.826944298076298,4.053973128322043,16.97145523455367,19.681748798580887,17.29787486936094,24.80489225614245,39.97711171710805,79.80031389694099
1D FFT X-Direction,0.0026441569258844736,0.33795703581355785,0.004088254354736891,0.0032846140913968132,0.0042476456877104845,0.004536544938298448,0.006880880774384139,0.0074206759969301355,0.00912751166346374,0.07599654463488857,0.12109296861742623
Run complete,4.386298930609391,4.0425386053113215,4.496899084801829,2.8304421370512003,4.062374847220745,17.012559779510408,19.836128192021604,17.33216596697937,24.823845235181064,40.363404869622,81.20082181158857

