Run complete,0.05308593211281274,0.06470334532943382,0.16178877016016013,0.28998243224819437,0.6123448615797675,0.8235451572394671,1.9496593977296806,1.8228693135377045,6.076386806522795,9.418632289277939,23.30523011580847,22.124283388885125

init,11.561459941324145,19.157739969500422,11.38372498198234,13.981231525461313,18.493723357725326,5.47854199490495,20.64541578816076,12.36430506278192,51.65180432046637,13.334775079284043,23.82063105453916,20.301693356581243
2D FFT Y-Z-Direction,0.0916078111494042,0.19927070872504626,0.2505157151487189,0.3953412254554921,0.7424525133058347,1.823603682044504,5.227045461668631,9.087579562332841,16.828853326444428,31.85867193835097,60.14251877305387,127.20931724849025
Transpose (First Send),0.12968128074710972,0.1075854500033335,0.13511978545579156,0.04895973739308658,0.044427510390513826,0.06113210883666299,0.05216451911090838,0.05506131142503896,0.05305656290725438,0.06165303543461498,0.06694584575723087,0.09192850660513818
Transpose (Packing),0.055612342841036874,0.05001782238686387,0.04347430263725453,0.04003568351577715,0.20071634994743823,0.24428578342161936,1.3151613977212875,3.009470393924554,2.76925513294673,8.105209105344056,12.798988614327522,25.576047637542093
Transpose (Start Local Transpose),0.0850218839424266,0.04506385407278127,0.04591652356236076,0.038683602779795476,0.034250984731725956,0.037712573955299866,0.04145538163188377,0.051776712666296826,0.036340859484145165,0.04244826549171021,0.04845934039194593,0.07645031789682213
Transpose (Start Receive),0.08760886293268698,0.045619871876155196,0.04640285652132463,0.03897508244047905,0.034187459455571945,0.03781855412593217,0.0419621504548122,0.05261489218613387,0.03853040096982434,0.043340393339551524,0.050818760794988004,0.07913451956704429
Transpose (First Receive),0.3027411350814398,0.4341306473743392,1.0438724535869133,1.0559820017643538,0.587159642886889,1.7831917805205248,5.446659261363303,13.556235523332868,13.468209311771329,32.22795265460084,50.25538006428387,85.64925882768583
Transpose (Finished Receive),0.09919479004977465,0.21447343826495405,0.24023993043328826,0.5595042305719631,1.0748290382951606,2.3784772807972896,5.808329819175517,10.139279555008569,23.66786737131779,40.45957263257551,88.83072217165045,192.97797697848006
Transpose (Unpacking),0.0918164938512937,0.19863094576745602,0.2506204943514991,0.3975475191563968,0.7451923383453011,1.8258244226346927,5.2307273596020085,9.092431982191902,16.800062916023574,31.827750423788267,60.068305599331545,127.12696170319965
1D FFT X-Direction,0.002021401534373673,0.0024997736284618774,0.0026370817817921504,0.0032051266117467253,0.0034330124537820025,0.004520837000440504,0.005314134094075096,0.00970032365160627,0.010140381067968616,0.025249899843424864,0.035391179772034286,0.0663466996425528
Run complete,0.08411341090188607,0.2157082206164005,0.23259184340351644,0.3933612830900035,0.7355645925484231,1.8199306837566234,5.227464628886309,9.100741603686352,16.80423875432103,31.804788568792926,60.05295866796192,126.93295553041193

init,11.702530906715921,9.31654391071344,11.281001142484186,22.33488112971763,11.397379793083964,10.194837662687599,15.964892197486298,18.939782585520668,63.56422342882875,9.437241562124294,20.40734109958265,24.1373672312319
2D FFT Y-Z-Direction,0.05282382691551227,0.0712838063812345,0.21403759224860888,0.2448564705612403,0.5141179158051274,1.7969304114820697,1.270350632464327,5.030409035721316,7.3297719687474885,27.86206302624166,15.715830418746133,45.00694072919309
Transpose (First Send),0.008805896620941153,0.003584956878589243,0.07982127303376647,0.09483265291980073,0.00777688606595606,0.1985778781997097,0.008512349057574474,0.5568751582424303,0.01850600012124194,0.036697280673165876,0.05912854793429087,0.38828274033065263
Transpose (Packing),0.008708476401692576,0.0025364246117952636,0.003265040942826496,0.0033236605966307556,0.003872052244878368,0.004634777660630842,0.00561229239297502,0.2617126253078016,0.010067970689324664,0.026304988727120997,0.04670282606288637,0.3552455276446933
Transpose (Start Local Transpose),0.009700435576284918,0.004219721149199877,0.07964268710769644,0.0961295108870346,0.010814774150816822,0.2021344581290605,0.013120024963065103,0.5560104646768701,0.0388939813616899,0.049466868398782365,0.06630705653892145,0.3958956682629549
Transpose (Start Receive),0.009694984068275693,0.004207716365883432,0.07940715501598496,0.09748411915092267,0.014011797463579662,0.20517052471606187,0.01820102802015774,0.5552659758787257,0.04437106130540411,0.05461252879959614,0.07414402099331269,0.3999415031420639
Transpose (First Receive),0.04631767332931902,0.07573185306510938,0.2493091310075469,0.2765272979739327,0.458748144691037,1.8771803933742939,1.6853541478717247,5.4444177620105165,5.282764241929572,25.219180401519218,19.553378956496292,37.61868709132262
Transpose (Finished Receive),0.043678114519601484,0.09082114720094348,0.3588772838867367,0.5138651589303365,0.45096563443899856,1.580620820477997,1.483787378731409,3.8059170838182186,4.702328584121944,12.681550621587453,16.02990952657037,26.071302671998126
Transpose (Unpacking),0.05310564952028091,0.07119521112014916,0.21369074095324536,0.2457020536924331,0.515852647138452,1.7957678596437678,1.2672378816555439,5.01488908058062,7.28723828889162,27.782829663249398,15.74072960227542,45.20767927957733
1D FFT X-Direction,0.008695254941341816,0.002487944834210337,0.003220507604814045,0.0032795798661875626,0.003848163647852377,0.004632513651240632,0.005613909691224682,0.26151771716886973,0.010061266143540956,0.026328498437929747,0.04673288856448934,0.35487705666095076
Run complete,0.05274448944058773,0.06887197124545703,0.2141892840779406,0.24488520158632457,0.5146440752697914,1.797160205258392,1.2711923752887042,5.033348395683241,7.331178006319177,27.862498043254092,15.717243296944474,45.01144150126735

init,15.312516635852852,15.229078241576229,14.93780860000691,8.574477932106202,10.237372547029167,23.522833162695346,8.462365504816434,5.211731269951347,11.855617430319185,7.112483047033567,15.176666497450674
2D FFT Y-Z-Direction,0.07867614989117168,0.047111417999209336,0.12884763341494207,0.21108934663728976,0.45985299699867505,1.1110928887344327,1.4190012029986565,1.3947126589733931,2.8096474115449537,2.6599592532167846,13.367376761867327
Transpose (Packing),0.006437253719182255,0.006635506388424146,0.00881725629374174,0.009349988731158897,0.01067837844389479,0.38639800382604816,0.3279042271876762,0.012313330647522656,0.014976140300554315,0.03516872572141371,0.4542727064050733
Transpose (Start All2All),0.0064332226940874435,0.0066243042173969174,0.008803595145409442,0.009310716581161574,0.01065312997658228,0.3863371851814766,0.32822571528527167,0.012383937770404753,0.014969013474065963,0.03523927587884671,0.45444038253817837
Transpose (Finished All2All),0.05026246545841473,0.043987592861206556,0.08255324301365477,0.16718383696510322,0.3410730866087282,1.0119470715782062,1.1776748170779059,1.4399418234748718,2.0678087457028105,1.9022910136127151,11.85691887218216
Transpose (Unpacking),0.07900904164660086,0.047212530518787287,0.13084859790993583,0.21599360281898725,0.4107822735036686,1.1124311290601867,1.4162241975173455,1.3846980416355887,2.7789667272827026,2.663354484816552,13.389346791826421
1D FFT X-Direction,0.001982342841318507,0.0027239399077854886,0.003411786506699327,0.0029355120720978797,0.004575282928113598,0.01008177192758509,0.004801466769719777,0.006616490173524947,0.006398487458845755,0.024869066198411532,0.05019902739977003
Run complete,0.07867503176607109,0.04710233786810914,0.12884514514097678,0.21107127241227272,0.45986970985664194,1.1110918057246342,1.4189605904299791,1.3947890200091382,2.8096736923892793,2.6599480800425463,13.36730509839412

init,10.390957861670838,9.484975964998727,12.651623834301022,17.708745116040976,13.64787863293213,8.20615110218851,11.440681135438028,17.503137669748345,12.84105068292737,12.795914184274602,20.67337450737084
2D FFT Y-Z-Direction,0.03172983871441465,0.044674413138758196,0.09883140489976594,0.29368608854047085,0.8479749432538671,0.9668114442855407,1.7701562131147113,3.453180518045974,4.965807576936066,10.60802295995196,13.436991193233853
Transpose (Packing),0.0037302175922873117,0.004313385956643225,0.0059738621949599014,0.1667923073984397,0.010298441072224546,0.008550085420147808,0.15461629746004,0.39633352237569625,0.29010019125298053,0.03231748703958226,0.04959105999201412
Transpose (Start All2All),0.003722534718968106,0.004312776370831608,0.005978897322401845,0.16677757888495207,0.010284540127054766,0.008551559863593813,0.15506949564868977,0.3961092537327151,0.29038981106553285,0.03247971730424332,0.049658449786718954
Transpose (Finished All2All),0.025954790022688586,0.043316599738312235,0.07545731635921354,0.19208954342851534,0.7796354793673042,1.027443403909637,1.4872864047776673,3.0238605554757756,4.076630356801855,8.340900348819115,10.291819152805619
Transpose (Unpacking),0.03181322818395324,0.04486999746139434,0.10028600325942022,0.29314284188234135,0.8196470112377968,0.9632371841769459,1.769453428906116,3.4501403421402776,4.937759009204435,10.575592239686896,13.214920564823359
1D FFT X-Direction,0.0017979040340694692,0.0025116643897858328,0.0031858655690682443,0.004432075083013612,0.008744103463575993,0.00423191635215016,0.004344815778060449,0.012662793455208408,0.007089491016804976,0.023180220767435405,0.03373314796783681
Run complete,0.03173715983559384,0.04468505211618072,0.09883497976104988,0.2936796749995846,0.8480101933347307,0.9668064908345064,1.7701893893187257,3.4532165135060575,4.965844086472674,10.60797794147962,13.437055705101942

