Peer2Peer,Sync
Unpacking_Comm_Overlap,0.0010334666553724519,0.0014147378210543021,0.0006347886210264478,0.0003962994604664893,0.00017660469903554103,7.909208218287987e-05,3.854507883372841e-05,1.8597176740136993e-05,8.555875390308761e-06,4.451046830599637e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0006379907085442475,0.0014719342320473638,0.0017127700906771333,0.002526791086783671,0.007417836695753662,0.008559096724009712,0.009008482440356005,0.019447620089415186,0.02181927874323272,0.021760728819605536
Comm_Duration,0.999283271702437,0.9984515718095234,0.9982518592606309,0.9974530608679254,0.9925620673246772,0.9914306898304951,0.9909869075409048,0.9805475895011273,0.978177929363551,0.978237854723385
Packing_Duration,7.647778481807697e-06,7.561664588463538e-06,3.450979174260094e-06,1.971810141033732e-06,2.067549699163634e-06,1.004736650963673e-06,5.181806042598154e-07,4.925524609392804e-07,2.7611638798141963e-07,1.346668805503616e-07
Unpacking_Duration,6.276532759142022e-05,5.98352915398928e-05,2.7582023993746173e-05,1.5795485763640562e-05,1.599293069336519e-05,7.933053272442794e-06,3.46289728561489e-06,3.899500256310356e-06,2.053888829194596e-06,1.0808771965387561e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,8.75012609847989e-06,7.499791310125784e-06,3.367984935009207e-06,2.058454261705812e-06,2.2847043845144164e-06,8.2421332680747e-07,4.722132661074207e-07,6.583571862547401e-07,1.5799144862064953e-07,1.1720355146387784e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.20781715308322937,0.2452524751942524,0.31536904400742133,0.37351182995461313,0.4699716604144023,0.5045899450391466,0.5130124503786685,0.5494450309048814,0.5655631977260003,0.577799193498706
Comm_Duration,0.6704877393931096,0.6854762052821874,0.633669759116886,0.5857731860652422,0.5041367302911047,0.47236879695390976,0.4674116283489379,0.4329561482326781,0.4179577249666225,0.4053407179054691
Packing_Duration,0.11267173620975886,0.06499543827911997,0.04898565982314036,0.039746294253388235,0.025491120450705625,0.022845227373773064,0.019480631403293824,0.01755265669703132,0.016455881820922526,0.01684843481647539
Unpacking_Duration,0.003226913219462876,0.0015344137194536892,0.0007110880216545821,0.000363328554459408,0.00014588715328933845,6.719689513601879e-05,3.448735990930513e-05,1.5719138577176924e-05,7.3250355310053765e-06,3.99578003943053e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0004528835552984318,0.0009925586148748211,0.0014074543667021845,0.0017644066874303106,0.005123726317457938,0.006064546298753028,0.006347802447423626,0.012927106309683164,0.015501494470596632,0.0151941359149147
Comm_Duration,0.9995133618599874,0.9989830648505953,0.9985770328939932,0.9982290909736243,0.9948698891785834,0.9939308587143977,0.9936499138501781,0.9870709745117913,0.9844974093086176,0.9848055520859507
Packing_Duration,5.248714098385595e-06,5.0169987602097314e-06,2.73821535044076e-06,1.4168486333425383e-06,1.3735417733124443e-06,7.023544476102974e-07,3.4750958308226346e-07,3.350070322641805e-07,1.859013722553585e-07,9.889442094196402e-08
Unpacking_Duration,1.783963849540252e-05,6.852054486269383e-06,6.597265188440998e-06,2.352494513683168e-06,2.1862522988245837e-06,1.946658668677443e-06,1.3443310757628637e-06,9.845908372549878e-07,4.96227093414616e-07,9.14926642115775e-08
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

