Peer2Peer,Sync
Unpacking_Duration,0.3802099231114343,0.5518105888376973,0.28876417149390715,0.2617691056047698,0.2698260615140718,0.17902964009644068,0.11981754651715942,0.12686778698716164,0.15391937658011884,0.1738187593036491
Packing_Comm_Overlap,0.11635821022568536,0.02685081467082534,0.024971701111288,0.02667954010822245,0.037779762599832324,0.022839714384950173,0.022803303587609024,0.023674836964056367,0.023402985758306117,0.023697556352184408
Unpacking_Comm_Overlap,0.3416436947070788,0.5228558764037295,0.27161549300012866,0.24678403000034194,0.2558562791317513,0.16606812143693336,0.10461037127344215,0.11297421877194827,0.14181675266973207,0.1600680050534153
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06800983772292461,0.0926514853481668,0.11276423614334273,0.13088806760428093,0.18523273975675333,0.2084970724978412,0.21196882939239378,0.2251267569520661,0.2612557770886589,0.27802005828205256
Comm_Duration,0.716185384285019,0.7993655320564469,0.8106997383981495,0.7993324313907567,0.7453910404385444,0.729893530611097,0.7307966716095521,0.7160153780508769,0.6807885035798864,0.6644828586907776
Packing_Duration,0.1836761792074774,0.08018557846355326,0.05859946602116923,0.05207074373341999,0.0533711801452873,0.048532883200132076,0.045162289301558384,0.045578537802482215,0.042012504354778046,0.04507006921328285
Unpacking_Duration,0.09613382152881866,0.07910791875588732,0.08146966022439905,0.09036635272871406,0.07764343336456268,0.05489608255909446,0.06277237156257767,0.078077539212567,0.09336562799300578,0.04550598820504494
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.06562417430642664,0.05233360036588489,0.06403836981159837,0.07291929648040804,0.061790989355114616,0.04189583307887964,0.050741722763104555,0.0648181223543381,0.07743262146988551,0.03308470303944787
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06523195057853841,0.09109607551719068,0.1194843123564671,0.1437659502554071,0.19779041999526684,0.23043712882095604,0.23816324714926046,0.24797860983722478,0.2775634341475617,0.27580766775566556
Comm_Duration,0.6857074393133786,0.7678389275716823,0.753877106784608,0.7371231295594296,0.6976672432504932,0.6674268766082515,0.6618012497380157,0.6573505418386556,0.6353247193185414,0.636733538283622
Packing_Duration,0.18180288557222737,0.07620421626191771,0.06685369147808284,0.06606441354275552,0.05873443782048685,0.05631218089037951,0.0549847615006693,0.050674103044298,0.04757726837995461,0.04780951177063889
Unpacking_Duration,0.06560258500284391,0.06397256104997444,0.059344874800558334,0.05282074699104787,0.04569809076131284,0.04577003410683813,0.045022959695048,0.043981923624242386,0.03952720428310582,0.039645186568103175
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05853439083518809,0.07697102876723663,0.09504878768356476,0.10447688833775405,0.15818730640162385,0.17831661803682186,0.19119116919125712,0.20814260168713505,0.2409760937190226,0.2468518000694396
Comm_Duration,0.7063012440674464,0.8072840764054997,0.8108202895861485,0.8087180629744902,0.7605083079205146,0.745695199767737,0.7339012010504193,0.7143748699593631,0.6852507325738071,0.6791941245733953
Packing_Duration,0.15897267979276877,0.06340536447404212,0.04769575646219421,0.04815962634694662,0.04492566650406184,0.04164760719133048,0.0390741627527738,0.04108170793066277,0.039067200343915316,0.03914105703648997
Unpacking_Duration,0.07468225675688228,0.0515747720888895,0.04608548889512297,0.03847177398988791,0.03629160519424758,0.034296040681069985,0.03581269745348897,0.036388665942752044,0.03469974030682388,0.0348085192473127
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

