Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06574391621768123,0.09043956413740824,0.11884224572609292,0.14401904970288462,0.18112763494484882,0.21048572552301964,0.21699082515898024,0.2375313641395903,0.2804911574586831,0.27089135110987556
Comm_Duration,0.6932806748373469,0.7591992694178326,0.7601492244881096,0.7486086708132706,0.7184537120000629,0.6949421000844,0.6914541480040021,0.6741041876785008,0.6320944310709563,0.646015778650439
Packing_Duration,0.17058173793752812,0.08615822529467054,0.06264263135700125,0.054677676020024595,0.05378998653961321,0.05103041050756029,0.049355778910764224,0.04749908448844253,0.046975581208320245,0.04449498096556
Unpacking_Duration,0.06933277992750116,0.06352472711923332,0.05803888594601556,0.052515189630127926,0.04654584259638432,0.0434945140155388,0.04217689234775486,0.04085172681354064,0.040431566752030926,0.038594431484558864
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0008265338541556909,0.0004846385849355723,0.00030898915987919026,0.00017487275424936104,0.00010153715365595715,5.044390355186836e-05,2.5473501615509365e-05,1.1974179563378471e-05,6.324966581506287e-06,3.075398720715501e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06533619983227994,0.08716086564686192,0.1168414351051229,0.14358433264271311,0.18425251935196443,0.2129751667561966,0.21903297944986908,0.24654190403174184,0.2751649865593086,0.27607691781880517
Comm_Duration,0.6754992185641627,0.7704437842631804,0.7573333226155661,0.7409532604150464,0.7126054728469197,0.6916575099875847,0.6894706940617268,0.6632941015083432,0.639907991925021,0.6398771421459112
Packing_Duration,0.17933393454434063,0.07219995692536309,0.06244794692561579,0.05920166245650603,0.05511296709237894,0.050895862311854556,0.048583694947077136,0.04756706211844891,0.04499220354392902,0.04455488867834663
Unpacking_Duration,0.07792386414557818,0.0692851950202692,0.06292676564279034,0.056041818103316446,0.0479154871404572,0.04441615231644338,0.04288196429256968,0.04258331192086215,0.03992788257173918,0.03948739930394335
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.06284139820447288,0.0825869283809958,0.1123368855316404,0.13497074294931813,0.16977274641477266,0.20591850677757173,0.21156162245138108,0.23617382133357956,0.26816023321945376,0.26834158709503186
Comm_Duration,0.680874296566959,0.7897586422420941,0.7710476658884537,0.7598073171431439,0.7359617340602052,0.7018449446776871,0.7006961324355119,0.6790506307237375,0.6510367432430587,0.6510199644809486
Packing_Duration,0.18457797693265612,0.06788364791563091,0.05948622474758759,0.055357236559294004,0.05068311712020619,0.04891258631235437,0.04650819730775174,0.04494790249700786,0.042841855459629985,0.04275420061701997
Unpacking_Duration,0.07007143092815049,0.05885634107460182,0.05670074347458269,0.04964833929710866,0.043477842625802024,0.043252548949429426,0.04120616018894584,0.03981329333300734,0.03795443956287705,0.03788070362187316
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

