Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03739792499999999,0.056646862499999985,0.09083611249999998,0.15972152499999998,0.3109320125,0.5877365250000001,1.1581994999999998,2.294638,4.515361999999999,43.19157625000001
Run complete,8.083772249999999,15.946067500000002,30.761544999999995,63.1750625,124.30318749999999,248.40797500000002,506.93338749999987,995.68245,2000.9131249999998,4084.6967500000005

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,509.0220000000001,539.4135000000003,510.59174999999976,481.9762499999999,558.17125,571.09,578.4752499999997,654.6062500000002,574.08775,691.5885
1D FFT Z-Direction,8.19919175,14.474873750000004,31.112638749999995,62.844267500000015,123.60945000000001,245.9180375,500.1270124999999,981.6859625,1974.3310000000001,4050.3901250000004
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (First Send),7.621359625000001,13.38090075,28.9376375,58.5907375,114.87208749999999,233.2003375,465.960675,921.3549250000002,1848.754875,3782.4995000000004
Second Transpose (Packing),7.6267949999999995,13.387586250000002,28.94482625,58.59924875,114.88084999999998,233.21086250000002,465.973425,921.3682249999999,1848.768125,3782.519625
Second Transpose (Start Local Transpose),7.627794875000001,13.3886425,28.945876250000005,58.60035374999999,114.8819375,233.21210000000002,465.974575,921.3696125,1848.7697500000002,3782.5213749999994
Second Transpose (Start Receive),7.633215874999999,13.39480525,28.95218375,58.60743500000001,114.88955000000001,233.2197125,465.982525,921.3789874999999,1848.777625,3782.531
Second Transpose (First Receive),8.125525874999997,14.350443750000002,30.899432500000007,62.453786249999986,122.85596249999999,244.432475,497.1935999999999,975.6156499999995,1962.343125,4025.9550000000004
Second Transpose (Finished Receive),8.126560999999999,14.35145875,30.900483749999996,62.45486,122.8571125,244.4335875,497.1947125,975.6168625,1962.344125,4025.9557499999996
Second Transpose (Unpacking),8.149884625,14.383783750000001,30.95553875,62.55653125,123.06474999999998,244.85437499999995,498.0336625,977.5729875000001,1966.1206249999996,4034.0012500000003
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
Run complete,8.205984125000002,14.523922499999994,31.361686249999998,63.34560749999999,124.96007500000003,248.83302500000005,505.49816250000003,989.7432250000002,1996.1602500000001,4096.074500000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,408.3067499999999,527.3482499999998,458.44800000000015,527.1142500000003,438.3495000000001,512.184,491.68325000000004,560.3062499999999,667.3019999999998,679.0592500000001
1D FFT Z-Direction,8.136906250000001,16.028675,31.74177125,63.666568749999996,125.78827499999997,250.63680000000005,507.95592500000004,1001.516425,2010.1962500000002,4111.417125
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (First Send),7.563831625000001,15.000310000000002,29.733501249999996,57.483541249999995,116.85222500000002,238.07613750000002,472.544025,942.4078499999999,1883.1608750000003,3828.7208750000004
Second Transpose (Packing),7.568418874999999,15.00594375,29.74056625,57.49059874999999,116.86064999999996,238.08861249999995,472.55705,942.4210750000002,1883.1775000000002,3828.735625
Second Transpose (Start Local Transpose),7.569362625000001,15.006973749999997,29.741662499999997,57.49167500000001,116.86187500000001,238.089725,472.5582374999999,942.4224250000001,1883.179125,3828.737
Second Transpose (Start Receive),7.57458275,15.0123775,29.747422500000006,57.498273749999996,116.86854999999998,238.0961375,472.566425,942.4301625,1883.1880000000006,3828.745375
Second Transpose (First Receive),8.063349625,15.901600000000002,31.532885000000004,63.27004375,125.02668749999998,249.21923749999996,505.0881000000001,995.4722374999999,1998.4333750000005,4087.282625000001
Second Transpose (Finished Receive),8.0643655,15.90268875,31.534031249999998,63.271164999999996,125.02773750000001,249.22042499999998,505.0892750000001,995.4732625000003,1998.4347500000003,4087.283625
Second Transpose (Unpacking),8.087770875,15.9365075,31.585029999999996,63.3805775,125.24411249999996,249.57346250000006,505.86108750000005,997.4003999999999,2001.9871249999997,4095.0291249999996
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
Run complete,8.179985,16.187594999999998,31.940630000000006,64.47012375,127.3004125,251.88351249999997,511.97448749999995,1009.6569999999999,2026.6031249999996,4152.458125

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,463.59000000000003,477.53275000000014,459.47700000000003,485.946,581.0017499999997,442.8447500000001,528.64775,650.3580000000001,670.4117499999999,659.6090000000002
1D FFT Z-Direction,9.760243875000002,18.662881249999998,37.576823749999996,75.6290175,149.50107500000001,298.61836249999993,602.73605,1181.3296249999999,2370.3785,4817.986625
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (First Send),8.992635500000002,16.958683750000002,35.07268125,70.52413375,141.43518750000004,281.9784125,568.8206875,1116.5827375000001,2223.5487499999995,4541.41525
Second Transpose (Packing),8.997763125000002,16.96427625,35.079130000000006,70.5323075,141.44421249999996,281.9916625,568.8344750000002,1116.5937749999998,2223.564875000001,4541.4375
Second Transpose (Start Local Transpose),8.99872475,16.96533125,35.08026125,70.53338875,141.445425,281.99285,568.8358124999999,1116.5952125000001,2223.5655000000006,4541.438624999999
Second Transpose (Start Receive),9.004391375,16.97192125,35.0871825,70.54081625,141.45254999999997,282.00088750000003,568.8434374999999,1116.603475,2223.5745000000006,4541.4475
Second Transpose (First Receive),9.685340375,18.5370125,37.36360625000001,75.23452,148.75478750000002,297.1436875,599.925125,1175.282125,2358.3864999999996,4794.153
Second Transpose (Finished Receive),9.686360500000001,18.538072500000002,37.3646425,75.23565125,148.75605,297.1447999999999,599.9262000000001,1175.2833750000002,2358.387750000001,4794.154250000001
Second Transpose (Unpacking),9.709663500000001,18.570858750000003,37.42077999999999,75.34184374999998,148.95548749999998,297.5504499999999,600.640925,1177.207375,2362.169000000001,4801.5965
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
Run complete,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,509.8204999999999,520.6787499999998,516.76025,519.7702499999998,553.26875,559.4437500000001,573.2625,659.4257500000001,651.4035000000001,639.2397500000001
1D FFT Z-Direction,7.278387374999999,15.467078750000002,30.795576250000003,61.74856,123.0340625,245.66777500000003,497.8579250000001,980.363225,1971.2662500000001,4054.67925
First Transpose (First Send),0.0419986625,0.0630691625,0.09352511250000001,0.1661296875,0.31327627500000005,0.5920052875,1.1637096249999996,2.2933336250000003,4.520005374999999,43.3560025
First Transpose (Packing),0.03928767500000001,0.06069743750000001,0.09145935,0.16402355000000002,0.31078483749999997,0.589741225,1.16136025,2.2908854999999995,4.517571500000001,43.35328499999999
First Transpose (Start Local Transpose),0.050701712499999996,0.0725525125,0.10358898750000001,0.17551383750000002,0.3239953625,0.6013776625,1.1741912500000002,2.303668125,4.530464499999999,43.36621125
First Transpose (Start Receive),0.05792096249999999,0.0799835875,0.11247717500000001,0.18353732499999997,0.331991225,0.6096045375,1.1827235,2.3124198750000002,4.539598750000001,43.37754249999999
First Transpose (First Receive),6.318740625000001,13.320336125,27.68348875,55.177946250000005,110.65128125000001,223.1526875,446.2718125000001,886.8487249999998,1756.9091250000001,3566.37275
First Transpose (Finished Receive),6.319946625,13.32170675,27.68504125,55.17961625,110.6532,223.15484999999995,446.27423749999997,886.8511874999998,1756.9112499999999,3566.375
First Transpose (Unpacking),6.348050249999999,13.360572999999999,27.744945,55.272986249999995,110.82524000000004,223.47193749999997,446.8787875,888.28155,1759.5832500000004,3571.71725
First Transpose (Send Complete),6.50556375,13.642040625000002,28.312701250000003,56.87253375,112.518405,228.2931875,459.5452625000001,917.3826875000001,1816.4282499999997,3719.308
1D FFT Y-Direction,6.503473875,13.639956000000002,28.050377499999996,56.105005000000006,111.40942125000001,224.1611125,454.6256125,890.8008874999999,1774.02925,3641.306125
Second Transpose (First Send),6.708659374999999,13.848052375,28.564533750000002,57.16417500000002,112.95797875000001,228.88343749999999,460.425475,919.1675375000001,1819.4938750000001,3725.036
Second Transpose (Packing),6.741631625000001,13.882283625,28.605449999999998,57.200926249999995,112.99937,228.93580000000003,460.4787875,919.22155,1819.5551250000003,3725.0995000000003
Second Transpose (Start Local Transpose),6.568692375,13.720004124999999,28.394138750000007,56.963216249999995,112.61588375,228.40842500000008,459.66833750000006,917.5127500000002,1816.5729999999999,3719.4605
Second Transpose (Start Receive),6.576330499999999,13.727619875000002,28.402016250000003,56.97105624999999,112.6242825,228.4174,459.67775,917.5222375000001,1816.582375,3719.4707499999995
Second Transpose (First Receive),7.202774375,15.340035,30.581200000000006,61.37850499999998,122.33011249999997,244.30156249999996,495.1734625,974.8078125000002,1960.36125,4032.9102499999995
Second Transpose (Finished Receive),7.2039551249999985,15.341168750000003,30.582335000000008,61.37961375,122.33131250000001,244.30271249999996,495.17467500000004,974.809,1960.3627500000002,4032.9112499999997
Second Transpose (Unpacking),7.22791125,15.373997500000002,30.634037499999998,61.462734999999995,122.48968750000002,244.60460000000003,495.76346250000006,976.2509249999999,1963.0614999999998,4038.298375
1D FFT X-Direction,0.0378448625,0.059113075,0.08980988749999999,0.162204825,0.3089748375,0.5878912624999999,1.1592545,2.2889901250000007,4.515607375,43.3512675
Run complete,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (First Send),7.792137499999998,13.486942249999998,28.848443750000005,58.12532125000002,113.55591375000002,230.03855000000001,459.6296374999999,911.668,1822.4361250000006,3726.11125
Second Transpose (Packing),7.82510975,13.521173499999998,28.88936,58.162072499999994,113.597305,230.09091250000006,459.6829499999999,911.7220124999999,1822.4973750000008,3726.17475
Second Transpose (Start Local Transpose),7.6521704999999995,13.358893999999998,28.67804875000001,57.924362499999994,113.21381875,229.5635375000001,458.87249999999995,910.0132125000001,1819.5152500000004,3720.53575
Second Transpose (Start Receive),7.659808624999998,13.36650975,28.685926250000005,57.93220249999999,113.22221750000001,229.57251250000002,458.8819124999999,910.0227,1819.5246250000005,3720.5459999999994
Second Transpose (First Receive),8.2862525,14.978924874999999,30.86511000000001,62.33965124999998,122.92804749999998,245.456675,494.3776249999999,967.3082750000001,1963.3035000000004,4033.9854999999993
Second Transpose (Finished Receive),8.287433249999998,14.980058625000002,30.86624500000001,62.340759999999996,122.92924750000002,245.45782499999999,494.3788374999999,967.3094624999999,1963.3050000000007,4033.9864999999995
Second Transpose (Unpacking),8.311389375,15.012887375,30.9179475,62.423881249999994,123.08762250000002,245.75971250000006,494.96762499999994,968.7513874999999,1966.0037500000003,4039.3736249999997
1D FFT Z-Direction,8.361865499999999,15.105968625000001,31.079486250000006,62.709706249999996,123.63199750000001,246.82288750000006,497.06208749999996,972.8636875,1974.2085000000006,4055.7545
Run complete,8.399073625,15.171714875000001,31.191925,62.78711875,123.74546000000001,246.97803750000003,497.3932999999999,973.2982125,1975.2981250000005,4057.912624999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (First Send),7.680201374999998,15.051276750000001,29.6525925,56.71808250000002,115.28568625000001,236.86585000000008,467.9386625,932.7931375000001,1863.6658750000004,3778.605500000001
Second Transpose (Packing),7.7131736250000005,15.085508,29.693508749999996,56.754833749999996,115.3270775,236.91821250000012,467.991975,932.8471499999999,1863.7271250000006,3778.6690000000012
Second Transpose (Start Local Transpose),7.540234375,14.9232285,29.482197500000005,56.517123749999996,114.94359125,236.39083750000017,467.1815250000001,931.1383500000002,1860.7450000000001,3773.030000000001
Second Transpose (Start Receive),7.547872499999999,14.930844250000003,29.490075,56.52496374999999,114.95199000000001,236.39981250000008,467.1909375,931.1478375,1860.7543750000002,3773.0402500000005
Second Transpose (First Receive),8.174316375,16.543259375,31.669258750000004,60.932412499999984,124.65781999999997,252.28397500000005,502.68665000000004,988.4334125000001,2004.5332500000002,4086.4797500000004
Second Transpose (Finished Receive),8.175497124999998,16.544393125000006,31.670393750000006,60.93352125,124.65902000000001,252.28512500000005,502.68786250000005,988.4345999999999,2004.5347500000005,4086.4807500000006
Second Transpose (Unpacking),8.19945325,16.577221875000003,31.722096249999996,61.016642499999996,124.81739500000002,252.58701250000013,503.2766500000001,989.8765249999999,2007.2335,4091.867875000001
1D FFT Z-Direction,8.249929374999999,16.670303125000004,31.883635,61.3024675,125.36177,253.65018750000013,505.3711125000001,993.988825,2015.4382500000004,4108.248750000001
Run complete,8.2871375,16.736049375000004,31.996073749999997,61.37988,125.4752325,253.8053375000001,505.70232500000003,994.42335,2016.5278750000002,4110.406875000001

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (First Send),9.094693874999997,16.897781749999993,34.83432749999999,69.86911,140.43832375000005,279.314125,565.0140249999997,1105.0192499999998,2196.5186249999997,4491.4865
Second Transpose (Packing),9.127666124999998,16.93201299999999,34.87524374999999,69.90586124999999,140.47971500000003,279.3664875,565.0673374999998,1105.0732624999996,2196.5798750000004,4491.55
Second Transpose (Start Local Transpose),8.954726874999999,16.769733499999994,34.6639325,69.66815125,140.09622875000002,278.83911250000006,564.2568874999998,1103.3644625,2193.59775,4485.911
Second Transpose (Start Receive),8.962364999999997,16.777349249999993,34.671809999999994,69.67599124999998,140.10462750000005,278.84808749999996,564.2662999999998,1103.3739499999997,2193.6071249999995,4485.921249999999
Second Transpose (First Receive),9.588808874999998,18.38976437499999,36.85099375,74.08343999999997,149.81045749999998,294.7322499999999,599.7620124999999,1160.659525,2337.3859999999995,4799.36075
Second Transpose (Finished Receive),9.589989624999996,18.390898124999996,36.85212875,74.08454874999998,149.81165750000002,294.73339999999996,599.7632249999998,1160.6607124999996,2337.3875,4799.36175
Second Transpose (Unpacking),9.613945749999997,18.423726874999993,36.90383124999999,74.16766999999999,149.97003250000006,295.0352875,600.3520124999998,1162.1026374999997,2340.0862499999994,4804.748874999999
1D FFT Z-Direction,9.664421874999997,18.516808124999997,37.065369999999994,74.45349499999999,150.51440750000003,296.0984625,602.4464749999999,1166.2149375,2348.291,4821.12975
Run complete,9.701629999999998,18.582554374999994,37.17780874999999,74.53090749999998,150.62787000000003,296.2536125,602.7776874999997,1166.6494624999998,2349.380625,4823.287874999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,502.88325000000003,546.7097500000001,530.0339999999999,529.5,591.5632499999998,497.94074999999987,504.48725,655.1322500000001,556.3305,669.5725000000001
1D FFT Z-Direction,58.58911250000001,70.64507375000001,140.7474375,289.9536375,379.32592500000004,740.4626124999999,1566.396375,2365.923750000001,4852.198375,8872.656500000001
First Transpose (First Send),0.043519949999999995,0.06062283749999999,0.093857775,0.16942668749999995,0.34132752499999996,0.5929581250000001,1.1607960000000002,2.292330125,4.5691571249999985,43.40439500000001
First Transpose (Packing),0.0402085375,0.05879703750000002,0.09180786249999998,0.16698209999999997,0.3366888875,0.5904253124999999,1.157965625,2.2892013749999998,4.56610975,43.401104999999994
First Transpose (Start Local Transpose),0.05149393750000001,0.07010960000000001,0.104294225,0.180119125,0.3508585125,0.6044068249999999,1.171660875,2.3032051250000003,4.58084425,43.4162025
First Transpose (Start Receive),0.060042324999999994,0.07885796250000002,0.11478889999999997,0.19339722499999998,0.36517282500000003,0.6171168749999999,1.1858096249999996,2.319160625,4.5968680000000015,43.43423874999999
First Transpose (First Receive),6.28952325,13.6589725,25.171349999999997,54.99858375,96.00921000000002,225.6593625,438.0767499999999,875.701975,1755.6405,3537.139125
First Transpose (Finished Receive),6.290835875000001,13.6603275,25.172835000000003,55.000622500000006,96.01124000000002,225.66153749999998,438.0789500000001,875.7044249999999,1755.6426249999997,3537.1417500000002
