Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),7.09906675,14.171854999999997,27.70063375,58.49162875,119.19000375,231.7886375,477.96192499999995,951.0997375000001,1829.4829999999997,3925.907
Second Transpose (Start Local Transpose),7.1004715,14.173546249999998,27.702607500000006,58.49330125,119.19254124999998,231.79098749999997,477.96385,951.1019124999999,1829.4855,3925.9100000000008
Second Transpose (Start Receive),7.107124125,14.182386250000002,27.713625,58.50727500000001,119.21074375,231.806275,477.9823125,951.1197875,1829.5053750000002,3925.93775
Second Transpose (First Receive),8.022638749999999,16.564946250000002,34.10569875,68.42323499999999,136.27033749999998,275.2271999999999,560.4552125000001,1111.982875,2224.1028749999996,4473.822250000001
Second Transpose (Finished Receive),8.023816125,16.56625125,34.10718125000001,68.42491625,136.27227499999998,275.2291,560.4571749999999,1111.985,2224.1042499999994,4473.823874999998
Second Transpose (Unpacking),8.222326,16.94090375,34.85461625000001,69.86093875,139.071575,280.7890375,571.5400000000002,1133.9445,2267.96275,4561.508375
1D FFT X-Direction,0.03956011250000001,0.0645063875,0.09409209999999998,0.16563683749999997,0.31434043749999996,0.5922257,1.1652505000000002,2.3053196249999997,4.524147,43.185006249999994
Run complete,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,464.9899999999999,524.1679999999998,556.9465,528.3765000000001,649.2710000000002,644.3897500000002,773.7630000000004,1173.8349999999996,1558.7625000000005,2634.61
1D FFT Z-Direction,9.354659125000001,19.05112,35.49389125,74.28760125,147.12223749999995,295.2117875,601.14065,1190.1518749999996,2391.05675,4902.960375000001
First Transpose (First Send),0.3802289875,0.7188408749999999,1.403681375,2.7676218749999997,5.46393975,10.86335375,21.6490375,43.156572499999996,86.23643000000001,206.50316249999997
First Transpose (Packing),0.3779523125,0.7165308000000002,1.4002998750000002,2.7635322499999995,5.459909124999999,10.858196249999997,21.645015,43.151018750000006,86.23092999999999,206.49487500000004
First Transpose (Start Local Transpose),0.3921599,0.72943675,1.41734075,2.7826844999999993,5.481315,10.881517500000003,21.666447500000004,43.1739625,86.25474,206.52223750000002
First Transpose (Start Receive),0.39961145,0.73630065,1.4260435,2.7942598750000007,5.4935645,10.895262500000001,21.68039375,43.189192500000004,86.27056875000002,206.5435125
First Transpose (First Receive),7.2655105,14.2057275,26.082845,57.840070000000004,116.28414874999999,236.52730000000003,470.0559375000001,934.64025,1869.9535,3788.519374999999
First Transpose (Finished Receive),7.266703625000001,14.207064999999997,26.0844825,57.84225375,116.28636625000001,236.52963749999998,470.05821249999997,934.6430999999999,1869.9564999999998,3788.522
First Transpose (Unpacking),7.641811499999998,14.936711250000002,27.53409375,60.65932875000001,121.85543749999997,247.57382499999994,492.036475,978.4678,1957.4578750000005,3963.5527500000003
First Transpose (Send Complete),7.817937249999998,15.243188749999998,29.371158750000006,61.5186575,123.37166249999999,248.65051249999996,506.0011625000001,997.5235874999998,2008.8022499999995,4100.278125
1D FFT Y-Direction,7.815567875000001,15.240448750000002,27.865882500000005,61.512161250000005,122.4965125,248.2759375,499.772675,980.9098875,1971.9298749999998,4033.1798750000003
Second Transpose (First Send),8.002553625,15.59038625,30.05125375,62.849014999999994,125.98431249999999,253.83268749999996,516.3457000000001,1018.0541999999998,2049.83525,4182.27475
Second Transpose (Packing),8.007218125,15.5946575,30.056779999999996,62.855707500000015,125.99224999999998,253.84091249999997,516.3554375,1018.0659499999999,2049.852625,4182.297625
Second Transpose (Start Local Transpose),8.00827925,15.595739999999997,30.0579475,62.856957499999986,125.99352499999998,253.84223750000007,516.356825,1018.0684125000001,2049.8534999999997,4182.2988749999995
Second Transpose (Start Receive),8.01628025,15.604632499999997,30.0711675,62.87053875,126.00982499999998,253.85875000000001,516.3738500000001,1018.0883749999999,2049.8752499999996,4182.3237500000005
Second Transpose (First Receive),9.1005015,18.578786250000004,34.572888750000004,72.54702875000001,143.76251249999999,288.5696625000001,587.9612500000001,1164.0809999999997,2339.0216250000003,4798.945750000001
Second Transpose (Finished Receive),9.101807875,18.5801925,34.57448874999999,72.548795,143.764325,288.57153750000003,587.9632249999999,1164.082625,2339.0227499999996,4798.948250000001
Second Transpose (Unpacking),9.302362749999999,18.955831250000003,35.32648999999999,73.98793749999999,146.56485,294.13924999999995,599.0431,1186.03675,2382.881375,4886.632875000001
1D FFT X-Direction,0.039004174999999995,0.058009599999999995,0.0952992875,0.16580462499999998,0.315048275,0.595310725,1.1524969999999999,2.2796552500000002,4.523803625000001,43.112382499999995
Run complete,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,465.5977500000001,532.36975,553.32325,578.7904999999998,639.7744999999998,731.3507499999998,865.9449999999999,1020.6387499999997,1622.4925,2599.0950000000003
1D FFT Z-Direction,9.957352874999998,19.27510375,38.32227625,77.8466225,155.2307875,310.7846,625.718775,1237.526625,2485.3089999999997,5051.200499999998
First Transpose (Packing),0.3783308375,0.7183031625,1.3962682500000003,2.760709625,5.454971875000001,10.8516625,21.635642500000003,43.146016249999995,86.23612874999999,206.5127625
First Transpose (Start All2All),0.3791392250000001,0.7191886000000001,1.397430125,2.7618698749999995,5.4560854999999995,10.85281625,21.636834999999998,43.14718125,86.23733625,206.51408749999996
First Transpose (Finished All2All),7.7351572499999985,14.952105,30.471618749999998,62.17871750000002,126.276,242.929025,501.3140374999999,1005.6664875000002,2014.3746249999997,4039.1845000000003
First Transpose (Unpacking),8.128566000000001,15.69268625,31.927587499999998,65.04332500000001,131.85621250000003,254.03688749999998,523.4608625,1049.5659125000002,2102.109875,4214.616250000001
First Transpose (Send Complete),8.303037374999999,16.0102475,32.256252499999995,65.898725,132.4882,254.72915000000003,531.1442,1051.98655,2116.5800000000004,4284.2300000000005
1D FFT Y-Direction,8.302005500000002,16.00916625,32.25508125,65.89742499999998,132.48667499999996,254.7278625,531.1426749999999,1051.9848,2116.5775000000003,4284.22775
Second Transpose (First Send),8.485096374999998,16.356254999999997,32.92873625,67.22367375000002,135.09176250000002,259.9048,541.4684249999999,1072.4999,2157.5933750000004,4366.2077500000005
Second Transpose (Packing),8.490076499999997,16.361517499999998,32.93473999999999,67.23040625000002,135.09941250000003,259.9127375,541.4783375000001,1072.512125,2157.6147499999997,4366.237625
Second Transpose (Start Local Transpose),8.491123625000004,16.362622500000004,32.93608,67.231765,135.10075,259.91416250000003,541.4796875,1072.5132,2157.6165,4366.238625000001
Second Transpose (Start Receive),8.499042,16.37190125,32.947343749999995,67.24472499999999,135.11460000000002,259.92876250000006,541.4944875,1072.5292125,2157.63425,4366.262000000001
Second Transpose (First Receive),9.70245125,18.800386250000006,37.419979999999995,76.1022975,151.878325,304.1524625,612.5439250000002,1211.4637500000001,2433.2713750000003,4947.186
Second Transpose (Finished Receive),9.703713624999999,18.80183625,37.421710000000004,76.10409250000001,151.880125,304.1542875,612.5458124999999,1211.46525,2433.2737500000003,4947.187499999998
Second Transpose (Unpacking),9.903830375,19.177012499999996,38.15377875,77.54454499999997,154.6769375,309.7125875,623.6214875000001,1233.4143749999998,2477.132125,5034.870750000001
1D FFT X-Direction,0.0394994875,0.05928389999999999,0.0922797,0.1656285125,0.31334848750000005,0.592292275,1.1446074999999998,2.2769705,4.522617124999999,43.12899875
Run complete,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,461.09174999999976,460.25774999999993,565.03175,578.5837499999999,578.4714999999999,720.6697500000004,851.3787500000001,1192.2050000000004,1671.1899999999994,2639.0625
1D FFT Z-Direction,8.835698750000002,18.443928750000005,38.50235375,78.8754125,156.961,313.17062500000003,633.0745625000001,1250.09825,2511.7443749999998,5103.532500000001
First Transpose (Packing),0.3769221499999999,0.7222562875,1.396963125,2.7603362500000004,5.459313499999999,10.854618750000002,21.63929125,43.148905,86.231935,206.7491875
First Transpose (Start All2All),0.37769712499999997,0.7231521624999999,1.3981032499999997,2.761480625,5.460557875,10.8557675,21.64042875,43.1500675,86.23314249999999,206.75052499999998
First Transpose (Finished All2All),7.003437125,14.551991250000006,30.306937499999997,63.08296375,127.77908749999999,253.40120000000002,514.9773499999999,1021.4157375000001,2028.71175,4086.391875
First Transpose (Unpacking),7.372636125,15.269794999999998,31.721746250000006,65.88023375,133.30402499999997,264.403275,536.9096875,1065.1407875000002,2116.10625,4261.157499999999
First Transpose (Send Complete),7.544423749999998,15.591186250000002,32.05575375,66.73795874999999,133.94205,265.10625,544.588625,1067.5675125,2130.5815000000002,4330.77675
1D FFT Y-Direction,7.5434117500000015,15.59011375,32.054535,66.73673749999999,133.9406125,265.10483750000003,544.587225,1067.5654625,2130.5795000000007,4330.77475
Second Transpose (First Send),7.727656000000001,15.938828750000003,32.73405375,68.06922874999998,136.55001250000004,270.287475,554.911625,1088.0882375,2171.604375,4412.759
Second Transpose (Packing),7.732022375,15.944363749999999,32.74004624999999,68.07579000000001,136.55766250000002,270.2969625,554.9223124999999,1088.1017875000002,2171.6213749999997,4412.788125
Second Transpose (Start Local Transpose),7.733037999999998,15.94552875,32.74132875,68.07704625,136.558925,270.29808749999995,554.9235125,1088.103325,2171.622375,4412.788999999999
Second Transpose (Start Receive),7.7409117499999995,15.955646250000004,32.7538375,68.09008250000001,136.5739875,270.31404999999995,554.9390124999999,1088.1201500000002,2171.64,4412.811500000001
Second Transpose (First Receive),8.580492625,17.96779625,37.600184999999996,77.1308925,153.58712499999996,306.53275,619.8963999999999,1224.0282499999998,2459.7056249999996,4999.516625
Second Transpose (Finished Receive),8.581824000000001,17.96936,37.601971250000005,77.132655,153.5891375,306.53473749999995,619.8983000000001,1224.0302500000003,2459.7074999999995,4999.518625000001
Second Transpose (Unpacking),8.783253375,18.345382500000007,38.33276499999999,78.57414,156.38995000000003,312.09802499999995,630.9759625,1245.9857499999996,2503.56775,5087.204125000002
1D FFT X-Direction,0.038990075,0.062680625,0.09246593750000001,0.16511491250000002,0.31565717500000007,0.5926175499999999,1.1485495000000001,2.2777835,4.522999500000001,43.36654374999999
Run complete,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,443.8402500000001,525.1422500000001,488.6312500000002,583.4897500000001,643.20075,722.3952499999998,766.5105000000002,1055.51925,1542.4874999999995,2652.7099999999996
1D FFT Z-Direction,8.36831175,17.224517499999997,35.69397875,72.3823575,141.84091249999997,286.3628125,573.999925,1141.295375,2290.834,4702.928499999999
First Transpose (First Send),0.38242406250000005,0.7265399624999999,1.4044915,2.7709995,5.47424275,10.86764125,21.6627575,43.16542999999999,86.24078625000001,206.5951875
First Transpose (Packing),0.3805943625,0.72411325,1.401759625,2.76784,5.469963124999999,10.863561249999998,21.6590975,43.1608825,86.23682875,206.58763750000003
First Transpose (Start Local Transpose),0.3945663249999999,0.737678475,1.416999375,2.7855927500000006,5.4916125000000005,10.88570125,21.679857500000004,43.18373,86.25825125000003,206.61376249999998
First Transpose (Start Receive),0.40337182499999996,0.748618775,1.4298506250000003,2.8002777500000002,5.509172375,10.904145000000002,21.69787375,43.20423000000001,86.27722,206.641775
First Transpose (First Receive),6.574170500000001,13.584426250000002,28.954817499999997,58.86547125,116.16814499999998,237.39322499999997,461.56640000000004,928.0811375000001,1861.125,3805.108750000001
First Transpose (Finished Receive),6.575375750000001,13.585687499999997,28.95650875,58.86764999999999,116.17062624999998,237.39586250000002,461.5687875,928.0836749999999,1861.127375,3805.112625
First Transpose (Unpacking),6.779839,13.967263749999997,29.69803,60.319644999999994,118.98736749999998,242.97677500000003,472.67408750000004,950.0662875000004,1905.0288749999995,3892.88475
First Transpose (Send Complete),6.961910125,14.403703750000002,30.050850000000004,61.175473749999995,120.62321250000002,245.01192500000002,492.3983250000001,974.4636,1953.7017499999997,4032.7617500000006
1D FFT Y-Direction,6.959779999999999,14.28526125,30.023147500000004,61.17053375000002,119.62663625,243.67615,480.4259375,952.5183499999997,1919.5029999999995,3962.5172499999994
Second Transpose (First Send),7.3518743749999995,14.975983750000001,30.98516625,62.85991999999999,123.59177500000001,250.61785,503.1597,995.4219500000002,1995.1533750000003,4115.273999999999
Second Transpose (Packing),7.376903125000001,15.00221625,31.012428750000005,62.88745375,123.62627499999996,250.65105,503.19681249999996,995.4622874999999,1995.2055000000005,4115.3460000000005
Second Transpose (Start Local Transpose),7.026589375,14.484658750000003,30.14056125,61.28439875,120.73832499999996,245.1307,492.5340124999999,974.6072124999998,1953.8664999999996,4032.966249999999
Second Transpose (Start Receive),7.035206124999999,14.49585875,30.151892499999995,61.29738999999999,120.75524999999998,245.1473625,492.5536875000001,974.6279875,1953.887625,4032.993625
Second Transpose (First Receive),8.113524875,16.74798375,34.79656875,70.6432425,138.477925,279.71801249999993,560.8066749999999,1115.20375,2238.785375,4598.90625
Second Transpose (Finished Receive),8.11472625,16.74923875,34.79791625,70.64477250000002,138.4796,279.71995000000004,560.8087250000001,1115.205875,2238.7871250000003,4598.90875
Second Transpose (Unpacking),8.315544124999999,17.1266875,35.52821375,72.08430249999998,141.28432500000002,285.2892625,571.9005750000001,1137.177,2282.6547500000006,4686.597875
1D FFT X-Direction,0.0401578375,0.062285575,0.095005275,0.1687279875,0.31958380000000003,0.5984232250000001,1.1644523750000002,2.286139375,4.5272120000000005,43.20164125
Run complete,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03956011250000001,0.0645063875,0.09409209999999998,0.16563683749999997,0.31434043749999996,0.5922257,1.1652505000000002,2.3053196249999997,4.524147,43.185006249999994
First Transpose (First Send),0.49931857499999993,0.7121940624999998,1.0600972125,1.8971218750000003,3.366135,6.188485500000001,11.892762499999998,23.185143749999998,45.87271,125.4198375
First Transpose (Packing),0.567097625,0.7828196499999999,1.13813075,1.97841825,3.45092875,6.273655874999999,11.97688125,23.272278749999998,45.9579925,125.52752500000001
First Transpose (Start Local Transpose),0.1018033375,0.14471730000000002,0.18236895000000003,0.25891943749999996,0.4161951749999999,0.6949988374999999,1.2744618749999996,2.4116266250000002,4.62763375,43.304899999999996
First Transpose (Start Receive),0.11062103749999999,0.15642555000000002,0.19676470000000004,0.2730399124999999,0.43042943750000007,0.7093533875,1.289295125,2.428583375,4.6424145,43.323550000000004
First Transpose (First Receive),6.537401,12.8555645,25.369358750000004,48.33393749999999,90.57609374999998,191.972725,412.9486,878.7233375,1605.862325,2839.377125
First Transpose (Finished Receive),6.538511125000001,12.856879874999999,25.371105000000004,48.335925,90.57847875,191.9753375,412.95115000000004,878.7259750000001,1605.8653875,2839.3796249999996
First Transpose (Unpacking),6.7413468750000005,13.236036875,26.108506249999998,49.78351375000001,93.39918250000001,197.55428750000002,424.0615000000001,900.71235,1649.7673750000001,2927.138624999999
First Transpose (Send Complete),6.910693749999998,13.81757125,27.017174999999998,57.14941624999999,116.55903125,226.59260000000003,467.6125250000001,930.5575374999999,1788.43875,3843.8341250000003
1D FFT Y-Direction,6.908091624999999,13.549090250000003,26.43645625,50.630945,94.04480874999999,198.24505000000002,431.8189875,903.2877125000001,1664.242075,2996.7368750000005
Second Transpose (First Send),7.300657999999998,14.38985125,27.951491249999993,58.83386249999998,119.52759375,232.19852500000002,478.3739,951.5158875,1829.8903750000006,3926.346374999999
Second Transpose (Packing),7.325686749999999,14.416083749999999,27.97875375,58.86139624999999,119.56209374999995,232.231725,478.41101249999997,951.5562249999997,1829.9425000000008,3926.418375
Second Transpose (Start Local Transpose),6.9753729999999985,13.898526250000002,27.106886249999995,57.258341249999994,116.67414374999994,226.711375,467.7482124999999,930.7011499999996,1788.6035,3844.038624999999
Second Transpose (Start Receive),6.983989749999997,13.909726249999999,27.11821749999999,57.271332499999986,116.69106874999996,226.72803750000003,467.7678875000001,930.7219249999998,1788.6246250000004,3844.066
Second Transpose (First Receive),8.062308499999997,16.161851249999998,31.762893749999993,66.61718499999999,134.41374374999998,261.2986874999999,536.0208749999999,1071.2976874999997,2073.5223750000005,4409.978625
Second Transpose (Finished Receive),8.063509874999998,16.16310625,31.764241249999994,66.61871500000001,134.41541875,261.3006250000001,536.0229250000001,1071.2998125,2073.524125000001,4409.981124999999
Second Transpose (Unpacking),8.264327749999996,16.540554999999998,32.49453874999999,68.05824499999997,137.22014375,266.8699375,547.1147750000001,1093.2709374999997,2117.3917500000007,4497.67025
1D FFT Z-Direction,8.317095374999997,16.638384999999996,32.66030375,68.35629999999999,137.77673124999995,267.94348750000006,549.214125,1097.3893124999997,2125.571,4514.000874999999
Run complete,8.447524625,16.81215875,32.96999749999999,68.87614500000001,138.96376874999999,269.7357875,553.166275,1105.3359374999998,2142.537875,4546.884625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.039004174999999995,0.058009599999999995,0.0952992875,0.16580462499999998,0.315048275,0.595310725,1.1524969999999999,2.2796552500000002,4.523803625000001,43.112382499999995
First Transpose (First Send),0.3802289875,0.7188408749999999,1.403681375,2.7676218749999997,5.46393975,10.86335375,21.6490375,43.156572499999996,86.23643000000001,206.50316249999997
First Transpose (Packing),0.3779523125,0.7165308000000002,1.4002998750000002,2.7635322499999995,5.459909124999999,10.858196249999997,21.645015,43.151018750000006,86.23092999999999,206.49487500000004
First Transpose (Start Local Transpose),0.3921599,0.72943675,1.41734075,2.7826844999999993,5.481315,10.881517500000003,21.666447500000004,43.1739625,86.25474,206.52223750000002
First Transpose (Start Receive),0.39961145,0.73630065,1.4260435,2.7942598750000007,5.4935645,10.895262500000001,21.68039375,43.189192500000004,86.27056875000002,206.5435125
First Transpose (First Receive),7.2655105,14.2057275,26.082845,57.840070000000004,116.28414874999999,236.52730000000003,470.0559375000001,934.64025,1869.9535,3788.519374999999
First Transpose (Finished Receive),7.266703625000001,14.207064999999997,26.0844825,57.84225375,116.28636625000001,236.52963749999998,470.05821249999997,934.6430999999999,1869.9564999999998,3788.522
First Transpose (Unpacking),7.641811499999998,14.936711250000002,27.53409375,60.65932875000001,121.85543749999997,247.57382499999994,492.036475,978.4678,1957.4578750000005,3963.5527500000003
First Transpose (Send Complete),7.817937249999998,15.243188749999998,29.371158750000006,61.5186575,123.37166249999999,248.65051249999996,506.0011625000001,997.5235874999998,2008.8022499999995,4100.278125
1D FFT Y-Direction,7.815567875000001,15.240448750000002,27.865882500000005,61.512161250000005,122.4965125,248.2759375,499.772675,980.9098875,1971.9298749999998,4033.1798750000003
Second Transpose (First Send),8.207901499999998,15.815468749999997,30.305475,63.20310375,126.34022499999998,254.25643749999995,516.7625375,1018.4819375,2050.2538750000003,4182.790374999999
Second Transpose (Packing),8.232930249999999,15.841701249999996,30.332737500000007,63.23063750000001,126.37472499999993,254.28963749999994,516.7996499999999,1018.5222749999997,2050.3060000000005,4182.862375
Second Transpose (Start Local Transpose),7.882616499999998,15.32414375,29.460870000000003,61.62758250000001,123.48677499999992,248.76928749999993,506.13684999999987,997.6671999999996,2008.9669999999994,4100.482624999999
Second Transpose (Start Receive),7.891233249999997,15.335343749999996,29.472201249999998,61.64057375,123.50369999999994,248.78594999999996,506.15652500000004,997.6879749999998,2008.9881249999999,4100.509999999999
Second Transpose (First Receive),8.969551999999997,17.587468749999996,34.1168775,70.98642625000001,141.22637499999996,283.35659999999984,574.4095124999999,1138.2637374999997,2293.885875,4666.422624999999
Second Transpose (Finished Receive),8.970753374999997,17.588723749999996,34.118225,70.98795625000002,141.22804999999997,283.3585375,574.4115625000001,1138.2658625,2293.8876250000003,4666.425124999999
Second Transpose (Unpacking),9.171571249999996,17.966172499999995,34.8485225,72.42748624999999,144.032775,288.9278499999999,585.5034125000001,1160.2369874999997,2337.75525,4754.11425
1D FFT Z-Direction,9.224338874999997,18.064002499999994,35.0142875,72.72554125,144.58936249999994,290.0014,587.6027624999999,1164.3553624999997,2345.9344999999994,4770.444874999998
Run complete,9.354768125,18.237776249999996,35.323981249999996,73.24538625000002,145.77639999999997,291.79369999999994,591.5549125,1172.3019874999998,2362.9013749999995,4803.328624999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0394994875,0.05928389999999999,0.0922797,0.1656285125,0.31334848750000005,0.592292275,1.1446074999999998,2.2769705,4.522617124999999,43.12899875
First Transpose (Packing),0.3783308375,0.7183031625,1.3962682500000003,2.760709625,5.454971875000001,10.8516625,21.635642500000003,43.146016249999995,86.23612874999999,206.5127625
First Transpose (Start All2All),0.3791392250000001,0.7191886000000001,1.397430125,2.7618698749999995,5.4560854999999995,10.85281625,21.636834999999998,43.14718125,86.23733625,206.51408749999996
