Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (First Send),7.077745750000001,13.61496,29.092919999999992,58.986048749999995,114.67440000000002,233.88178749999997,482.4110625,933.9463625000001,1927.0004999999996,3866.7986250000004
Second Transpose (Packing),7.0818893749999985,13.61939,29.09818125,58.99239500000001,114.68182875000002,233.88846249999997,482.41868750000003,933.9548499999999,1927.0123749999998,3866.8178749999997
Second Transpose (Start Local Transpose),7.08353025,13.621141249999999,29.100416250000002,58.995016250000006,114.684485,233.891525,482.4222874999999,933.9584625,1927.0162500000001,3866.8229999999994
Second Transpose (Start Receive),7.09137825,13.63031,29.111863750000005,59.01023750000002,114.69960250000001,233.90778750000004,482.44178750000003,933.9764374999999,1927.0376250000002,3866.854375
Second Transpose (First Receive),8.090027499999998,16.70841375,34.97652625,69.6285225,138.02525,278.4081125,557.839425,1106.63475,2202.9314999999997,4418.841125000001
Second Transpose (Finished Receive),8.091257,16.70969125,34.9781175,69.63025999999999,138.0271875,278.40985,557.841275,1106.63625,2202.93325,4418.84375
Second Transpose (Unpacking),8.283886749999997,17.0771625,35.697057500000014,71.03956500000001,140.80353749999998,283.92674999999997,568.8227125000001,1128.522875,2246.6435,4506.230750000001
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
Run complete,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,405.4832500000001,508.13375000000013,470.79524999999995,539.4400000000003,563.2720000000002,653.2950000000001,732.0507500000002,1029.525,1542.1650000000004,2505.3625000000006
1D FFT Z-Direction,8.25995,18.644492500000005,36.696977499999996,71.60571375,145.286475,290.24597500000004,582.151175,1162.475875,2340.04525,4710.972875
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
First Transpose (Start Local Transpose),0.43220217500000013,0.789224675,1.4859717499999998,2.8658997499999996,5.569685874999999,10.9908375,22.204845,43.76260125,87.10373375,188.60152499999998
First Transpose (Start Receive),0.4407687374999999,0.8005230625000002,1.5003970000000002,2.884274625,5.588971624999999,11.01472875,22.225160000000002,43.782187500000006,87.12607874999999,188.62869999999998
First Transpose (First Receive),6.707759874999999,15.209465000000003,29.754421249999996,58.176039999999986,116.9143875,232.62345,469.71976250000006,928.7405375000002,1842.5801250000004,3711.7197499999993
First Transpose (Finished Receive),6.708973000000002,15.21088,29.756325000000004,58.17802124999999,116.91657500000001,232.62580000000003,469.7221125,928.7429874999998,1842.5825,3711.7243749999993
First Transpose (Unpacking),6.903465500000001,15.582678749999996,30.48117125,59.59860749999999,119.70135,238.1524,480.7267125,950.6431875000001,1886.3147500000002,3799.1676249999996
First Transpose (Send Complete),6.9542835,15.667442500000002,30.621178750000002,60.03671875,120.34470000000002,240.4536,491.0252625,972.7071249999999,1940.671875,3897.662625
1D FFT Y-Direction,6.952439499999999,15.665137500000004,30.618352499999997,59.826940000000015,120.0939375,239.03107500000004,482.3868125,953.4687,1898.6307499999998,3824.4762499999997
Second Transpose (First Send),7.134168875,16.01097875,31.304949999999998,61.351856250000004,122.943275,245.60901249999998,501.30334999999997,993.1806624999999,1981.5736249999998,3979.4270000000006
Second Transpose (Packing),7.138208249999998,16.01607625,31.311297500000006,61.35874249999999,122.95027499999996,245.61587500000002,501.31137500000006,993.1901249999999,1981.5862500000003,3979.443875
Second Transpose (Start Local Transpose),7.139339875,16.01735625,31.312547500000004,61.36015374999998,122.95182500000001,245.61772499999998,501.31342499999994,993.191975,1981.5881250000002,3979.446125
Second Transpose (Start Receive),7.146131249999999,16.0265825,31.324326249999995,61.37428374999998,122.96664999999999,245.6330375,501.33140000000014,993.2106624999999,1981.6088750000004,3979.474749999999
Second Transpose (First Receive),8.015137375,18.1706025,35.791917500000004,69.86599499999998,141.799775,283.36927499999996,568.4674875000001,1134.83725,2284.3298750000004,4599.534875
Second Transpose (Finished Receive),8.016368249999998,18.171931249999997,35.793646249999995,69.86765875,141.8017,283.37111250000004,568.4692,1134.839125,2284.331500000001,4599.536750000001
Second Transpose (Unpacking),8.206836499999998,18.5404225,36.51096999999999,71.27545874999998,144.57845,288.883025,579.4498249999999,1156.7194999999997,2328.043375,4686.9220000000005
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
Run complete,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,496.9875,489.8410000000002,510.90999999999997,539.5460000000002,580.5302499999999,652.1270000000002,774.0197499999998,1031.1349999999998,1491.7825000000005,2515.6650000000004
1D FFT Z-Direction,10.275137,18.295092500000003,37.59124250000001,77.9351125,155.61010000000002,310.67162500000006,654.7825250000001,1239.5842499999999,2489.483375,4991.915999999999
First Transpose (Packing),0.3973523125,0.7462277,1.4422828749999999,2.8195227499999995,5.517189500000001,10.9287025,22.07770625,43.62301,87.04888,188.54125
First Transpose (Unpacking),8.471215500000001,15.24764375,31.423195000000003,65.32216375,132.399125,265.88615,514.84475,1055.1986500000003,2084.3197499999997,4212.423624999999
First Transpose (Send Complete),8.521404624999999,15.33103375,31.560908750000003,65.548875,132.783425,266.7656625,516.430375,1057.9667875,2096.629,4237.7029999999995
1D FFT Y-Direction,8.52028375,15.329801250000003,31.559571250000005,65.54754874999998,132.78209999999999,266.7642625,516.4289999999999,1057.9656875,2096.6279999999997,4237.7011250000005
Second Transpose (First Send),8.701898125,15.676132499999998,32.231367500000005,66.86224875,135.3775,271.92247499999996,526.703025,1078.4298375,2137.5231250000006,4319.447999999999
Second Transpose (Packing),8.706501749999997,15.681221249999998,32.237585,66.86949249999999,135.38575,271.9314625,526.710225,1078.4403874999998,2137.538,4319.466875
Second Transpose (Start Local Transpose),8.707582499999997,15.6824725,32.23885750000001,66.8707925,135.38743749999998,271.9332875,526.7118125,1078.4424124999998,2137.5402499999996,4319.469500000001
Second Transpose (Start Receive),8.716317250000001,15.69314,32.25180625,66.88419000000002,135.4023875,271.9522375,526.7279624999999,1078.4601499999999,2137.56025,4319.499374999999
Second Transpose (First Receive),10.026054875000002,17.820588749999995,36.680743750000005,76.19333874999998,152.1295875,303.7943624999999,641.1079625,1211.9851250000002,2433.77325,4880.489749999999
Second Transpose (Finished Receive),10.027357999999998,17.82201375,36.682465,76.19505875000002,152.13138750000002,303.7961125,641.1098000000001,1211.9872500000004,2433.775,4880.491875
Second Transpose (Finished All2All),8.100492624999998,14.530223749999996,30.006061250000005,62.52745,126.87268750000001,254.88209999999995,492.8991749999999,1011.4759125,1996.919875,4037.6549999999997
Second Transpose (Unpacking),10.219668625,18.19084375,37.40203,77.60425624999998,154.9043875,309.30806249999995,652.0946624999999,1233.8625,2477.48275,4967.8798750000005
1D FFT X-Direction,0.0515924,0.07880098749999999,0.12948705000000005,0.2128020125,0.3644753124999999,0.657732375,1.575256375,2.7430092500000005,5.328897,25.132335
Run complete,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,499.64125,509.72400000000005,517.89675,461.91225000000003,561.0315000000003,584.1329999999999,789.6540000000002,1033.2024999999999,1515.4025000000001,2511.36
1D FFT Z-Direction,8.912774250000002,18.670432499999997,39.0036775,78.48033125000002,157.96,317.20093750000007,628.8579749999999,1255.13225,2521.356375,5056.713125
First Transpose (Packing),0.39145936249999996,0.7397163874999999,1.43055525,2.8076193750000007,5.511466875,10.92039375,22.00185875,43.625787499999994,87.03419750000002,188.3328375
First Transpose (Start All2All),0.3922419250000001,0.74066935,1.4315735000000003,2.8087255,5.512731499999999,10.921554999999996,22.00300875,43.626946249999996,87.03532375,188.334075
First Transpose (Finished All2All),7.101739374999999,14.925477499999996,30.869045000000007,64.04591375,128.55253749999997,258.9756125,510.82882500000005,1022.3603,2026.1772499999995,4063.3741250000007
First Transpose (Unpacking),7.472279624999999,15.649378750000002,32.28667,66.83904125000001,134.0771375,269.9751625,532.7733625,1066.0823,2113.5715,4238.141
First Transpose (Send Complete),7.523171749999999,15.737073750000002,32.42608499999999,67.065555,134.4604375,270.8525875,534.2950374999999,1068.8360874999998,2125.8805000000007,4263.235125
1D FFT Y-Direction,7.5221075,15.735841250000002,32.424859999999995,67.06426875000001,134.45915000000002,270.85113750000005,534.2937249999999,1068.8344124999999,2125.8791250000004,4263.2339999999995
Second Transpose (First Send),7.706297749999999,16.085823749999996,33.09925374999999,68.38172374999999,137.05472500000002,276.00854999999996,544.5665875000001,1089.3003125,2166.7752499999997,4344.991500000001
Second Transpose (Packing),7.710793749999999,16.091299999999997,33.10524249999999,68.38879,137.06265000000002,276.0160125,544.5751,1089.310625,2166.7880000000005,4345.012375
Second Transpose (Start Local Transpose),7.7120313750000005,16.092535,33.10653625,68.39023375,137.06425,276.0175125,544.576725,1089.3121750000003,2166.79,4345.015125
Second Transpose (Start Receive),7.7213080000000005,16.104629999999997,33.118939999999995,68.40477750000001,137.0806,276.03453749999994,544.5944375000001,1089.3304624999998,2166.8095,4345.043
Second Transpose (First Receive),8.664321625000001,18.190505,38.09231875,76.73358375000001,154.47745000000003,310.32235000000003,615.20375,1227.5323750000002,2465.640625,4945.422500000001
Second Transpose (Finished Receive),8.6655705,18.1919325,38.09399999999999,76.73544125000001,154.4793125,310.32433749999996,615.2057124999999,1227.534,2465.6431249999996,4945.424500000001
Second Transpose (Unpacking),8.85740725,18.56405625,38.81480874999999,78.148095,157.25437500000004,315.8385124999999,626.1884999999999,1249.4098749999998,2509.3545000000004,5032.809124999998
1D FFT X-Direction,0.05215357500000001,0.0784925875,0.12653798749999995,0.21249536249999998,0.36544352500000016,0.6575621624999999,1.50978625,2.7563958750000004,5.326525875,24.949085
Run complete,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,464.77974999999986,499.28624999999994,469.08125,519.9004999999999,580.1715000000002,655.9022499999998,703.1805000000003,893.5907499999997,1471.5800000000006,2455.732499999999
1D FFT Z-Direction,8.568434000000002,16.40128,35.28497999999999,71.3503375,439.6237875,282.4273875,563.4938000000002,1125.6597500000003,2258.87425,4539.866375
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (First Send),7.656774249999998,14.2403425,30.8671575,62.39327875,252.28661375000001,246.08734999999996,490.11487500000004,967.2198625000001,1957.760875,3950.30375
Second Transpose (Packing),7.679531625,14.264857500000002,30.894097499999997,62.42190375,252.31817124999998,246.1181125,490.14655000000005,967.2601125000003,1957.8056250000002,3950.3597500000005
Second Transpose (Start Local Transpose),7.286693125000001,13.695495,30.0036,60.76433999999999,249.33216999999996,240.5736,479.49055,946.3595124999999,1916.4470000000001,3868.125125000001
Second Transpose (Start Receive),7.29595175,13.70540625,30.015541250000002,60.77709,249.34918624999995,240.59112500000006,479.507525,946.3779124999999,1916.46825,3868.156375
Second Transpose (First Receive),8.318186625,15.931471250000001,34.37889625,69.6042875,436.1192,275.54266249999995,549.792075,1097.83475,2203.147875,4428.537125
Second Transpose (Finished Receive),8.319390375000001,15.93266375,34.380315,69.60577500000002,436.120975,275.544575,549.7942250000001,1097.8362499999998,2203.1504999999997,4428.53875
Second Transpose (Unpacking),8.51349175,16.298902499999997,35.09778125,71.01754375,438.9082,281.0621625,560.785575,1119.736125,2246.8677500000003,4515.930624999999
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
Run complete,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
First Transpose (First Send),0.5184188249999999,0.7023628875,1.1123005000000001,1.9702310000000005,3.4070389999999997,6.310469,12.39618,24.121615,46.912000000000006,107.37773750000001
First Transpose (Packing),0.5856106750000001,0.7728896375000002,1.19237225,2.0605835,3.490939625,6.397492125000001,12.483973749999999,24.210187500000007,47.01124,107.50347500000001
First Transpose (Start Local Transpose),0.11593927500000001,0.15454931249999998,0.22142418750000004,0.31621869999999996,0.47273777500000014,0.7906306375,1.75877175,3.2999977499999993,5.675803624999999,25.310201250000002
First Transpose (Start Receive),0.12537018749999995,0.16606194999999996,0.23484326249999996,0.3326174250000001,0.4851131999999999,0.8088114625000001,1.7720744999999998,3.3141039999999995,5.6924888750000004,25.326173750000002
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (First Send),7.3343976249999985,13.892012499999996,29.38136624999999,59.40272000000001,115.12424875000002,234.35687499999992,482.8785249999999,934.4614499999998,1927.5485000000008,3867.378125
Second Transpose (Packing),7.3571550000000006,13.916527499999997,29.408306249999985,59.43134500000001,115.15580624999998,234.38763749999995,482.9101999999999,934.5017,1927.593250000001,3867.4341250000007
Second Transpose (Start Local Transpose),6.964316500000002,13.347164999999995,28.517808749999986,57.77378125,112.16980499999997,228.84312499999996,472.25419999999986,913.6010999999996,1886.234625000001,3785.199500000001
Second Transpose (Start Receive),6.973575125000001,13.357076249999995,28.52974999999999,57.78653125000001,112.18682124999995,228.86065000000002,472.27117499999986,913.6194999999996,1886.2558750000007,3785.23075
Second Transpose (First Receive),7.99581,15.583141249999997,32.893104999999984,66.61372875,298.95683499999996,263.81218749999994,542.5557249999998,1065.0763374999997,2172.935500000001,4345.6115
Second Transpose (Finished Receive),7.997013750000002,15.584333749999995,32.89452374999999,66.61521625000003,298.95861,263.81409999999994,542.557875,1065.0778374999995,2172.9381250000006,4345.613125
Second Transpose (Unpacking),8.191115125,15.950572499999993,33.611989999999984,68.02698500000001,301.74583500000006,269.33168749999993,553.5492249999999,1086.9777124999996,2216.655375000001,4433.004999999999
1D FFT Z-Direction,8.246057375000003,16.052949999999996,33.79918874999998,68.35977875,302.4614225,270.69691249999994,556.2574500000001,1092.9013375,2228.6618750000007,4456.94075
Run complete,8.457906375,16.306127499999995,34.104123749999985,68.92227625000001,304.07339749999994,272.0908999999999,560.1170499999997,1101.6424625,2246.827875000001,4491.037249999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
First Transpose (Start Local Transpose),0.43220217500000013,0.789224675,1.4859717499999998,2.8658997499999996,5.569685874999999,10.9908375,22.204845,43.76260125,87.10373375,188.60152499999998
First Transpose (Start Receive),0.4407687374999999,0.8005230625000002,1.5003970000000002,2.884274625,5.588971624999999,11.01472875,22.225160000000002,43.782187500000006,87.12607874999999,188.62869999999998
First Transpose (First Receive),6.707759874999999,15.209465000000003,29.754421249999996,58.176039999999986,116.9143875,232.62345,469.71976250000006,928.7405375000002,1842.5801250000004,3711.7197499999993
First Transpose (Finished Receive),6.708973000000002,15.21088,29.756325000000004,58.17802124999999,116.91657500000001,232.62580000000003,469.7221125,928.7429874999998,1842.5825,3711.7243749999993
First Transpose (Unpacking),6.903465500000001,15.582678749999996,30.48117125,59.59860749999999,119.70135,238.1524,480.7267125,950.6431875000001,1886.3147500000002,3799.1676249999996
First Transpose (Send Complete),6.9542835,15.667442500000002,30.621178750000002,60.03671875,120.34470000000002,240.4536,491.0252625,972.7071249999999,1940.671875,3897.662625
1D FFT Y-Direction,6.952439499999999,15.665137500000004,30.618352499999997,59.826940000000015,120.0939375,239.03107500000004,482.3868125,953.4687,1898.6307499999998,3824.4762499999997
Second Transpose (First Send),7.391012124999998,16.288384999999998,31.579935,61.77239875,123.42336625000004,246.08861249999993,501.773775,993.6997249999998,1982.1247500000004,3980.012375
Second Transpose (Packing),7.4137695,16.3129,31.606874999999995,61.80102375,123.45492375,246.11937499999996,501.80545,993.7399750000001,1982.1695000000007,3980.0683750000003
Second Transpose (Start Local Transpose),7.020931000000001,15.743537499999999,30.716377499999997,60.14345999999999,120.46892249999999,240.57486249999997,491.14944999999994,972.8393749999997,1940.8108750000006,3897.8337500000007
Second Transpose (Start Receive),7.030189625,15.753448749999999,30.72831875,60.15621,120.48593874999997,240.59238750000003,491.16642499999995,972.8577749999996,1940.8321250000004,3897.865
Second Transpose (First Receive),8.052424499999999,17.979513750000002,35.09167375,68.9834075,307.25595250000003,275.54392499999994,561.450975,1124.3146124999998,2227.5117500000006,4458.24575
Second Transpose (Finished Receive),8.053628250000001,17.980706249999997,35.0930925,68.98489500000002,307.2577275,275.54583749999995,561.453125,1124.3161124999997,2227.514375,4458.247374999999
Second Transpose (Unpacking),8.247729625,18.346944999999998,35.81055875,70.39666375,310.0449525,281.06342499999994,572.444475,1146.2159874999998,2271.231625000001,4545.639249999998
1D FFT Z-Direction,8.302671875000001,18.4493225,35.99775749999999,70.7294575,310.76054,282.42864999999995,575.1527000000001,1152.1396125,2283.2381250000003,4569.574999999999
Run complete,8.514520874999999,18.7025,36.30269249999999,71.291955,312.372515,283.8226374999999,579.0122999999999,1160.8807375000001,2301.4041250000005,4603.671499999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0515924,0.07880098749999999,0.12948705000000005,0.2128020125,0.3644753124999999,0.657732375,1.575256375,2.7430092500000005,5.328897,25.132335
First Transpose (Packing),0.3973523125,0.7462277,1.4422828749999999,2.8195227499999995,5.517189500000001,10.9287025,22.07770625,43.62301,87.04888,188.54125
First Transpose (Unpacking),8.471215500000001,15.24764375,31.423195000000003,65.32216375,132.399125,265.88615,514.84475,1055.1986500000003,2084.3197499999997,4212.423624999999
