Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Second Transpose (Unpacking),0.06275861083108775,0.11622253803796966,0.5639543472809512,0.2040411438334731,0.2662113108771567,0.5629458875865933,1.185572711603148,2.4474154650335733,7.750604264404085,26.558722819429494,42.42796532878689,92.7882396349288
1D FFT X-Direction,0.0631121238792571,0.11705017434534916,0.5651868336281192,0.20485744464004105,0.26723881135683564,0.5652913988897085,1.1882684087533766,2.4501414292994705,7.757294388745842,26.545456784960734,42.44985789793436,92.59860576520319
Run complete,0.06312133437649615,0.11706258142321001,0.5652051182759903,0.20485985606781526,0.26725040118004206,0.5652854481529483,1.1882635179516072,2.4501406338121865,7.7573333030518326,26.54544375410332,42.44988508131408,92.5986049726195

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,32.382937904392634,53.93329374311555,37.4552634301334,39.748477854770265,35.92117380143258,32.562159317768504,36.633751840383745,40.55148372487008,40.94041805747717,28.38512678861319,43.57766000384445,56.64452918092386
1D FFT Z-Direction,0.0027535428312166193,0.003494383133578494,0.002970510449759715,0.0030829450024874054,0.002442412757567959,0.0026735513990250575,0.002815854335908736,0.0033470361786498842,0.008112765518815618,0.0041850709104704654,0.025441196506870798,0.006839571470184934
First Transpose (First Send),0.004155927203582054,0.005020570513296976,0.004257842790663586,0.006363088471297871,0.0036283470770139214,0.0039487219163532004,0.0042672455506161736,0.0058601855956913395,0.2945167671086792,0.013538702302917439,0.07076867859485376,0.12784453399982515
First Transpose (Packing),0.005608802187556967,0.006413904512901417,0.005799018917263689,0.00740949316953784,0.005097161746829743,0.005646260573222501,0.006133300826194519,0.00848062971626486,0.4436597217893951,0.015290546202316142,0.0714430349698648,0.12902561562986914
First Transpose (Start Local Transpose),0.005643934192111074,0.006450065546770906,0.005901277628654699,0.007436332687088596,0.005130033653224805,0.00569225940522078,0.006159193874634491,0.008496198063076674,0.44366646869350107,0.015292983772327061,0.07144500066572462,0.1290201795976622
First Transpose (Start Receive),0.005853361418595187,0.006701273560226957,0.006256984624850159,0.007624242948283034,0.005293834569524307,0.005917977279291733,0.006491824084266751,0.008887505562801653,0.44379749591229234,0.01571268673483057,0.07144294096857176,0.12894435198138643
First Transpose (First Receive),0.007824905904513397,0.009576647553376335,0.011897182336227679,0.020159267885163677,0.038072534485354644,0.0786008326564812,0.15477379033271155,0.30485966602527614,0.7033930921061144,1.213549637608174,2.393275386946621,4.780317318490882
First Transpose (Finished Receive),0.07881034160330791,0.009837838384973686,0.01327975228139337,0.02236760003973622,0.04038033637913538,0.0861884290703842,0.173446326024618,0.33601949830770445,0.8681622665703048,1.3162795531800258,2.7109662205735634,5.191352954995303
First Transpose (Unpacking),0.07885371994826036,0.010028637835020717,0.013718301795291883,0.02240459825214388,0.04054152701489777,0.08711326901314935,0.17459818373631322,0.3376095967895629,0.8680420295883586,1.3164922098499525,2.7210247620523047,5.239510986656538
First Transpose (Send Complete),0.08003398485719347,0.01565763337507361,0.020996796862585387,0.027462349269625437,0.041827809310340226,0.09070573769140002,0.2530463381788094,0.32593288555756844,0.9097246121632949,1.1167571229366313,2.6373952581185365,5.685727477385527
1D FFT Y-Direction,0.08001432299451125,0.01580764133333974,0.021197497933627685,0.027779110709036634,0.04220223492650743,0.09115201214896387,0.25156594171674523,0.3441382505162377,0.9182463683820195,1.115960097754473,2.953512997347927,6.0672105212937995
Second Transpose (Packing),0.080040562590973,0.0156836077190858,0.02102361784480666,0.027474287186585244,0.04182896203705893,0.09069007250634392,0.2531067979148743,0.32593860880983533,0.9097321526277726,1.116759821858302,2.6374051236853826,5.685726389673567
Second Transpose (Start All2All),0.08004492761684243,0.015707698346917306,0.021143636972149122,0.02748617149839203,0.04183822025453704,0.09069184830612415,0.253130152947726,0.32594968017182263,0.9097328279040371,1.116763660816293,2.6374098639382546,5.685736762247036
Second Transpose (Finished All2All),0.17658209591324933,0.12282658582064546,0.12510325469853587,0.1895574599965712,0.2534007310834609,0.3673829486590514,0.6355218630517994,1.1655828169552889,2.2658160113751515,3.2488011387066558,10.275078783488553,17.36170470550493
Second Transpose (Unpacking),0.17661968882105603,0.12288359789638016,0.12515015889711825,0.189580923295715,0.25342030638847285,0.36738900871225116,0.6354962202729386,1.165596998424661,2.2658616147333155,3.2488342474249707,10.27507660849031,17.361633292827943
1D FFT X-Direction,0.1769117971582028,0.12379665877051346,0.1261302831049522,0.19122742740741855,0.25423129678141,0.36802863482364623,0.6368108750496531,1.1677175805496656,2.2753036802357354,3.232689698452542,10.307382273290486,16.981004537709715
Run complete,0.17692019970841596,0.123809547350676,0.12614157431433004,0.19124039317486538,0.25423409123612917,0.3680357289749407,0.6368144990770216,1.1677295649254327,2.2753206777676676,3.2326790577278666,10.307406131197524,16.98111078551672

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,30.42757441654867,44.58311105717109,19.22803920765607,37.47762877113773,13.032278951543576,27.966558959991733,40.71249105014133,45.39428402281034,23.35196846166254,35.71419201062491,38.19299414966028,74.08095282932261,80.06783072401501
1D FFT Z-Direction,0.0026724519178321993,0.0026409089995004073,0.0030824984876431797,0.0026889013932269883,0.006928384882773618,0.0072829367063440035,0.0026190224429603532,0.005970918709470086,0.004613913933346178,0.009754928863033535,0.014880447690701555,0.02027570296661885,0.0248930212598861
First Transpose (First Send),0.035075820486393905,0.0506489864689284,0.037579495971332616,0.03930971797499716,0.04439277678534339,0.14533148544612234,0.18775972250804224,0.04435014769571848,0.03400102464872212,0.028139137192575648,0.06426938208123249,0.09320725159207599,0.20976978936297935
First Transpose (Packing),0.037987743015775004,0.05518230098365646,0.04084446482755386,0.04245170665483567,0.04510709251678216,0.14366619804345737,0.18503275374529773,0.020385384793632742,0.018346712696481665,0.029117606479439506,0.09116917809650539,0.13412318043673993,0.3095120972750821
First Transpose (Start Local Transpose),0.03274236674731911,0.04265001753949361,0.031038522645214485,0.03665287725497602,0.038374683771101537,0.04119196261999551,0.033546599354578,0.04588157762686176,0.03760127644649983,0.03735116359552478,0.026389092319652318,0.02974562534094688,0.030894091250857365
First Transpose (Start Receive),0.03284904002538255,0.04278585952855611,0.031207511655814625,0.03682441647773733,0.03871310125067461,0.04177643165469453,0.03399296524288383,0.04779580138270882,0.037774240561060796,0.03775446917418403,0.027007731135661874,0.030453962402018295,0.03085717395616665
First Transpose (First Receive),0.0364627204290962,0.04689581886698771,0.0365424177230635,0.04284659436064073,0.06083902604949271,0.10277480951643571,0.18466768938439848,0.3688017962138104,0.6517072759213574,1.2135209523521029,2.3748762207416707,4.769761540164952,9.496332025524584
First Transpose (Finished Receive),0.03645433610997577,0.05094843611121922,0.1237146521352468,0.06828422731794831,0.06064286287022,0.20883440444864307,0.3095898863901953,0.38222564960621447,0.7710425941566933,1.5036509187124283,3.1360431527325705,6.023464448910144,12.218968622509603
First Transpose (Unpacking),0.03642539397314334,0.05093816433850976,0.12386284993540984,0.06837489131979006,0.06081505048751776,0.2278149469383437,0.3218048696323319,0.3836035591445943,0.771513709798607,1.5030484516190683,3.1527022568745005,6.0864685083231524,12.320106546978751
First Transpose (Send Complete),0.03722433684653394,0.056788679522905276,0.12552203404293702,0.08813387697610929,0.06404401419280228,0.22960578872038412,0.3166493205268265,0.35610850842186537,0.7168703961847829,1.2124716252490573,2.956787240005789,6.27111706431988,10.83434465478452
1D FFT Y-Direction,0.03734965943542408,0.054053643870627575,0.12569797716628256,0.07280148147866385,0.06464612544589278,0.22975589012059255,0.3171150830001595,0.3916757749372458,0.8239891401252878,1.211590103224633,3.3974786011870917,6.935805111261733,10.83560154947654
Second Transpose (First Send),0.037537794201754814,0.057114649614477646,0.1257765577923318,0.09036499925347254,0.06456522885498768,0.25393025635485267,0.3355223441718212,0.35887597596106413,0.7203612141228659,1.2129827318383992,2.992866003542141,6.369222035919364,10.954244691965922
Second Transpose (Packing),0.038182420042764446,0.05762671813878399,0.1260264932849914,0.09145756369278629,0.06580138541820144,0.2557395516855142,0.33778047461489663,0.4007998134901343,0.728623191025149,1.2126171762721907,3.0781804794333674,6.568698605389968,11.21016197381961
