Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (First Send),0.009218359047035114,0.013424100814423977,0.017441001534969386,0.019934338067573217,0.016658804144026214,0.010388145684124333,0.010042724315223402,0.010126824204242596,0.011212557811694888,0.07058400329501884,0.05701860529669586,0.1164571493980788,0.12715879233584365
First Transpose (Packing),0.012290006320452703,0.018610165151826685,0.021701346739854226,0.026407980128080103,0.021269410530204747,0.01277387746128996,0.01573158682865636,0.011513804347225457,0.015070437665066128,0.07327680294939032,0.05904360302649246,0.11676159095804822,0.12924044238098797
First Transpose (Start Local Transpose),0.012297117164282284,0.01861598663932454,0.02170680760150721,0.02641214262286904,0.0212722564550405,0.012778938367170296,0.015738053441547543,0.011520090972730056,0.015078104853580389,0.07327810709323296,0.05903807789602863,0.11675570496268271,0.12923545896552635
First Transpose (Start Receive),0.013422793107787016,0.01994645084495763,0.0236178734511655,0.028254397053343504,0.02286078888782738,0.014206086703584732,0.017341021604823675,0.012698241983497253,0.016564302426708578,0.07440557692370409,0.058896905673418654,0.11660918270289425,0.12914288029346635
First Transpose (First Receive),0.03756892388827157,0.027017013855798702,0.04024773610599087,0.04751512156719735,0.04576860898358178,0.09037723091231065,0.049554798859397585,0.1066308244777945,0.1839141959821846,0.37274754770232094,0.7296995561588041,1.4355248908472062,2.9070056541157534
First Transpose (Finished Receive),0.48707476474288885,1.0016700765355884,0.06923217252745169,0.1015588048049058,0.35729105006161727,0.09552522559559481,0.3002436601382193,0.0970431275423997,0.19155861388371873,0.3649916205273747,0.7046750490892547,1.4029353442003456,2.8334238824421125
First Transpose (Unpacking),0.48716154330102635,1.0018033055212505,0.06974925970275139,0.10187611735905014,0.3575287796210801,0.09612623097863036,0.30037879748909607,0.09804927583589246,0.19202087439894458,0.3655052402160583,0.7035828736598769,1.3991209027244482,2.82561554763581
First Transpose (Send Complete),0.4898308191548481,1.0034037711493915,0.08497858373680153,0.11511735570324336,0.3638747780899587,0.17273397873846044,0.3119496078774707,0.11287667124031049,0.19027890605650832,0.3627295907385003,0.5938696482078253,1.1933247416320931,2.6295812852602585
1D FFT Y-Direction,0.48984148738458516,1.0033983891370373,0.08502781131064666,0.1151428017117434,0.36382742584847194,0.17277549514339907,0.31206988946973724,0.11311887653260126,0.1900828729876158,0.34890488794222835,0.5918586925640434,1.166363370608273,2.4032492157151975
Second Transpose (First Send),0.49007547878480384,1.0034844274153014,0.08592455822447131,0.11605427641603837,0.36445437439769207,0.17316269514728638,0.3123614500315448,0.11324861799361007,0.19074505674099612,0.3634486621669716,0.5939804533250989,1.1935163926470287,2.6298203227527215
Second Transpose (Packing),0.4898282530305216,1.0034091510119167,0.08501570636114805,0.11513891910993876,0.3638860218676563,0.1727532529619822,0.3119546351710965,0.11289502362209827,0.19029773804405128,0.3627639632226986,0.5938538421465133,1.1933164282649054,2.6295896039443876
Second Transpose (Start Local Transpose),0.5005169480777438,1.0052335352262698,0.1006531968476662,0.12729588515842635,0.370456822930774,0.1772373052773164,0.31593806350924775,0.118048318915174,0.19530266508770705,0.37030090355865125,0.5969121824600284,1.1972214835088195,2.6330838147267643
Second Transpose (Start Receive),0.5007825913620667,1.0053346148896112,0.10128062335561368,0.12769072167415202,0.3706928298416993,0.17747519629961647,0.31609124466555144,0.1183884319548991,0.19580208728022128,0.3710670389933289,0.5972508100240717,1.1976995444563892,2.6337090592695307
Second Transpose (First Receive),1.8515183123462808,2.610255851098415,13.994382716022331,4.634377222468078,10.766523420292147,7.907684793321873,7.773850514811904,10.157132378385251,17.000946800814372,18.74396068102524,41.68389070063485,62.7393761654951,58.33783707990626
Second Transpose (Finished Receive),1.8515497330713786,2.610283992463648,13.99440474592484,4.634399466982483,10.766519362159821,7.907697288001169,7.77385338593094,10.157136731029071,17.0008697574714,18.743864290513024,41.68374027068476,62.7391923109664,58.33768668720923
Second Transpose (Unpacking),1.8523618182418147,2.611007822339772,13.99556204625368,4.634761231088663,10.766907115671358,7.907968611973671,7.774381536125616,10.157034331990197,16.997533534456178,18.737370910530057,41.67487992387348,62.73053649940767,58.32435208415848
1D FFT X-Direction,1.8803839930704571,2.619523194347482,13.997194642351767,4.634267069812854,10.80543768412025,7.995753820743889,7.771533338268083,10.105179032945008,16.939231437176304,18.534844714638766,41.167647779478585,61.46044559684118,54.210077624598924
Run complete,1.8803347886773154,2.6194754772066777,13.997096714531983,4.634261478079873,10.805392254772867,7.9961586779349565,7.771614884239763,10.105034522390776,16.94021589673101,18.538858175218067,41.17495283107347,61.474943778369514,54.308389249180806

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.042509877040134,10.027853463918554,11.476217360021067,12.769064966100036,14.002142482906354,12.88546633024544,12.987816383580586,12.695076592067483,11.966491984470066,10.283756881135648,13.80778524318551,17.824731338861206,22.84963748775745
1D FFT Z-Direction,0.0055773009192622465,0.006521899674936502,0.007158599632340594,0.006398725646548857,0.007741158352246307,0.006444131540819187,0.005719278142582502,0.004880398759018899,0.007539566719559157,0.0052571664077523,0.0075021335292469495,0.007851878002819668,0.008163961297739778
First Transpose (First Send),0.013065020199672307,0.013779803069885915,0.018486775961581256,0.014168368853639295,0.01686424119071254,0.011128708727686449,0.00735342874896339,0.1393699961007428,0.11011615753914408,0.011123743741344639,0.10641295301608242,0.05485194262335701,0.07299940646865695
First Transpose (Packing),0.015769517721620326,0.017121485763213748,0.021749765620648343,0.017182500405403596,0.020734313002270733,0.014826475762210764,0.009994475303958883,0.14045064968641305,0.11176010991908146,0.012110629685424285,0.10775792904099023,0.055521005622062865,0.07408137991770858
First Transpose (Start Local Transpose),0.015776422738826183,0.017145587343835433,0.02175583444133095,0.017189594847628126,0.020742140939980214,0.014834387285254456,0.010002577302851557,0.14045370211105587,0.11176374715762805,0.012115388402259642,0.10776085831025856,0.0555220879591939,0.0740857386147324
First Transpose (Start Receive),0.01718055912852232,0.01895476343886817,0.02366742982292634,0.018770633183936007,0.02277078088411378,0.016607205720377348,0.011749684189766331,0.14143911056545794,0.11306971049576675,0.012762204094597735,0.10876266610952398,0.05597576606437031,0.07440427903787236
First Transpose (First Receive),0.021484072251020694,0.024210388891384334,0.03172019240494733,0.02671239611581669,0.03332019354787606,0.1636965758605273,0.04725538101702171,0.16690111488268863,0.25253387212231465,0.3585012942636625,0.7322279687708417,1.4201051671702245,2.9135488704874053
First Transpose (Finished Receive),0.2915476337467207,0.030803624466974395,0.035727350792197125,0.17844639958611552,0.03248233733462859,0.4264238071357857,0.048827252008849686,0.31072158803524486,0.5144445458929562,0.3961652483103334,0.7410401264561546,1.4493614703953392,2.9473356356112337
First Transpose (Unpacking),0.2916669218488802,0.031186090503553678,0.036135983372146956,0.17854564770013845,0.03291711170023303,0.42670418111059033,0.048844506670063355,0.3111840239761584,0.5156894406613621,0.39697964008387837,0.7399489616939552,1.4445527728377348,2.938671744294988
First Transpose (Send Complete),0.2936567873527163,0.03866884706863755,0.04389714735882919,0.18261201533455734,0.039661590231283614,0.482802913465438,0.043216213722152556,0.3587493569939486,0.6615657946898229,0.4555220642887186,0.6404224826397281,1.2276466074180654,2.7234407777522827
1D FFT Y-Direction,0.29371578216645855,0.03874440865366505,0.04376071482011357,0.18257570240652313,0.039515091383529724,0.4828599660660317,0.042724343277497544,0.3591600027889766,0.6622286262608279,0.4526146730464554,0.6400243662284608,1.2037853118027384,2.5033804369852755
Second Transpose (Packing),0.29367410149621886,0.03870763254858429,0.043915683041828794,0.18261763422486457,0.03968850318026089,0.4828287164993825,0.043233920013678435,0.358760732682252,0.6615908759507988,0.45556565939719706,0.6404399043303065,1.227672523495828,2.7234749161189598
Second Transpose (Start All2All),0.2936921411557393,0.03874288426721993,0.04394368844241059,0.18262401072183418,0.03970501443873137,0.48283205739644813,0.04324580854810073,0.3587664871607513,0.6616080694760865,0.4555734695417929,0.6404471560404466,1.2276827826436245,2.7234787804711544
Second Transpose (Finished All2All),0.7919079099367364,0.7974352284872339,0.25705542568334305,0.5795987170663294,0.1726242225547297,1.7098964456400199,1.2249692079418315,1.2618105548786398,1.590326267975467,1.0484721733922542,1.3337948279471405,1.8410306579327715,3.751953352135555
Second Transpose (Unpacking),0.7935432445873941,0.800428115736254,0.25808282494343415,0.5803348940302901,0.17492663295413363,1.7121634119060374,1.2508883906890653,1.2623023284153267,1.5915168456820732,1.0538869267362405,1.334281676716326,1.8415968325888563,3.7552050429784476
1D FFT X-Direction,0.7940748385881029,0.8012199158796955,0.258759272141352,0.5806087249708298,0.17573433676326755,1.7134082569988187,1.25185872810131,1.262787428713514,1.5923767582001573,1.0542576034170612,1.334607701027344,1.8414256653434347,3.754672292490085
Run complete,0.7940464253571905,0.8011785540317596,0.25872931516585457,0.5806090386827603,0.17568794642053442,1.713325916521773,1.2518747392171512,1.262924014801592,1.5922356828427287,1.0546116868726811,1.335725867032182,1.8668642546701226,4.040710408408061

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.097340066379477,13.20107448089573,13.29352218987378,12.346625457336005,11.228992268764385,12.806771665169038,13.634802725473818,11.69958126990561,15.239448168097798,14.470012772774359,14.607783381490936,17.515664998177538,20.74326413414761
1D FFT Z-Direction,0.004258189422405946,0.005625556578844364,0.008305755498240953,0.00842567776823759,0.007374937202298825,0.0072318193709983705,0.004714403101299436,0.010157877966183155,0.009100326347587824,0.008240290523328583,0.007222376341965285,0.008078172557299977,0.00821148945232409
First Transpose (First Send),0.010512612430190969,0.01331043203743631,0.020453824988030923,0.018498130587732132,0.013911890235003619,0.014648616322659638,0.009984804288967065,0.013011617602830865,0.05540064836588708,0.01445856307445887,0.059747647432182346,0.1178911436081097,0.12662741536250183
First Transpose (Packing),0.013217530260884515,0.016583072161797465,0.024872028500134112,0.02340213094422068,0.023972364761372746,0.022004489385181836,0.01233764806887364,0.026222613284521176,0.05855309333879321,0.02195411654724052,0.06032410502905638,0.11805234519523365,0.12783648396475256
First Transpose (Start Local Transpose),0.013225420794189128,0.01658812686025106,0.024875077981746537,0.023404883570688484,0.02397630283946553,0.02200768791591796,0.012341642777773056,0.02623009495056883,0.058556631554230326,0.02195265681835165,0.060322329681709426,0.11804447706174599,0.12783372040818172
First Transpose (Start Receive),0.014306632140301439,0.017855622886857672,0.026588489943542327,0.02501056432005901,0.025183374515438343,0.023300576652244682,0.013622934843757747,0.02734153539268321,0.05924785805973987,0.02272449957396571,0.06054644401407605,0.11770888918797212,0.12771082295260958
First Transpose (First Receive),0.019815893350469682,0.023454304829848324,0.03282084662876905,0.031326298164581164,0.03442431050390513,0.03676258610689366,0.048276840120992814,0.09478789289694797,0.18902309386373106,0.35857835028384105,0.7283454210177496,1.4465524982800877,2.9091103914403744
First Transpose (Finished Receive),0.2653057282989111,0.36324381800723815,0.30256451126553763,0.33091842479711747,0.17595756535689627,0.05231549893939929,0.3090675003786871,0.09640671397791391,0.18635212342641974,0.35697826421564893,0.6983383559293406,1.4117690980225315,2.8511007470398604
First Transpose (Unpacking),0.2655278372356137,0.36332715597482496,0.30278569864279953,0.3310809936782234,0.17610391138844367,0.05250897003080626,0.3095820403427909,0.09692406131338792,0.18670283139664395,0.35689227529247425,0.696840221260285,1.4081197076664995,2.842641363094649
First Transpose (Send Complete),0.2846833375259444,0.36611404130973313,0.3054413889918929,0.33415537804809997,0.17998753936208395,0.0753352360117259,0.3359252941262768,0.11021089662439537,0.16475049128342475,0.3120709023432316,0.5937520553322918,1.232173869485179,2.6525003358427157
1D FFT Y-Direction,0.28472417022683333,0.36613143325831354,0.30546388682160064,0.3341755114717654,0.17997372513010665,0.07542558662297597,0.3359849247771359,0.11077562527948258,0.16510713812271488,0.3044306631836447,0.5935724013174846,1.2035910077867065,2.424674152540187
Second Transpose (Packing),0.28468426176328515,0.3661162199955358,0.3054578941183755,0.33415526283268043,0.17999406609865207,0.07534211154532476,0.3359361437208001,0.11020330001786666,0.16470410699186594,0.31203342357900327,0.5936789787814032,1.232111200050871,2.6524497569344727
Second Transpose (Start All2All),0.2846855371236787,0.3661178635256792,0.30546211871633855,0.3341550858618796,0.17999672858311966,0.0753508314537611,0.3359395392906074,0.11021663853763339,0.16470715978375947,0.31204110297857274,0.5936678646243386,1.2321124386409992,2.6524536827383005
Second Transpose (Finished All2All),1.9054968453254377,2.192515456344596,7.0393001895693885,4.899299763465846,10.477333081395857,9.839440480676808,7.701354299443221,10.856821623023187,13.500827426738585,15.678605258237035,29.548096932366207,63.543384755964674,55.34970822612173
Second Transpose (Unpacking),1.9055259751681832,2.192565301359603,7.039325722514821,4.899331855362364,10.477368114426621,9.839483731709297,7.701388398073697,10.85685077040685,13.500773319610683,15.678520595582691,29.547893230926622,63.54342193509422,55.34953967870982
1D FFT X-Direction,1.9067415462683908,2.193857168725658,7.0401047630838836,4.900072142857047,10.478024054370945,9.840319116990203,7.702188774400252,10.857656058565397,13.501188440623153,15.678076352762934,29.546783783389593,63.54173385171769,55.34745693335759
Run complete,1.9071410804499522,2.194155351925898,7.0402532033502325,4.90030111719122,10.478083779427404,9.8404545509419,7.702242236017649,10.857984689003572,13.502057781224007,15.680745532486574,29.54811995113289,63.564192627063804,55.49687578127748

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.62443465626713,13.660090372130961,13.684574560364041,10.95342423704179,12.215104208194248,13.141344434335066,12.096813788395608,12.771325654252431,15.793917503782946,14.847074719840036,16.191080728818648,17.194911196954436,20.628422017511763
1D FFT Z-Direction,0.004989580908520707,0.00356351403568237,0.0051103324522382785,0.004827736283026074,0.004574350051992106,0.006992703766292755,0.0059142201723282346,0.006962877993874488,0.008481450245943989,0.012195198112861166,0.009815530590258222,0.008855136970545522,0.008539652861266357
First Transpose (First Send),0.011279487815706682,0.008914209136369592,0.010716128505257794,0.01042138315510305,0.009772495933644668,0.011843001424917014,0.00941453670492674,0.006886017345966663,0.009141685267216757,0.061024664605187906,0.029298070491517628,0.07908413720208114,0.07356665829996342
First Transpose (Packing),0.009960297599676324,0.008439468270342745,0.009519119864088214,0.009347940603283799,0.008798224283331324,0.010321951535151495,0.00861598810416011,0.006421083512262731,0.008350950015807847,0.06022909105329816,0.02902272169341952,0.07869222357747703,0.07345513296780275
First Transpose (Start Local Transpose),0.013738901080496291,0.011570809029428692,0.013664129741360616,0.01273624040726056,0.012111988681478666,0.016918349876791996,0.012033149911901062,0.008538848386169886,0.01136899558986806,0.06404900879323136,0.03125202064485175,0.08068250417945909,0.07513775455048399
First Transpose (Start Receive),0.015148205905659972,0.012541308592763398,0.015008248635997727,0.014019519010201755,0.013405952079531986,0.01873449798863792,0.013596434088479612,0.00949129560846705,0.012525905011342132,0.06498081465442401,0.031725260988410935,0.08151757073063705,0.07532659540180843
First Transpose (First Receive),0.636551648090155,0.6208877230258472,0.6895637979945328,0.9092725954241019,1.5426499677252115,6.9223395410626285,3.003728038485985,3.524879111700707,13.622442907539726,25.304531691513816,30.275514959626374,24.639551455042213,32.24599487076151
First Transpose (Finished Receive),0.6365758603205124,0.6209207239723115,0.6895681998343252,0.9093004788487752,1.5426976799219208,6.922367245894742,3.003780695963021,3.5249237729936933,13.622468469734931,25.304595608963798,30.27555840760156,24.63962233139285,32.24606311368931
First Transpose (Unpacking),0.6366496338573209,0.621570351171849,0.6900215576355747,0.9103632944471964,1.5448714932040488,6.9229647694397665,3.0051624377482447,3.5264258905788752,13.62389578341659,25.30668135775256,30.27762584840345,24.642220219172163,32.24761830845234
First Transpose (Send Complete),0.6674242785338527,0.7629036080228884,0.8122901818072842,1.0764110732503678,1.7723080994048912,7.084883138237372,3.1809638984516977,3.562135060846275,13.584546727627364,25.306587878643708,30.28299772475291,24.726478099045437,32.376453868807026
1D FFT Y-Direction,0.6674087383739782,0.7629740560787458,0.8123187084210648,1.0764625014471556,1.7721091066643075,7.0849715161138525,3.178476011393049,3.562075315417295,13.58445652536232,25.30636500924417,30.278890328418914,24.72726932158318,32.377538035701896
Second Transpose (First Send),0.6678536975602913,0.7638062007834175,0.8134181391498412,1.0779528525134863,1.775323940843797,7.086850988822167,3.183059098705864,3.56342870908237,13.586111314687386,25.30881186253743,30.285469719206418,24.72946166882532,32.379296422110365
Second Transpose (Packing),0.6708671041416042,0.769896954138579,0.818494640767136,1.084689095312989,1.7907651519270837,7.098096625273263,3.1933055256881255,3.574373615810287,13.59907816746868,25.330893183321734,30.30478437038579,24.74450083446997,32.392190080096555
Second Transpose (Start Local Transpose),0.6708822735933803,0.7699232106875475,0.8185317339361318,1.0847271580972138,1.7908750887781948,7.09817226550764,3.193377852795464,3.57444433136201,13.599166799802271,25.331020882459704,30.30486477794669,24.74458553260599,32.39209840387095
Second Transpose (Start Receive),0.6711029360230198,0.770432027071606,0.8188088795862575,1.085336031014757,1.792292982791214,7.099373385721423,3.1943321614457383,3.575261647293378,13.600062300468059,25.33267562406487,30.305980509846133,24.745248535052347,32.39252864715811
Second Transpose (First Receive),0.7627844746492334,0.9557381906515793,0.91054893830043,1.1601041104114953,1.9505109464172286,7.259920899131667,3.516169937059155,4.119597902533562,15.627271127014652,30.562087099168977,37.6936092762333,30.22574211911553,40.45543149853131
Second Transpose (Finished Receive),1.259413430130835,1.6896698486282011,1.623514533887434,1.879798979673421,2.5960533437432476,17.453463078604344,11.56161166251439,10.110122393619204,31.440717320375676,34.41416902006355,31.771042531778342,34.398380931333165,33.95730944306397
Second Transpose (Unpacking),1.259621971243884,1.690193299816984,1.6237182912776795,1.879939664239142,2.596224009329777,17.454354708320928,11.562644305967686,10.113300373934228,31.441347927412544,34.41199070034188,31.766452570244223,34.382535881142495,33.9616719501194
1D FFT X-Direction,1.2615159470095691,1.6986389825280397,1.6287062537756973,1.8812914056909695,2.5988732205431293,17.464398593021045,11.588089562929015,10.17729685108588,31.61514761496498,45.584377777188685,41.44098572025616,42.41644134659763,39.726415420763836
Run complete,1.2614702925588561,1.6985571812460767,1.628671364111655,1.881363941628532,2.5989994145139517,17.46454751396972,11.587920477929993,10.177274896347878,31.615090158855786,45.584878736551595,41.43964366320273,42.41767424591936,39.74227274648618

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.347294532727659,12.140351770086658,12.486631600458425,13.00363364051464,13.104945133711322,10.719819361595185,13.493845236442086,10.853245043353217,12.257716801608218,14.525250448991995,14.73515495709686,17.901426893739487,21.923057361986498
1D FFT Z-Direction,0.004925047744565864,0.006161879523851321,0.0053242732293169006,0.006922719315822294,0.007061614887723287,0.0060501212036671815,0.006515315119381567,0.004899427363755781,0.007664403182776987,0.010686344318293892,0.007853596800416888,0.007809032446549834,0.010937797276608348
First Transpose (Packing),0.011758601972085557,0.013657422264538721,0.009208571085655808,0.013874701745679511,0.011994337747387193,0.011505859529577146,0.007538519307936748,0.009402672239764412,0.009916196364890032,0.031776985538928944,0.14592533904885438,0.11379796731486058,0.15934300912457464
First Transpose (Start All2All),0.011770554586736915,0.12201342006505769,0.009216695392494168,0.013887090230945507,0.012000824598557691,0.0115153852442034,0.007551990275567165,0.009422782654861295,0.009924388601556927,0.03182435050365484,0.1459867946540406,0.11382960032574155,0.15941213733798187
First Transpose (Finished All2All),0.06171226756163871,0.3900193060075275,0.040183638265372856,0.13894024890745355,0.4057398177308514,0.04285359671047994,0.3557522726452483,0.5939426809889028,0.7970774891691091,0.42755038771502324,0.7170628172926052,1.2870977600505276,2.72703237823758
First Transpose (Unpacking),0.0633238467780354,0.3912448714813661,0.04203334412370647,0.1406492410642842,0.40619797293250165,0.04464726216936182,0.3560329593728082,0.5945793935096216,0.7975893788519103,0.43350054012876854,0.7188195790025423,1.2865244793722108,2.726240948156176
First Transpose (Send Complete),0.06409711538848517,0.39199603218053597,0.042994437740426376,0.14156723932139362,0.4064754993157548,0.04595269162785061,0.3564157170657634,0.5953014975803168,0.7993496606440885,0.4568821010144663,0.7206737091231029,1.3056372513992918,2.94591742345454
1D FFT Y-Direction,0.06414589668045038,0.3920455526340615,0.04302606638811398,0.14163527190913272,0.40644875141561027,0.045891728472255915,0.3562586596061674,0.595235991654262,0.7983168388372509,0.43433208663873984,0.7195388633029752,1.2872630815133586,2.727035711319725
Second Transpose (First Send),0.06469027121331845,0.392472780003351,0.04378980826636047,0.14232580927932897,0.4071512687503107,0.046461549107048195,0.3567269239144861,0.5956710050643305,0.800130899179009,0.4575493509643733,0.7212253527722152,1.305935891326818,2.946270501653374
Second Transpose (Packing),0.11060796508326527,0.39823778626416156,0.05294579043736552,0.15168089366957715,0.41084592830160993,0.056067515945194685,0.3593233475877259,0.5993718969771628,0.8041540973285667,0.46379381593113506,0.7259646431242034,1.3104844831933988,2.951247986893515
Second Transpose (Start Local Transpose),0.11065799273948233,0.39827136320275874,0.052984921861603036,0.15174919689549632,0.4108566016726447,0.056105909823069726,0.35933468387185274,0.5993885066696293,0.8041705538821492,0.46386475405184147,0.725995462940013,1.3105329017538097,2.9512977011836043
