Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.063232884885153,9.157384069357935,18.356489962574056,13.229028829122534,10.824812942268771,10.717892051674536,17.25339855667534,12.610686864619733,16.93724573546264,13.660556449421712,20.248663719987604,35.034442256165974,43.571809067957545
1D FFT Z-Direction,0.0024568431639263545,0.002517636726604403,0.0023142820109771168,0.002744486599669968,0.0028525180300697558,0.00245501002644134,0.005350361416893191,0.007778609914978665,0.011092521077369244,0.010015785585355267,0.009668070448314072,0.010092551713840842,0.010827568699778488
First Transpose (First Send),0.0029439681410166983,0.003013891126763074,0.0025455078575272855,0.0030229837381602685,0.0032185786738513585,0.004311727163697777,0.007364803910670226,0.22584339931416514,0.2017086154303562,0.028929075720891033,0.06924365714461489,0.1139816538886739,0.15526848622642983
First Transpose (Packing),0.0038818424603670023,0.0037747174017089677,0.0034543265725829834,0.004207490508698691,0.0044046291159127214,0.005292777728770377,0.012834360783128648,0.22789034248059054,0.20404969361577924,0.031021592360567587,0.07017088777955682,0.11521206854424801,0.1548503688707909
First Transpose (Start Local Transpose),0.003904596993921803,0.0037983508902950562,0.0034773632034765974,0.004229523025197979,0.004420108758076982,0.005311845440992144,0.012841977520241877,0.22789048891226943,0.2040526963326916,0.031022496121908348,0.07017250586622552,0.1152168663632756,0.15484873072844077
First Transpose (Start Receive),0.00497338914891622,0.0048687240619457485,0.004536222400444135,0.005398306522669486,0.005674252346099521,0.006271338427450738,0.01397722024731132,0.23063140470939517,0.20564326712910383,0.03265986198846835,0.07056902042823485,0.11558054305884462,0.15490202542352205
First Transpose (First Receive),0.016765420487113283,0.008033644238341443,0.012768570803543974,0.023183234487370287,0.046082993795976405,0.09102294722806999,0.18563886147114375,0.43763839571693947,0.731058132522639,1.44039255356525,2.915593639326733,5.832070539038946,11.604707176168366
First Transpose (Finished Receive),0.019722597124119758,0.009301128283228108,0.014398785504509013,0.026414865023742434,0.049150457533754355,0.09328775693856783,0.2645660184688114,0.48204947678966387,0.7558479583276462,1.5113640686764411,2.961771811603819,5.870067900098036,11.865096609055973
First Transpose (Unpacking),0.01995763213717096,0.0096259371027095,0.014593285985321232,0.02656760923273709,0.04923342651516127,0.09390187860655445,0.2652641287656423,0.4822699088979362,0.7547323967866733,1.5089253993557552,2.9553098900305637,5.854611645542727,11.83826820783549
First Transpose (Send Complete),0.023023520642994486,0.010400682688948793,0.014868509989158882,0.027840344408696305,0.04451188576386809,0.07804272859067482,0.3134090179378207,0.5147818864036139,0.6784603278215566,1.3372363294399023,2.6649584919135716,5.384927657372665,10.008588761051321
1D FFT Y-Direction,0.02279879276652885,0.010419354633154309,0.01443055709497408,0.027530316842439388,0.04408687890237439,0.07816029682363432,0.31300166283807584,0.5147324643698299,0.6676702608849927,1.300240531188381,2.588598825250404,5.115707199311678,10.460181967614679
Second Transpose (First Send),0.02335122716523825,0.010499922505606234,0.015008564408760493,0.02816884864748229,0.044668088637542,0.07816683911631013,0.3141109863133817,0.5155594344332436,0.6791028095816277,1.3378379420175608,2.665305670366433,5.385145289302604,10.008944341618196
Second Transpose (Packing),0.02412791171496929,0.010933905625310542,0.015399671392717234,0.028844328907359728,0.045308158981069616,0.07847871578996739,0.31462225720592074,0.5165480922438711,0.6805889798273064,1.3393606547232708,2.666136258070535,5.385522699602826,10.009634723201348
Second Transpose (Start Local Transpose),0.024146460115343424,0.010954124861536484,0.015423532585060391,0.02887667810262994,0.04533032693386777,0.07848597102478835,0.31464140607860447,0.5165773663751002,0.6806405961351224,1.3394299401743572,2.6661888696485727,5.385562331259901,10.00966379158913
Second Transpose (Start Receive),0.02424753665544869,0.011113190345665942,0.01556194377262548,0.028989118685008912,0.0454481866474729,0.07854255407431449,0.3146242758389669,0.5165550978418876,0.6808766568931803,1.3398868242198176,2.666268085767926,5.385565793067362,10.00978586485186
Second Transpose (First Receive),0.08674168327167242,0.05842794519041356,0.15504215932401869,0.2856966998595233,0.4163223839818997,0.650392740908778,2.201267551835231,4.09341896785123,8.265511536512575,14.458296569911576,16.219362209997264,17.018319209136532,16.17542530627438
Second Transpose (Finished Receive),0.07760615454378894,0.0915684606475538,0.12931894342205563,0.24998255469135375,0.6517207143920111,1.5814104154216346,3.67062659788536,7.969728887436768,18.39664134955465,41.312947651202556,71.511144344023,131.80033751089667,204.21193615071184
Second Transpose (Unpacking),0.07750608613796024,0.09153069928396991,0.12727481012572434,0.24554944294131908,0.6442649582516005,1.5771961219775283,3.6672378396429792,7.966759293886302,18.385299020019314,41.2701318019678,71.54119401248441,132.0166228415863,204.40564160058437
1D FFT X-Direction,0.07583038571932323,0.08705774273264798,0.10544695498588594,0.15469404673697718,0.275337540704416,0.5777297371910632,1.3939495024573725,2.9351327166209344,12.410163101957085,29.02902182664368,48.76036298534234,91.50391885549278,150.61875609535355
Run complete,0.07574917726956272,0.08700097119408913,0.10525905687590208,0.15470966381104714,0.27590057099571075,0.5794365614659727,1.3961212413015571,2.9367386116154393,12.411640423800216,29.02943256512154,48.719080645923256,91.50868359144017,150.2450019304415

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.87585083191189,24.667566491219716,12.261154540185304,8.864097214930398,6.752565401270278,15.926385401567028,12.238513391394745,10.62027189655425,23.524654836747086,17.689203344657766,25.00498931404714,29.669330706322437,47.96229563017169
1D FFT Z-Direction,0.002363681982306339,0.00286833535437759,0.005857160326749679,0.007101439153113007,0.0035879345982703643,0.004169454340909688,0.00452976808237398,0.009630844944307387,0.009641098962285771,0.01038636850084451,0.011392242589596204,0.010081468224911785,0.00994264475704785
First Transpose (First Send),0.002758507207818355,0.00877194275210173,0.011820146086293625,0.01301740543529168,0.004092919998493423,0.00848387988145844,0.00842197212409319,0.023934362780170065,0.042564479628192424,0.07516783962012828,0.10764860335403911,0.2717669323539231,0.4242883318700036
First Transpose (Packing),0.004105756464073406,0.009530906724338907,0.014844766103840872,0.018067422628415142,0.006454484449452106,0.01775519824886048,0.01564004585107275,0.024875173573199964,0.059800998241811024,0.07731991477140698,0.10952761036608043,0.274085136751499,0.42348742192432914
First Transpose (Start Local Transpose),0.004118243301829587,0.009535012690738235,0.014853820065315137,0.018074367987319134,0.006486435743520454,0.017758618667188183,0.015687106095856454,0.024881912999311168,0.05979533269448775,0.07731936004582403,0.10952404551263863,0.27408099116406526,0.4234872894873784
First Transpose (Start Receive),0.005272780423654272,0.010368420094488339,0.01633127998945236,0.019553812705115338,0.007865818183580111,0.019307222211480134,0.016716656350775173,0.025809149285186427,0.0600214330931905,0.07775120996573227,0.10922654189593965,0.2739303721160419,0.42308528631712183
First Transpose (First Receive),0.010879839413113285,0.014007338892842008,0.022937717294340094,0.03033771056948957,0.04613466567519855,0.09472830353919418,0.18667744141438058,0.36610174484453384,0.6952552464052157,1.4628200283557544,2.9160850747111233,5.766620664203955,11.623965265831293
First Transpose (Finished Receive),0.01202338295490295,0.2703416542989939,0.20570616754850318,0.37104650274128387,0.04567361569377825,0.09400647236721783,0.18358990252503976,0.35954680171542225,0.6927872108428828,1.425192965512501,2.852645017353361,5.746892637652162,11.413360439278552
First Transpose (Unpacking),0.012313914178333774,0.27344593934164363,0.20577787112514367,0.37126687238809225,0.04596054816675181,0.09449056420234969,0.18401053739892217,0.3594151063472369,0.6907938198316094,1.4222559430617094,2.8453774441335122,5.736006269997704,11.382065397791056
First Transpose (Send Complete),0.014128041794150557,0.38156781856304106,0.21674382696437872,0.38599849288954324,0.042208920529815855,0.08655802619519912,0.162459989242755,0.30791547680558484,0.5911016993919562,1.2732837746529926,2.540724042224607,5.435774358504152,9.418993002472869
1D FFT Y-Direction,0.014072109972885695,0.38160595614962134,0.2167373609712613,0.38600656232008124,0.04178913028528517,0.08650339854119764,0.16114102202115127,0.3075961289507858,0.5519914825257245,1.2497492217036203,2.462389063163147,5.1423533181593415,9.89403489829164
Second Transpose (First Send),0.014535032982450733,0.3818126555751528,0.2171321369772563,0.3864776680802303,0.04243577300817648,0.08704530419345814,0.16258781853372486,0.30810733792789124,0.5918190367073471,1.2734514627482303,2.5409092157268693,5.436108735120058,9.419283631632538
Second Transpose (Packing),0.014144775462136381,0.38161684684245745,0.21674413218302083,0.3859994012853544,0.04222462150434957,0.08657916117326446,0.1624642215129274,0.3079187321808332,0.5911355260955842,1.27326210625654,2.540720986643633,5.435817521355884,9.41897901200992
Second Transpose (Start Local Transpose),0.01572228592698114,0.384165777445794,0.21740379788094646,0.387022167080986,0.04342866238253271,0.08850567339268148,0.1631406646985679,0.3088186140324815,0.5937105849529544,1.274106656525307,2.5415147252262633,5.436859997995541,9.420183808847186
Second Transpose (Start Receive),0.015807539086651314,0.3844272409449856,0.21737672679157735,0.38705975698846334,0.04352409175634393,0.08852422946213767,0.16311949350587873,0.30895734518088197,0.5946215887540687,1.27444907411679,2.541926880006074,5.437458650030061,9.420918237135357
Second Transpose (First Receive),1.9545992962073397,2.193519190727546,3.2511248642308015,4.60883039879688,11.205003242450347,24.196692291911017,26.171751257087152,50.96070889873635,106.18536872161263,103.87603196547425,140.85601149377044,251.55499286229417,255.28708199000553
Second Transpose (Finished Receive),1.9546171265912597,2.193541908397034,3.2511572120889314,4.608874740409686,11.205056349154273,24.19671215286128,26.171768382915758,50.96071320740907,106.18537449178663,103.87584957349029,140.85593748881604,251.5549435190929,255.2870817819736
Second Transpose (Unpacking),1.9550276107555404,2.195256215350025,3.251923663015814,4.60932748764797,11.205132870233385,24.19731265935437,26.172490540047527,50.961096243815575,106.18575839473561,103.87356102849105,140.85416258934657,251.55293885336948,255.28475009060853
1D FFT X-Direction,1.9929287490108407,2.438191062792623,3.504549218047575,4.5955089700474785,11.181365524432053,24.144157847572266,26.152940050736248,50.88721519167369,86.19871829723667,93.95560061454958,109.9117346492225,149.94368673011692,143.6277040633908
Run complete,1.992890467160166,2.4380664284666214,3.504477944410343,4.5961256427233,11.181948850136141,24.144799141557744,26.15384327636021,50.88858056616222,86.20052497211245,93.95953207858314,109.93118361801406,149.95878194267578,143.4547547283438

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),0.8468593144815714,1.5721347528819036,1.4882011427259143,9.495450708142222,8.102356309464282,12.415966685910785,25.117007759605475,27.594020013059044,21.819257744307652,35.80366305641694,35.72334776683259,30.073071994215674,35.018929104835436
1D FFT Y-Direction,0.8468372782989835,1.5721767100080617,1.4880280795767387,9.495706863349179,8.102519107324262,12.417315207583922,25.12110638112413,27.593603348270463,21.8185564865636,35.80148438866698,35.717872631833046,30.02698162821915,35.27537909578982
Second Transpose (First Send),0.8494837228306568,1.5725530049817635,1.4884372629167497,9.497888694867076,8.104359054985101,12.418789269286155,25.120844321297813,27.597794579888742,21.822716627126027,35.80695113248315,35.7257085747108,30.076972338696194,35.02124811445924
Second Transpose (Packing),0.8516954975454463,1.574179937132386,1.49023447860978,9.504316420980183,8.10905254208707,12.423032942632073,25.124238959675772,27.607965035665007,21.833407508652005,35.815381597540316,35.73192163583124,30.083748635096246,35.027132152559616
Second Transpose (Start Local Transpose),0.8517418757838856,1.574217585447044,1.4902672487207185,9.504483820028113,8.109139095123782,12.423109195581844,25.124288145400797,27.60812549307219,21.833594660522575,35.815551488843504,35.731801481921075,30.083771035003583,35.027407832861634
Second Transpose (Start Receive),0.8521993719360588,1.5745104686490599,1.4905186079280726,9.505773572331963,8.110064706277951,12.424285125048508,25.125298805238277,27.609658432305526,21.835228701183414,35.817163004403525,35.732604466224615,30.084656235613636,35.02816578955463
Second Transpose (First Receive),0.8241767000512848,1.6400831969561758,1.5866049494276127,9.762440195688825,8.247834730620806,13.015080400565632,26.096427198116093,31.214105283034097,30.095281365776703,43.36510456584026,48.12270463335813,33.92337089389354,40.954413646812164
Second Transpose (Finished Receive),1.300711836398809,1.896421353627308,1.6629411574207273,15.988890024028441,13.401548213868258,18.296076781026304,33.82942453098789,34.467070232540514,45.029777548028385,71.52069206069906,101.97205547688944,135.73464842597443,227.16737803698766
Second Transpose (Unpacking),1.3008698259348708,1.8965731048366457,1.6623142750814,15.988625833806921,13.39941961784102,18.292811675523875,33.82002626114845,34.44684301851637,44.99818715044419,71.48835762731368,102.15247970439128,135.84572926118125,227.34162562705012
1D FFT X-Direction,1.2989680783589763,1.8974980666871328,1.659789194620054,15.989633739351753,13.399897539587716,18.147968247828743,33.58088694355745,32.98298599869983,47.57315076192082,72.81652240221004,74.94219175858107,116.30180031561258,180.70949391634295
Run complete,1.2989271765683486,1.8974788395324087,1.6597804611403841,15.98954645591156,13.399942827026475,18.148058883530474,33.58151691996529,32.98374141063343,47.577090751165855,72.83400095731253,74.95921119400987,116.21651717968147,180.88349171659308

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,16.828963687903585,8.979291025451232,13.874173928359058,11.055993831770644,16.2612539159345,13.352486750769222,17.39190007123359,10.559969939606423,14.90165961387015,17.896160776348538,15.904093918545163,37.2599756213985
1D FFT Z-Direction,0.002435561944895188,0.002189260718886314,0.0023447597923824427,0.002544234896294662,0.0025636310448598643,0.0027969450619602498,0.0023841631865618466,0.005688688992322525,0.00782903871818079,0.009838455132252302,0.008619950045808362,0.010218586609460864
First Transpose (Packing),0.006403479979520443,0.008737194112196018,0.002318301663242451,0.0025217194129733105,0.006624844017516664,0.003349450105525441,0.005865530082903699,0.008681752332614133,0.040268641680663145,0.036320481163382934,0.05784817271870074,0.12079798549993484
First Transpose (Start All2All),0.006419043308753052,0.008749736797760505,0.0023360763885063585,0.002540818488930531,0.006631137198035881,0.0033689377559707172,0.005873243071362165,0.008683346385548067,0.040270287179714,0.036318666039097905,0.0578472829584075,0.12083422080728395
First Transpose (Finished All2All),0.02596555343787871,0.018216788952366732,0.016871896574942907,0.030099113521844807,0.04734391765005555,0.09196543540005617,0.18297365523745793,0.6415893766784276,0.6221689637637875,1.4362912931518104,2.6794280670656296,5.280290766297417
First Transpose (Unpacking),0.02674971735760191,0.01906561388540894,0.01735143000143843,0.030770785790056283,0.04777609363178213,0.0915276354916813,0.18268985169579682,0.6666629338563518,0.6227659070375161,1.437628402383602,2.685057488199631,5.285913591817098
First Transpose (Send Complete),0.027243214760650867,0.01990649372422068,0.01785946985540102,0.03137660361898108,0.04858517017686134,0.09238953822221638,0.1845164150611777,0.6689357673444871,0.6276483899002974,1.4587556249949976,2.7608617207362176,5.53905463369878
1D FFT Y-Direction,0.027127918248668215,0.01956401134848205,0.01766066429955474,0.031201008077293618,0.04817991172967212,0.09192993200065463,0.18294765034023192,0.6682548208618314,0.6230792141317764,1.4379212585706604,2.685491272301306,5.286876217004175
Second Transpose (First Send),0.02793775331954679,0.020225035551623142,0.01793946489914656,0.03173012937390559,0.04871380614398035,0.09246899298969792,0.18466280542129987,0.6699507360880629,0.6277422630510352,1.4590618452023862,2.7610743664996953,5.539489379483763
Second Transpose (Packing),0.02850299598028298,0.021207792370526165,0.018311549223724192,0.03250617555149001,0.0492027679378587,0.09279106863535617,0.1849222530617274,0.6723378612654637,0.6280933190301154,1.4596025699845978,2.7617559410765655,5.5410408740822685
Second Transpose (Start Local Transpose),0.028555328353306757,0.02123485561788038,0.018327510591776588,0.032531474152969926,0.04923084030582639,0.09281381502229583,0.18493510953061168,0.672392109206847,0.6281148726545981,1.4596095715350097,2.76177269422679,5.541085931981514
Second Transpose (Start Receive),0.028654704412221607,0.021317651789945644,0.01846557308809417,0.0326113972280055,0.049380008353793144,0.09288834591175361,0.1849968677404814,0.6725246983614963,0.6282225862948851,1.459645258195541,2.7618457389789253,5.5412653095832916
Second Transpose (First Receive),0.1007289825502903,0.08964171577701646,0.14894119835377195,0.31336989447547653,0.49382337539665594,0.8145018987801612,1.7677490498366961,4.971800074676197,7.875280159995628,15.464956377686795,16.026445737046135,16.182194488450254
Second Transpose (Finished Receive),0.0767193066694583,0.08461290762125916,0.11883237483923892,0.26812807019403745,0.6609670836932584,1.6381450289429174,3.6086179965400307,7.772814000091298,17.55734610185329,46.589779691262514,63.523399180425216,119.28777521873621
Second Transpose (Unpacking),0.0766818976917956,0.08458691964100358,0.11712946604466405,0.2594291723531963,0.652133198081844,1.6330107755752234,3.60615278859192,7.767173525915491,17.55097367765493,46.54235805523861,63.600841546313944,119.50206953386437
1D FFT X-Direction,0.07462403925247289,0.07706979061652541,0.09134789411670753,0.16177745302426425,0.29338923536202993,0.728531448812715,1.2160942768402847,2.8371882882528467,9.66942073387821,31.31821022870104,50.2565983143196,91.43301035424513
Run complete,0.0745649942065963,0.07698516601394068,0.09122529373912681,0.16192002374401487,0.2939623402214304,0.7297315166570087,1.218683384408472,2.8390762551810163,9.672032974076863,31.325274950250122,50.2464992143201,91.41022467165205

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.909141374796494,14.978070581828362,12.420487612778539,14.031661564259533,17.40206578015747,25.92080581272874,10.650520595249963,10.869922246248988,15.454861973524352,18.379416002742868,18.64352270552628,33.013843437902246
1D FFT Z-Direction,0.0037087915614651343,0.0038395608437329486,0.004010831782943014,0.003978070230084669,0.0028624282224902517,0.003145181166343563,0.004499802444130953,0.006638104940611921,0.007371012837768325,0.007560417400082474,0.008369556738851761,0.007408451268163326
First Transpose (Packing),0.0061814647462269025,0.00849988614571948,0.0061657375825343985,0.005532405899032686,0.002981001470414669,0.004563103768457862,0.008697018677076984,0.017980090446729425,0.02967153603600085,0.0340795250187057,0.06939909562063747,0.13190017264503162
First Transpose (Start All2All),0.006190824881258831,0.0085044188028786,0.006177722467414232,0.0055388944546914416,0.0029975750321851076,0.004578077845621473,0.008700895727327573,0.01797679755182873,0.029679177600412606,0.03408736506003201,0.06940404166623258,0.13190264220392306
First Transpose (Finished All2All),2.8144108212250085,5.431108940532838,2.3760962020476337,6.878235187221947,5.3646475190568275,16.86139033469994,9.701556040435536,30.40621736213924,32.12541108486339,30.42942323836767,31.1114925390828,32.147595389591366
First Transpose (Unpacking),2.8144280874006333,5.431143291370069,2.376153274542166,6.878241547095303,5.3647240417044975,16.861496317150845,9.701797566384926,30.40631319626584,32.125612713378594,30.42943461343666,31.11161097495431,32.14765868943463
First Transpose (Send Complete),2.8148569522653015,5.432917155396179,2.3785368890102263,6.882178673205676,5.3676178180268845,16.865701752888853,9.706503204986188,30.410115158490033,32.13050223363417,30.43633463173657,31.13131809298952,32.19688362321765
1D FFT Y-Direction,2.8147383834454294,5.432743731967762,2.3780198966723005,6.88206349482206,5.367666072415353,16.865593229483686,9.706126003480726,30.410056404828126,32.12993912985833,30.43387392065266,31.114756519236497,32.152853266269005
Second Transpose (First Send),2.8160095606626827,5.434327560025358,2.3816080704317555,6.885205665694136,5.370853878664175,16.86860695479524,9.708622074214626,30.414705758706837,32.13379119285764,30.439566733821792,31.134058778163762,32.20063115485719
Second Transpose (Packing),2.817460140086822,5.438347266374095,2.384727193019213,6.8925007350727245,5.3748512524352945,16.87345307856642,9.714506421487764,30.420593517743487,32.14347613306757,30.447218570671488,31.141678887217637,32.20952699507817
Second Transpose (Start Local Transpose),2.817466343295247,5.4384028729211575,2.384799539749285,6.892665870643502,5.374994080968346,16.87356640762989,9.714573219255627,30.420696645225572,32.143554216941425,30.44739996400326,31.14180512824791,32.20971207118225
Second Transpose (Start Receive),2.817518456558624,5.438985210853297,2.3852877495978473,6.89415889785509,5.375772767045452,16.874951404687664,9.71559081867222,30.421938917415265,32.145014675513664,30.448763566735295,31.142923046145647,32.211351024912304
Second Transpose (First Receive),2.747912068273629,5.310157547414802,2.3536812748346887,6.965144564195395,5.614207238194139,17.372898108220035,10.526949216535327,32.799884930922836,40.121632321227274,40.90865674868559,38.91949954392036,42.156018558961826
Second Transpose (Finished Receive),2.702456449325317,7.10728536432554,2.4319361850858336,11.908705960691726,8.150645156392779,24.664489373098675,13.027682290133376,35.99109647239518,54.40676543227385,66.95778223373638,101.67497077283831,134.87554276069173
Second Transpose (Unpacking),2.7025823721304723,7.107809800044135,2.4309880716790384,11.908702634973633,8.145994351755366,24.664050666619428,13.022014497082083,35.97800564686067,54.365561108660714,66.92895954270647,101.7859956789913,134.98443222687524
1D FFT X-Direction,2.7014819996566057,7.107586222835812,2.4216457299847334,11.92002737517573,8.111636480378179,24.59775771138216,12.64356817668763,34.98787750966929,59.446057935774334,71.15218181649975,84.87259074386633,103.92383529917744
Run complete,2.701556906913679,7.107497634800779,2.421598820576561,11.920002234166175,8.111974254111217,24.598146334861806,12.64446768622297,34.988232120238465,59.450549766148065,71.15472945507172,84.88264924277853,103.97625077895998

