Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First_FFT_Duration,0.00910825731826085,0.006962530946274416,0.005231055481506923,0.004156750742534584,0.004204877904146741,0.003509775082081511,0.0035292636518687213,0.0035934390086111937,0.0034482577055233716,0.0034509419198416468,0.0036243875159378404,0.003691092136663245
Second_FFT_Duration,0.014788015556433692,0.01004858890667778,0.01016887058004593,0.008791482222201339,0.007857409025204218,0.008668112835954221,0.008415238207909204,0.008431143965976695,0.00772506640843213,0.007518981986019104,0.007603264324655529,0.009117991219556101
FFT_Duration,0.023896272874694542,0.017011119852952197,0.015399926061552853,0.012948232964735922,0.01206228692935096,0.012177887918035734,0.011944501859777924,0.012024582974587888,0.011173324113955501,0.01096992390586075,0.011227651840593371,0.012809083356219348
Comm_Duration,0.5904252878301843,0.6138486797512428,0.6310168606421368,0.6128659413829318,0.6178393838186615,0.6154221886263891,0.6152197129421109,0.6039117670709769,0.5998664340583852,0.6062237665577647,0.6009175256829185,0.5864984779011753
Packing_Duration,0.1915969283973543,0.1822312759461687,0.1795117594132837,0.18236221072872572,0.18538647097299035,0.1853620058957988,0.1848443876394129,0.19020855457025532,0.1907310668055306,0.1890792612523351,0.19158669252505914,0.19628150803874897
Unpacking_Duration,0.1938663139736694,0.18678163548753127,0.17396791580665338,0.19178589839041404,0.1846933835778912,0.187027611757814,0.18798530205019243,0.19385183523172028,0.19822774244907218,0.19372621730719394,0.19626760966675735,0.20441033011861978
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.7267614375,3.5657058750000004,7.2163065625,14.146647499999997,27.656063124999996,55.108520625000004,110.94234375,214.90559375000004,428.8612,864.9458812500001,1705.7969374999998,3330.0851875

