Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.00014901158131708009,7.608140678093311e-05,4.433968584840105e-05,2.4136955375395634e-05,1.3555238872459034e-05,6.416507710086347e-06,3.356124263906649e-06,1.5392603626782443e-06,8.145403407481187e-07,3.9524781480887317e-07
First_Unpacking_Duration,0.8968707155330968,0.9006800423410644,0.9113857099875612,0.8622803752567636,0.897691808343512,0.9353900247837779,0.8971350354640475,0.9195969027105245,0.9109593177006478,0.8918324733256641
First_Packing_Comm_Overlap,0.0047215719221979004,0.003569557429624352,0.0028576627950043557,0.002496553878570769,0.0024389590057298524,0.002340968575702231,0.0022676845298858763,0.002263308108595296,0.0022290845673101386,0.010424079532409493
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.988726858912333,0.9844888941192315,0.9888668445174685,0.9830999820284974,0.9838468708811133,0.990828895559411,0.9880591706242005,0.9878606298970838,0.9878535665437701,0.986169878594501
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00515139677896495,0.004887063090697724,0.0041171123296062356,0.003762350968967917,0.003622075315466114,0.003547746956646324,0.0034562805665907096,0.003461306948276054,0.003430771685946806,0.0033729801245729195
Y_FFT_Duration,0.01528907289701977,0.014699824805778248,0.007623064258844478,0.011053538516805876,0.003987876126302516,0.002430555281594993,0.012680596639685484,0.0020359869705061048,0.006041200498453612,0.014322785768107941
X_FFT_Duration,0.004108492368035138,0.0030824145721549457,0.0023433936515767006,0.002095268499624435,0.0020405963383073275,0.001967711362486736,0.0018893145996231688,0.0019088748863173,0.0018880389735997842,0.008878547711613019
First_Comm_Duration,0.00011080818786950908,6.067504774491443e-05,3.350811973284928e-05,1.6851553924619696e-05,8.796480478425357e-06,5.2738855415319735e-06,2.59824205810937e-06,1.7318080125933431e-06,7.313296116633615e-07,3.8586269088225714e-07
First_Packing_Duration,0.0001336585574016448,7.406737174081548e-05,4.045116044785969e-05,2.0923275841202635e-05,1.049984423590738e-05,6.301005896079135e-06,2.9457053811670467e-06,1.4468468761589392e-06,7.56873910677884e-07,3.663123143800452e-07
First_Unpacking_Duration,0.890171708388292,0.8716937160764913,0.9047799497701413,0.9004852690724788,0.925434475597816,0.92352184927177,0.917955661081759,0.9243090322184515,0.9106078576665412,0.9088164788681526
First_Packing_Comm_Overlap,0.004242150925436783,0.003156481943895761,0.0023838448120245604,0.002116191775465638,0.002051096182543235,0.001974012368382815,0.0018922603050043358,0.001910321733193459,0.001888795847510462,0.008878914023927398
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9888880673330844,0.9862474759943556,0.9873228163350367,0.9870764958030458,0.9888936135394096,0.9885020574590242,0.9908638179472005,0.9884592314026123,0.9871566505417195,0.9881370374368099
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006899797152535214,0.005992551258383512,0.00522643560254534,0.004623057081714366,0.00442051109025527,0.004324962775542603,0.004204151279793852,0.004192811412954524,0.004159873024942992,0.004037843641686596
Y_FFT_Duration,0.0212455192472029,0.017986618660803994,0.009881983686108438,0.01345743085561671,0.0047437514477044656,0.002803542427949038,0.015549967706792886,0.0025686615818601667,0.007324236048425939,0.017153479069394524
X_FFT_Duration,0.00517317592258894,0.003805687310582588,0.0029057151518788894,0.0026235709434251115,0.0025089813010858316,0.0023915233394118953,0.0023269365241830467,0.002333804420942035,0.0022894485889875223,0.010685976166348055
First_Comm_Duration,0.8584451993689372,0.8537225013801416,0.9011850126091893,0.9022262498580188,0.9050032266178308,0.9221878704457688,0.9033319757498728,0.9289781240576866,0.9099728235529502,0.8876424021063947
First_Packing_Duration,0.00019722420409931196,0.00010200092384997612,5.336682087154429e-05,2.9416844191169352e-05,1.4697818734075072e-05,7.5255898122607365e-06,4.2268083374256755e-06,1.932483022110125e-06,9.958268813941344e-07,4.973085715553951e-07
First_Unpacking_Duration,0.004006457847484597,0.0025904415326895103,0.001988359653636853,0.0015372180356724716,0.0014126045164125343,0.0012986990533936332,0.0012183625741937487,0.001460877127828043,0.0013558024867090636,0.0013174055319385718
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016485329184738688,8.82405486445542e-05,5.0229689612953476e-05,2.7011301763141272e-05,1.5580905909293042e-05,8.796982624547068e-06,4.867629214107508e-06,2.510711306157378e-06,1.0773917763450262e-06,5.546192247855729e-07
Second_Comm_Duration,0.07279022944885356,0.10035924727150425,0.06892192850301129,0.06943443146001427,0.07703602853569325,0.06335627566062008,0.07041585185104515,0.05717385414067261,0.0719740802353936,0.07642243115550046
Second_Packing_Duration,0.03226912627960372,0.015466793709450645,0.009471612783933039,0.005311562224112084,0.0039056002140521917,0.002614127628658072,0.0018738365205723051,0.0018748641093435327,0.0015853503110845092,0.0014275898845958227
Second_Unpacking_Duration,0.0034360668246351616,0.0021864985924969363,0.0017095080353750276,0.0013623724236608206,0.001295803549442398,0.0012327471085134681,0.0011842891696931706,0.0014713660385127884,0.001369048067960793,0.0013281589824636244
Second_Packing_Comm_Overlap,0.004507117704908921,0.0022038006608585035,0.0013238071095796706,0.00059443060115186,0.0003361110992688611,0.00021300901858540498,0.00010701257010045526,5.506996727906973e-05,3.10542335572175e-05,1.5652587010639968e-05
Second_Unpacking_Comm_Overlap,0.0001614017614832219,7.299058606549806e-05,3.67218664803107e-05,1.7933401694804307e-05,9.74441021076011e-06,4.678164170390307e-06,2.4338146072249042e-06,1.2107491068236832e-06,7.605118423700237e-07,2.4649743328785197e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006715444915283729,0.005826327433671964,0.0050292861175903255,0.004483192093329195,0.0044673796773035375,0.004321224583047579,0.004198117164464668,0.0040408576465881686,0.0041404582724036834,0.004008606456725638
Y_FFT_Duration,0.021236162235262434,0.017812541479220446,0.009764610099948959,0.013019716249346986,0.0047873416231901285,0.0027991775188486653,0.015532840521599034,0.0024744036291563195,0.00728461463646027,0.01701797633817433
X_FFT_Duration,0.005170897537753315,0.0037688553004361705,0.002871202424620151,0.0025382370238350494,0.0025320362474526995,0.002387799913690249,0.002324373568842206,0.002248164635505652,0.0022770635176819643,0.010601563030654924
First_Comm_Duration,0.8580671204955865,0.8454600475138925,0.8904811579902214,0.8728805588446418,0.9133192713976331,0.9207520918437283,0.9023370197260452,0.8948889405316394,0.9050502066573214,0.8806305318411449
First_Packing_Duration,0.00019713734205507413,0.00010101374367578277,5.273295470189769e-05,2.846003582923291e-05,1.4832876505321671e-05,7.513873023126485e-06,4.222152808196352e-06,1.8615698685108357e-06,9.904398257540199e-07,4.933801166085964e-07
First_Unpacking_Duration,0.004004693311937986,0.0025653708526705795,0.0019647428464718854,0.0014872186862829658,0.0014255848926909033,0.001296677074606977,0.0012170206343367059,0.0014072697206890968,0.0013484680959937993,0.0013069987773099568
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001647806866922813,8.738654343662128e-05,4.963308482298224e-05,2.613273575429929e-05,1.572407833944647e-05,8.783286370432664e-06,4.862267866188528e-06,2.4185798594848987e-06,1.0715634847475476e-06,5.50238048264959e-07
Second_Comm_Duration,0.09328200856726318,0.10435395781943582,0.0721963571154003,0.08730066796133289,0.061715317272360265,0.05502810143934233,0.06097827776818019,0.07713802643736113,0.06385119033999359,0.0700869076542204
Second_Packing_Duration,0.008521696063970683,0.018307739861617215,0.016017179920851637,0.016686142987767594,0.010242265126112536,0.011861244383519891,0.011865312072256707,0.015741001673632904,0.014136884923347718,0.014414983544519606
Second_Unpacking_Duration,0.0034078927796940273,0.0021454133600677943,0.001853008462280828,0.0016936203537080152,0.0015733297668869737,0.0016005889371208694,0.0015702368252780707,0.0020716916669661217,0.0019187920025311815,0.0019372047552550149
Second_Packing_Comm_Overlap,0.0006677136138308261,0.00034069992995150846,0.0002143973430552416,0.00010775841412477293,7.273026463235886e-05,5.0211966593143536e-05,2.516348937112458e-05,1.1049349612196622e-05,8.194309002035823e-06,5.135555116731853e-06
Second_Unpacking_Comm_Overlap,0.00014097220024455225,6.439427915764713e-05,3.228947869318704e-05,1.688065191313802e-05,9.321766311918925e-06,4.6201101718525876e-06,2.1053118598758337e-06,1.154043181682583e-06,6.303314615892264e-07,2.4455024361153257e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0069227214410209435,0.006119570060398375,0.005055059240282556,0.004612306401860865,0.004379950361098919,0.004294539183020808,0.0041346529881845905,0.004124346803669975,0.00411915555649235,0.004002168010165104
Y_FFT_Duration,0.021821480389065433,0.01876939117558722,0.009828003700875958,0.013336954961681429,0.004697420372470044,0.002782545254212098,0.015301040502158822,0.00252630311769236,0.007247576532019923,0.01699362338100548
X_FFT_Duration,0.005313419532394916,0.003971309737052056,0.0028898427859683174,0.00260008376685308,0.0024844766863934627,0.002373611988917259,0.0022896864272537293,0.0022953188642469593,0.0022654859503576635,0.01058639204878975
First_Comm_Duration,0.88171745134367,0.8908762611798444,0.8962623214555131,0.8941491870702017,0.8961642785738486,0.915281130336965,0.8888712445239325,0.9136588282584801,0.9004485433229079,0.8793703374915146
First_Packing_Duration,0.00020257090692517602,0.00010643997496780804,5.307530650620487e-05,2.9153493731582416e-05,1.4554268686595276e-05,7.469226792680333e-06,4.159144686683835e-06,1.9006154481856275e-06,9.854040049812161e-07,4.926740829058242e-07
First_Unpacking_Duration,0.004115071998535065,0.002703176809462852,0.0019774983095839317,0.0015234562917699358,0.0013988079491075453,0.0012889724270425367,0.001198858765855142,0.0014367865617878643,0.0013416119059732712,0.0013051284441627559
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016932242668506417,9.20807521575619e-05,4.995531171579596e-05,2.6769486608288597e-05,1.542873096255269e-05,8.731097489124458e-06,4.789707165887848e-06,2.469308469890968e-06,1.0661151965067539e-06,5.494506500834249e-07
Second_Comm_Duration,0.07188393382890786,0.06849879175189183,0.07117284493609798,0.06997676043888207,0.07506826434475981,0.05712353337118847,0.07230025933548512,0.06249150391803421,0.06793963329650847,0.0706082241651203
Second_Packing_Duration,0.005300539585365044,0.007165301728722387,0.011204630511489466,0.012271785868792767,0.014188482121648699,0.015191352599921486,0.0142683895128128,0.011516829634549426,0.014748825768179818,0.015173720727787688
Second_Unpacking_Duration,0.003419969038987522,0.0022398338545797473,0.0018053495703378082,0.0016469646117207267,0.0016788670571283627,0.0017034219795434397,0.0016592385056905694,0.0019627492658795425,0.0018951765436592807,0.001964896574767351
Second_Packing_Comm_Overlap,0.0007631267702685633,0.0004491424485541869,0.00023131481294442403,0.00013643221131444768,7.045954661112218e-05,4.2494705699805386e-05,2.5182996440881305e-05,1.3336772649408893e-05,6.647541814277665e-06,4.91453081451786e-06
Second_Unpacking_Comm_Overlap,0.00014533157290444647,6.818930301127763e-05,3.3826422828083396e-05,1.721181811136376e-05,9.247187287141843e-06,4.491720673625005e-06,2.1973398856992607e-06,1.2158523943359949e-06,5.017012689913262e-07,1.8315021650939258e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006816364504789804,0.006150908990880651,0.005080330217210117,0.004405544046168929,0.004354250794203526,0.004359707684795146,0.004152622807735664,0.004132424941623477,0.004140938313809284,0.003998156939431448
Y_FFT_Duration,0.021561330928190865,0.018644960605411005,0.009899742148719446,0.01281680908196818,0.004674470717425633,0.002825633012725382,0.01535662894259679,0.002529375579926388,0.007287012304147358,0.016977498382259634
X_FFT_Duration,0.0052500744612949,0.003944982173717424,0.002910936880179799,0.0024986795961016908,0.0024723385598479286,0.002410367409167077,0.0022980048221736735,0.002298110405957082,0.002277812993377009,0.010576346777414574
First_Comm_Duration,0.8712058675500381,0.8849702496263505,0.9028044911329717,0.8592770579492918,0.8917859901888175,0.9294542735252119,0.8921004998302151,0.9147700101372307,0.9053480960782434,0.878535915939897
First_Packing_Duration,0.0002001559143909452,0.00010573433744068286,5.346272395368031e-05,2.8016497341679573e-05,1.4483162543372798e-05,7.58488789103508e-06,4.1742547941733225e-06,1.9029269559160596e-06,9.907658204270022e-07,4.92206591730408e-07
First_Unpacking_Duration,0.004066013284699345,0.0026852562584688444,0.0019919328441710556,0.0014640409668052743,0.0013919739514322387,0.0013089321860375138,0.0012032142009701509,0.0014385339658972672,0.001348911932564735,0.0013038900270192517
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016730381304241846,9.147030824992343e-05,5.031995509944766e-05,2.5725467324925517e-05,1.535335255796306e-05,8.866298675735118e-06,4.807108096985879e-06,2.4723116158574094e-06,1.0719161805688452e-06,5.489292844602818e-07
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,1.1219858262040776,1.0635419997828572,1.0237406063846295,0.9763442967149215,1.002171734219884,1.0232568139299092,1.0027748164229846,1.0013744546607666,1.0098646554492532,0.9990584033007239
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006805082974509702,0.005831558516055077,0.004933180858586532,0.0045136542860553675,0.004430337038141715,0.004261749529667765,0.004176962768162145,0.004101332537591639,0.004072420832692877,0.004004632779929369
Y_FFT_Duration,0.020910692424167834,0.01770478212275385,0.009655969960925614,0.013077257224992483,0.004743730068710547,0.0027503107530896342,0.015444519824100547,0.0025065536689731576,0.007166111376951946,0.017002792226624798
X_FFT_Duration,0.005091647293469179,0.0037460551052891445,0.0028392576948887993,0.0025494548285839294,0.0025089699936856505,0.002346114790729655,0.002311157036131288,0.00227737514170385,0.0022400211396813178,0.010592103896827375
First_Comm_Duration,0.844916206478248,0.8403453236692016,0.8805737478825477,0.8767382772477158,0.904999147976972,0.904678021338628,0.8972062752978068,0.9065162735708938,0.8903272041568501,0.8798447984517168
First_Packing_Duration,0.00019411597441022652,0.00010040264749809907,5.21462527781869e-05,2.8585815700096225e-05,1.469775249439519e-05,7.382699251369684e-06,4.1981453846702715e-06,1.8857573311742558e-06,9.74327738353918e-07,4.929399033553847e-07
First_Unpacking_Duration,0.003943316554627103,0.0025498512979509774,0.0019428833012569728,0.0014937914880681989,0.0014125981501297096,0.0012740402770322426,0.0012101005792994318,0.00142555444070004,0.0013265317448355044,0.001305832621309066
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016225522383436807,8.685788683275846e-05,4.908087176171987e-05,2.624823006176269e-05,1.558083568974289e-05,8.629951758830408e-06,4.834620708621366e-06,2.45000457850261e-06,1.0541317094169606e-06,5.497471041163935e-07
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,1.3063379971395452,1.1768540247659438,1.1830238353626807,1.1841856575034275,1.2095640264955814,1.1874432505845665,1.1974725998494338,1.1712338918261787,1.1717822335029473,1.1731838982249523
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
