Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9971754013847469,0.9971659366094004,0.9983757850850229,0.9970860383784814,0.9965337536163936,0.9960793795974168,0.9935018975398885,0.9933424185221568,0.9933383577785461,0.9899616880628194
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00723236809090034,0.006487524428302831,0.005721990206883677,0.0051745567093058695,0.005870569635534197,0.005494954180258484,0.0055109406578664,0.00607915677013882,0.006104237092313304,0.006004137528982967
Y_FFT_Duration,0.007159083366664789,0.005119214984476901,0.004227644356387668,0.003579470669853738,0.003082987127744288,0.003653546175171987,0.003373963494023622,0.0031583920204633496,0.006252355637453965,0.006274623929337668
X_FFT_Duration,0.006866020305280515,0.005118757448147911,0.004072622014410709,0.0033915235150063444,0.0029672641568722177,0.002654858083731343,0.003314778834369035,0.003135071086100798,0.0027106605845753718,0.006234938050014591
First_Comm_Duration,0.8750990347736536,0.8603456094765187,0.9074846767099868,0.9168242720016367,0.9232947505346227,0.9233333935837981,0.9175287437521816,0.9176064746190973,0.9236151170092046,0.8918470600533714
First_Packing_Duration,0.0045425360516634546,0.0028551905630698434,0.0019539301086694233,0.0015380536140953,0.0013310987126513932,0.0012080434319633618,0.0013347038611798763,0.0012911613982959415,0.0012351825878647218,0.0011398523121196812
First_Unpacking_Duration,0.0009259004399447667,0.00046881249041749826,0.00029919902113082343,0.00017919773263950714,9.75489331182404e-05,6.0318219003362985e-05,3.353971590744623e-05,1.9222750705340054e-05,9.46383500262583e-06,4.767241015298588e-06
First_Packing_Comm_Overlap,0.001332120492978687,0.0006328173610699886,0.0003190097936391622,0.0001657637601469065,8.682603452360775e-05,4.0174118930962604e-05,2.104020967954578e-05,1.073613511112134e-05,5.346812713755015e-06,2.7899265393086135e-06
First_Unpacking_Comm_Overlap,0.00019508696933684947,8.712659884214615e-05,5.784460774188397e-05,3.1064710640414704e-05,1.4947592694554708e-05,8.587850894302957e-06,4.363714929130015e-06,2.3392765409501976e-06,1.6514074499830567e-06,7.16644074121866e-07
Second_Comm_Duration,0.06587143663585077,0.10301722494481552,0.06751358734839452,0.06462504056035275,0.05931169923885146,0.06087907172750919,0.0668465058453354,0.06693955514105224,0.05868384350602438,0.08723138115852404
Second_Packing_Duration,0.037766710420910614,0.0193815309457613,0.010213716517254055,0.0054232965737627,0.004457519771984721,0.0029392808960514247,0.002168893171869513,0.0018336368311565343,0.0014230686122956848,0.001280362534657824
Second_Unpacking_Duration,0.0006720409142477233,0.00033220057938384596,0.0001543461473620194,8.218615578320182e-05,4.439168475048343e-05,2.3375215452296184e-05,1.4537259618076969e-05,6.534718162929482e-06,3.1122678869153436e-06,1.8383478425541056e-06
Second_Packing_Comm_Overlap,0.004454856359958759,0.0023320561796200874,0.001229861639157409,0.0006025907524317471,0.00034723934468876505,0.00019345531570943725,9.858951287205545e-05,5.488400449360933e-05,2.9661818430834737e-05,1.5018367120244336e-05
Second_Unpacking_Comm_Overlap,0.0001530671768422487,7.4065721362105e-05,3.499638994115156e-05,1.8178309217081154e-05,8.816824222858547e-06,4.6242274048913036e-06,2.613154870341052e-06,1.2459190275116618e-06,3.81094027025814e-07,4.362181323255289e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.007215594484944489,0.00655842097557565,0.005739287492644726,0.005062997539675826,0.005092285100302303,0.005517415768814948,0.005503286264662109,0.006075083900779853,0.005975514540417047,0.006047144221752481
Y_FFT_Duration,0.007305414579357542,0.0052763022673031415,0.00422752599786902,0.003498858603451422,0.002666068976126819,0.00366394036101065,0.003369665063330077,0.0031493209182089886,0.0061172634371863014,0.006295587620847317
X_FFT_Duration,0.00700636132747381,0.005275830691099107,0.004072507995948416,0.0033151441438609795,0.0025659954404020717,0.0026624110437801596,0.0033105558049529773,0.00312606696304943,0.0026520924026319924,0.0062557691499074706
First_Comm_Duration,0.8929860038765629,0.886746015494623,0.9074592704711985,0.8961767780254196,0.7984358637339332,0.9259602384144924,0.9163598118057216,0.9149710506101065,0.9036589267999001,0.894826745665019
First_Packing_Duration,0.004635385202189569,0.0029428044118462292,0.0019538754058009444,0.0015034156210775114,0.0011510917285466442,0.0012114802649280942,0.0013330034479851719,0.001287453100847448,0.001208494481300953,0.0011436605901148152
First_Unpacking_Duration,0.0009448257865667589,0.0004831983836644125,0.0002991906446568496,0.00017516208020510105,8.435720730079607e-05,6.048982180998376e-05,3.349698629742979e-05,1.9167541745803536e-05,9.259353625108499e-06,4.783168498941009e-06
First_Packing_Comm_Overlap,0.001359348951875828,0.0006522358774005575,0.0003190008625363006,0.00016203064973128016,7.508438646413535e-05,4.02884126166181e-05,2.1013404444917312e-05,1.070530024997091e-05,5.231286224891625e-06,2.799247760781535e-06
First_Unpacking_Comm_Overlap,0.00019907453469145077,8.980014951651839e-05,5.784298830526468e-05,3.036511264174856e-05,1.2926201602369315e-05,8.612282970392952e-06,4.35815555475549e-06,2.3325579903185147e-06,1.6157261357884169e-06,7.190384017279979e-07
Second_Comm_Duration,0.07578441636663193,0.08361489247686328,0.06610966845549476,0.07451646026024143,0.1749511472917092,0.05251449105790193,0.05886150230132151,0.057176979858425195,0.0663130670732661,0.07047970646976696
Second_Packing_Duration,0.005876453735238233,0.00981045730266274,0.010376501137169867,0.01552415396636289,0.014700921207300927,0.008210512325858715,0.010871799102610265,0.013695069130870123,0.013596086860442887,0.014437947220393203
Second_Unpacking_Duration,0.0006397505256108604,0.0005026801665668352,0.0004129056154079226,0.000550145555108047,0.0005056999584269802,0.0003018885462549031,0.00040855174512825353,0.0005262200118137407,0.0004834128312020226,0.0005165196728127709
Second_Packing_Comm_Overlap,0.0006883451840927351,0.0003989166790903316,0.00023386587900449057,0.00011391853052126432,5.6820319662931584e-05,4.948240688947727e-05,2.4096546118763978e-05,1.2258606394105046e-05,6.897907734132127e-06,4.157917714973108e-06
Second_Unpacking_Comm_Overlap,0.0001474372139161318,6.964946419686649e-05,4.0023486344831316e-05,1.6801502508533368e-05,8.599736319529564e-06,4.484502375304403e-06,2.204415890945591e-06,1.1155712127760674e-06,3.728598777070155e-07,1.875752354064619e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.004233456212801733,0.0027973864476474927,0.004845366955139573,0.00524440874902216,0.005891148827234971,0.00551720224755526,0.005554039147853628,0.006050977122825548,0.0061445748163921204,0.006130865065375396
Y_FFT_Duration,0.004091438083769654,0.0023042798975605626,0.003567144231855383,0.003615793766278562,0.0030773495724701846,0.00365552654214894,0.0033988319230742955,0.003164112474786922,0.006293082825531303,0.006397300107959104
X_FFT_Duration,0.003923951646067734,0.0023040739496235276,0.0034363415894438244,0.0034259393957398123,0.002961838212810793,0.002656297122140997,0.0033392110318149156,0.0031407493017348923,0.0027283175429832565,0.006356838323645479
First_Comm_Duration,0.5001217802008922,0.3872619334961978,0.7657050728810967,0.9261278533152099,0.9216064122527056,0.9238338769152521,0.924291560986681,0.9192684361143973,0.9296314488947697,0.9092837049382639
First_Packing_Duration,0.0025960732745777403,0.0012851888889481257,0.0016486605610657858,0.001553661192668814,0.001328664663381343,0.0012086982394311427,0.0013445415456522203,0.0012934999394762186,0.0012432284375384784,0.0011621377474570643
First_Unpacking_Duration,0.0005291549389421259,0.00021102360433583774,0.00025245407901707743,0.0001810161625477596,9.737055498054566e-05,6.035091387111492e-05,3.3786926657325856e-05,1.9257566797411867e-05,9.525481430058067e-06,4.860446108848464e-06
First_Packing_Comm_Overlap,0.0007613109441526363,0.0002848460805734069,0.0002691697430901316,0.00016744586725125205,8.66672642957164e-05,4.019589489728258e-05,2.119529048067297e-05,1.0755580313020586e-05,5.381641290316293e-06,2.8444728404624798e-06
First_Unpacking_Comm_Overlap,0.00011149280083936785,3.921774546753003e-05,4.880733606142475e-05,3.1379943417569196e-05,1.49202595022517e-05,8.592505850200229e-06,4.395878506271455e-06,2.343513419879732e-06,1.6621645447018666e-06,7.30655297333812e-07
Second_Comm_Duration,0.4750823587932689,0.5958329064052076,0.20651483580098812,0.053902295914171894,0.05617406068882142,0.05490850201506972,0.05420192314573122,0.05859101961581884,0.05050729901202167,0.06000236605245901
Second_Packing_Duration,0.010150878255752399,0.008151704171708784,0.014032923704697824,0.0060650207933948,0.008740017855190758,0.00797491313688396,0.007602544089127765,0.008187140550893096,0.003366266779710611,0.010315105580325768
Second_Unpacking_Duration,0.000551307718257986,0.0003401427365259458,0.0005333508198004195,0.00023320725179419642,0.00031262958010026815,0.0002831459472205334,0.00028685662995602034,0.00031204390643702355,9.237799104886492e-05,0.0003553526155172859
Second_Packing_Comm_Overlap,0.0003257414015155226,0.00013499814245142357,0.00018908600083405707,0.00013323213947605088,7.920631587491578e-05,4.408108030942442e-05,2.548076087539244e-05,1.3373310275822795e-05,8.566540346307866e-06,4.606305136129103e-06
Second_Unpacking_Comm_Overlap,8.185397782282121e-05,2.957762926323402e-05,2.9087543119065134e-05,1.7138590682951605e-05,8.698368023033698e-06,5.643598516900334e-06,2.2234966860718483e-06,7.641891585456331e-07,5.114352446667736e-07,3.4944383796584656e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0038186434996073876,0.006504146690840399,0.0057655655018939,0.005210718979372756,0.005874275384807407,0.005524535627996923,0.005462339764141337,0.005936579130209697,0.0060032890991081524,0.006054781312938067
Y_FFT_Duration,0.0038363951813252433,0.005211774593391593,0.004245572976829879,0.0036259279320176164,0.0030850948687422114,0.003607198563141155,0.0033441008007959374,0.003087415853349623,0.0061420559621050575,0.006312905144539019
X_FFT_Duration,0.003679349138007153,0.005211308784430217,0.004089893215142303,0.003435541447154409,0.0029692927817272573,0.0026211794803793803,0.003285439980044225,0.0030646189927954655,0.0026628410106745034,0.006272977143344747
First_Comm_Duration,0.468946308939555,0.8759013642916795,0.9113331433628814,0.928723558094775,0.9239259780157096,0.9116203083101684,0.9094077669097267,0.8969857948348166,0.9073213465552029,0.8972881812451876
First_Packing_Duration,0.0024342450739914478,0.0029068147520707028,0.0019622163476090853,0.001558015716473707,0.0013320087428307897,0.0011927186144801403,0.001322890499231289,0.0012621460998204848,0.0012133923624939875,0.001146806502864722
First_Unpacking_Duration,0.0004961696636654556,0.00047728900505869786,0.00030046786619780045,0.00018152350558535624,9.76156242450981e-05,5.9553043122527966e-05,3.324285844326148e-05,1.8790772294297986e-05,9.296880659515188e-06,4.7963257510976655e-06
First_Packing_Comm_Overlap,0.0007138540478526227,0.0006442592183923866,0.00032036265235322665,0.00016791517614460477,8.688539474311877e-05,3.9664484075230934e-05,2.0853984390440135e-05,1.0494870025956042e-05,5.252487991894065e-06,2.806947763122183e-06
First_Unpacking_Comm_Overlap,0.0001045428123645258,8.870191926517004e-05,5.808991551363773e-05,3.146789355190529e-05,1.4957811891923082e-05,8.478908414218098e-06,4.325092021534096e-06,2.2867077396044604e-06,1.6222744773621851e-06,7.210162893069008e-07
Second_Comm_Duration,0.701376869200363,0.9281758921067513,0.9178982664603815,0.964899733531596,0.960229866072184,0.9332447513173793,0.9353436461632154,0.9089368478059415,0.9234718221218463,0.9345324419398496
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.5143194374671246,0.09859862530194972,0.06574635220174299,0.05760306354061344,0.05884472960266884,0.06744254197473586,0.06905190462468051,0.08117660856560718,0.07310068627825933,0.07847986442887452
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006875525304762709,0.006049104412354083,0.005668073755690342,0.005276616968818162,0.005924534551555419,0.005441014749377097,0.00536795658066552,0.005902560775437147,0.005999474198515428,0.006104525066359032
Y_FFT_Duration,0.0067215060295355705,0.0049042549603276735,0.0041576159657706994,0.003621375207109779,0.003093392118519584,0.003611003631796412,0.003292047008732256,0.003101847254053233,0.006095012551250368,0.006356114560554984
X_FFT_Duration,0.006446355562186531,0.004903816636323353,0.0040051614758179815,0.003431227772031345,0.0029772785860283694,0.002623944442636381,0.003234299293878837,0.0030789438349254758,0.002642445702575919,0.006315913267496699
