Run complete,4.532157784286932,1.319959990316522,3.4424927961736214,8.680913905358516,3.6906672143642996,7.206938940510513,20.51795903925897,52.58256057999998,101.51796543561493,165.6284398283827

init,1.306027506640364,2.7345462100106386,3.081260910320384,1.800754834696698,3.0711239026318236,7.607256707923905,40.443664813469894,16.57016525130923,36.42217044603468,23.043230698247488
1D FFT Z-Direction,0.36769350706595993,0.4299019989883475,2.4610562200895485,1.776403230465668,6.886879853541364,9.526090686748258,18.791587091806687,40.784848056753866,72.86153485042361,120.99504275328908
Transpose (First Send),0.01730822960189455,0.028776784351781833,0.04161810776006619,0.07225298389780228,0.04935067826201468,0.15845354130837397,0.2643466859632382,0.43008680748001876,0.5851998014310464,4.11294248821843
Transpose (Packing),0.01692135776667232,0.025860517363638178,0.04075867753359981,0.07219657463549155,0.04891233242522087,0.1545099353191949,0.26436419556579877,0.4277689650302345,0.5850557875325363,4.1149827370940795
Transpose (Start Local Transpose),0.020289633979330177,0.03694467174980863,0.05475292067523297,0.07716254457969005,0.055658127364373866,0.16726044859606515,0.2631155842628139,0.4305813252107586,0.5801335451613867,4.09941269265288
Transpose (Start Receive),0.020777650487259807,0.04086866455712629,0.058216816478998276,0.07664513813168244,0.05845998404066504,0.1693488410599684,0.2631922776192676,0.4346927678606804,0.5821805136507782,4.099553556872327
Transpose (First Receive),0.1876664421070034,0.3739793704430047,1.4252805138909321,1.2500756795818253,1.1085925470550826,4.496560748258966,6.099747198392914,9.915097701815682,23.764118583486326,16.86096427899553
Transpose (Finished Receive),0.36858344352458783,0.43911756202285823,2.4826368760613677,1.7435268654005356,6.816479157947611,9.497098926660964,18.810501241227,40.74017718044032,72.74494223305499,120.79294215009138
Transpose (Unpacking),0.3671253889581947,0.42746875079362623,2.4645170450676126,1.7786225521804788,6.8889685202933935,9.531990886124714,18.793761828013604,40.82591007947145,72.80493746992714,121.04517503801702
2D FFT Y-X-Direction,0.007121524115780665,0.01858658169619597,0.02236087840940843,0.03404351622045719,0.013406020642899523,0.14175567119590857,0.1202541431544992,0.27918172829071813,0.2942629318082595,3.538312490813097
Run complete,0.3677134502430124,0.4299496487281454,2.53558562700201,1.776227845669748,5.7015712711995485,6.871469491638986,11.728838908914462,22.601363868838657,45.45463661422245,102.70295761952268

init,2.773841861189294,28.805023721258735,3.837332076893321,2.3247151315888015,33.61989887992233,4.124318087095635,55.492901635242816,21.306413255702726,6.566502546729332,50.893179456483864
1D FFT Z-Direction,4.709284014622441,2.366874381509614,0.7540731353567584,1.4545230870270225,3.871958696079487,5.419364129580826,9.40975434562118,18.80667605364406,39.63618150647912,86.88684592208405
Transpose (Packing),0.024664282816876836,0.01860799334806453,0.03656830040996461,0.0750880351083971,0.051252011949393356,0.05894578629146437,0.267681417471392,0.41843156329109293,0.5830612034172569,4.1281219501469195
Transpose (Start All2All),0.024797181277850557,0.018631103805701613,0.03655684480748416,0.07512321674877577,0.051353460010475076,0.05894465329356633,0.2677657368822628,0.4184037602316084,0.5831052675172198,4.128397738050963
Transpose (Finished All2All),4.708654215235563,2.367464565657862,0.7589034024425797,1.4647014282003525,3.883963092812433,5.421357095138295,9.41106492170792,18.798098381703294,39.6720166011577,87.03093213020608
Transpose (Unpacking),4.708970003002618,2.367274239349881,0.7575554031197229,1.4612968167717597,3.879176752346993,5.419802354983862,9.412860403273756,18.7941807128622,39.67534258005766,87.05418508314523
2D FFT Y-X-Direction,0.009231631020221325,0.008711953860177812,0.01687954919129258,0.03594471000166502,0.020816196560003067,0.020530039071759563,0.12230776848030923,0.26967282861291114,0.29334150685504307,3.5422348140005355
Run complete,4.709277414627253,2.366856362935987,0.75403384750838,1.4545072453700125,3.871965579385105,5.419333088713414,9.409787919284778,18.80669349682145,39.63610110261968,86.88724533123374

init,26.835739275606972,4.848007551065681,1.9068262451293043,32.93598843095574,40.77069940300419,0.7788454210390038,10.465538683541759,59.95386174310536,31.587139968544253,8.269539576670997
1D FFT Z-Direction,0.4775316154511445,1.5307147356047335,1.2107367021194895,3.6328737766384536,2.141759137227791,5.404644529801442,10.194365920740212,22.980167005922624,58.062184558421535,93.35947615046155
Transpose (Packing),0.016882472705985765,0.17476781679284606,0.03668152483613239,0.07404259334192358,0.05200178548404354,0.06048259053571861,0.2668173208087218,0.41462475554386563,0.5851978865782891,4.13663030050281
Transpose (Start All2All),0.016943725859589004,0.1753808096420251,0.03676226460204658,0.07405615696076503,0.05205257901598334,0.06050662688625018,0.26679852112003083,0.41464017241542817,0.585223012236047,4.136675473390668
Transpose (Finished All2All),0.47505156736938653,1.5261212669747637,1.2098425693948518,3.6451501581744528,2.1432836055374995,5.405722533337861,10.208218910832942,22.983830206376357,58.110695527309964,93.4553106996005
Transpose (Unpacking),0.4770613119188465,1.5284936414301518,1.2103627693971433,3.640068466971319,2.1421838118014755,5.40921777113564,10.20369487929324,22.9759483270591,58.10575992590112,93.44586059704045
2D FFT Y-X-Direction,0.007419288930826341,0.017367152978017643,0.02003564563373492,0.03431663357563499,0.02113611516247468,0.02092574491513179,0.1205760507261635,0.26886276296677186,0.29583801041022617,3.5511636082548153
Run complete,0.47754039657273484,1.5307502614932682,1.210764566979022,3.6328474760226737,2.1417106607640486,5.40460920208068,10.194343011839363,22.97988059423195,58.06267665408944,93.35914750044309

