Transpose (Unpacking),3.6425932765606706,1.7187700462163547,3.224646036216145,7.884017213766117,12.260686138461901,21.328617083950046,20.287315694877897,40.22638430907811,96.3064387991645,129.76410953746276
2D FFT Y-X-Direction,0.0075179093616994245,0.009785434982505142,0.015455519819157807,0.03488448282382979,0.010168594463072582,0.020640894596189684,0.12031010385087194,0.2674696785577475,0.2923619511269757,3.5270707778944415
Run complete,3.643027446671235,1.7211085598487998,2.9319672897554985,3.0771518571066037,5.645719735213774,11.363506094906947,11.513783090828934,27.042745718698217,41.08191098358609,79.33812257425554

init,25.05779832631002,2.606381506411141,1.4676092674909516,20.86408195798145,3.319213447699987,4.863335236260523,25.084263889407197,22.072637657619385,3.037434575010362,28.569783480125743
1D FFT Z-Direction,0.4321118338043771,3.2136769005467234,1.587568941987494,1.4029170801822495,6.407543874570867,9.508398466352613,16.09320868789048,30.212144875064705,67.4319069753971,106.7806379321615
Transpose (First Send),0.009861353626754226,0.014803566083453793,0.020760908599662595,0.032623352263097066,0.011053354029462404,0.01736770361825418,0.12348700481801335,0.30073148244180486,0.31683694412579905,3.5344823408665027
Transpose (Packing),0.009286311165807241,0.014013795746473984,0.0189061828490951,0.03254822190711855,0.010833530882976481,0.01717442653539325,0.12349314194245611,0.30073303323196593,0.31683232801585975,3.533622186150369
Transpose (Start Local Transpose),0.01096962020129235,0.015805845343539595,0.02251259811129951,0.030462358922968207,0.011015392909441183,0.02141498889486257,0.12153505406441337,0.2985519648065868,0.3135219535244258,3.533162772314755
Transpose (Start Receive),0.01434745076529828,0.019849941388667736,0.024901248102187107,0.03023465790417147,0.01255405938433129,0.023065917505699758,0.12214403239041917,0.29825325716811946,0.3132425823194615,3.5364632722099447
Transpose (First Receive),0.4312101754952368,3.2149886163548285,1.5818484972023286,1.4046486328376198,6.414124226988352,9.505642802460795,16.089492680892114,30.219762654151666,67.41773203237585,106.71466694064675
Transpose (Finished Receive),0.4312330937766859,3.2149342779743764,1.581862041860614,1.404544067000238,6.414031429566615,9.505588211145767,16.08928055557626,30.21967571816802,67.41732786499102,106.7142872121155
Transpose (Unpacking),0.43140938439965054,3.2147099082660313,1.5828658313945003,1.4041117585748069,6.413195782387606,9.506330331096432,16.08803301584713,30.218409985897516,67.4153406788465,106.71492357376462
2D FFT Y-X-Direction,0.008912628774967561,0.013686881378749115,0.018621632990088795,0.032450342094079446,0.010793382243447357,0.016972496049081166,0.12337196011510235,0.30064187945454635,0.3167113666608003,3.533126553824557
Run complete,0.43219057520869736,3.2135826041698046,1.587962579170718,1.3885838146069152,5.1485069254165055,5.2509248106489395,7.4341256630521535,16.155036969034953,40.10068369551947,50.47970821546997

init,1.3499510539650266,24.438431479220533,26.06792272001566,11.113452265872333,2.425226323772483,2.225685842241538,13.055776109068603,2.3517070557255564,4.585809178627566,6.776482153724514
1D FFT Z-Direction,5.10801355744813,0.9353607146130608,2.167820505694923,2.7703274090880123,4.635245980920457,6.776032465481514,11.068129496405831,18.086181448899914,44.16581316345529,59.30981201389379
Transpose (Packing),0.009148530418325756,0.01998381891063779,0.019224250732016494,0.03736601279918293,0.021691529968843618,0.016065588114217797,0.12482816300312274,0.27239347832069233,0.30693706219988937,3.596673932264592
Transpose (Start All2All),0.009203070738141382,0.02023449465858857,0.019292385546119655,0.037418957609828885,0.02174873960555829,0.015983850627125283,0.12494027794348363,0.27247160668474635,0.30698310965576603,3.596715131013931
Transpose (Finished All2All),5.107889828873891,0.9302856040254315,2.168101265787385,2.7733041799825817,4.63873111332961,6.786746695312057,11.068578104712753,18.083529794825683,44.21720967281855,59.21116008376453
Transpose (Unpacking),5.107898440843759,0.9305894388951702,2.1680841318362014,2.7731921401020974,4.638610534931606,6.786500730636546,11.068429909172847,18.08293420232636,44.216758618441474,59.210514353983534
2D FFT Y-X-Direction,0.006533751522631822,0.015238161701627161,0.0160109478445881,0.03450198429883363,0.01706332251274795,0.018722855617355854,0.11837159058220863,0.2676009846029028,0.2996129989041561,3.540256726167699
Run complete,5.10801675692232,0.9353689586251479,2.167822661878238,2.77031847257447,4.63528703732082,6.775918821797425,11.068042637119202,18.08594723667917,44.165820767136324,59.30951394945746

init,2.1099802026787375,2.3417744543266066,29.1575257964324,22.69357507915881,1.480980858687063,21.408419005237107,30.23001249492031,26.45692161834001,21.848597545003756,5.942118932254994
1D FFT Z-Direction,2.9368986959482823,1.2786578119361398,2.017683305491596,1.7896798449121594,2.8882116038051002,4.116877321415907,9.085669716359847,15.1343812724747,37.860099182526724,63.30391522964357
Transpose (Packing),0.00816544612591895,0.009850384941877377,0.02371462962341582,0.03451238179236034,0.01272059096168715,0.01222447328471079,0.12658693548327754,0.298314342959218,0.2984558327452883,3.5447391945590354
Transpose (Start All2All),0.0082176679643311,0.009923245182494421,0.023829909826276745,0.03454518106483701,0.01280587819684403,0.012230555572836975,0.12665969265277557,0.29841286177771753,0.2985134971160316,3.544768898660587
Transpose (Finished All2All),2.936901259849413,1.2795823296507463,2.0699224631533357,1.79119792922055,2.898094403131482,4.119932888551811,9.097510214886729,15.124549598017117,37.8508995294679,63.275636291555934
Transpose (Unpacking),2.9369125488297088,1.279531774171288,2.069963951856592,1.7911280212851657,2.8978090348353565,4.119694553934978,9.09706586996077,15.123560362911665,37.851222500657805,63.27548948092487
2D FFT Y-X-Direction,0.008008743927486024,0.009703448132655366,0.02335289569023142,0.03439004465734262,0.012571271457578465,0.012244550942554444,0.12642627342807894,0.2979464996762066,0.29831206876929706,3.5446208446288323
Run complete,2.9368861783190146,1.2786512844360156,2.0176711220445696,1.7896841557497707,2.8882010140068375,4.116875958259638,9.085669945612226,15.134569852454646,37.86036749451358,63.304086673928516

