Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.4128725,1.6251839999999997,3.2069555000000007,6.157221000000002,6.853749499999999,6.82038,10.911208,20.324495000000006,36.363775,66.89824,131.64610000000002,257.5535,510.5486499999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.47000000000014,338.0190000000001,337.6720000000002,335.884,357.402,352.0860000000001,367.5320000000001,355.6509999999999,400.1229999999998,363.05900000000014,402.598,410.26300000000003,413.2979999999999
1D FFT Z-Direction,0.01297055,0.012081350000000001,0.01351665,0.0158781,0.027404100000000004,0.04169595,0.06344935000000002,0.32050049999999997,0.6285219000000001,1.2379840000000002,2.9005315,6.2082495,12.910415
Transpose (First Send),0.0138958,0.01311235,0.01488325,0.017368500000000002,0.029161950000000002,0.04327210000000001,0.06504309999999999,0.3222814500000001,0.6304767000000001,1.239938,2.9024739999999998,6.210582999999999,12.912815
Transpose (Packing),0.013248349999999997,0.0123812,0.01388585,0.01623525,0.02784975,0.042093000000000005,0.0638494,0.32094085,0.6289346,1.2384305000000002,2.90102,6.20872,12.910944999999998
Transpose (Start Local Transpose),0.49228180000000005,0.52011095,0.10846544999999999,0.12365405,0.151153,0.14193414999999998,0.17015529999999995,0.41157070000000007,0.7282575,1.3558174999999997,3.0232324999999998,6.3438125,13.049959999999999
Transpose (Start Receive),0.5027754000000002,0.5310356,0.12094289999999996,0.13750924999999997,0.16564995000000002,0.156172,0.18519430000000003,0.4267998499999999,0.7450427,1.3752995,3.0487539999999997,6.3817945,13.112309999999999
Transpose (First Receive),1.1810189999999996,1.7239225,3.1409100000000003,5.434495999999999,7.298801,6.500170500000001,10.022233499999999,21.832694999999998,35.851805,63.681954999999995,123.3013,238.08669999999998,468.26995
Transpose (Finished Receive),1.1812569999999998,1.724206,3.1413520000000004,5.4349795,7.299427499999998,6.500695499999997,10.0227475,21.833274999999997,35.852340000000005,63.682525,123.30170000000001,238.0873,468.27074999999985
Transpose (Unpacking),1.181442,1.7244069999999998,3.141673,5.435307,7.2999125000000005,6.501104,10.023219000000001,21.833790000000004,35.85275,63.682945000000004,123.30220000000001,238.08765000000002,468.27104999999995
2D FFT Y-X-Direction,1.211577,1.7754094999999999,3.2469579999999993,5.755513,7.696593,6.875731500000002,10.592494999999998,23.237779999999997,38.58016,68.56676999999999,135.39894999999999,260.09090000000003,513.72675
Run complete,1.2117459999999998,1.7755914999999998,3.2471754999999995,5.755720000000001,7.6968245,6.875959499999999,10.592728499999998,23.238025,38.58039,68.567005,135.39905,260.09119999999996,513.72695

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,360.67600000000016,361.9350000000002,324.991,355.893,344.8180000000001,349.8410000000001,349.089,391.7330000000001,337.40999999999997,358.72500000000014,381.4830000000001,350.69099999999986,391.3559999999999
1D FFT Z-Direction,0.013101650000000001,0.012204350000000001,0.0129803,0.018164150000000004,0.02741395,0.041516399999999995,0.06185285,0.31541835,0.6287843500000001,1.2375365,2.9047835,6.221453,12.90322
Transpose (Packing),0.013366850000000003,0.012480349999999998,0.013293349999999999,0.018505799999999996,0.027803199999999993,0.041899500000000006,0.06226600000000001,0.315853,0.62925315,1.2380550000000003,2.90527,6.2219885,12.903735000000001
Transpose (Start All2All),0.01354675,0.012663749999999998,0.013483400000000001,0.01872055,0.02808775,0.04215580000000001,0.0625328,0.31616299999999997,0.6295880500000001,1.2383734999999996,2.9055855000000004,6.222374500000001,12.9041
Transpose (Finished All2All),2.3394230000000005,4.237157499999999,4.2884435,6.3708895,7.755178000000001,8.165195,13.807535000000001,22.359569999999998,38.06622,71.33757499999999,132.56565,257.15374999999995,508.36855
Transpose (Unpacking),2.523348,4.424439,4.4878875,6.593749500000001,7.988685999999999,8.39351,14.048160000000001,22.603330000000007,38.341795000000005,71.74482500000002,133.35815000000002,258.71905000000004,511.52490000000006
2D FFT Y-X-Direction,2.5419849999999995,4.449987500000001,4.514419,6.626903499999999,8.042289499999999,8.534096500000002,14.419019999999998,23.784165000000005,40.825880000000005,76.55495999999998,145.48319999999995,280.85569999999996,557.3420999999998
Run complete,2.542162,4.4501575,4.514628,6.627089500000001,8.042493999999998,8.534306000000003,14.419229999999999,23.784385,40.826125,76.55521,145.4834,280.85609999999997,557.3423999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,358.66200000000003,353.6509999999999,338.232,342.49200000000013,357.50399999999996,349.6769999999999,354.59199999999987,341.63900000000007,385.57099999999997,366.05900000000014,393.7619999999999,349.8919999999999,405.34199999999987
1D FFT Z-Direction,0.012801199999999999,0.012001599999999998,0.0132321,0.01570885,0.027331349999999997,0.04169575,0.06121605,0.32043665,0.6280108999999999,1.238674,2.895819,6.210112999999998,12.909555000000001
Transpose (Packing),0.013062250000000001,0.012292900000000002,0.013575699999999996,0.0160852,0.0277399,0.04209185,0.061626650000000005,0.32082465,0.62843725,1.2391195,2.896246,6.210559999999999,12.910145
Transpose (Start All2All),0.0132169,0.012472649999999998,0.01379205,0.0163225,0.02799275,0.042322800000000015,0.0618785,0.3210854,0.628674,1.239449,2.8965375000000004,6.210863,12.910540000000001
Transpose (Finished All2All),1.2090075,1.9564700000000002,3.0093924999999997,4.9853695,7.718524,8.054902,10.8026675,22.576529999999998,36.6988,65.81586999999999,127.33564999999999,244.94340000000003,483.0969
Transpose (Unpacking),1.2092535,1.9567525000000008,3.0098445000000003,4.986039499999999,7.719182000000002,8.055591000000002,10.803282000000001,22.577135,36.699405000000006,65.81661500000001,127.33644999999999,244.9441,483.09785
2D FFT Y-X-Direction,1.2293565000000002,1.9845639999999996,3.0398480000000005,5.0229075000000005,7.774039499999999,8.1985545,11.161843000000001,23.804940000000006,39.192930000000004,70.506945,139.32205000000005,267.06910000000005,528.6264499999999
Run complete,1.2295160000000003,1.98475,3.0400475000000005,5.0231080000000015,7.7742415000000005,8.198769,11.1620715,23.805145000000003,39.193149999999996,70.50720999999999,139.32245000000003,267.06935000000004,528.6267499999999

