Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.3643125,433.9230625,435.0243750000001,417.5028125,439.6236874999998,436.6273125000001,429.20706249999984,430.84668749999975,450.5907500000002,440.46437499999973,441.15356249999985,459.47843750000004,486.1099375
1D FFT Z-Direction,0.015754678124999998,0.017381665624999997,0.021961875,0.0325608,0.06494467187500001,0.10706311874999999,0.19278576875000003,1.281465625,2.573717031250001,5.234065531249999,13.093009999999998,38.285085624999994,76.7387359375
Transpose (First Send),0.017167875,0.0189568875,0.023132131249999997,0.03382097812499999,0.06640132812499999,0.1086725875,0.1946747375,1.28373496875,2.5760399375,5.23641334375,13.095424062499998,38.288006874999994,76.7420515625
Transpose (Packing),0.016103653125,0.01776700625,0.022280046874999997,0.032893115625,0.06531685625000001,0.10748477500000002,0.1932619625,1.2819643125,2.5742110937500002,5.234586656250001,13.093517187499998,38.285652812500004,76.73935218749997
Transpose (Start Local Transpose),0.038130950000000004,0.042728368749999995,0.041099840625,0.050810018750000005,0.08523014062500002,0.13133565000000003,0.22153787812499998,1.3143811875,2.607550375,5.26875846875,13.128459374999997,38.3254946875,76.7862084375
Transpose (Start Receive),0.05054898437500001,0.05663505,0.05364824687499999,0.06464111250000001,0.10156667812500002,0.150858259375,0.24779489374999994,1.3531835625000002,2.66920003125,5.3777560625,13.334346875,38.703982187499996,77.52917281250001
Transpose (First Receive),1.5793829375000001,2.3019695312500006,2.7092571249999997,4.7849393437500005,8.61273184375,14.531752812500006,27.320781562500002,54.605715624999995,104.99974375,207.09601875000004,427.05415937500004,849.7847937500001,1684.9303125000001
Transpose (Finished Receive),1.5797868749999997,2.3024501250000005,2.7095470937500004,4.7852632812500016,8.613154374999999,14.5322153125,27.3213846875,54.60642906249999,105.0005375,207.096753125,427.054934375,849.7856281249999,1684.9314687500002
Transpose (Unpacking),1.5800554687500001,2.30278253125,2.7097690937500003,4.785491624999999,8.6134405,14.532575000000003,27.321779375000013,54.60689406249999,105.00100624999997,207.09727812500006,427.055409375,849.7860812499999,1684.932125
2D FFT Y-X-Direction,1.733913625,2.4417660625,2.9126392187500003,5.10274659375,9.265822125000001,16.098617187499997,30.700648124999997,61.506749687500005,119.54559687499997,234.37860625,507.4511124999999,1044.181478125,2058.19828125
Run complete,1.7341337812499997,2.4419755312499993,2.91282225,5.102941031249999,9.26602465625,16.0988375,30.70089625000001,61.507008125000006,119.54589375,234.378903125,507.45145312500006,1044.1817375,2058.19865625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,426.92875000000004,425.3120625,421.6599374999998,417.66968749999995,424.80887499999983,442.8681250000001,432.9366250000001,444.1599374999999,440.08743750000014,443.60093750000004,436.2679374999999,460.48618749999997
1D FFT Z-Direction,0.016205934374999998,0.018444334375000003,0.022250971875000004,0.032799734375,0.06338916874999999,0.106303015625,0.19249751874999999,1.2599633125,2.55939546875,5.230779625,13.083271875,38.27262875
Transpose (Packing),0.016615037500000002,0.0187289375,0.022548971874999997,0.0331282625,0.063748403125,0.106715478125,0.192984859375,1.2604295625000002,2.5598810312499998,5.231331218749999,13.083814999999998,38.27321906249999
Transpose (Start All2All),0.016887621875,0.01892230625,0.022753821875000003,0.033358356250000006,0.063980784375,0.10696976875000001,0.19328412499999997,1.26073725,2.5602028125000005,5.23167034375,13.084146562499999,38.273583125
Transpose (Finished All2All),1.2545293125000003,1.37433809375,2.1228557187500003,4.675402281249999,7.473781375,13.732832812499998,27.36357125,52.4238803125,104.30997187500002,208.49125625000002,430.6813531250001,860.8775749999999
Transpose (Unpacking),1.3246243749999997,1.4324877500000002,2.18443175,4.74031628125,7.55375521875,13.861204687499997,27.58718531249999,52.834688437500006,105.0937375,210.066359375,433.8576,866.6818437500002
2D FFT Y-X-Direction,1.35317809375,1.4697182187499997,2.24249053125,4.933963562499999,8.07543796875,15.2633765625,30.6801321875,59.494967499999994,119.25734062500001,237.02771875,510.64884687500006,1042.93528125
Run complete,1.35339346875,1.4699009999999997,2.2426755,4.93415025,8.075632343749998,15.263580312500002,30.680372500000004,59.49519406250001,119.25763749999999,237.02800625,510.64914375,1042.93553125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,421.32499999999993,435.1265624999998,438.0663125000001,420.4398124999999,430.8367500000002,426.61981249999997,415.5558750000001,434.64787499999994,447.0535000000001,432.854,446.0909375,460.1851250000001
1D FFT Z-Direction,0.015572800000000001,0.017205640624999997,0.0225499875,0.033076146875000004,0.0632849625,0.106348053125,0.191801559375,1.25927640625,2.5664219999999998,5.226799374999999,13.080885624999999,38.280739687499995
Transpose (Packing),0.015931928125,0.017608871874999994,0.022926696875000003,0.033451875,0.06367923125000001,0.106762821875,0.19226241562499996,1.259746625,2.56688365625,5.227268843750001,13.081406875000003,38.281273125
Transpose (Start All2All),0.016146228125,0.017856849999999997,0.023132421875000003,0.033675018749999994,0.06392023749999999,0.10703336562499999,0.19254603125000003,1.2600522499999998,2.567189875000001,5.2275828437500005,13.081751875,38.281634374999996
Transpose (Finished All2All),1.5685307499999999,2.5831248437500003,3.0712177187500003,5.5495286875,9.55636871875,16.97215625,30.9969971875,62.1838534375,119.5956375,237.18702812499996,484.16477187499993,958.1600187500001
Transpose (Unpacking),1.5689523437500001,2.5836726562499996,3.0715672812499997,5.54994471875,9.556854687500003,16.972774687500003,30.997707187499998,62.1846940625,119.596425,237.18793437499994,484.16596562500007,958.1611031250001
2D FFT Y-X-Direction,1.59866775,2.6262507812499996,3.1304244687500002,5.74776378125,10.08497778125,18.3792834375,34.065617812499994,68.85777218750003,133.756190625,264.127315625,560.947525,1134.472375
Run complete,1.5988606250000001,2.6264405625000005,3.13060928125,5.74795934375,10.085176718749999,18.379486249999996,34.065861875,68.85802999999999,133.756503125,264.127565625,560.947896875,1134.47265625

