Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,370.6270000000002,373.99300000000017,389.05900000000014,387.46,340.41200000000003,321.82099999999997,384.281,350.51599999999985,339.08399999999995,363.84599999999983,380.1729999999999,405.3689999999999,359.8940000000001
1D FFT Z-Direction,0.010237199999999998,0.0112956,0.011587650000000001,0.015818600000000002,0.0210744,0.03204685,0.052002599999999996,0.0957783,0.17943195,0.34809989999999996,0.6870355000000001,1.3613369999999996,2.7088325
Transpose (Packing),0.18579240000000002,0.19178085000000006,0.20360594999999998,0.22758820000000002,0.23851945000000002,0.28801579999999993,0.4991537000000001,0.5448541,1.0019913499999997,1.9121225000000002,2.255863,4.411019999999999,5.88657
Transpose (Start All2All),0.1859902,0.19198725000000005,0.2038211,0.22782345000000004,0.23878049999999998,0.28825705,0.49941890000000005,0.54515615,1.00228855,1.9124465000000002,2.2561859999999996,4.411336,5.886922
Transpose (Finished All2All),3.116240500000001,2.771217,4.823494500000001,6.54066,7.7373825,8.379932,12.079645000000001,23.399055000000008,38.73951,72.94370999999998,131.38529999999997,255.35215,501.1746
Transpose (Unpacking),3.1165565000000006,2.771538,4.823941999999999,6.541302,7.738185500000002,8.380552999999999,12.080329999999998,23.399925000000003,38.740444999999994,72.94469,131.38635000000002,255.3533,501.17570000000006
2D FFT Y-X-Direction,3.1370205,2.7993410000000005,4.8506705000000006,6.574813499999999,7.792716,8.5301685,12.475719999999999,24.61214,41.13271000000001,77.41787500000001,142.6125,275.81804999999997,541.6514
Run complete,3.137206,2.799532,4.850867999999999,6.575018500000001,7.792918500000001,8.530378000000002,12.475925,24.6124,41.13295,77.418115,142.61285000000004,275.81839999999994,541.6517

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,324.30199999999996,385.25699999999983,376.60499999999985,331.38000000000005,389.6480000000001,347.763,324.8670000000001,377.8540000000001,338.085,338.40700000000004,368.77900000000017,406.732,402.9250000000001
1D FFT Z-Direction,0.01037775,0.01144575,0.011970550000000002,0.013784649999999999,0.0209118,0.032048850000000004,0.05209435,0.09532129999999998,0.17929120000000004,0.34804099999999993,0.6870116999999999,1.3624725,2.715217
Transpose (Packing),0.010686600000000001,0.011812550000000002,0.01237415,0.0142338,0.021405950000000003,0.0324933,0.052583000000000005,0.0957886,0.17976464999999997,0.34854555,0.68754665,1.3630565000000001,2.7158165
Transpose (Start All2All),0.010873899999999999,0.012022,0.012610950000000001,0.014482950000000003,0.021653099999999998,0.03277069999999999,0.052836150000000005,0.09608865000000003,0.18006044999999998,0.34882474999999996,0.6878967000000002,1.3633885000000001,2.7161125
Transpose (Finished All2All),113.4404,113.33165000000001,74.28651499999998,150.46675,151.54505,302.68614999999994,613.9883500000002,623.7837,1243.6770000000001,2463.4515,2501.1625,5001.705,9954.905999999999
Transpose (Unpacking),113.44085,113.33205000000002,74.28706500000001,150.4677,151.54625000000001,302.68739999999997,613.98925,623.7846999999999,1243.678,2463.4515,2501.1625,5001.705,9954.909499999998
2D FFT Y-X-Direction,113.4644,113.36165000000001,74.31563999999999,150.50535000000002,151.60535,302.8469,614.38795,624.9979,1246.099,2468.0195000000003,2512.9195000000004,5023.0655,9996.945
Run complete,113.46444999999999,113.36175,74.315875,150.50540000000004,151.6055,302.84715000000006,614.3883999999999,624.9981499999999,1246.099,2468.0205000000005,2512.9195000000004,5023.066000000001,9996.945

