Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),1.7709420000000002,2.1566095,2.781287,3.067454,5.212873500000001,10.0972775,16.95138,31.404025,60.10739000000001,113.4231,234.42439999999996,453.7333500000001,924.53425
Transpose (Finished Receive),1.7712809999999994,2.1570555,2.7817380000000003,3.0678165,5.213277,10.097807999999999,16.95206,31.404660000000007,60.108090000000004,113.42374999999997,234.42519999999996,453.73400000000004,924.5350999999998
Transpose (Unpacking),1.771512,2.1573480000000003,2.7820915,3.0680840000000007,5.213568999999999,10.098173000000001,16.952539999999996,31.405069999999988,60.108504999999994,113.42424999999999,234.42574999999997,453.7345,924.53585
2D FFT Y-X-Direction,1.8094709999999998,2.1972730000000005,2.868220499999999,3.3514920000000004,5.5344335000000004,10.672707999999997,18.253095000000002,34.50361,66.572575,126.05784999999999,260.4449000000001,503.2404,1026.5585
Run complete,1.8096664999999998,2.1974695000000004,2.8684180000000006,3.3516905,5.534642,10.672920999999999,18.253350000000005,34.50385,66.57284,126.05820000000001,260.4451,503.24075000000005,1026.559

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,371.28700000000003,363.07099999999997,392.8249999999999,397.058,387.74300000000017,398.638,386.36800000000017,387.3559999999999,407.647,394.0410000000001,374.3509999999999,392.4660000000001,435.66600000000005
1D FFT Z-Direction,0.01343555,0.013176000000000002,0.0183333,0.02111355,0.03986635,0.05981439999999999,0.1033177,0.6301830999999999,1.2423549999999999,2.529711,6.238433,12.94555,37.95129
Transpose (Packing),0.013738499999999997,0.013532150000000001,0.018721999999999996,0.021458099999999997,0.04022460000000001,0.060196150000000004,0.10372675,0.63062775,1.2428139999999999,2.5301964999999997,6.238940999999999,12.946010000000001,37.951885000000004
Transpose (Start All2All),0.0139315,0.013766650000000002,0.018960299999999996,0.021672500000000004,0.04045264999999999,0.0604318,0.10397100000000001,0.6309226499999999,1.2431345,2.5305264999999997,6.239280999999999,12.94631,37.9523
Transpose (Finished All2All),1.2534509999999999,2.116848,2.5658140000000005,2.8669405000000006,4.557593,8.952069999999999,15.83826,30.017205,60.26141000000001,118.524,233.86800000000002,464.1403500000001,904.0619
Transpose (Unpacking),1.358944,2.2338635,2.6892025000000004,2.9834050000000003,4.6800000000000015,9.080248000000001,15.986044999999999,30.26317000000001,60.69274499999999,119.33470000000003,235.5266,467.2369999999999,909.8731
2D FFT Y-X-Direction,1.3854135,2.2621019999999996,2.7246535,3.0337435,4.8763525,9.5860005,17.189974999999997,33.263255,67.130225,131.5484,261.5001500000001,516.3063,1012.6355000000001
Run complete,1.385597,2.2622699999999996,2.7248375,3.0339465000000008,4.8765480000000005,9.586216499999999,17.190170000000002,33.263470000000005,67.13048,131.54860000000002,261.5005,516.30665,1012.6360000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,395.1149999999999,390.884,369.0779999999998,320.90700000000004,390.2150000000001,360.22199999999987,408.549,336.81300000000005,405.7880000000002,401.80299999999994,400.9210000000001,405.8019999999999,414.15499999999986
1D FFT Z-Direction,0.013244150000000001,0.01319585,0.01600635,0.021398149999999998,0.0394519,0.05955115000000001,0.10302355,0.6298163000000001,1.2416165000000003,2.5272685,6.232532500000001,12.95284,37.968265
Transpose (Packing),0.0135458,0.013555149999999998,0.01641045,0.02176695,0.0398114,0.0599175,0.10342929999999999,0.6302216999999999,1.2420795,2.5277350000000003,6.232993499999999,12.953330000000005,37.96876999999999
Transpose (Start All2All),0.013729449999999995,0.0137493,0.016637700000000002,0.02198835,0.0400654,0.06016785,0.10370090000000001,0.6304678499999998,1.2423449999999998,2.5280560000000003,6.233302999999999,12.953710000000001,37.969065
Transpose (Finished All2All),1.4290645000000004,2.4233200000000004,2.888427,3.6583609999999993,5.990898,11.056430000000002,17.946365,33.44756,62.746719999999996,120.45635,242.56115,476.78114999999997,961.34565
Transpose (Unpacking),1.4293714999999998,2.423779,2.889023,3.6588605000000003,5.991358999999998,11.056895,17.94702,33.44838,62.747584999999994,120.45699999999997,242.56215000000006,476.782,961.3465500000002
2D FFT Y-X-Direction,1.4567350000000001,2.4543144999999997,2.9264004999999997,3.7091614999999996,6.182646,11.565104999999999,19.139580000000002,36.43338,69.19798499999999,132.71939999999998,269.04475,526.76745,1064.198
Run complete,1.4569055,2.4544875,2.9268030000000005,3.70936,6.1828375,11.56531,19.139789999999998,36.433589999999995,69.19821000000002,132.71969999999996,269.04515000000004,526.7677000000001,1064.198

