Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,396.045,404.35000000000014,399.0810000000001,338.98499999999996,398.88000000000005,372.5380000000002,382.04200000000014,403.64999999999986,425.567,387.82099999999997,415.5879999999999,431.3570000000001
1D FFT Z-Direction,0.0140448,0.0156186,0.020884150000000004,0.031272249999999994,0.0606295,0.10319480000000003,0.18813925,1.2430809999999999,2.5282495000000003,5.181184,12.979155,37.971785
Transpose (Packing),0.014343950000000003,0.0159911,0.021179550000000002,0.03158255,0.061017350000000005,0.10358420000000002,0.18856795,1.2435625000000001,2.528657999999999,5.181662,12.979679999999998,37.97229000000001
Transpose (Start All2All),0.014545549999999999,0.0162287,0.021348000000000002,0.03177935,0.06123075,0.10382594999999999,0.18881925,1.243853,2.528957,5.1819749999999996,12.980009999999998,37.97263
Transpose (Finished All2All),1.341466,2.3574159999999997,2.7862194999999996,5.2129035,9.297895999999998,16.207029999999996,30.129745000000003,60.76621,117.46345,233.41074999999995,467.95455000000004,941.9112000000001
Transpose (Unpacking),1.341851,2.3579199999999996,2.7865744999999995,5.213343500000001,9.298388,16.207569999999997,30.130464999999997,60.76703,117.46435000000001,233.41140000000001,467.9556499999999,941.9120499999999
2D FFT Y-X-Direction,1.370953,2.4002825000000003,2.845622,5.404055000000001,9.822866,17.59194,33.120205000000006,67.34104000000002,131.4043,259.92029999999994,544.5869500000001,1112.7155
Run complete,1.3711330000000002,2.4004664999999994,2.8458009999999994,5.4042485,9.823080999999998,17.592125,33.120435,67.34126499999999,131.40475,259.92044999999996,544.5870500000001,1112.7160000000001

