Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Local Transpose),0.6907926,0.16056315000000002,0.13208480000000003,0.13348910000000008,0.13567975000000002,0.15347895000000006,0.35137814999999994,1.2491162,1.6319655000000002,2.7646310000000005,5.700955,11.872159999999997,21.724174999999995
Transpose (Start Receive),0.6965245500000001,0.16548135,0.13851115,0.14110170000000002,0.1428598,0.16177315,0.36387929999999996,1.2633171,1.6443670000000001,2.7741279999999997,5.7093805,11.88301,21.736915
Transpose (First Receive),1.2393442,1.2813572,1.9469850000000002,3.3283655000000003,2.8577195,4.851992999999999,9.4655285,17.751594999999995,32.320004999999995,68.10864000000001,137.95325,276.02475,552.2729000000002
Transpose (Finished Receive),3.6878045,2.477074,3.6614374999999995,4.9343105000000005,4.926897000000001,7.302751500000001,14.673160000000001,23.88172,43.47657500000001,81.14209,160.21095,316.31244999999984,623.09815
Transpose (Unpacking),3.6983005000000007,2.4873874999999996,3.6735575000000003,4.946262,4.938732,7.314649,14.695815000000001,23.90377,43.498684999999995,81.166035,160.24715,316.37690000000003,623.2026000000001
2D FFT Y-X-Direction,3.7471465000000004,2.5222400000000005,3.718371499999999,4.9926075,5.021546500000001,7.639138,15.554250000000001,26.448745000000002,48.739464999999996,91.31983000000002,183.56375000000003,361.62925000000007,714.4148500000001
Run complete,3.7474189999999994,2.5224889999999993,3.7186105000000014,4.992842499999999,5.0217825,7.639368500000001,15.55459,26.449205,48.73995000000001,91.320225,183.56424999999996,361.62940000000003,714.41535

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.6329999999999,463.1589999999998,462.22300000000007,457.488,467.7600000000001,486.5220000000001,479.309,476.95999999999987,455.50200000000024,457.3450000000001,458.32300000000015,459.72400000000005,485.753
1D FFT Z-Direction,0.020430049999999998,0.03231475,0.022579799999999997,0.0365267,0.04951395000000001,0.06279945,0.10118514999999999,0.8104381500000002,1.131102,2.83672,5.6344425000000005,11.66793,21.672400000000003
Transpose (First Send),0.022709050000000005,0.03531185,0.024831050000000007,0.04055485,0.05388194999999999,0.06619995000000001,0.1058657,0.8162798499999999,1.1339905,2.842256,5.640732,11.67142,21.675670000000004
Transpose (Packing),0.020892350000000004,0.032929549999999995,0.023125,0.0372425,0.05017655,0.06357059999999999,0.10193789999999998,0.8111461499999999,1.1315715,2.8376165,5.635146000000001,11.668505,21.673020000000005
Transpose (Start Local Transpose),0.4472853,0.19097345,0.11965814999999999,0.18290135,0.19119695,0.1913489,0.27077415,1.0074724000000002,1.2641399999999998,2.9547949999999994,5.7988195000000005,11.81052,21.843529999999998
Transpose (Start Receive),0.45832970000000006,0.20312045000000004,0.1342246,0.19985305000000003,0.20876164999999994,0.20933025,0.29083965,1.0336813,1.2861090000000002,2.9859075000000006,5.842688000000001,11.874649999999999,21.940244999999997
Transpose (First Receive),1.7854135,3.241613,4.03068,6.424580999999999,7.666297,9.377319,15.617964999999998,26.15263,45.08763499999999,84.365805,166.82369999999997,322.84295,631.1861000000001
Transpose (Finished Receive),1.7858289999999997,3.2421265,4.031208000000001,6.425389,7.6669089999999995,9.377993,15.618979999999999,26.153839999999995,45.08833500000001,84.36672000000002,166.82495,322.84425,631.18695
Transpose (Unpacking),1.7860685,3.2424455,4.031549,6.4258645,7.667324499999999,9.378472999999998,15.619510000000002,26.154555000000006,45.08877,84.367245,166.82554999999996,322.84505,631.18755
2D FFT Y-X-Direction,1.8264049999999998,3.2978559999999995,4.072966500000001,6.4912909999999995,7.781467500000001,9.727336999999999,16.406190000000002,28.653640000000003,50.19556,94.12985,190.00684999999996,368.0105500000001,722.4366
Run complete,1.826633,3.2981165,4.073201500000001,6.491511,7.781721999999999,9.727648499999999,16.40641,28.653929999999995,50.196000000000005,94.13014499999998,190.00740000000002,368.01075000000003,722.4368999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,450.361,461.45700000000016,449.977,446.854,458.447,457.1090000000002,457.321,456.331,447.0010000000001,459.39000000000004,444.1440000000001,460.8680000000002,492.9840000000002
1D FFT Z-Direction,0.021878449999999997,0.02096095,0.024001650000000006,0.028918900000000004,0.042976799999999996,0.0591938,0.09305279999999999,0.6472313500000001,1.237083,2.479413,5.5545365,11.661669999999999,21.525115000000003
Transpose (Packing),0.0223138,0.02139825,0.024527350000000003,0.029410099999999995,0.043456499999999995,0.059729599999999994,0.09360425000000001,0.6477781,1.2376114999999999,2.4798905,5.555031000000001,11.662285,21.525599999999997
Transpose (Start All2All),0.0226091,0.021857950000000004,0.0248366,0.02976025,0.043773900000000004,0.0600541,0.0940401,0.6483589999999999,1.2378940000000003,2.4802645,5.555397,11.662625000000002,21.525935
Transpose (Finished All2All),1.730109,2.3215985,3.260358,4.654898999999999,4.908828,7.351194999999999,13.375634999999999,23.668155,42.301779999999994,81.102975,159.91570000000004,316.78965,627.31575
Transpose (Unpacking),1.8886449999999997,2.9215584999999993,3.433257,4.835986999999999,5.087362999999999,7.579562000000001,13.653015000000002,24.033590000000004,42.645605,81.64994499999999,161.00695000000002,318.9304,631.2630000000001
2D FFT Y-X-Direction,1.9130655,2.951552,3.4683235000000003,4.876421499999999,5.166183999999999,7.894199,14.567140000000004,26.50639,47.724805,91.41472999999999,184.31820000000002,364.2234,722.5293000000001
Run complete,1.9132619999999996,2.951791,3.4685320000000006,4.8766300000000005,5.1664,7.894412499999999,14.567399999999997,26.506774999999998,47.72512999999999,91.41499,184.31840000000003,364.22365,722.5296500000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,447.2600000000001,449.69999999999993,454.0569999999999,460.07700000000006,451.549,454.5460000000001,476.60800000000006,453.428,454.5569999999999,460.19400000000013,477.4930000000002,492.9619999999997,489.092
1D FFT Z-Direction,0.0205984,0.027204700000000005,0.029336900000000006,0.027968399999999997,0.04701124999999999,0.05930299999999998,0.09336434999999998,0.8765588500000001,1.2905045,2.6353905000000006,5.6321575,11.894834999999999,21.547580000000004
Transpose (Packing),0.021043400000000004,0.027862899999999996,0.02994955,0.0285081,0.047568050000000014,0.059851049999999996,0.0939556,0.8773432999999999,1.2911225,2.6358965000000003,5.632814999999999,11.895645000000002,21.54807
Transpose (Start All2All),0.021293749999999997,0.028242499999999997,0.030392600000000002,0.028797800000000002,0.04791935,0.060257400000000017,0.09427284999999999,0.87779265,1.2916100000000004,2.6362265000000003,5.633221000000001,11.896254999999998,21.548475
Transpose (Finished All2All),1.7770284999999997,3.3431369999999996,4.596356000000001,5.6021345,8.902686,9.718032000000001,16.159654999999997,28.559000000000005,47.77196,87.35929,172.10505,333.56384999999995,653.7135999999998
Transpose (Unpacking),1.7774169999999998,3.343629000000001,4.596979500000001,5.602903500000001,8.903573500000002,9.7189595,16.161250000000003,28.560070000000003,47.773015,87.36085499999999,172.106,333.5655,653.7147499999999
2D FFT Y-X-Direction,1.8057309999999998,3.3745445000000003,4.636768000000001,5.648056,8.982873999999999,10.0348325,16.944055,30.846365000000002,52.811965,97.12175,195.32364999999996,378.76649999999995,744.9671499999998
Run complete,1.80593,3.3747594999999997,4.6370000000000005,5.648290000000001,8.983083,10.035047500000001,16.94433,30.84661,52.812200000000004,97.122005,195.32389999999995,378.7668,744.96755

