Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.3393899,0.35084999999999994,0.4497485500000001,0.60177195,2.3974074999999995,5.0517445,10.407168000000002,21.915785,44.377385000000004,90.13620999999999,182.07755,374.4387500000001
Transpose (Start Local Transpose),0.2609496,0.259776,0.27708125,0.27491754999999996,0.34453564999999997,0.40352920000000003,0.9420179999999998,1.540864,2.8429189999999998,6.569384000000001,13.281855000000002,38.27562000000001
Transpose (Start Receive),0.26661709999999994,0.2658135,0.28422915000000004,0.2822828,0.3525016999999999,0.41173329999999997,0.9502765500000001,1.550159,2.852922,6.579807499999999,13.292235,38.28821500000001
Transpose (First Receive),0.30267865,0.29219429999999996,0.3241677,0.34036055000000004,0.50583595,0.7276532,1.5634185,3.2840455,6.866217999999998,14.437560000000001,31.45385,74.17771
Transpose (Finished Receive),0.7989147,1.0835258500000002,1.76085,3.2245895000000004,12.863900000000001,26.117155000000004,52.520830000000004,105.73530000000001,212.1846,424.69500000000005,848.3987500000001,1719.9075
Transpose (Unpacking),0.8164007999999999,1.10055855,1.7832189999999997,3.275148,12.962584999999999,26.349490000000003,53.118629999999996,106.88825,214.73689999999996,429.61154999999997,858.7610500000001,1741.407
2D FFT Y-X-Direction,0.8450023499999999,1.1318442499999999,1.8218344999999996,3.329030000000001,13.484005,27.56218,56.11446000000001,113.41815,227.00735000000003,456.13569999999993,909.3075500000001,1844.2429999999997
Run complete,0.9549854,1.2412483,1.9477170000000001,3.4601990000000002,13.833519999999998,28.197359999999993,56.68848999999999,114.7373,229.74859999999998,462.08729999999997,919.2615499999999,1868.8620000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,390.5649999999998,373.6260000000001,380.5550000000001,331.3239999999999,386.5699999999999,412.86199999999997,427.4840000000002,440.35499999999985,500.39199999999994,563.6470000000002,978.8250000000004,1543.3300000000006,2778.0400000000004
1D FFT Z-Direction,0.013281800000000002,0.0131137,0.016272349999999998,0.022433849999999998,0.0396557,0.06066514999999999,0.10388575,0.63167065,1.2427895000000002,2.530901,6.225699499999999,12.959400000000002,38.000910000000005
Transpose (First Send),0.0891417,0.16833689999999998,0.33123385,0.6423271500000001,1.3200585,2.6131985,5.212383,10.775050000000002,21.643165,43.371080000000006,87.57937000000001,176.24794999999995,364.54675000000003
Transpose (Packing),0.08833010000000001,0.16732794999999998,0.3299577,0.6407776999999999,1.3179474999999998,2.6111405000000003,5.209901499999999,10.772849499999998,21.640820000000005,43.368145,87.57632,176.24444999999997,364.5391
Transpose (Start Local Transpose),0.16120265,0.25592895,0.43672015000000003,0.7590318,1.4385154999999998,2.7327650000000006,5.335912,10.900134499999998,21.771009999999997,43.510144999999994,87.74160499999999,176.40355,364.73285
Transpose (Start Receive),0.17306054999999998,0.27070310000000003,0.45506835,0.7843206500000002,1.480142,2.8026324999999987,5.4629505,11.19188,22.314605000000004,44.623935,90.09864000000002,181.33765,374.7172
Transpose (First Receive),0.50206925,1.2744795999999998,1.8580210000000001,3.324986,6.218755499999999,12.954569999999999,24.80343,49.553059999999995,98.26698,191.6547,375.70635000000004,741.3945,1500.8619999999999
Transpose (Finished Receive),0.50230365,1.27495385,1.8585365000000003,3.3256210000000004,6.219457,12.955319999999997,24.804204999999996,49.553855,98.26783,191.65580000000003,375.70730000000003,741.39555,1500.863
Transpose (Unpacking),0.5725587000000001,1.4112164999999997,2.127875,3.954851500000001,7.416761000000001,15.428660000000004,28.932065,60.194665,116.9712,220.97334999999998,432.7915999999999,853.8161499999999,1737.854
2D FFT Y-X-Direction,0.59983285,1.4415254999999998,2.1661865,4.011994499999999,7.617424,15.951870000000003,30.13305499999999,63.203869999999995,123.45939999999999,233.3372,459.44000000000017,904.4911500000001,1840.6394999999998
Run complete,0.60440615,1.4500715000000002,2.172139,4.0186910000000005,7.624850499999999,15.960410000000001,30.152175,63.210834999999996,123.47610000000002,233.40165000000002,459.50694999999996,904.6066999999999,1840.8809999999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,392.9440000000002,396.9539999999999,383.6270000000002,404.8050000000001,374.8639999999998,354.8689999999999,356.37899999999996,392.4139999999999,502.274,551.9930000000002,959.7099999999995,1542.5999999999995,2714.5299999999997
1D FFT Z-Direction,0.012873549999999997,0.012433799999999998,0.0149519,0.020917250000000005,0.0387058,0.05940395,0.10382445,0.6318226499999999,1.2435240000000003,2.5301325,6.220102500000001,12.949255000000003,37.99219000000001
Transpose (Packing),0.089118,0.16931049999999997,0.32323445,0.6386329500000001,1.3111370000000002,2.6169145,5.2173545,10.667517,21.679349999999996,43.39376,87.80358000000001,176.1427,364.4199
Transpose (Start All2All),0.089312,0.16954835,0.3234612499999999,0.63893445,1.3113940000000002,2.617244500000001,5.217853,10.668059500000002,21.679939999999995,43.394304999999996,87.80422,176.14350000000002,364.4216
Transpose (Finished All2All),0.6315613499999999,1.0652836999999997,1.8407185000000001,3.4985479999999995,6.808354500000002,14.051094999999998,27.616839999999996,55.38776,111.64385,226.92064999999997,454.12710000000004,903.17975,1820.6795000000002
Transpose (Unpacking),0.8018473,1.2928960000000003,2.2053965,4.142850999999999,7.869781499999999,16.513054999999998,32.330214999999995,65.40293999999999,132.52360000000002,269.2157,540.5912500000002,1076.1799999999998,2166.2975
2D FFT Y-X-Direction,0.8277898,1.3205129999999998,2.23992,4.1937,8.060022,17.024630000000002,33.545975,68.42853,139.00994999999998,281.60495000000003,566.88345,1125.9615,2269.1255
Run complete,0.8279565499999999,1.3206765,2.240094,4.1938794999999995,8.060203,17.024840000000005,33.54619,68.42876000000001,139.01039999999998,281.60530000000006,566.8836000000001,1125.9615,2269.1259999999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,344.58,382.9499999999999,404.5559999999998,397.527,396.5150000000001,404.0460000000001,369.49700000000007,454.674,495.997,572.4220000000003,998.2890000000003,1573.1500000000005,2677.989999999999
1D FFT Z-Direction,0.013258300000000004,0.013132499999999997,0.0163411,0.022296049999999998,0.04032905,0.06040075000000002,0.10339745,0.6318512999999999,1.2426395000000001,2.5273709999999996,6.226837999999999,12.955284999999998,37.936965
Transpose (Packing),0.08773919999999999,0.1617599,0.3128877,0.6279541,1.2706161999999999,2.6081524999999997,5.214722,10.7174945,21.529760000000003,43.29128000000001,87.76877499999999,176.21335,364.404
Transpose (Start All2All),0.08797395,0.1620343,0.31323035000000005,0.62830695,1.2710428999999999,2.6086584999999998,5.2152085,10.718035,21.53023,43.291940000000004,87.76964000000001,176.21394999999998,364.40465
Transpose (Finished All2All),0.7368449,1.0882545499999998,1.973728,3.5251445000000006,6.481090499999999,12.885570000000001,24.57531,49.573595,98.81154999999998,189.9729,377.40644999999995,749.18965,1512.9265
Transpose (Unpacking),0.8166412500000002,1.2307640000000002,2.255367,4.120267,7.7660409999999995,15.492355,29.75453,60.04973000000001,119.63539999999998,231.45449999999997,459.76824999999997,917.4020499999999,1849.6200000000001
2D FFT Y-X-Direction,0.84405935,1.2609230000000002,2.2933295,4.177107999999999,7.964059000000001,16.003785,30.980124999999997,63.079989999999995,126.10865000000001,243.79270000000002,486.1589499999999,967.87775,1952.3165000000004
Run complete,0.8442333999999999,1.2611075,2.2935255000000003,4.177308,7.9642610000000005,16.003985,30.980324999999993,63.08020999999999,126.1087,243.7931,486.15919999999994,967.8779000000001,1952.3175000000006

