Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (First Receive),1.1448594999999997,1.4225505000000003,1.4067925,1.8918880000000002,2.3183085,5.425084499999998,5.052395,9.142476999999998,9.281553,17.402515,30.197764999999993,68.131225,130.03343999999998
Transpose (Finished Receive),1.6272294999999999,2.0489580000000003,2.5654695,3.8340549999999993,6.926189000000001,14.367105,27.95874,56.30958999999999,111.97259999999999,228.3647,449.991,900.1360500000001,1795.9485
Transpose (Unpacking),1.6457754999999998,2.065962,2.5973595,3.8966525000000005,7.0649905,14.66096,28.428765,57.26644499999999,113.79384999999999,232.6159,457.37859999999984,913.9213999999998,1820.9569999999999
2D FFT Y-X-Direction,1.7213775000000002,2.096653,2.6341150000000004,3.954882,7.334540999999999,15.391164999999996,30.23286999999999,61.28497000000002,122.18910000000001,249.9737,487.56835,972.0772000000001,1944.2064999999998
Run complete,1.7271815,2.102971,2.6384435,3.9848325000000004,7.3389675,15.395604999999998,30.253125000000004,61.29118999999999,122.19254999999998,249.97764999999995,487.573,972.08395,1944.2094999999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.19300000000004,455.0249999999998,445.76100000000025,443.433,462.06800000000004,479.35499999999973,475.8100000000001,481.93500000000006,556.217,729.661,1033.9799999999998,1633.4000000000005,2833.64
1D FFT Z-Direction,0.019176400000000003,0.0257533,0.02551525,0.033359099999999996,0.043232799999999995,0.06569545000000002,0.10995605,0.19665905000000003,0.37462995,0.7102877,1.3980275,2.7511715,5.492805
Transpose (First Send),0.10735684999999999,0.1877242,0.3535252000000001,0.6821398999999999,1.4007889999999998,2.6372110000000006,5.243496499999998,10.440595000000002,20.976775,41.782865,83.151505,166.20635000000001,332.35804999999993
Transpose (Packing),0.10641819999999999,0.18688205,0.35220814999999994,0.68097155,1.3986695,2.6352725,5.2422699999999995,10.437725,20.970509999999997,41.774655,83.14276,166.19465000000002,332.35015000000004
Transpose (Start Local Transpose),0.39735229999999994,0.35496969999999994,0.5512857000000001,0.9836505999999998,1.6060924999999997,2.8366,5.4932145,10.782359999999997,21.27062,42.07398,83.45752,166.53849999999997,332.71105
Transpose (Start Receive),0.40535699999999997,0.3635448,0.5624674,0.9965506000000002,1.61755,2.847543,5.507368,10.798295,21.290975,42.09729999999999,83.48743000000002,166.57475000000005,332.74845
Transpose (First Receive),1.0969398,1.2735865,2.281959,4.1258985,7.728047000000001,14.329525,26.818175000000004,50.243939999999995,96.53703500000002,183.90384999999998,348.97035,693.2763,1380.2679999999996
Transpose (Finished Receive),3.292044400000001,1.6675605,2.851147,5.183761000000001,9.263199499999999,17.343275,33.31771500000001,65.37957,131.1125,260.56219999999996,508.10375000000005,1011.1463,2055.3340000000003
Transpose (Unpacking),3.3094530000000004,1.682292,2.8698010000000003,5.220711499999998,9.314449499999998,17.559070000000002,33.65806999999999,65.85984500000002,132.06915,262.80920000000003,512.54575,1021.4565,2073.3020000000006
2D FFT Y-X-Direction,3.34053155,1.716272,2.9107909999999992,5.283745499999999,9.563099500000002,18.14134,35.18152500000001,70.13204000000002,139.5122,277.2882000000001,537.357,1069.2555,2168.28
Run complete,3.3607008499999993,1.7245145000000002,2.9203099999999997,5.2912975,9.574036500000002,18.151785,35.188775,70.13672,139.5198,277.29499999999996,537.3678500000001,1069.2664999999997,2168.2954999999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,471.3739999999999,463.5079999999999,453.312,473.0950000000001,462.003,488.497,479.45999999999987,508.928,556.7430000000002,725.455,1033.69,1651.3100000000006,2842.849999999999
1D FFT Z-Direction,0.021441949999999994,0.0181855,0.02264685,0.02831985,0.040838250000000006,0.06824995,0.11359525,0.1957837,0.38098679999999996,0.70785415,1.3968404999999997,2.751748,5.482926
Transpose (Packing),0.19771650000000002,0.2910109500000001,0.47852415,0.8214121000000001,1.3829395000000002,2.7019225,5.383637000000001,10.504865,20.924429999999997,41.91802499999999,83.624945,166.44899999999996,332.86424999999997
Transpose (Start All2All),0.1979186,0.29125995000000005,0.47878160000000003,0.8216490000000001,1.383244,2.702225,5.3842805,10.50516,20.925289999999997,41.91976000000001,83.62624000000001,166.44955,332.8661
Transpose (Finished All2All),0.86333995,1.3456389999999998,2.2711560000000004,4.0503005,7.566982500000002,14.596304999999997,28.416445000000003,57.30941999999999,114.29199999999999,224.98269999999994,452.06149999999997,909.8580000000002,1800.6669999999995
Transpose (Unpacking),0.9607887499999999,1.5154125,2.610392,4.78055,8.962569499999999,17.36692,33.982305000000004,68.25806,136.39105,269.1297,539.4583000000001,1085.4125000000001,2151.5315
2D FFT Y-X-Direction,0.9862957000000001,1.5425805000000004,2.6440164999999998,4.9467855,9.205862499999999,18.03251,35.618159999999996,71.93857,145.17725,286.44865,571.4527,1149.7305,2279.5735
Run complete,0.9865112499999998,1.5427890000000002,2.644241,4.947114999999999,9.206125000000002,18.032755,35.618495,71.93894,145.17759999999998,286.449,571.4531000000001,1149.7305,2279.5735

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.674,438.59800000000007,466.822,474.92699999999985,471.0550000000001,476.637,475.0380000000003,501.782,570.682,718.5,1029.2099999999996,1635.8800000000006,2834.89
1D FFT Z-Direction,0.017544000000000008,0.0197654,0.023826349999999996,0.03143330000000001,0.047778350000000004,0.06542605,0.1089625,0.2063663,0.3742971,0.7186882000000001,1.3988660000000004,2.7746694999999995,5.4866695000000005
Transpose (Packing),0.10270490000000002,0.18694665000000002,0.35297419999999996,0.6803648499999999,1.36135,2.6419135000000002,5.270484000000001,10.4417,20.915570000000002,41.658495,83.28578000000002,166.19650000000001,332.35515
Transpose (Start All2All),0.10297445000000001,0.18724815000000003,0.35331434999999994,0.68065225,1.36175,2.64227,5.271234,10.442539999999997,20.916400000000003,41.65967,83.2877,166.19779999999997,332.3579
Transpose (Finished All2All),1.0229088,1.7895600000000003,2.801515,5.009017999999999,8.8170495,17.146804999999997,35.09097,66.38035999999998,127.95634999999997,255.7171,489.70959999999997,981.3800000000001,1980.7214999999997
Transpose (Unpacking),1.1129978,1.959666,3.143893000000001,5.771067,10.180233999999999,19.891240000000003,40.5185,77.21289,149.68835,298.72405,575.6874500000001,1154.8915,2326.2445
2D FFT Y-X-Direction,1.1394793,1.9945505000000001,3.1795415,5.829209,10.3886925,20.50683,41.92486000000001,80.62563999999999,156.15910000000002,311.05580000000003,600.4898000000001,1202.4165000000003,2421.2525
Run complete,1.1396807,1.9948140000000003,3.1797765,5.829437499999999,10.388882500000001,20.507095,41.92525,80.62593500000001,156.1593,311.0561,600.49,1202.4170000000001,2421.2525

