Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Start Receive),0.1648503,0.16280350000000002,0.18233379999999996,0.20794535,0.23573795,0.28331599999999996,0.38238355,1.425316,2.712195,5.361637,13.153969999999997,38.182685,76.146805
Transpose (First Receive),0.19150745000000005,0.2153203,0.27022084999999996,0.38121654999999993,0.6988948,1.0912600000000003,1.9864949999999997,5.5802274999999995,11.830665,24.336304999999996,54.274575000000006,122.12859999999998,231.1384
Transpose (Finished Receive),0.6736690499999999,1.1205551999999999,2.138996,4.185503,8.323565499999997,16.771440000000002,34.116355,68.71689,136.05664999999996,273.06170000000003,548.7453999999999,1114.703,2219.2685
Transpose (Unpacking),0.70080825,1.1575630000000001,2.2051914999999993,4.296896500000001,8.5635205,17.395355,35.432475000000004,71.52648000000002,141.31505000000004,285.11265,571.7121000000001,1160.2670000000003,2317.1305
2D FFT Y-X-Direction,0.7305509000000001,1.2023865,2.268844,4.497434499999999,9.080174500000002,18.80678,38.450485,78.125255,155.26025000000004,311.44780000000003,648.5228500000001,1331.941,2663.9035
Run complete,0.8182318499999999,1.3779985000000001,2.6985935,5.749523999999999,11.353600000000002,21.652205000000006,42.43154500000001,84.260495,167.83755000000002,335.2377,672.7416499999999,1348.9464999999998,2693.2275

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,376.3540000000001,395.7290000000001,367.8810000000001,408.442,413.83200000000016,434.61399999999975,434.6840000000001,494.803,610.7389999999998,983.637,1557.41,2757.129999999999,5054.479999999998
1D FFT Z-Direction,0.0138817,0.015888500000000003,0.022436900000000003,0.032748650000000004,0.06220119999999999,0.10447504999999999,0.18884929999999997,1.2447235000000003,2.5331040000000002,5.184719,12.966109999999997,37.99257,75.98373
Transpose (First Send),0.17351359999999996,0.33453075,0.66198385,1.298461,2.572092,5.092609500000001,10.42167,21.674885000000007,43.39884,86.89770999999999,176.27970000000005,364.45925,727.37085
Transpose (Packing),0.17251239999999998,0.33326694999999995,0.66031,1.2965499999999999,2.569833,5.0907504999999995,10.4195,21.672415,43.39585,86.8931,176.27545,364.44925,727.35515
Transpose (Start Local Transpose),0.21450074999999996,0.38350520000000005,0.71661215,1.3533984999999995,2.6307395000000002,5.154023500000001,10.48125,21.738475,43.467870000000005,86.96911500000002,176.3583,364.5596999999999,727.54865
Transpose (Start Receive),0.23167805000000005,0.4077019,0.7569324000000001,1.431544,2.7899869999999996,5.451116000000001,11.099799999999998,22.958755,45.96508,91.87584,186.39745,384.85845,768.1687500000002
Transpose (First Receive),0.81350625,1.7133215,3.423875499999999,6.786401000000001,11.914455,22.514940000000003,46.038030000000006,92.683575,178.15525,353.2671,693.3747000000001,1387.658,2723.6325000000006
Transpose (Finished Receive),0.8137876500000001,1.7137909999999998,3.4244409999999994,6.787203,11.915320000000001,22.515700000000002,46.03886500000001,92.684545,178.15635000000003,353.26820000000004,693.37585,1387.659,2723.6330000000003
Transpose (Unpacking),0.9529158499999999,1.9688349999999997,4.032387999999999,7.901489999999998,14.22962,25.869725,52.583425,111.56375,209.13605,413.9895,807.7048500000002,1610.409,3105.4630000000006
2D FFT Y-X-Direction,0.9814065999999999,2.0115499999999997,4.097718,8.111164500000001,14.751620000000003,27.253615000000003,55.593525,118.13499999999999,223.05450000000002,440.7610000000001,884.2773500000001,1787.6,3474.2625
Run complete,0.9907228499999998,2.0153004999999995,4.1027225000000005,8.11688,14.761095000000001,27.264470000000006,55.610825,118.14875000000002,223.09865,440.941,884.3945999999999,1787.6795000000002,3474.3785

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,380.54200000000014,401.0460000000001,407.13900000000007,404.68699999999995,349.1850000000002,372.6949999999999,460.92699999999985,502.46100000000007,587.714,1026.6699999999996,1219.9399999999998,2769.9800000000014
1D FFT Z-Direction,0.013483700000000001,0.014996200000000001,0.02121605,0.03183065,0.061836499999999996,0.10435209999999999,0.18896984999999997,1.2431665000000005,2.5350325,5.180846,12.970695000000001,37.970585
Transpose (Packing),0.17244584999999998,0.33105415000000005,0.66106665,1.3049755000000003,2.6178965,5.2203455,10.426639999999999,21.674180000000007,43.3172,86.64236000000002,176.28055,364.46365000000003
Transpose (Start All2All),0.1726745,0.3312923,0.6613821500000001,1.3053015000000001,2.6183694999999996,5.2210754999999995,10.42708,21.674715,43.317905,86.643495,176.2815,364.4648
Transpose (Finished All2All),0.6905747,1.1022947,2.173157,4.3207765,8.8937155,18.01558,37.155325,73.38504500000002,147.2288,299.89144999999996,600.0446,1253.892
Transpose (Unpacking),0.8825233000000001,1.4377415000000002,2.8312295000000005,5.6220015,11.494065,23.359659999999998,47.884565,95.01032000000001,190.5822,386.4907999999999,773.6911000000001,1600.9189999999996
2D FFT Y-X-Direction,0.9111559500000002,1.4779195,2.8924999999999996,5.817275500000001,12.01857,24.741165000000002,50.89896500000001,101.56132,204.42964999999998,412.6771,850.2239,1761.134
Run complete,0.9113260500000001,1.4780865000000003,2.89268,5.8174735,12.018775000000002,24.741410000000002,50.89921,101.56181000000001,204.43005,412.6773999999999,850.2243000000001,1761.134

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,343.888,400.00399999999996,346.299,413.7399999999999,415.549,370.44499999999994,427.41099999999994,515.274,596.1630000000002,962.6550000000001,1568.32,2807.629999999999
1D FFT Z-Direction,0.013933149999999997,0.015936000000000002,0.02252075,0.032452049999999996,0.06172855000000001,0.103912,0.1887292,1.243878,2.533026499999999,5.1862495,12.956799999999998,37.962565
Transpose (Packing),0.16466634999999996,0.31955025000000004,0.64554615,1.309348,2.6048324999999997,5.216507,10.364681000000001,21.431334999999997,43.388555,86.93670499999999,176.22435000000002,364.38615
Transpose (Start All2All),0.16490784999999997,0.3198212000000001,0.645863,1.3097995,2.605272,5.2168624999999995,10.365127999999999,21.431964999999998,43.38908,86.93726,176.22480000000002,364.3871499999999
Transpose (Finished All2All),0.94582535,1.8737395,3.5318264999999998,6.937813,12.219485,23.395725000000002,46.806940000000004,94.50642,184.6227,357.68895,701.7443499999999,1405.6394999999998
Transpose (Unpacking),1.0661048000000002,2.181944,4.1162225,8.277548999999999,14.822295,28.652364999999996,56.257145,113.40230000000001,223.67729999999997,435.3495,856.9600499999999,1715.1014999999995
2D FFT Y-X-Direction,1.0950077500000002,2.2241405000000003,4.1821045,8.4826825,15.349734999999999,30.039225,59.256139999999995,119.95735000000002,237.62514999999993,462.5478,933.7486000000001,1887.5050000000003
Run complete,1.0951738,2.2243090000000003,4.182293,8.482898500000001,15.349949999999998,30.039420000000007,59.256359999999994,119.95755000000001,237.62534999999997,462.54805000000005,933.7488500000002,1887.5065

