Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Run complete,1.3066774864583335,1.8828681354166663,2.6628392083333328,4.296327947916667,7.545299322916668,13.955993229166666,26.883437708333336,52.07196625000002,103.43766135416666,201.00163645833337,404.460475,798.8581479166666,1623.4639687499998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.3055416666665,420.5674791666667,428.30174999999986,422.4332708333334,426.6085625000002,424.4275625,424.6282083333333,448.2711874999999,490.5340625000001,587.1066458333333,789.1571041666666,1182.0916458333331,2002.8274999999996
1D FFT Z-Direction,0.012648178125,0.01864553125,0.02234554270833333,0.019659961458333333,0.026626140625000003,0.04137294270833334,0.06969066874999998,0.13286293541666666,0.24014580624999998,0.4671032197916666,0.9206951864583335,1.8237568229166663,3.62861903125
Transpose (First Send),0.26875094791666665,0.31337060937500005,0.3450108197916667,0.3889659322916667,0.3828933062499999,0.4406675510416667,0.38779738020833326,0.5258836520833334,0.7465678687500003,1.3714126843749996,2.4151778437500004,4.530402666666666,8.777070052083333
Transpose (Packing),0.7737612062500002,0.9987186958333332,1.037559271875,1.368781290625,1.7435137083333332,3.1559644583333326,6.019845562499999,9.970202322916665,20.14580145833333,39.987185,72.86550145833333,146.73422604166666,294.9119729166667
Transpose (Start Local Transpose),0.6001813729166667,0.7002067468750002,0.6898382875,0.6858379041666668,0.741287915625,0.780402021875,0.761218540625,0.928598346875,0.862929940625,1.0385671968749999,1.4787504166666667,2.3981963437500005,4.190479020833333
Transpose (Start Receive),0.6088775489583331,0.7098837156250001,0.6993262083333334,0.6954362343749998,0.7513865989583333,0.7916919322916668,0.7738954416666667,0.9423072677083335,0.8742996479166666,1.0482520218750002,1.4888638854166665,2.408730927083333,4.201395177083333
Transpose (First Receive),0.7178077437500002,0.874752765625,0.859116219791667,0.8239994885416667,0.9816486239583333,1.125217428125,1.2692514760416669,2.17701851875,2.3964810041666667,3.8195952812500003,7.302165552083334,14.395850916666665,28.163785104166667
Transpose (Finished Receive),1.711466770833333,11.712307458333331,3.739864364583333,3.327469875,5.824107041666667,11.255370177083334,20.589201354166672,41.476559062499994,82.76271802083333,163.90353541666664,328.454046875,658.5468375,1301.3043854166667
Transpose (Unpacking),1.7242716343750002,11.729143395833336,3.7579805729166673,3.349811947916666,5.8571670625,11.316115135416668,20.736106145833332,41.723534270833326,83.22108625000004,164.9250697916667,330.50703229166663,662.6281354166666,1309.1757604166667
2D FFT Y-X-Direction,1.7493566624999994,11.760765468750002,3.7913065000000006,3.3882910312499996,5.928631291666667,11.615733958333333,21.504728229166666,43.932581562500005,87.97241562500001,174.09959895833336,353.1673395833334,705.4792854166667,1397.6543333333334
Run complete,1.99998028125,25.636518156250002,8.12465990625,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,353.17784062499993,705.4905135416665,1397.666291666667

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.4674166666665,416.11660416666683,408.39714583333347,414.1766875000001,421.92512500000026,423.6145624999999,435.4104166666668,443.2359166666668,488.68099999999964,580.1320208333332,773.4715625000001,1181.5012916666672,2001.2635416666662
1D FFT Z-Direction,0.011669468749999998,0.013752701041666666,0.015341110416666666,0.020450158333333333,0.026847460416666673,0.041889903124999996,0.07316040833333332,0.1280788052083333,0.24062459687499999,0.4663590302083333,0.9291366114583333,1.8234495833333335,3.62890784375
Transpose (First Send),0.07273656666666668,0.13011951041666667,0.2396992697916667,0.4598594739583333,0.8974345906249999,1.775212645833333,3.5068743125,6.936210854166666,13.894027291666667,27.76061427083333,55.40319416666667,110.80335208333331,221.55395208333331
Transpose (Packing),0.07199408854166665,0.129306396875,0.238716984375,0.45876360520833337,0.8962435291666666,1.7737318645833329,3.505304583333334,6.934372312499999,13.892330520833331,27.758241875,55.40008687500001,110.80029375,221.5505114583333
Transpose (Start Local Transpose),0.24268976666666664,0.3909669854166667,0.53629630625,0.7854040062499997,1.2146878625000002,2.0969902604166664,3.836915760416667,7.266223895833333,14.226061458333332,28.106737812500004,55.756835833333334,111.176996875,221.93503541666664
Transpose (Start Receive),0.24947442708333334,0.40009755520833334,0.5473525322916667,0.7981131020833333,1.2265975312500002,2.1110939791666667,3.850305604166667,7.279947968749998,14.240136249999999,28.121469166666667,55.77333750000001,111.19433020833334,221.9533854166667
Transpose (First Receive),0.38079848333333344,0.7843536770833333,1.304151772916667,2.8451547083333337,5.188974739583332,8.589976177083335,18.540765,34.00059555208334,65.51779677083333,127.98356458333335,247.55567291666668,497.6414020833334,1010.0181010416669
Transpose (Finished Receive),0.8862962729166666,2.1033227437499997,2.139792895833333,3.8205230729166666,6.260531374999999,11.9114453125,23.99036802083333,43.96565135416666,85.41481489583335,169.3784135416667,318.7249635416667,628.8955156249999,1258.1428854166668
Transpose (Unpacking),0.8977112750000001,2.1182089322916666,2.156551729166666,3.856187510416666,6.309186864583333,11.98609270833333,24.138851770833334,44.300296874999994,86.27940218750001,170.29243541666668,320.65535416666665,632.4657927083334,1266.6913645833336
2D FFT Y-X-Direction,0.92059170625,2.1479319531250005,2.19209909375,3.899532604166667,6.384718062499999,12.291128958333331,24.907309375,46.50946624999999,91.06012229166667,179.50694583333333,343.3064104166666,675.3316302083333,1355.1821041666667
Run complete,0.9300212625000002,2.4947616114583337,2.2015639374999996,3.926966968750001,6.394340864583335,12.300932500000004,24.9215028125,46.52020312499999,91.0751034375,179.53223854166666,343.3371177083334,675.3695083333332,1355.2496875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.9924374999999,415.0227708333333,421.20256249999994,417.2519166666668,421.51756249999994,426.2215208333336,431.3088541666668,450.167520833333,489.9155000000003,594.1288124999995,787.9348333333329,1189.4639583333335,2003.5756249999988
1D FFT Z-Direction,0.011809134375000002,0.011918633333333333,0.012887943749999999,0.017562724999999998,0.024523980208333334,0.039834571874999995,0.06863966770833334,0.1273585822916667,0.24078905625,0.4662373114583334,0.91960553125,1.82534584375,3.6278318854166667
Transpose (Packing),0.19791866979166658,0.24087354270833333,0.43865481666666667,0.841886325,1.2045718239583332,2.377300229166667,4.718320354166668,7.805568885416665,15.680835312499998,31.31944031250001,58.070005416666646,116.11517499999998,232.15693437500002
Transpose (Start All2All),0.19813202500000002,0.2410898145833333,0.4388793875,0.8421290885416665,1.2048224812500001,2.3775665104166666,4.718646468749999,7.805954822916665,15.681295,31.319993645833332,58.070612916666654,116.11583125,232.15777083333333
Transpose (Finished All2All),0.7145046604166666,1.5841846229166667,2.2909909999999996,3.796459104166667,6.453891812500001,12.199697604166666,24.21182989583333,44.897254895833335,89.06629635416668,175.64064895833332,343.0692760416667,686.5247927083333,1369.1392395833334
Transpose (Unpacking),0.7789365645833333,1.7041033125,2.520189177083333,4.234072177083333,7.3213571250000005,13.96078020833333,27.770415625000005,51.99962593750001,103.23549281250001,204.3868875,400.62007708333334,801.722678125,1599.8760104166663
2D FFT Y-X-Direction,0.8020876322916667,1.72953103125,2.5488626145833333,4.268562770833333,7.38695025,14.259339166666667,28.533483958333342,54.21997104166667,108.15375416666667,213.693940625,423.2972583333332,844.5864791666667,1688.34096875
Run complete,0.8022739124999999,1.7297199791666669,2.5490536354166666,4.268752708333333,7.387145302083332,14.2595396875,28.5336940625,54.22019927083333,108.15399739583334,213.69422500000002,423.2975625,844.5867656250001,1688.3413333333335

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.9380625,423.27027083333337,414.0732708333335,422.93893750000007,433.63029166666666,428.04266666666683,429.3572291666667,454.07816666666633,496.39514583333334,588.2866875000001,777.8579374999996,1183.3468750000002,2013.029166666666
1D FFT Z-Direction,0.011390269791666664,0.011979922916666667,0.013644590625000001,0.01918571145833333,0.026502085416666665,0.04162897604166667,0.07039034270833332,0.12865598020833333,0.240278434375,0.4660723145833333,0.9199006270833334,1.8222763437500005,3.6288252916666663
Transpose (Packing),0.071074746875,0.12648195,0.23730859583333336,0.4565383010416666,0.8902175958333332,1.7649213229166665,3.497984354166667,6.964100072916667,13.882496447916667,27.72470010416667,55.39783697916667,110.78107395833332,221.53364479166666
Transpose (Start All2All),0.07128212812500001,0.1267315135416667,0.237578840625,0.45684211250000006,0.8905808375000003,1.7652976666666664,3.4984180208333338,6.964565635416665,13.882980000000002,27.725231041666657,55.39841916666666,110.78178333333334,221.53437916666664
Transpose (Finished All2All),0.6891931135416667,1.1137290666666666,2.0147696250000005,3.9207345937499993,6.176335281249999,11.643132291666667,23.999798437499997,43.172563124999996,84.4335571875,166.57202812499997,311.75473124999996,613.7758572916666,1230.0536875
Transpose (Unpacking),0.7511680520833333,1.2315597916666665,2.2334546249999994,4.347426927083332,7.087597875,13.419386875000002,27.529402499999996,50.27712385416667,98.7065978125,195.13826249999997,368.19695833333327,726.9381781249999,1458.1721562500002
2D FFT Y-X-Direction,0.7740379479166665,1.2578419458333334,2.265044822916666,4.385925104166668,7.1587833750000005,13.725258229166666,28.322660000000003,52.59074541666668,103.46024145833334,204.3216781250001,390.86271562500013,769.7866885416665,1546.6208958333334
Run complete,0.7742184614583333,1.258030553125,2.265246145833333,4.386144562500001,7.159005677083333,13.7254790625,28.322895312499995,52.59098510416666,103.46048187499999,204.32194583333336,390.86301562499995,769.7869687500001,1546.62121875

