Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
1D FFT Z-Direction,0.0143375140625,0.014424587499999999,0.017616532812499995,0.0239868125,0.0433076421875,0.0641013375,0.108578234375,0.646500690625,1.2604587500000002,2.5612178593749997,6.335789171875,13.0911184375,38.29411
Transpose (First Send),0.10257972656249999,0.183158871875,0.347545734375,0.6750312484374998,1.3346267500000002,2.637581234375,5.254100140625001,10.870729609375001,21.71552484375,43.45698406250001,87.99775625000001,176.47243593750002,365.029971875
Transpose (Packing),0.10167917656249999,0.18201774843750002,0.3463246171875,0.6735373921875001,1.3329684062500002,2.6357354531250006,5.251933437500001,10.86865621875,21.712808437499998,43.453613125000004,87.99240749999998,176.468153125,365.02330624999996
Transpose (Start Local Transpose),0.17607969687500002,0.27371600156250003,0.45376594531250003,0.7901125921875,1.45518553125,2.7550074374999998,5.37766128125,10.996983625,21.85087578125,43.602586249999995,88.1658484375,176.62664062500002,365.22204218750005
Transpose (Start Receive),0.18849204531250002,0.28921916875,0.47408412968749997,0.8202157671875001,1.5042759062499997,2.8460362031250006,5.546265890625,11.316816406250002,22.479760312499998,44.86212656249999,90.67999468750001,181.69737656249998,375.3439921875
Transpose (First Receive),0.5993502109375,1.3453993437500005,1.961462546875,3.5428196093749995,6.603033484375,13.623910312500001,26.14074359375,51.99096062499999,104.00916375,203.59060156249998,393.88221406250005,775.5077187499999,1564.7471250000003
Transpose (Finished Receive),0.5996072515624998,1.3458187234374999,1.9619897812499996,3.5434668281250006,6.603713718750001,13.6245809375,26.1414853125,51.99171609375001,104.00994500000002,203.591515625,393.8831265625,775.5087015624999,1564.7483281249995
Transpose (Unpacking),0.6868582828124999,1.5141655625000001,2.2939048906249995,4.21554734375,7.932064046875003,16.242986875000003,31.3676175,62.71673359374999,125.00671406250004,245.28609999999998,476.78331093749995,942.7050718750003,1900.3159843750004
2D FFT Y-X-Direction,0.7139939890625,1.544157765625,2.33212021875,4.270845749999999,8.1297264375,16.769847343749998,32.60362015624999,65.7909040625,131.61599062499997,257.83891093750003,503.5101374999999,993.62128125,2003.9872656249997
Run complete,0.7209853484375002,1.5528026875000003,2.343728515625,4.284262281249999,8.142771031249998,16.78203296875,32.623705781249996,65.80045625,131.63330624999998,257.8773140625,503.5512578125002,993.6698578125,2004.0908749999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.2608124999998,429.7835000000003,417.1433749999998,435.75121874999985,431.0551875000001,433.56881249999986,430.31890624999977,454.0624374999999,539.2371875000001,671.9974062500003,993.5431250000001,1577.9684374999997,2808.82875
1D FFT Z-Direction,0.013764346874999996,0.013449221875,0.0160682421875,0.022460523437500005,0.0433448171875,0.06353017343749999,0.10765487500000001,0.644298640625,1.2598659374999996,2.560398046875,6.327990515625,13.088318750000003,38.292496093749996
Transpose (Packing),0.1001616453125,0.17981042500000002,0.342876275,0.667697303125,1.3318231875000004,2.632045062499999,5.237545468750001,10.86273321875,21.717746093749998,43.71362437500001,88.005021875,176.4579875,365.0235796875
Transpose (Start All2All),0.1003764828125,0.1800449875,0.34313273906249997,0.667973865625,1.33209603125,2.6323785468750005,5.237955609375,10.863216109375,21.7183034375,43.714275625,88.00574625,176.45864999999998,365.02477187500006
Transpose (Finished All2All),0.6874213640625,1.1645146109375,2.051838453125,3.812346859375,7.389195406250001,14.49729421875,28.546044843749996,56.46970578125,112.636759375,229.428690625,455.143825,905.2017453124997,1824.4218125
Transpose (Unpacking),0.8656320906249999,1.3989366562499996,2.4499562343749997,4.5339018125,8.72565521875,17.198488124999997,33.902051562500006,67.25344,134.28774687499998,272.78125156249996,542.069090625,1079.0561562499997,2172.0254531250002
2D FFT Y-X-Direction,0.89131069375,1.426361203125,2.4846399375,4.584812109374999,8.921430312499998,17.71833671875,35.12503515625,70.31393859375001,140.89509374999997,285.3508703125,568.8276453125,1129.920890625,2275.729875
Run complete,0.8914819921875001,1.426532859375,2.484816265625,4.585003312500001,8.921615375,17.718526875000002,35.12523484375001,70.31415296875,140.89534687499997,285.351078125,568.827928125,1129.9211562500002,2275.7302343749993

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.86393750000013,420.4779375,430.2915000000001,429.5583749999998,431.03256249999976,438.45540625,436.59843749999993,482.2470937500001,545.6985937500001,673.1808437500001,1023.3148125000004,1594.3431249999996,2759.474687499999
1D FFT Z-Direction,0.01436750625,0.014330746875,0.0178791328125,0.023964981250000003,0.04443399218749999,0.06430815781249999,0.10788806718749999,0.6441131890625,1.2675770624999998,2.560305203125,6.327585796875,13.088828437499998,38.27802328125
Transpose (Packing),0.10042655781249998,0.1783398125,0.34249675625,0.671581065625,1.3293440296875,2.6318831406250003,5.244111046875,10.86484628125,21.712639218750002,43.4371496875,88.00700109375,176.45562187499996,365.00103906249996
Transpose (Start All2All),0.10065418750000002,0.17858953124999996,0.342805253125,0.6719142781249999,1.3297357265624998,2.6322847343749998,5.2445358437500005,10.865285984375001,21.713155312500003,43.437759375,88.00779203124998,176.45640937499996,365.00193437500013
Transpose (Finished All2All),0.8180055265625,1.1485598203124998,2.1498175,4.014544375000001,7.022593328125,13.7475353125,25.634199374999998,51.65210656249999,103.50104453125002,200.181609375,394.18795625,776.6594734375001,1565.6837499999997
Transpose (Unpacking),0.9056003015625003,1.314617453125,2.4725198124999994,4.677453421874999,8.357242953125,16.437588125,31.0036190625,62.34783953124999,124.83946406250001,242.82454843749997,479.0242015625,948.4764203125,1909.698046875
2D FFT Y-X-Direction,0.9330680374999998,1.34432890625,2.5106465156250004,4.73288696875,8.556379734374998,16.96526671875,32.23268578125,65.39778140624999,131.433240625,255.38723437499993,505.79371718749996,999.365325,2013.372640625
Run complete,0.9332457281250001,1.344501,2.5108386250000003,4.73307984375,8.556580656250002,16.965462031250002,32.23287984375,65.39799671875001,131.4334765625,255.38747343750006,505.793996875,999.3656203124999,2013.37296875

