Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,452.049,469.54299999999984,426.5550000000001,461.94800000000015,454.889,473.326,491.134,572.3320000000001,714.821,1056.5099999999998,1609.0299999999995,2871.510000000001
1D FFT Z-Direction,0.01750635,0.02219705,0.029194249999999998,0.04181125000000001,0.06405009999999998,0.1089893,0.19181765000000003,0.36196315,0.7005824499999999,1.3809835,2.7407224999999995,5.459840999999999
Transpose (Packing),0.2291433,0.36800025000000003,0.7008188,1.3720575,2.6708700000000007,5.459340500000001,10.513140000000002,21.04938,41.72274,83.392515,166.385,332.69169999999997
Transpose (Start All2All),0.22942384999999996,0.36823349999999994,0.7010759999999999,1.372317,2.6711940000000007,5.459911,10.513469999999998,21.050395,41.7239,83.393265,166.38645,332.69345
Transpose (Finished All2All),0.7585228999999999,1.22504,2.3389770000000003,4.74142,9.209686499999998,18.648230000000005,37.07643499999999,78.64940499999999,156.72684999999996,302.41984999999994,621.9419999999999,1306.5059999999999
Transpose (Unpacking),0.92443185,1.574872,3.0288125,6.128336499999999,11.954895000000004,24.14794,48.168639999999996,100.63056000000002,200.49924999999996,390.16904999999997,796.5185000000001,1655.3595
2D FFT Y-X-Direction,0.9540646500000001,1.6152620000000002,3.0914720000000004,6.404618500000001,12.610255,25.991235,52.265445,108.57800000000002,216.94225,422.48150000000004,877.6823500000003,1856.9705000000001
Run complete,0.954317,1.6154564999999999,3.091717,6.404869500000001,12.610515,25.991590000000002,52.265715,108.57825000000003,216.94255000000004,422.48190000000005,877.68265,1856.9710000000002

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,465.8050000000001,436.6580000000001,443.3909999999998,451.604,431.9840000000002,468.634,499.4869999999999,561.3109999999999,696.9580000000001,1039.7900000000004,1640.3699999999994,2793.1900000000005
1D FFT Z-Direction,0.017804100000000003,0.02360645,0.030326649999999993,0.04453060000000001,0.06553244999999999,0.10684630000000002,0.19363855,0.36494129999999997,0.7018850499999999,1.385562,2.749642,5.456268
Transpose (Packing),0.18553350000000002,0.351713,0.6795983499999999,1.3339995000000002,2.6338435,5.239809499999999,10.4005695,20.99966,41.61578,83.19557500000002,166.19494999999998,332.38340000000005
Transpose (Start All2All),0.18576205,0.35196960000000005,0.6799339,1.3343189999999996,2.6342065,5.240890499999998,10.401429,21.000864999999997,41.61662,83.19640999999999,166.19580000000002,332.38505000000004
Transpose (Finished All2All),1.325685,2.3902460000000003,4.5847405000000006,9.048787999999998,15.875905,31.149025,64.35607,124.32080000000003,247.64394999999996,478.6547999999999,934.63465,1877.3749999999995
Transpose (Unpacking),1.49885,2.7396565000000006,5.337108500000001,10.422000000000002,18.630675,36.52201000000001,75.262135,145.8493,290.40070000000003,565.4573499999999,1107.8430000000003,2224.325
2D FFT Y-X-Direction,1.5283959999999999,2.786467,5.401376999999998,10.647065000000001,19.32146,38.086505,78.70417,152.21765,303.6525,591.56435,1188.2194999999997,2425.687
Run complete,1.528595,2.786726,5.4015915,10.647310000000001,19.321705,38.086875000000006,78.70441000000001,152.21790000000001,303.65295,591.56455,1188.2194999999997,2425.687

